click_id,value_type,value
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1030768547012718592
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1039480011701534721
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,733288947808358400
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,901818441564377092
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,905706991711956992
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168362107890540545
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,902689964902817793
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168298636024983552
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168278529265623041
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168216381000736769
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,905636969761218560
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168385324147494912
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,728732588869705728
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1042050927925100544
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,902604754999664640
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,911509728294952960
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168283607301013515
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168300608740364288
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168344680871923712
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168347131553505280
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1031007554812370944
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168303409793028097
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,732284876188045312
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,732340933031645184
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,728872604925341696
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,906116195857960962
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167613743372652545
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168273393461977088
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1031079972805529600
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,912461464279175168
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,900928755966681088
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1031056139264307200
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1034631813736497152
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,906258737459073024
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,732295201629319173
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,732052320280698884
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,901835834839597058
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167603597107814400
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1039445510359212033
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1031072085299343360
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,906514437024219136
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,732544854954151940
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,902885827537076225
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168299628858675202
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168057260699836416
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167625296109101059
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168308256130969600
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,732239833834229760
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167944646556696581
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1039472344794886146
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,906342401932963840
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167695012609613825
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167645942226575362
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168378926269440000
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,913433356028833793
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167950509048647682
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,906213308583342080
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1039553681799217153
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1041277356051255298
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,905647538954543104
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168245395509710848
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168226572869996544
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168292152826322944
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168057246871445505
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,906166120390021120
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1039564740891234305
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167739428523118592
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1039525010489180161
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,912270872756543488
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,903584567549980672
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168397747566927872
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1167601094471639046
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168293479924944896
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1168344589658394624
4f6fea26-38b7-4195-acb6-355c98f3ad22,text_id,1061136832577130496
334f3064-8456-4fe3-89d6-43fcede3b4f9,label,Hurricane
7fb9627c-b7e4-4877-8a63-298d2b48916d,table_limit,100
e06a484c-f649-486e-851d-0dd8a29cb198,label,Hurricane
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167503637498728449
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040547710158266369
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168319276673093633
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041961877612490752
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1042060532860182528
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167496335660113920
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167892802203611136
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040548916800970754
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1042022067544174592
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168192752426901504
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167520948418994178
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041721734142017537
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168201335491235840
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167867987535118343
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1042047374821089286
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,901826942143524865
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039594021159677955
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168025844389838850
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167820309501763589
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039867324206129152
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,908522624204099584
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039422865962160128
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,902617068683571200
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041264478262882304
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167954917337600001
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167487709771964416
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,913003264764989450
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041530295521034240
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041274521737744384
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040551406174969856
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040551472356843520
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,913020024796930048
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040709217441800193
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168199543948750850
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041602529421926400
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167641950062661634
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039880018451722240
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041275763637592065
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168297139212115968
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,912303754011168768
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040142352923340800
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167527330308218881
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039408400038338560
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040556484227026944
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040716238660366336
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168373238847692801
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168353943929401344
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,913424297212948480
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040555787591065600
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167827992518615040
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040552867499663361
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,912349573464645633
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168007385677357056
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167775338509807617
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1042016311826690050
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167671094448443393
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040149206936182784
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,908331248422211584
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039593978688102400
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167545188425900039
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167863154988089345
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,906952679364186112
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167776080721305602
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,906993687711801344
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,902866660088053760
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167525369639067648
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168341071753043968
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041948882853355520
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,912436094792323072
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,912161601100316672
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167649314887352321
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041632925161279488
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168166140914348032
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040433058707587072
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168269057335975939
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,906635032579670017
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,906769022825451520
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,902670009217957889
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039400780732686336
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040708378446753792
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040708210515226625
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039887087825244160
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039876581009907713
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167819389539930113
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168260367887294467
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1041283354534924288
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168330065895145472
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168196142057840641
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1039890162354999296
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168011719622516737
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040707713007853569
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167893385832566784
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168254943033208833
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168301738048180224
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167608361451425792
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167826986397556736
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1168266825433587712
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167516533809041408
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1040546152540712961
e06a484c-f649-486e-851d-0dd8a29cb198,text_id,1167957867002884097
ffd96fb6-3bcc-4af1-bc6e-857d48a48a7e,label,Hurricane
6017a95f-9b44-4fe9-8728-99c1cf016039,table_limit,100
e987c6e9-6305-426f-b0c9-2331c3660261,label,Hurricane
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108902481814278144
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107896175531884544
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1112582934144401408
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1111942563144048640
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1111740623051243520
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1116925629897768961
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,784649087668801536
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108367619478958080
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108739046271000577
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1112618987785994240
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107921142654877701
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109292986746068994
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,901709392034361347
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110218862732214273
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110111883523170304
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110211951878176769
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108942033425580032
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1112965643043827712
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1041973333611474944
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,903681446212194306
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,905472626990219264
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108013725007540226
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,905376025399377921
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,908023392577523713
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108576622481821696
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107307746532253697
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,902618244774858756
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1113067545416826880
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110078086886895616
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,902607066392649728
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1106492477043867649
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1117738346703282176
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1111518168923684864
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1116814505969946624
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1106886963657875456
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110134871513542656
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107231669126352896
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107262903072243712
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1106905250420670465
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,908388500311040001
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1112708389342248961
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,902623238148153344
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110168943593996289
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,908324848799064069
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107932986039664640
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109137091798204418
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1113034359022465024
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1115697601263865856
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1042061137582407680
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1115670940438933504
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109856319970967552
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1042015625894232064
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,905594110903508992
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109078534847225857
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110606792927662085
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1112040485365911557
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1116118304295247872
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1106977488012562432
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108371028659654662
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110694141304946693
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110445973652807680
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,903052552828321792
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107985042326908930
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108286363596664834
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1041583776365666304
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109734927296282624
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108464806795923456
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109635821005619200
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1040632228953382919
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,721861784575942656
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107542218548670464
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108732746795503616
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1113471337270530048
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109015706467741696
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108963109559898113
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1042061157983387649
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1168313179304288256
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1111271521216090112
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108806471955951620
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,908087053497315328
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109026762690830342
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108599536233168896
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108575039841058817
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110695610045399042
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107032566261940224
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107871058286260224
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108725152009908226
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107588495818850304
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108799886915526656
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1109894674662207491
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1111641009610477569
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108659942368702464
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1106522494440296449
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108414900353859585
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1110800449580515331
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1107913889608548355
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1108410194197790720
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1113154501458919429
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,1168336505376391168
e987c6e9-6305-426f-b0c9-2331c3660261,text_id,905434214358769666
0c53a4ed-7bb9-413b-a1b4-f1ff4441f40d,label,Hurricane
4b5304fb-641d-44e0-99ef-e656bd9b57c9,table_limit,100
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,label,Hurricane
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1040556871894138882
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1066191852712284161
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1167682342489600000
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,902651549201174531
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,906448734988337152
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1041961604957519875
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,911718343815696386
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039513054826749952
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,729844101529538560
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039921976528318464
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039552878388682753
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,912185016561659904
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039911915051536385
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039594918140887040
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1040168197780058112
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,902638989148086272
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1040735963838701568
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,902903832421773312
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,913046917109739520
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,905652622169739266
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039525855800840193
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1041617463803305984
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1110839508923285506
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,783827703615094784
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1167996748641394688
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1168000111487488000
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039887139897573376
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1030714359163564032
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,903755160765296640
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,731323477660049408
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,911687762784477184
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,908443213253480449
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1167798088133726208
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1176469664853110784
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1168242131498078208
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1168284758406836231
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,909398587100008448
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,902884347858083840
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1041239030627803137
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1040355887842557953
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1167851244775493632
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,903050977015681024
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039519634591023104
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,871080008105816065
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1065237400312520705
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,908222403293171712
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,909401077975519235
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,914473139291213824
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039426168209006592
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1041593193576448000
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1065359292314865665
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1168199936321773573
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1042023326024171522
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,909002312684904448
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1040169526489436160
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,903051022502961152
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,906165108128137217
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1041990677826035712
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039922288278339584
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1167653984603189249
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1168363148870598656
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039869492891971584
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1168283023646658560
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1040659293442322432
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039899164262457345
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,903059321700974592
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,907678802532331525
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1167890008704835584
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039545603770859526
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,729551723631652864
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,902735212542660608
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1110883446228869121
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1040550189503733761
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039565048056868864
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,902917182992125953
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1041611711210512390
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1039911748294270976
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,902647298374549504
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1111836831270592513
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,908843471007621121
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1042062369663410176
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,1041230889764757504
fa3f03a9-da99-4a3d-b201-2ad14520e6ec,text_id,902670131418894336
