,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1506,1490,92.9%,0.9156992084432718,0 days 03:52:49.703985,True
1507,1491,92.9%,0.9156332453825857,0 days 03:52:58.849820,True
1508,1492,92.9%,0.9156332453825857,0 days 03:53:07.945099,True
1509,1493,92.9%,0.9155672823218998,0 days 03:53:17.133208,True
1510,1494,92.8%,0.9155672823218998,0 days 03:53:26.189050,True
1511,1495,92.8%,0.9155672823218998,0 days 03:53:35.278376,True
1512,1496,92.8%,0.9156332453825857,0 days 03:53:44.642050,True
1513,1497,92.8%,0.9156332453825857,0 days 03:53:53.772509,True
1514,1498,92.8%,0.9156332453825857,0 days 03:54:02.905483,True
1515,1499,92.8%,0.9156332453825857,0 days 03:54:12.006685,True
1516,1500,92.8%,0.9156992084432718,0 days 03:54:21.145867,True
1517,1501,92.8%,0.9156332453825857,0 days 03:54:30.282681,True
1518,1502,92.8%,0.9156992084432718,0 days 03:54:39.350791,True
1519,1503,92.8%,0.9157651715039578,0 days 03:54:48.635351,True
1520,1504,92.8%,0.9155672823218998,0 days 03:54:57.807878,True
1521,1505,92.9%,0.9156332453825857,0 days 03:55:06.973607,True
1522,1506,92.9%,0.9156332453825857,0 days 03:55:16.248076,True
1523,1507,92.9%,0.9156992084432718,0 days 03:55:25.458785,True
1524,1508,92.9%,0.9156992084432718,0 days 03:55:34.642638,True
1525,1509,92.9%,0.9156992084432718,0 days 03:55:43.678146,True
1526,1510,92.9%,0.9156332453825857,0 days 03:55:52.940629,True
1527,1511,92.9%,0.9156332453825857,0 days 03:56:02.232945,True
1528,1512,92.9%,0.9155672823218998,0 days 03:56:11.624235,True
1529,1513,92.9%,0.9155672823218998,0 days 03:56:20.756534,True
1530,1514,92.9%,0.9155013192612137,0 days 03:56:29.795330,True
1531,1515,92.6%,0.9148416886543536,0 days 03:56:39.003047,True
1532,1516,92.6%,0.9147757255936676,0 days 03:56:48.166079,True
1533,1517,92.6%,0.9147757255936676,0 days 03:56:57.383094,True
1534,1518,92.6%,0.9147757255936676,0 days 03:57:06.677343,True
1535,1519,92.6%,0.9147757255936676,0 days 03:57:15.736692,True
1536,1520,92.6%,0.9147757255936676,0 days 03:57:24.840325,True
1537,1521,92.6%,0.9147757255936676,0 days 03:57:33.956474,True
1538,1522,92.6%,0.9147757255936676,0 days 03:57:43.059519,True
1539,1523,92.6%,0.9147757255936676,0 days 03:57:52.128043,True
1540,1524,92.6%,0.9140501319261214,0 days 03:58:01.757000,True
1541,1525,92.6%,0.9140501319261214,0 days 03:58:10.790611,True
1542,1526,92.6%,0.9140501319261214,0 days 03:58:19.929833,True
1543,1527,92.6%,0.9140501319261214,0 days 03:58:28.984281,True
1544,1528,92.6%,0.9140501319261214,0 days 03:58:38.246914,True
1545,1529,92.6%,0.9140501319261214,0 days 03:58:47.424592,True
1546,1530,92.5%,0.9142480211081794,0 days 03:58:56.780411,True
1547,1531,92.5%,0.9142480211081794,0 days 03:59:05.812268,True
1548,1532,92.2%,0.9115435356200527,0 days 03:59:14.970686,True
1549,1533,92.2%,0.9115435356200527,0 days 03:59:24.680185,True
1550,1534,92.2%,0.9114775725593668,0 days 03:59:34.038096,True
1551,1535,92.2%,0.9114775725593668,0 days 03:59:43.161165,True
1552,1536,92.2%,0.9114775725593668,0 days 03:59:52.290812,True
1553,1537,92.2%,0.9114775725593668,0 days 04:00:01.598097,True
1554,1538,92.3%,0.9116094986807388,0 days 04:00:10.895601,True
1555,1539,92.3%,0.9116094986807388,0 days 04:00:20.079089,True
1556,1540,92.2%,0.9110817941952507,0 days 04:00:29.297273,True
1557,1540,92.2%,0.9110817941952507,0 days 04:00:35.421216,True
1558,1541,92.0%,0.9097625329815303,0 days 04:00:44.346730,True
1559,1542,92.0%,0.9097625329815303,0 days 04:00:53.406784,True
1560,1543,91.6%,0.903957783641161,0 days 04:01:02.841445,True
1561,1544,91.6%,0.903957783641161,0 days 04:01:12.000080,True
1562,1545,91.6%,0.903957783641161,0 days 04:01:21.231528,True
1563,1546,91.6%,0.903957783641161,0 days 04:01:30.645403,True
1564,1547,91.6%,0.903957783641161,0 days 04:01:39.758118,True
1565,1548,91.6%,0.903957783641161,0 days 04:01:48.996715,True
1566,1549,91.6%,0.903957783641161,0 days 04:01:58.105417,True
1567,1550,91.6%,0.9040237467018469,0 days 04:02:07.076979,True
1568,1551,91.6%,0.9040237467018469,0 days 04:02:16.215256,True
1569,1552,91.6%,0.9040237467018469,0 days 04:02:25.358134,True
1570,1553,91.6%,0.904287598944591,0 days 04:02:34.533760,True
1571,1554,91.6%,0.904287598944591,0 days 04:02:44.079106,True
1572,1555,91.6%,0.904287598944591,0 days 04:02:53.439813,True
1573,1556,91.6%,0.904221635883905,0 days 04:03:02.612605,True
1574,1557,91.6%,0.904221635883905,0 days 04:03:11.765358,True
1575,1558,91.6%,0.904221635883905,0 days 04:03:21.241691,True
1576,1559,91.6%,0.904221635883905,0 days 04:03:30.517558,True
1577,1560,91.6%,0.904221635883905,0 days 04:03:39.586558,True
1578,1561,91.6%,0.904221635883905,0 days 04:03:48.650481,True
1579,1562,91.6%,0.904221635883905,0 days 04:03:57.791455,True
1580,1563,91.8%,0.9069261213720317,0 days 04:04:07.200115,True
1581,1564,92.0%,0.9078496042216359,0 days 04:04:16.307789,True
1582,1565,92.0%,0.9078496042216359,0 days 04:04:25.492633,True
1583,1566,92.0%,0.9079155672823219,0 days 04:04:34.599623,True
1584,1567,92.0%,0.9079155672823219,0 days 04:04:43.848676,True
1585,1568,92.0%,0.9079815303430079,0 days 04:04:52.993922,True
1586,1569,92.0%,0.9079815303430079,0 days 04:05:02.277428,True
1587,1570,92.0%,0.9079815303430079,0 days 04:05:11.588251,True
1588,1571,92.0%,0.9079815303430079,0 days 04:05:20.763544,True
1589,1572,92.0%,0.9079815303430079,0 days 04:05:29.922698,True
1590,1573,91.9%,0.908509234828496,0 days 04:05:39.117788,True
1591,1574,91.9%,0.908509234828496,0 days 04:05:48.405101,True
1592,1575,91.9%,0.908509234828496,0 days 04:05:57.723176,True
1593,1576,91.9%,0.908509234828496,0 days 04:06:06.769048,True
1594,1577,91.9%,0.908509234828496,0 days 04:06:16.287520,True
1595,1578,91.9%,0.908509234828496,0 days 04:06:25.316753,True
1596,1579,91.9%,0.908509234828496,0 days 04:06:34.402181,True
1597,1580,91.9%,0.9085751978891821,0 days 04:06:43.425254,True
1598,1581,91.9%,0.9085751978891821,0 days 04:06:52.432479,True
1599,1582,91.9%,0.9085751978891821,0 days 04:07:01.653538,True
1600,1583,91.9%,0.9085751978891821,0 days 04:07:11.402551,True
1601,1584,91.9%,0.9085751978891821,0 days 04:07:20.675062,True
1602,1585,91.9%,0.9087071240105541,0 days 04:07:29.755188,True
1603,1586,91.9%,0.9087071240105541,0 days 04:07:39.009312,True
1604,1587,91.9%,0.9087730870712402,0 days 04:07:48.222372,True
1605,1587,91.9%,0.9087730870712402,0 days 04:07:54.522915,True
1606,1588,91.9%,0.9087730870712402,0 days 04:08:03.652180,True
1607,1589,91.9%,0.9087730870712402,0 days 04:08:13.203451,True
1608,1590,91.9%,0.9087730870712402,0 days 04:08:22.437587,True
1609,1591,92.0%,0.9102242744063325,0 days 04:08:31.543164,True
1610,1592,92.0%,0.9102242744063325,0 days 04:08:40.689714,True
1611,1593,91.9%,0.9098944591029023,0 days 04:08:49.932026,True
1612,1594,92.1%,0.9106200527704486,0 days 04:08:59.100462,True
1613,1595,92.1%,0.9106200527704486,0 days 04:09:08.254104,True
1614,1596,92.2%,0.9106860158311345,0 days 04:09:17.594742,True
1615,1597,92.4%,0.9133905013192612,0 days 04:09:26.771420,True
1616,1598,92.4%,0.9133905013192612,0 days 04:09:36.163224,True
1617,1599,92.4%,0.9133905013192612,0 days 04:09:45.470092,True
1618,1600,92.4%,0.9133905013192612,0 days 04:09:54.635495,True
1619,1601,92.4%,0.9133905013192612,0 days 04:10:03.684532,True
1620,1602,92.4%,0.9133905013192612,0 days 04:10:12.890193,True
1621,1603,92.4%,0.9135883905013192,0 days 04:10:22.152480,True
1622,1604,92.4%,0.9136543535620053,0 days 04:10:31.428514,True
1623,1605,92.4%,0.9137203166226913,0 days 04:10:40.675097,True
1624,1606,92.4%,0.9137203166226913,0 days 04:10:49.959508,True
1625,1607,92.4%,0.9137203166226913,0 days 04:10:59.301556,True
1626,1608,92.5%,0.9137203166226913,0 days 04:11:08.679506,True
1627,1609,92.4%,0.9137203166226913,0 days 04:11:17.921009,True
1628,1610,92.5%,0.9137203166226913,0 days 04:11:27.168521,True
1629,1611,92.5%,0.9137203166226913,0 days 04:11:36.261230,True
1630,1612,92.5%,0.9156332453825857,0 days 04:11:45.377222,True
1631,1613,92.5%,0.9156332453825857,0 days 04:11:54.843181,True
1632,1614,92.5%,0.9164248021108179,0 days 04:12:03.955801,True
1633,1615,92.5%,0.9164248021108179,0 days 04:12:13.123862,True
1634,1616,92.5%,0.9163588390501319,0 days 04:12:22.340791,True
1635,1617,92.6%,0.9162269129287599,0 days 04:12:31.495343,True
1636,1618,92.5%,0.9161609498680738,0 days 04:12:40.570661,True
1637,1619,92.5%,0.9161609498680738,0 days 04:12:50.128234,True
1638,1620,92.5%,0.9161609498680738,0 days 04:12:59.288244,True
1639,1621,92.6%,0.9160949868073879,0 days 04:13:08.426836,True
1640,1622,92.6%,0.9160290237467018,0 days 04:13:17.714349,True
1641,1623,92.6%,0.9160290237467018,0 days 04:13:26.905525,True
1642,1624,92.6%,0.9160290237467018,0 days 04:13:36.080259,True
1643,1625,92.6%,0.9160290237467018,0 days 04:13:45.298658,True
1644,1626,92.6%,0.9160290237467018,0 days 04:13:54.381465,True
1645,1627,92.6%,0.9160290237467018,0 days 04:14:03.430975,True
1646,1628,92.6%,0.9160290237467018,0 days 04:14:12.860040,True
1647,1629,92.6%,0.9160290237467018,0 days 04:14:22.193164,True
1648,1630,92.6%,0.9160290237467018,0 days 04:14:31.411127,True
1649,1631,92.6%,0.9161609498680738,0 days 04:14:40.528532,True
1650,1632,92.6%,0.9162269129287599,0 days 04:14:49.739488,True
1651,1633,92.6%,0.9161609498680738,0 days 04:14:58.798789,True
1652,1634,92.6%,0.9161609498680738,0 days 04:15:08.048299,True
1653,1635,92.5%,0.9147757255936676,0 days 04:15:17.083521,True
1654,1636,92.3%,0.9111477572559367,0 days 04:15:26.380128,True
1655,1637,92.3%,0.9120052770448549,0 days 04:15:35.629274,True
1656,1638,92.3%,0.9120052770448549,0 days 04:15:44.749784,True
1657,1639,92.3%,0.9123350923482849,0 days 04:15:54.122194,True
1658,1640,92.3%,0.9123350923482849,0 days 04:16:03.290991,True
1659,1641,92.3%,0.9123350923482849,0 days 04:16:12.490251,True
1660,1642,92.3%,0.9123350923482849,0 days 04:16:21.713508,True
1661,1643,92.3%,0.9123350923482849,0 days 04:16:30.967962,True
1662,1644,92.3%,0.9123350923482849,0 days 04:16:40.226996,True
1663,1645,92.3%,0.9123350923482849,0 days 04:16:49.185834,True
1664,1646,92.3%,0.9123350923482849,0 days 04:16:58.394805,True
1665,1647,92.2%,0.9112137203166227,0 days 04:17:07.568946,True
1666,1648,91.9%,0.9094986807387863,0 days 04:17:16.636736,True
1667,1649,91.9%,0.9094986807387863,0 days 04:17:25.893624,True
1668,1650,91.9%,0.9094986807387863,0 days 04:17:35.065495,True
1669,1651,92.0%,0.9094986807387863,0 days 04:17:44.138233,True
1670,1652,92.0%,0.9094986807387863,0 days 04:17:53.439989,True
1671,1653,92.0%,0.9094986807387863,0 days 04:18:02.511014,True
1672,1654,92.0%,0.9094986807387863,0 days 04:18:11.599978,True
1673,1655,92.0%,0.9094986807387863,0 days 04:18:20.471063,True
1674,1656,92.0%,0.9094986807387863,0 days 04:18:29.659970,True
1675,1657,92.1%,0.9098944591029023,0 days 04:18:38.786037,True
1676,1658,92.1%,0.9098944591029023,0 days 04:18:47.990969,True
1677,1659,92.1%,0.9099604221635884,0 days 04:18:57.250704,True
1678,1660,92.1%,0.9099604221635884,0 days 04:19:06.329856,True
1679,1661,92.1%,0.9100263852242744,0 days 04:19:15.620181,True
1680,1662,92.1%,0.9099604221635884,0 days 04:19:25.266479,True
1681,1663,92.1%,0.9098944591029023,0 days 04:19:34.447863,True
1682,1664,92.1%,0.9098944591029023,0 days 04:19:43.554844,True
1683,1665,92.1%,0.9098944591029023,0 days 04:19:52.787040,True
1684,1666,92.1%,0.9100263852242744,0 days 04:20:02.071354,True
1685,1667,92.1%,0.9099604221635884,0 days 04:20:11.115882,True
1686,1668,92.1%,0.9077176781002638,0 days 04:20:20.253062,True
1687,1669,92.1%,0.9077176781002638,0 days 04:20:29.607421,True
1688,1670,92.5%,0.9137862796833773,0 days 04:20:38.889806,True
1689,1671,92.4%,0.9137862796833773,0 days 04:20:48.277876,True
1690,1672,92.4%,0.9138522427440633,0 days 04:20:57.509254,True
1691,1673,92.4%,0.9138522427440633,0 days 04:21:06.681779,True
1692,1674,92.4%,0.9138522427440633,0 days 04:21:15.838398,True
1693,1675,92.4%,0.9138522427440633,0 days 04:21:25.092174,True
1694,1676,92.4%,0.9138522427440633,0 days 04:21:34.181456,True
1695,1677,92.5%,0.9138522427440633,0 days 04:21:43.368992,True
1696,1678,92.5%,0.9139182058047494,0 days 04:21:52.608777,True
1697,1679,92.5%,0.9139182058047494,0 days 04:22:02.149861,True
1698,1680,92.5%,0.9139182058047494,0 days 04:22:11.349694,True
1699,1681,92.5%,0.9139841688654353,0 days 04:22:20.487544,True
1700,1682,92.5%,0.9140501319261214,0 days 04:22:29.916511,True
1701,1683,92.5%,0.9140501319261214,0 days 04:22:39.225869,True
1702,1684,92.5%,0.9154353562005277,0 days 04:22:48.466072,True
1703,1685,92.5%,0.9153693931398417,0 days 04:22:57.690113,True
1704,1686,92.5%,0.9153693931398417,0 days 04:23:06.772945,True
1705,1686,92.5%,0.9153693931398417,0 days 04:23:12.930109,True
1706,1687,92.5%,0.9153693931398417,0 days 04:23:22.425143,True
1707,1688,92.5%,0.9153693931398417,0 days 04:23:32.020538,True
1708,1689,92.5%,0.9153693931398417,0 days 04:23:41.184456,True
1709,1690,92.5%,0.9154353562005277,0 days 04:23:50.512779,True
1710,1691,92.5%,0.9155013192612137,0 days 04:23:59.715324,True
1711,1692,92.6%,0.9162928759894459,0 days 04:24:09.014306,True
1712,1693,92.6%,0.9162928759894459,0 days 04:24:18.228931,True
1713,1694,92.6%,0.9162928759894459,0 days 04:24:27.368762,True
1714,1695,92.6%,0.9162928759894459,0 days 04:24:36.380169,True
1715,1696,92.6%,0.9162928759894459,0 days 04:24:45.727913,True
1716,1697,92.6%,0.916490765171504,0 days 04:24:54.918005,True
1717,1698,92.6%,0.916490765171504,0 days 04:25:04.186795,True
1718,1699,92.6%,0.916490765171504,0 days 04:25:13.320615,True
1719,1700,92.6%,0.916490765171504,0 days 04:25:22.438650,True
1720,1701,92.6%,0.916490765171504,0 days 04:25:31.864826,True
1721,1702,92.6%,0.9165567282321899,0 days 04:25:41.054889,True
1722,1703,92.6%,0.916490765171504,0 days 04:25:50.297254,True
1723,1704,92.6%,0.916490765171504,0 days 04:25:59.612202,True
1724,1705,92.6%,0.916490765171504,0 days 04:26:08.903472,True
1725,1706,92.6%,0.9164248021108179,0 days 04:26:18.189636,True
1726,1707,92.4%,0.9158311345646438,0 days 04:26:27.278382,True
1727,1708,92.4%,0.9158311345646438,0 days 04:26:36.484788,True
1728,1709,92.4%,0.9158970976253298,0 days 04:26:45.844861,True
1729,1710,92.3%,0.9137862796833773,0 days 04:26:55.211370,True
1730,1711,92.0%,0.9108839050131926,0 days 04:27:04.546936,True
1731,1712,92.0%,0.9108839050131926,0 days 04:27:13.755054,True
1732,1713,92.3%,0.9132585751978892,0 days 04:27:22.912268,True
1733,1714,92.3%,0.9131926121372032,0 days 04:27:32.027613,True
1734,1715,92.1%,0.9122031662269129,0 days 04:27:41.030352,True
1735,1716,92.1%,0.9122031662269129,0 days 04:27:50.157699,True
1736,1717,92.2%,0.9117414248021108,0 days 04:27:59.783501,True
1737,1718,92.2%,0.9117414248021108,0 days 04:28:08.989368,True
1738,1719,92.2%,0.9118073878627968,0 days 04:28:18.115192,True
1739,1720,92.2%,0.9118073878627968,0 days 04:28:27.371005,True
1740,1721,92.2%,0.9118073878627968,0 days 04:28:36.924643,True
1741,1722,92.2%,0.9143139841688654,0 days 04:28:45.881087,True
1742,1723,92.2%,0.9143139841688654,0 days 04:28:55.028058,True
1743,1724,92.5%,0.9160949868073879,0 days 04:29:04.353050,True
1744,1725,92.5%,0.9160949868073879,0 days 04:29:13.976022,True
1745,1726,92.6%,0.9169525065963061,0 days 04:29:23.217050,True
1746,1727,92.6%,0.9169525065963061,0 days 04:29:32.420905,True
1747,1728,92.6%,0.9169525065963061,0 days 04:29:41.789758,True
1748,1729,92.6%,0.9169525065963061,0 days 04:29:50.946479,True
1749,1730,92.5%,0.9181398416886544,0 days 04:30:00.216651,True
1750,1731,92.2%,0.9170184696569921,0 days 04:30:10.070589,True
1751,1732,92.2%,0.9170184696569921,0 days 04:30:19.184868,True
1752,1733,92.2%,0.9170184696569921,0 days 04:30:28.269928,True
1753,1734,92.2%,0.9170184696569921,0 days 04:30:37.316271,True
1754,1735,92.2%,0.9170184696569921,0 days 04:30:46.446128,True
1755,1736,92.2%,0.9170844327176781,0 days 04:30:55.589613,True
1756,1737,92.5%,0.9202506596306068,0 days 04:31:04.751013,True
1757,1738,92.8%,0.9197889182058048,0 days 04:31:14.016021,True
1758,1739,92.8%,0.9198548812664907,0 days 04:31:23.460332,True
1759,1740,92.8%,0.9198548812664907,0 days 04:31:32.572279,True
1760,1741,92.8%,0.9198548812664907,0 days 04:31:41.795466,True
1761,1742,92.8%,0.9199868073878628,0 days 04:31:50.952991,True
1762,1743,92.8%,0.9199868073878628,0 days 04:32:00.089602,True
1763,1744,92.8%,0.9199868073878628,0 days 04:32:09.386851,True
1764,1745,92.8%,0.9199868073878628,0 days 04:32:18.540630,True
1765,1746,92.8%,0.9199868073878628,0 days 04:32:27.607760,True
1766,1747,92.8%,0.9199868073878628,0 days 04:32:36.795544,True
1767,1748,92.8%,0.9203166226912929,0 days 04:32:46.181906,True
1768,1749,92.9%,0.9203825857519788,0 days 04:32:55.515451,True
1769,1750,92.9%,0.9204485488126649,0 days 04:33:05.199088,True
1770,1751,92.9%,0.9205145118733509,0 days 04:33:14.407380,True
1771,1752,93.0%,0.9201846965699209,0 days 04:33:23.556018,True
1772,1753,93.0%,0.9202506596306068,0 days 04:33:32.821793,True
1773,1754,93.0%,0.9203166226912929,0 days 04:33:41.891783,True
1774,1755,93.0%,0.9203166226912929,0 days 04:33:51.091520,True
1775,1756,93.0%,0.9203166226912929,0 days 04:34:00.130536,True
1776,1757,93.0%,0.9204485488126649,0 days 04:34:09.206836,True
1777,1758,93.0%,0.920844327176781,0 days 04:34:18.237559,True
1778,1759,93.0%,0.920844327176781,0 days 04:34:27.614669,True
1779,1760,92.9%,0.9180738786279683,0 days 04:34:36.848151,True
1780,1761,92.9%,0.9180079155672823,0 days 04:34:46.073909,True
1781,1762,92.9%,0.9188654353562006,0 days 04:34:55.396732,True
1782,1763,92.9%,0.9188654353562006,0 days 04:35:04.515907,True
1783,1764,93.0%,0.9191292875989446,0 days 04:35:13.767981,True
1784,1765,93.0%,0.9191292875989446,0 days 04:35:22.850187,True
1785,1766,93.0%,0.9191292875989446,0 days 04:35:31.889783,True
1786,1767,93.0%,0.9191292875989446,0 days 04:35:41.101389,True
1787,1768,93.0%,0.9191952506596306,0 days 04:35:50.055483,True
1788,1769,93.0%,0.9191952506596306,0 days 04:35:59.323482,True
1789,1770,93.0%,0.9191292875989446,0 days 04:36:08.383493,True
1790,1771,93.0%,0.9191292875989446,0 days 04:36:17.483821,True
1791,1772,93.0%,0.9191292875989446,0 days 04:36:26.517132,True
1792,1773,93.0%,0.9191952506596306,0 days 04:36:35.982579,True
1793,1774,93.1%,0.9189313984168865,0 days 04:36:45.335777,True
1794,1775,93.1%,0.9189313984168865,0 days 04:36:54.394270,True
1795,1776,93.1%,0.9188654353562006,0 days 04:37:03.449969,True
1796,1777,93.1%,0.9188654353562006,0 days 04:37:12.497016,True
1797,1778,93.1%,0.9189313984168865,0 days 04:37:21.573348,True
1798,1779,93.1%,0.9191292875989446,0 days 04:37:30.789274,True
1799,1780,93.1%,0.9191952506596306,0 days 04:37:39.870512,True
1800,1781,93.1%,0.9191952506596306,0 days 04:37:49.046877,True
1801,1782,93.1%,0.9191952506596306,0 days 04:37:58.320250,True
1802,1783,93.1%,0.9192612137203167,0 days 04:38:07.490111,True
1803,1784,93.1%,0.9192612137203167,0 days 04:38:16.771317,True
1804,1785,93.1%,0.9192612137203167,0 days 04:38:26.045918,True
1805,1786,93.1%,0.9190633245382586,0 days 04:38:35.221037,True
1806,1787,93.1%,0.9190633245382586,0 days 04:38:44.610578,True
1807,1788,93.2%,0.9189313984168865,0 days 04:38:54.041177,True
1808,1789,93.2%,0.9189313984168865,0 days 04:39:03.219668,True
1809,1790,93.2%,0.9189973614775726,0 days 04:39:12.422940,True
1810,1791,93.2%,0.9189973614775726,0 days 04:39:21.731957,True
1811,1792,93.2%,0.9189973614775726,0 days 04:39:30.965673,True
1812,1793,93.2%,0.9189973614775726,0 days 04:39:40.083246,True
1813,1794,93.2%,0.9189313984168865,0 days 04:39:49.613793,True
1814,1795,93.2%,0.9189313984168865,0 days 04:39:59.356730,True
1815,1796,93.2%,0.9189973614775726,0 days 04:40:08.520388,True
1816,1797,93.0%,0.9189973614775726,0 days 04:40:17.632137,True
1817,1798,93.0%,0.9189973614775726,0 days 04:40:26.934689,True
1818,1799,92.7%,0.9180738786279683,0 days 04:40:36.185838,True
1819,1800,92.7%,0.9180738786279683,0 days 04:40:45.359167,True
1820,1801,92.7%,0.9180079155672823,0 days 04:40:54.598094,True
1821,1802,92.7%,0.9180079155672823,0 days 04:41:03.991056,True
1822,1803,92.7%,0.9180079155672823,0 days 04:41:13.256731,True
1823,1804,92.7%,0.9170184696569921,0 days 04:41:22.558729,True
1824,1805,92.5%,0.916490765171504,0 days 04:41:31.831900,True
1825,1806,92.5%,0.916490765171504,0 days 04:41:41.012197,True
1826,1807,92.5%,0.916490765171504,0 days 04:41:50.268731,True
1827,1808,92.6%,0.916490765171504,0 days 04:41:59.474861,True
1828,1809,92.3%,0.9133245382585752,0 days 04:42:08.636671,True
1829,1810,92.3%,0.9135224274406333,0 days 04:42:17.909200,True
1830,1811,92.3%,0.9135224274406333,0 days 04:42:27.271266,True
1831,1812,92.3%,0.9135883905013192,0 days 04:42:36.638951,True
1832,1813,92.3%,0.9135883905013192,0 days 04:42:45.736531,True
1833,1814,92.3%,0.9135224274406333,0 days 04:42:55.065088,True
1834,1815,92.3%,0.9135224274406333,0 days 04:43:04.306141,True
1835,1816,92.3%,0.9135883905013192,0 days 04:43:13.723887,True
1836,1817,92.3%,0.9136543535620053,0 days 04:43:23.671857,True
1837,1818,92.5%,0.9145118733509234,0 days 04:43:33.068558,True
1838,1819,92.5%,0.9147097625329815,0 days 04:43:42.182059,True
1839,1820,92.5%,0.9147097625329815,0 days 04:43:51.416599,True
1840,1821,92.5%,0.9147097625329815,0 days 04:44:00.637055,True
1841,1822,92.5%,0.9148416886543536,0 days 04:44:09.880209,True
1842,1823,92.5%,0.9147757255936676,0 days 04:44:19.072711,True
1843,1824,92.6%,0.9148416886543536,0 days 04:44:28.161561,True
1844,1825,92.6%,0.9148416886543536,0 days 04:44:37.331763,True
1845,1826,92.6%,0.9148416886543536,0 days 04:44:46.562495,True
1846,1827,92.6%,0.9148416886543536,0 days 04:44:55.713821,True
1847,1828,92.6%,0.9148416886543536,0 days 04:45:05.211532,True
1848,1829,92.6%,0.9148416886543536,0 days 04:45:14.289674,True
1849,1830,92.6%,0.9148416886543536,0 days 04:45:23.412683,True
1850,1831,92.6%,0.9146437994722955,0 days 04:45:32.793695,True
1851,1832,92.6%,0.9152374670184696,0 days 04:45:41.852694,True
1852,1833,92.6%,0.9152374670184696,0 days 04:45:51.085066,True
1853,1834,92.6%,0.9152374670184696,0 days 04:46:00.213602,True
1854,1835,92.6%,0.9152374670184696,0 days 04:46:09.478359,True
1855,1836,92.6%,0.9153034300791557,0 days 04:46:18.634397,True
1856,1837,92.6%,0.9153034300791557,0 days 04:46:27.895531,True
1857,1838,92.6%,0.9153034300791557,0 days 04:46:36.965802,True
1858,1839,92.6%,0.9151715039577837,0 days 04:46:46.063663,True
1859,1839,92.6%,0.9151715039577837,0 days 04:46:52.310927,True
1860,1840,92.6%,0.9151715039577837,0 days 04:47:01.338245,True
1861,1841,92.6%,0.9151715039577837,0 days 04:47:10.457687,True
1862,1842,92.6%,0.9153693931398417,0 days 04:47:19.491587,True
1863,1843,92.6%,0.9154353562005277,0 days 04:47:28.811424,True
1864,1844,92.6%,0.9154353562005277,0 days 04:47:38.012304,True
1865,1845,92.6%,0.9154353562005277,0 days 04:47:47.220821,True
1866,1846,92.6%,0.9154353562005277,0 days 04:47:56.408424,True
1867,1847,92.6%,0.9154353562005277,0 days 04:48:05.647655,True
1868,1848,92.6%,0.9154353562005277,0 days 04:48:14.998796,True
1869,1849,92.6%,0.9154353562005277,0 days 04:48:23.934541,True
1870,1850,92.6%,0.9154353562005277,0 days 04:48:33.076351,True
1871,1851,92.6%,0.9155013192612137,0 days 04:48:42.126568,True
1872,1852,92.8%,0.9183377308707124,0 days 04:48:51.191150,True
1873,1853,92.8%,0.9183377308707124,0 days 04:49:00.563684,True
1874,1854,92.8%,0.9183377308707124,0 days 04:49:09.862145,True
1875,1855,92.8%,0.9182717678100264,0 days 04:49:19.066814,True
1876,1856,92.8%,0.9182717678100264,0 days 04:49:28.388105,True
1877,1857,92.8%,0.9182717678100264,0 days 04:49:37.629017,True
1878,1858,92.8%,0.9182717678100264,0 days 04:49:46.888525,True
1879,1859,93.0%,0.9189973614775726,0 days 04:49:56.206760,True
1880,1860,93.2%,0.9185356200527705,0 days 04:50:05.470763,True
1881,1861,92.7%,0.9115435356200527,0 days 04:50:14.557622,True
1882,1862,92.7%,0.9110817941952507,0 days 04:50:23.610128,True
1883,1863,92.5%,0.9104221635883905,0 days 04:50:32.691600,True
1884,1864,92.5%,0.9103562005277045,0 days 04:50:41.712412,True
1885,1865,92.5%,0.9103562005277045,0 days 04:50:50.984892,True
1886,1866,92.5%,0.9103562005277045,0 days 04:51:00.115721,True
1887,1867,92.4%,0.9110158311345646,0 days 04:51:09.126274,True
1888,1868,92.4%,0.9110158311345646,0 days 04:51:18.425514,True
1889,1869,92.4%,0.9110158311345646,0 days 04:51:28.118140,True
1890,1870,92.4%,0.9094327176781003,0 days 04:51:37.243655,True
1891,1871,92.4%,0.9094327176781003,0 days 04:51:46.568188,True
1892,1872,92.4%,0.9094986807387863,0 days 04:51:55.802999,True
1893,1873,92.4%,0.9094986807387863,0 days 04:52:04.835978,True
1894,1874,92.4%,0.9094986807387863,0 days 04:52:13.967189,True
1895,1875,92.4%,0.9095646437994723,0 days 04:52:23.259261,True
1896,1876,92.4%,0.9095646437994723,0 days 04:52:32.850228,True
1897,1877,92.4%,0.9095646437994723,0 days 04:52:41.777842,True
1898,1878,92.4%,0.9095646437994723,0 days 04:52:51.404187,True
1899,1879,92.3%,0.9092348284960422,0 days 04:53:00.634461,True
1900,1880,92.3%,0.9092348284960422,0 days 04:53:10.033080,True
1901,1881,92.3%,0.9092348284960422,0 days 04:53:19.263305,True
1902,1882,92.3%,0.9091029023746702,0 days 04:53:28.727268,True
1903,1883,92.3%,0.9091029023746702,0 days 04:53:38.318831,True
1904,1884,92.4%,0.9089709762532981,0 days 04:53:47.580028,True
1905,1885,92.4%,0.9089709762532981,0 days 04:53:56.784472,True
