,labels,overall_quality_score,accuracy
1933,38680,75.7%,0.0
1934,38700,76.6%,0.0
1935,38720,77.1%,0.0
1936,38740,76.4%,0.0
1937,38760,77.1%,0.0
1938,38780,76.7%,0.0
1939,38800,77.3%,0.0
1940,38820,77.4%,0.0
1941,38840,77.9%,0.0
1942,38860,78.4%,0.0
1943,38880,77.9%,0.0
1944,38900,77.8%,0.0
1945,38920,78.3%,0.0
1946,38940,78.6%,0.0
1947,38960,79.2%,0.0
1948,38980,77.9%,0.0
1949,39000,77.2%,0.0
1950,39020,77.9%,0.0
1951,39040,78.0%,0.0
1952,39060,78.0%,0.0
1953,39080,77.0%,0.0
1954,39100,77.7%,0.0
1955,39120,77.8%,0.0
1956,39140,78.0%,0.0
1957,39160,77.8%,0.0
1958,39180,76.9%,0.0
1959,39200,76.6%,0.0
1960,39220,76.5%,0.0
1961,39240,75.4%,0.0
1962,39260,74.9%,0.0
1963,39280,75.0%,0.0
1964,39300,75.3%,0.0
1965,39320,75.3%,0.0
1966,39340,74.4%,0.0
1967,39360,74.6%,0.0
1968,39380,74.1%,0.0
1969,39400,74.9%,0.0
1970,39420,75.4%,0.0
1971,39440,75.2%,0.0
1972,39460,75.6%,0.0
1973,39480,76.2%,0.0
1974,39500,76.7%,0.0
1975,39520,77.5%,0.0
1976,39540,78.0%,0.0
1977,39560,78.5%,0.0
1978,39580,77.7%,0.0
1979,39600,78.5%,0.0
1980,39620,78.9%,0.0
1981,39640,79.3%,0.0
1982,39660,78.4%,0.0
1983,39680,78.0%,0.0
1984,39700,78.5%,0.0
1985,39720,78.1%,0.0
1986,39740,78.9%,0.0
1987,39760,76.7%,0.0
1988,39780,77.0%,0.0
1989,39800,77.5%,0.0
1990,39820,78.0%,0.0
1991,39840,76.6%,0.0
1992,39860,76.7%,0.0
1993,39880,77.0%,0.0
1994,39900,77.3%,0.0
1995,39920,77.5%,0.0
1996,39940,77.5%,0.0
1997,39960,74.9%,0.0
1998,39980,75.3%,0.0
1999,40000,75.6%,0.0
2000,40020,75.1%,0.0
2001,40040,74.8%,0.0
2002,40060,75.0%,0.0
2003,40080,75.0%,0.0
2004,40100,75.5%,0.0
2005,40120,74.9%,0.0
2006,40140,75.2%,0.0
2007,40160,76.7%,0.0
2008,40180,76.8%,0.0
2009,40200,75.6%,0.0
2010,40220,75.2%,0.0
2011,40240,74.4%,0.0
2012,40260,74.4%,0.0
2013,40280,75.6%,0.0
2014,40300,75.6%,0.0
2015,40320,76.4%,0.0
2016,40340,76.3%,0.0
2017,40360,76.9%,0.0
2018,40380,77.3%,0.0
2019,40400,77.7%,0.0
2020,40420,77.8%,0.0
2021,40440,76.5%,0.0
2022,40460,76.8%,0.0
2023,40480,77.2%,0.0
2024,40500,75.3%,0.0
2025,40520,75.1%,0.0
2026,40540,75.3%,0.0
2027,40560,73.8%,0.0
2028,40580,72.3%,0.0
2029,40600,73.4%,0.0
2030,40620,74.3%,0.0
2031,40640,75.3%,0.0
2032,40660,76.0%,0.0
2033,40680,73.9%,0.0
2034,40700,73.5%,0.0
2035,40720,72.3%,0.0
2036,40740,73.2%,0.0
2037,40760,73.4%,0.0
2038,40780,73.9%,0.0
2039,40800,75.0%,0.0
2040,40820,75.7%,0.0
2041,40840,73.6%,0.0
2042,40860,74.6%,0.0
2043,40880,75.5%,0.0
2044,40900,76.6%,0.0
2045,40920,76.1%,0.0
2046,40940,73.3%,0.0
2047,40960,73.3%,0.0
2048,40980,74.6%,0.0
2049,41000,73.4%,0.0
2050,41020,74.1%,0.0
2051,41040,73.1%,0.0
2052,41060,72.3%,0.0
2053,41080,73.4%,0.0
2054,41100,74.2%,0.0
2055,41120,75.8%,0.0
2056,41140,74.8%,0.0
2057,41160,74.9%,0.0
2058,41180,75.7%,0.0
2059,41200,75.1%,0.0
2060,41220,74.2%,0.0
2061,41240,74.2%,0.0
2062,41260,74.9%,0.0
2063,41280,74.6%,0.0
2064,41300,74.7%,0.0
2065,41320,75.0%,0.0
2066,41340,74.1%,0.0
2067,41360,73.1%,0.0
2068,41380,74.1%,0.0
2069,41400,74.2%,0.0
2070,41420,73.1%,0.0
2071,41440,74.2%,0.0
2072,41460,75.0%,0.0
2073,41480,75.1%,0.0
2074,41500,75.4%,0.0
2075,41520,73.9%,0.0
2076,41540,74.0%,0.0
2077,41560,75.4%,0.0
2078,41580,76.0%,0.0
2079,41600,74.6%,0.0
2080,41620,75.8%,0.0
2081,41640,75.2%,0.0
2082,41660,73.9%,0.0
2083,41680,75.3%,0.0
2084,41700,76.1%,0.0
2085,41720,76.3%,0.0
2086,41740,76.2%,0.0
2087,41760,75.2%,0.0
2088,41780,76.4%,0.0
2089,41800,75.7%,0.0
2090,41820,74.1%,0.0
2091,41840,74.3%,0.0
2092,41860,74.4%,0.0
2093,41880,72.8%,0.0
2094,41900,73.1%,0.0
2095,41920,74.6%,0.0
2096,41940,75.1%,0.0
2097,41960,76.1%,0.0
2098,41980,76.4%,0.0
2099,42000,76.0%,0.0
2100,42020,76.3%,0.0
2101,42040,75.8%,0.0
2102,42060,74.9%,0.0
2103,42080,75.9%,0.0
2104,42100,77.0%,0.0
2105,42120,77.5%,0.0
2106,42140,78.0%,0.0
2107,42160,78.4%,0.0
2108,42180,79.0%,0.0
2109,42200,77.9%,0.0
2110,42220,78.3%,0.0
2111,42240,76.6%,0.0
2112,42260,76.9%,0.0
2113,42280,77.9%,0.0
2114,42300,78.6%,0.0
2115,42320,78.4%,0.0
2116,42340,79.3%,0.0
2117,42360,78.9%,0.0
2118,42380,79.2%,0.0
2119,42400,79.3%,0.0
2120,42420,78.3%,0.0
2121,42440,78.8%,0.0
2122,42460,78.4%,0.0
2123,42480,78.7%,0.0
2124,42500,78.9%,0.0
2125,42520,79.2%,0.0
2126,42540,78.8%,0.0
2127,42560,77.5%,0.0
2128,42580,76.1%,0.0
2129,42600,76.2%,0.0
2130,42620,74.5%,0.0
2131,42640,74.0%,0.0
2132,42660,74.4%,0.0
2133,42680,74.7%,0.0
2134,42700,75.4%,0.0
2135,42720,74.2%,0.0
2136,42740,73.7%,0.0
2137,42760,72.3%,0.0
2138,42780,73.2%,0.0
2139,42800,73.1%,0.0
2140,42820,74.0%,0.0
2141,42840,73.0%,0.0
2142,42860,74.4%,0.0
2143,42880,74.3%,0.0
2144,42900,73.0%,0.0
2145,42920,72.5%,0.0
2146,42940,72.6%,0.0
2147,42960,73.8%,0.0
2148,42980,72.9%,0.0
2149,43000,73.9%,0.0
2150,43020,73.6%,0.0
2151,43040,74.6%,0.0
2152,43060,73.8%,0.0
2153,43080,74.4%,0.0
2154,43100,75.3%,0.0
2155,43120,75.7%,0.0
2156,43140,75.5%,0.0
2157,43160,74.1%,0.0
2158,43180,74.8%,0.0
2159,43200,75.1%,0.0
2160,43220,74.7%,0.0
2161,43240,75.2%,0.0
2162,43260,76.2%,0.0
2163,43280,77.1%,0.0
2164,43300,76.5%,0.0
2165,43320,77.1%,0.0
2166,43340,76.8%,0.0
2167,43360,76.3%,0.0
2168,43380,76.7%,0.0
2169,43400,76.6%,0.0
2170,43420,74.9%,0.0
2171,43440,75.7%,0.0
2172,43460,75.3%,0.0
2173,43480,73.7%,0.0
2174,43500,74.4%,0.0
2175,43520,74.6%,0.0
2176,43540,74.7%,0.0
2177,43560,73.7%,0.0
2178,43580,73.7%,0.0
2179,43600,74.6%,0.0
2180,43620,74.3%,0.0
2181,43640,75.2%,0.0
2182,43660,74.5%,0.0
2183,43680,75.2%,0.0
2184,43700,74.0%,0.0
2185,43720,72.5%,0.0
2186,43740,73.0%,0.0
2187,43760,73.3%,0.0
2188,43780,72.8%,0.0
2189,43800,73.6%,0.0
2190,43820,74.1%,0.0
2191,43840,75.1%,0.0
2192,43860,76.2%,0.0
2193,43880,74.3%,0.0
2194,43900,74.6%,0.0
2195,43920,74.2%,0.0
2196,43940,73.2%,0.0
2197,43960,74.0%,0.0
2198,43980,74.0%,0.0
2199,44000,72.9%,0.0
2200,44020,71.8%,0.0
2201,44040,72.5%,0.0
2202,44060,73.3%,0.0
2203,44080,72.3%,0.0
2204,44100,71.2%,0.0
2205,44120,71.8%,0.0
2206,44140,72.8%,0.0
2207,44160,73.2%,0.0
2208,44180,73.9%,0.0
2209,44200,74.5%,0.0
2210,44220,74.9%,0.0
2211,44240,75.5%,0.0
2212,44260,74.9%,0.0
2213,44280,74.2%,0.0
2214,44300,74.4%,0.0
2215,44320,73.1%,0.0
2216,44340,73.7%,0.0
2217,44360,73.1%,0.0
2218,44380,72.4%,0.0
2219,44400,70.9%,0.0
2220,44420,69.3%,0.0
2221,44440,70.0%,0.0
2222,44460,68.7%,0.0
2223,44480,68.6%,0.0
2224,44500,68.6%,0.0
2225,44520,69.4%,0.0
2226,44540,70.2%,0.0
2227,44560,67.9%,0.0
2228,44580,68.7%,0.0
2229,44600,69.6%,0.0
2230,44620,68.3%,0.0
2231,44640,68.4%,0.0
2232,44660,67.9%,0.0
2233,44680,69.3%,0.0
2234,44700,70.5%,0.0
2235,44720,70.2%,0.0
2236,44740,69.3%,0.0
2237,44760,69.7%,0.0
2238,44780,69.3%,0.0
2239,44800,70.9%,0.0
2240,44820,71.7%,0.0
2241,44840,71.1%,0.0
2242,44860,72.2%,0.0
2243,44880,70.7%,0.0
2244,44900,72.2%,0.0
2245,44920,71.4%,0.0
2246,44940,72.7%,0.0
2247,44960,73.4%,0.0
2248,44980,73.4%,0.0
2249,45000,73.9%,0.0
2250,45020,73.6%,0.0
2251,45040,74.0%,0.0
2252,45060,74.4%,0.0
2253,45080,74.7%,0.0
2254,45100,75.4%,0.0
2255,45120,75.2%,0.0
2256,45140,75.8%,0.0
2257,45160,74.7%,0.0
2258,45180,74.4%,0.0
2259,45200,72.9%,0.0
2260,45220,73.4%,0.0
2261,45240,74.9%,0.0
2262,45260,74.0%,0.0
2263,45280,73.9%,0.0
2264,45300,74.4%,0.0
2265,45320,75.0%,0.0
2266,45340,71.9%,0.0
2267,45360,73.0%,0.0
2268,45380,74.1%,0.0
2269,45400,76.2%,0.0
2270,45420,76.4%,0.0
2271,45440,77.2%,0.0
2272,45460,77.7%,0.0
2273,45480,77.8%,0.0
2274,45500,77.8%,0.0
2275,45520,76.8%,0.0
2276,45540,75.2%,0.0
2277,45560,75.5%,0.0
2278,45580,75.8%,0.0
2279,45600,75.3%,0.0
2280,45620,75.7%,0.0
2281,45640,75.0%,0.0
2282,45660,75.2%,0.0
2283,45680,75.8%,0.0
2284,45700,74.6%,0.0
2285,45720,75.3%,0.0
2286,45740,74.5%,0.0
2287,45760,75.0%,0.0
2288,45780,73.1%,0.0
2289,45800,74.0%,0.0
2290,45820,75.4%,0.0
2291,45840,76.3%,0.0
2292,45860,74.8%,0.0
2293,45880,73.4%,0.0
2294,45900,72.8%,0.0
2295,45920,70.7%,0.0
2296,45940,69.0%,0.0
2297,45960,69.8%,0.0
2298,45980,70.6%,0.0
2299,46000,71.8%,0.0
2300,46020,72.6%,0.0
2301,46040,73.4%,0.0
2302,46060,73.3%,0.0
2303,46080,74.5%,0.0
2304,46100,75.1%,0.0
2305,46120,75.6%,0.0
2306,46140,75.0%,0.0
2307,46160,75.5%,0.0
2308,46180,74.4%,0.0
2309,46200,73.5%,0.0
2310,46220,72.1%,0.0
2311,46240,69.0%,0.0
2312,46260,69.8%,0.0
2313,46280,70.8%,0.0
2314,46300,70.7%,0.0
2315,46320,70.8%,0.0
2316,46340,71.9%,0.0
2317,46360,69.5%,0.0
2318,46380,70.6%,0.0
2319,46400,69.9%,0.0
2320,46420,71.2%,0.0
2321,46440,71.0%,0.0
2322,46460,68.6%,0.0
2323,46480,69.6%,0.0
2324,46500,69.3%,0.0
2325,46520,69.2%,0.0
2326,46540,69.2%,0.0
2327,46560,69.9%,0.0
2328,46580,68.5%,0.0
2329,46600,69.3%,0.0
2330,46620,70.0%,0.0
2331,46640,70.1%,0.0
2332,46660,71.5%,0.0
2333,46680,71.3%,0.0
2334,46700,69.2%,0.0
2335,46720,68.5%,0.0
2336,46740,69.3%,0.0
2337,46760,70.0%,0.0
2338,46780,68.8%,0.0
2339,46800,70.1%,0.0
2340,46820,69.8%,0.0
2341,46840,68.8%,0.0
2342,46860,69.4%,0.0
2343,46880,69.7%,0.0
2344,46900,70.2%,0.0
2345,46920,70.9%,0.0
2346,46940,72.3%,0.0
2347,46960,71.0%,0.0
2348,46980,71.8%,0.0
2349,47000,72.8%,0.0
2350,47020,73.6%,0.0
2351,47040,73.8%,0.0
2352,47060,72.9%,0.0
2353,47080,73.9%,0.0
2354,47100,73.2%,0.0
2355,47120,74.1%,0.0
2356,47140,72.3%,0.0
2357,47160,72.8%,0.0
2358,47180,71.0%,0.0
2359,47200,71.7%,0.0
2360,47220,71.2%,0.0
2361,47240,72.0%,0.0
2362,47260,69.8%,0.0
2363,47280,67.9%,0.0
2364,47300,66.5%,0.0
2365,47320,65.4%,0.0
2366,47340,66.8%,0.0
2367,47360,65.9%,0.0
2368,47380,67.1%,0.0
2369,47400,66.4%,0.0
2370,47420,65.0%,0.0
2371,47440,64.6%,0.0
2372,47460,64.4%,0.0
2373,47480,65.2%,0.0
2374,47500,66.5%,0.0
2375,47520,68.0%,0.0
2376,47540,68.7%,0.0
2377,47560,68.2%,0.0
2378,47580,69.0%,0.0
2379,47600,68.4%,0.0
2380,47620,68.3%,0.0
2381,47640,69.7%,0.0
2382,47660,69.7%,0.0
2383,47680,71.2%,0.0
2384,47700,71.8%,0.0
2385,47720,72.8%,0.0
2386,47740,73.9%,0.0
2387,47760,73.2%,0.0
2388,47780,70.9%,0.0
2389,47800,69.2%,0.0
2390,47820,69.8%,0.0
2391,47840,70.5%,0.0
2392,47860,71.6%,0.0
2393,47880,69.4%,0.0
2394,47900,70.1%,0.0
2395,47920,68.9%,0.0
2396,47940,70.0%,0.0
2397,47960,68.9%,0.0
2398,47980,69.9%,0.0
2399,48000,70.7%,0.0
2400,48020,70.3%,0.0
2401,48040,69.3%,0.0
2402,48060,70.3%,0.0
2403,48080,71.4%,0.0
2404,48100,69.8%,0.0
2405,48120,67.7%,0.0
2406,48140,69.2%,0.0
2407,48160,71.1%,0.0
2408,48180,69.5%,0.0
2409,48200,69.9%,0.0
2410,48220,70.6%,0.0
2411,48240,71.6%,0.0
2412,48260,71.2%,0.0
2413,48280,72.4%,0.0
2414,48300,73.2%,0.0
2415,48320,72.4%,0.0
2416,48340,71.8%,0.0
2417,48360,71.3%,0.0
2418,48380,70.5%,0.0
2419,48400,69.5%,0.0
2420,48420,70.8%,0.0
2421,48440,70.6%,0.0
2422,48460,71.3%,0.0
2423,48480,72.3%,0.0
2424,48500,71.6%,0.0
2425,48520,72.8%,0.0
2426,48540,73.1%,0.0
2427,48560,72.7%,0.0
2428,48580,73.9%,0.0
2429,48600,72.9%,0.0
2430,48620,74.1%,0.0
2431,48640,73.5%,0.0
2432,48660,74.0%,0.0
2433,48680,74.5%,0.0
2434,48700,75.1%,0.0
2435,48720,75.4%,0.0
2436,48740,76.3%,0.0
2437,48760,74.0%,0.0
2438,48780,73.0%,0.0
2439,48800,72.9%,0.0
2440,48820,73.3%,0.0
2441,48840,74.1%,0.0
2442,48860,72.5%,0.0
2443,48880,73.6%,0.0
2444,48900,72.4%,0.0
2445,48920,70.8%,0.0
2446,48940,71.8%,0.0
2447,48960,72.3%,0.0
2448,48980,71.3%,0.0
2449,49000,71.8%,0.0
2450,49020,72.9%,0.0
2451,49040,71.1%,0.0
2452,49060,70.2%,0.0
2453,49080,69.2%,0.0
2454,49100,70.2%,0.0
2455,49120,71.7%,0.0
2456,49140,72.6%,0.0
2457,49160,72.2%,0.0
2458,49180,70.7%,0.0
2459,49200,71.2%,0.0
2460,49220,72.7%,0.0
2461,49240,73.2%,0.0
2462,49260,73.8%,0.0
2463,49280,74.7%,0.0
2464,49300,74.1%,0.0
2465,49320,74.2%,0.0
2466,49340,71.0%,0.0
2467,49360,71.7%,0.0
2468,49380,72.8%,0.0
2469,49400,73.8%,0.0
2470,49420,74.3%,0.0
2471,49440,72.9%,0.0
2472,49460,71.9%,0.0
2473,49480,70.3%,0.0
2474,49500,69.2%,0.0
2475,49520,70.4%,0.0
2476,49540,71.0%,0.0
2477,49560,72.0%,0.0
2478,49580,70.2%,0.0
2479,49600,71.3%,0.0
2480,49620,69.5%,0.0
2481,49640,70.9%,0.0
2482,49660,71.9%,0.0
2483,49680,71.4%,0.0
2484,49700,69.9%,0.0
2485,49720,70.8%,0.0
2486,49740,71.7%,0.0
2487,49760,72.9%,0.0
2488,49780,72.6%,0.0
2489,49800,72.2%,0.0
2490,49820,72.8%,0.0
2491,49840,74.0%,0.0
2492,49860,71.6%,0.0
2493,49880,72.2%,0.0
2494,49900,72.1%,0.0
2495,49920,70.9%,0.0
2496,49940,70.2%,0.0
2497,49960,71.0%,0.0
2498,49980,71.6%,0.0
2499,50000,71.2%,0.0
2500,50020,71.3%,0.0
2501,50040,71.1%,0.0
2502,50060,71.8%,0.0
2503,50080,72.3%,0.0
2504,50100,72.4%,0.0
2505,50120,72.0%,0.0
2506,50140,71.2%,0.0
2507,50160,72.5%,0.0
2508,50180,74.0%,0.0
2509,50200,74.1%,0.0
2510,50220,72.7%,0.0
2511,50240,70.8%,0.0
2512,50260,70.3%,0.0
2513,50280,71.7%,0.0
2514,50300,70.6%,0.0
2515,50320,71.8%,0.0
2516,50340,73.0%,0.0
2517,50360,73.9%,0.0
2518,50380,73.9%,0.0
2519,50400,74.3%,0.0
2520,50420,74.8%,0.0
2521,50440,72.2%,0.0
2522,50460,72.7%,0.0
2523,50480,73.2%,0.0
2524,50500,73.6%,0.0
2525,50520,74.6%,0.0
2526,50540,75.6%,0.0
2527,50560,72.8%,0.0
2528,50580,73.2%,0.0
2529,50600,71.4%,0.0
2530,50620,67.8%,0.0
2531,50640,69.6%,0.0
2532,50660,71.4%,0.0
2533,50680,69.4%,0.0
2534,50700,71.0%,0.0
2535,50720,70.1%,0.0
2536,50740,68.3%,0.0
2537,50760,69.7%,0.0
2538,50780,70.4%,0.0
2539,50800,71.9%,0.0
2540,50820,72.7%,0.0
2541,50840,73.6%,0.0
2542,50860,74.5%,0.0
2543,50880,73.2%,0.0
2544,50900,74.6%,0.0
2545,50920,74.2%,0.0
2546,50940,72.9%,0.0
2547,50960,71.4%,0.0
2548,50980,72.3%,0.0
2549,51000,71.0%,0.0
2550,51020,70.2%,0.0
2551,51040,71.4%,0.0
2552,51060,69.4%,0.0
2553,51080,68.5%,0.0
2554,51100,67.1%,0.0
2555,51120,66.5%,0.0
2556,51140,67.6%,0.0
2557,51160,69.0%,0.0
2558,51180,68.3%,0.0
2559,51200,67.0%,0.0
2560,51220,66.6%,0.0
2561,51240,68.1%,0.0
2562,51260,69.1%,0.0
2563,51280,68.9%,0.0
2564,51300,70.5%,0.0
2565,51320,71.7%,0.0
2566,51340,71.2%,0.0
2567,51360,72.2%,0.0
2568,51380,70.8%,0.0
2569,51400,72.0%,0.0
2570,51420,73.3%,0.0
2571,51440,74.5%,0.0
2572,51460,73.5%,0.0
2573,51480,74.5%,0.0
2574,51500,74.6%,0.0
2575,51520,74.6%,0.0
2576,51540,73.3%,0.0
2577,51560,72.8%,0.0
2578,51580,73.6%,0.0
2579,51600,74.0%,0.0
2580,51620,73.1%,0.0
2581,51640,71.8%,0.0
2582,51660,71.0%,0.0
2583,51680,69.2%,0.0
2584,51700,68.2%,0.0
2585,51720,69.0%,0.0
2586,51740,70.1%,0.0
2587,51760,69.3%,0.0
2588,51780,70.7%,0.0
2589,51800,71.5%,0.0
2590,51820,72.6%,0.0
2591,51840,73.8%,0.0
2592,51860,74.1%,0.0
2593,51880,73.1%,0.0
2594,51900,73.7%,0.0
2595,51920,74.6%,0.0
2596,51940,72.7%,0.0
2597,51960,73.7%,0.0
2598,51980,73.4%,0.0
2599,52000,72.2%,0.0
2600,52020,71.3%,0.0
2601,52040,70.6%,0.0
2602,52060,70.5%,0.0
2603,52080,72.3%,0.0
2604,52100,73.0%,0.0
2605,52120,73.6%,0.0
2606,52140,73.4%,0.0
2607,52160,72.3%,0.0
2608,52180,73.1%,0.0
2609,52200,73.8%,0.0
2610,52220,74.4%,0.0
2611,52240,75.1%,0.0
2612,52260,73.5%,0.0
2613,52280,73.5%,0.0
2614,52300,74.1%,0.0
2615,52320,73.9%,0.0
2616,52340,72.8%,0.0
2617,52360,73.9%,0.0
2618,52380,73.0%,0.0
2619,52400,73.7%,0.0
2620,52420,72.4%,0.0
2621,52440,70.0%,0.0
2622,52460,71.3%,0.0
2623,52480,72.8%,0.0
2624,52500,73.7%,0.0
2625,52520,74.7%,0.0
2626,52540,75.4%,0.0
2627,52560,75.9%,0.0
2628,52580,76.6%,0.0
2629,52600,74.8%,0.0
2630,52620,74.6%,0.0
2631,52640,73.1%,0.0
2632,52660,73.6%,0.0
2633,52680,74.3%,0.0
2634,52700,75.1%,0.0
2635,52720,75.8%,0.0
2636,52740,75.0%,0.0
2637,52760,74.2%,0.0
2638,52780,71.3%,0.0
2639,52800,72.1%,0.0
2640,52820,71.2%,0.0
2641,52840,72.8%,0.0
2642,52860,74.5%,0.0
2643,52880,75.2%,0.0
2644,52900,72.6%,0.0
2645,52920,69.6%,0.0
2646,52940,69.2%,0.0
2647,52960,70.9%,0.0
2648,52980,70.9%,0.0
2649,53000,70.1%,0.0
2650,53020,68.9%,0.0
2651,53040,70.3%,0.0
2652,53060,71.5%,0.0
2653,53080,72.9%,0.0
2654,53100,70.7%,0.0
2655,53120,72.3%,0.0
2656,53140,70.6%,0.0
2657,53160,71.8%,0.0
2658,53180,73.3%,0.0
2659,53200,74.5%,0.0
2660,53220,72.9%,0.0
2661,53240,74.0%,0.0
2662,53260,74.5%,0.0
2663,53280,75.4%,0.0
2664,53300,76.4%,0.0
2665,53320,77.2%,0.0
2666,53340,76.5%,0.0
2667,53360,75.1%,0.0
2668,53380,75.8%,0.0
2669,53400,76.5%,0.0
2670,53420,77.0%,0.0
2671,53440,75.5%,0.0
2672,53460,76.0%,0.0
2673,53480,74.5%,0.0
2674,53500,74.8%,0.0
2675,53520,75.4%,0.0
2676,53531,75.6%,0.0
