,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1550,28020,87.1%,0.8601583113456465,0 days 04:45:24.576431,False
1551,28040,87.1%,0.8601583113456465,0 days 04:45:38.231432,False
1552,28060,87.1%,0.8596965699208443,0 days 04:45:51.591431,False
1553,28080,87.1%,0.8596306068601584,0 days 04:46:09.217432,False
1554,28100,87.0%,0.8597625329815304,0 days 04:46:20.946432,False
1555,28120,87.1%,0.8599604221635884,0 days 04:46:32.289432,False
1556,28140,87.1%,0.8597625329815304,0 days 04:46:45.394430,False
1557,28160,87.1%,0.8603562005277045,0 days 04:46:57.928431,False
1558,28180,87.1%,0.8604881266490765,0 days 04:47:10.962431,False
1559,28200,86.8%,0.8606200527704485,0 days 04:47:22.302432,False
1560,28220,86.8%,0.8606200527704485,0 days 04:47:35.685433,False
1561,28240,86.8%,0.8603562005277045,0 days 04:47:47.347433,False
1562,28260,86.8%,0.8607519788918205,0 days 04:48:00.327432,False
1563,28280,86.8%,0.8606200527704485,0 days 04:48:12.070432,False
1564,28300,86.7%,0.8606860158311346,0 days 04:48:23.633430,False
1565,28320,86.7%,0.8608839050131926,0 days 04:48:35.307432,False
1566,28340,86.7%,0.8608839050131926,0 days 04:48:49.358432,False
1567,28360,86.7%,0.8606200527704485,0 days 04:49:02.064433,False
1568,28380,86.7%,0.8604881266490765,0 days 04:49:16.710432,False
1569,28400,86.7%,0.8600923482849604,0 days 04:49:28.339432,False
1570,28420,86.7%,0.8600263852242744,0 days 04:49:40.135431,False
1571,28440,86.7%,0.8598284960422163,0 days 04:49:52.066432,False
1572,28460,86.7%,0.8598284960422163,0 days 04:50:05.839431,False
1573,28480,86.7%,0.8601583113456465,0 days 04:50:17.513432,False
1574,28500,86.7%,0.8610817941952507,0 days 04:50:29.054433,False
1575,28520,86.7%,0.8612137203166227,0 days 04:50:44.130432,False
1576,28540,86.7%,0.8609498680738786,0 days 04:50:56.852431,False
1577,28560,86.7%,0.8608839050131926,0 days 04:51:10.381431,False
1578,28580,86.7%,0.8608839050131926,0 days 04:51:22.063431,False
1579,28600,86.7%,0.8606860158311346,0 days 04:51:33.776431,False
1580,28620,86.7%,0.8606860158311346,0 days 04:51:46.657432,False
1581,28640,86.7%,0.8606860158311346,0 days 04:51:59.546430,False
1582,28660,86.7%,0.8609498680738786,0 days 04:52:12.884430,False
1583,28680,86.7%,0.8616754617414248,0 days 04:52:25.382432,False
1584,28700,86.7%,0.8614775725593667,0 days 04:52:36.027433,False
1585,28720,86.7%,0.862203166226913,0 days 04:52:46.778433,False
1586,28740,86.7%,0.8620052770448549,0 days 04:52:59.372430,False
1587,28760,86.7%,0.8619393139841689,0 days 04:53:11.228430,False
1588,28780,86.7%,0.8620052770448549,0 days 04:53:22.048431,False
1589,28800,86.7%,0.862335092348285,0 days 04:53:32.614430,False
1590,28820,86.7%,0.8620052770448549,0 days 04:53:45.129431,False
1591,28840,86.7%,0.8620052770448549,0 days 04:53:57.725432,False
1592,28860,86.7%,0.8624010554089709,0 days 04:54:08.440432,False
1593,28880,86.6%,0.862203166226913,0 days 04:54:18.948430,False
1594,28900,86.6%,0.8620052770448549,0 days 04:54:29.479430,False
1595,28920,86.5%,0.8622691292875989,0 days 04:54:39.861432,False
1596,28940,86.5%,0.8621372031662269,0 days 04:54:50.285432,False
1597,28960,86.5%,0.8620712401055409,0 days 04:55:03.398432,False
1598,28980,86.5%,0.8621372031662269,0 days 04:55:13.902258,False
1599,29000,86.5%,0.862664907651715,0 days 04:55:24.274259,False
1600,29020,86.5%,0.862598944591029,0 days 04:55:35.950258,False
1601,29040,86.5%,0.862664907651715,0 days 04:55:47.583258,False
1602,29060,86.5%,0.8624010554089709,0 days 04:55:59.209258,False
1603,29080,86.5%,0.8624010554089709,0 days 04:56:09.887258,False
1604,29100,86.5%,0.8629947229551451,0 days 04:56:20.246257,False
1605,29120,86.5%,0.8633905013192612,0 days 04:56:34.637258,False
1606,29140,86.5%,0.8631926121372032,0 days 04:56:45.282259,False
1607,29160,86.3%,0.8631926121372032,0 days 04:56:56.491257,False
1608,29180,86.3%,0.8631266490765171,0 days 04:57:07.600257,False
1609,29200,86.3%,0.8629947229551451,0 days 04:57:18.356262,False
1610,29220,86.3%,0.8629947229551451,0 days 04:57:29.104258,False
1611,29240,86.3%,0.8630606860158311,0 days 04:57:39.878260,False
1612,29260,86.3%,0.862928759894459,0 days 04:57:50.407259,False
1613,29280,86.3%,0.8640501319261213,0 days 04:58:02.267259,False
1614,29300,86.3%,0.8639182058047493,0 days 04:58:12.778260,False
1615,29320,86.3%,0.8637203166226913,0 days 04:58:23.466262,False
1616,29340,86.3%,0.8635224274406332,0 days 04:58:34.217258,False
1617,29360,86.2%,0.8642480211081794,0 days 04:58:44.830258,False
1618,29380,86.2%,0.8645778364116095,0 days 04:58:55.887259,False
1619,29400,86.1%,0.8649076517150396,0 days 04:59:08.218258,False
1620,29420,86.1%,0.8647757255936676,0 days 04:59:20.300260,False
1621,29440,86.1%,0.8645778364116095,0 days 04:59:30.998259,False
1622,29460,86.1%,0.8644459102902374,0 days 04:59:41.449257,False
1623,29480,86.1%,0.8645778364116095,0 days 04:59:52.284258,False
1624,29500,86.1%,0.8651715039577836,0 days 05:00:04.612260,False
1625,29520,86.1%,0.8651055408970977,0 days 05:00:15.319262,False
1626,29540,86.0%,0.8654353562005277,0 days 05:00:25.808258,False
1627,29560,86.0%,0.8656992084432718,0 days 05:00:39.382257,False
1628,29580,86.0%,0.8655013192612138,0 days 05:00:50.209259,False
1629,29600,86.0%,0.8659630606860158,0 days 05:01:01.436257,False
1630,29620,85.9%,0.8660290237467019,0 days 05:01:13.039260,False
1631,29640,85.9%,0.8663588390501319,0 days 05:01:24.386258,False
1632,29660,85.8%,0.8664907651715039,0 days 05:01:36.714259,False
1633,29680,85.8%,0.866754617414248,0 days 05:01:50.318260,False
1634,29700,85.6%,0.866754617414248,0 days 05:02:04.044257,False
1635,29720,85.5%,0.866688654353562,0 days 05:02:15.384258,False
1636,29740,85.4%,0.86655672823219,0 days 05:02:28.640258,False
1637,29760,85.4%,0.86655672823219,0 days 05:02:40.262259,False
1638,29780,85.3%,0.86655672823219,0 days 05:02:53.900259,False
1639,29800,85.3%,0.86655672823219,0 days 05:03:06.315263,False
1640,29820,85.3%,0.8664907651715039,0 days 05:03:19.295258,False
1641,29840,85.3%,0.866754617414248,0 days 05:03:34.446259,False
1642,29860,85.3%,0.8669525065963061,0 days 05:03:47.400258,False
1643,29880,85.3%,0.866754617414248,0 days 05:04:01.758259,False
1644,29900,85.3%,0.866820580474934,0 days 05:04:14.696260,False
1645,29920,85.3%,0.867018469656992,0 days 05:04:29.468258,False
1646,29940,85.3%,0.867018469656992,0 days 05:04:42.865259,False
1647,29960,85.3%,0.867018469656992,0 days 05:04:58.392259,False
1648,29980,85.3%,0.8676121372031662,0 days 05:05:12.746258,False
1649,30000,85.2%,0.8680079155672823,0 days 05:05:28.242259,False
1650,30020,85.3%,0.8681398416886543,0 days 05:05:45.819260,False
1651,30040,85.3%,0.8680738786279684,0 days 05:06:01.521258,False
1652,30060,85.3%,0.8681398416886543,0 days 05:06:14.872259,False
1653,30080,85.2%,0.8677440633245382,0 days 05:06:27.731259,False
1654,30100,85.2%,0.8676781002638523,0 days 05:06:40.694258,False
1655,30120,85.2%,0.8684696569920844,0 days 05:06:54.389261,False
1656,30140,85.2%,0.8679419525065963,0 days 05:07:08.799257,False
1657,30160,85.1%,0.8680738786279684,0 days 05:07:20.866261,False
1658,30180,85.2%,0.8680738786279684,0 days 05:07:35.794259,False
1659,30200,85.2%,0.8678759894459103,0 days 05:07:47.460257,False
1660,30220,85.2%,0.8686675461741424,0 days 05:08:00.429256,False
1661,30240,85.2%,0.8686015831134565,0 days 05:08:11.996259,False
1662,30260,85.2%,0.8685356200527704,0 days 05:08:26.440258,False
1663,30280,85.2%,0.8685356200527704,0 days 05:08:38.230258,False
1664,30300,85.2%,0.8686675461741424,0 days 05:08:52.228259,False
1665,30320,85.2%,0.8684696569920844,0 days 05:09:04.957257,False
1666,30340,85.2%,0.8684696569920844,0 days 05:09:19.103260,False
1667,30360,85.2%,0.8687335092348285,0 days 05:09:30.559259,False
1668,30380,85.1%,0.8685356200527704,0 days 05:09:42.003259,False
1669,30400,85.2%,0.8684696569920844,0 days 05:09:54.076260,False
1670,30420,85.2%,0.8684696569920844,0 days 05:10:06.652259,False
1671,30440,85.2%,0.8684696569920844,0 days 05:10:21.076258,False
1672,30460,85.2%,0.8685356200527704,0 days 05:10:32.752259,False
1673,30480,85.2%,0.8684036939313984,0 days 05:10:44.533259,False
1674,30500,85.2%,0.8683377308707124,0 days 05:10:57.057259,False
1675,30520,85.2%,0.8688654353562005,0 days 05:11:09.091258,False
1676,30540,85.2%,0.8687335092348285,0 days 05:11:20.958257,False
1677,30560,85.2%,0.8686015831134565,0 days 05:11:32.530259,False
1678,30580,85.2%,0.8689973614775726,0 days 05:11:44.064258,False
1679,30600,85.1%,0.8693271767810027,0 days 05:11:59.651259,False
1680,30620,85.1%,0.8693931398416886,0 days 05:12:12.204259,False
1681,30640,85.1%,0.8694591029023747,0 days 05:12:23.862258,False
1682,30660,85.1%,0.8694591029023747,0 days 05:12:35.358260,False
1683,30680,85.1%,0.8695910290237467,0 days 05:12:46.934258,False
1684,30700,85.2%,0.8695910290237467,0 days 05:13:01.347258,False
1685,30720,85.2%,0.8696569920844327,0 days 05:13:14.735259,False
1686,30740,85.0%,0.8693931398416886,0 days 05:13:26.286258,False
1687,30760,84.9%,0.8700527704485488,0 days 05:13:38.122259,False
1688,30780,84.9%,0.8699868073878628,0 days 05:13:49.882260,False
1689,30800,84.9%,0.8699208443271768,0 days 05:14:02.724256,False
1690,30820,84.8%,0.8698548812664908,0 days 05:14:15.468257,False
1691,30840,84.8%,0.8699868073878628,0 days 05:14:29.179256,False
1692,30860,84.7%,0.8707124010554089,0 days 05:14:40.676258,False
1693,30880,84.7%,0.8707124010554089,0 days 05:14:55.971259,False
1694,30900,84.7%,0.8704485488126649,0 days 05:15:08.481257,False
1695,30920,84.5%,0.8702506596306069,0 days 05:15:21.625261,False
1696,30940,84.5%,0.8701846965699208,0 days 05:15:33.434257,False
1697,30960,84.5%,0.8703825857519789,0 days 05:15:46.535258,False
1698,30980,84.5%,0.8701187335092349,0 days 05:15:59.574258,False
1699,31000,84.5%,0.8699208443271768,0 days 05:16:11.423258,False
1700,31020,84.6%,0.8702506596306069,0 days 05:16:26.861261,False
1701,31040,84.5%,0.870646437994723,0 days 05:16:39.903259,False
1702,31060,84.4%,0.870778364116095,0 days 05:16:56.991263,False
1703,31080,84.4%,0.870844327176781,0 days 05:17:10.892259,False
1704,31100,84.2%,0.870646437994723,0 days 05:17:23.938260,False
1705,31120,84.2%,0.870646437994723,0 days 05:17:39.425287,False
1706,31140,84.2%,0.871042216358839,0 days 05:17:56.357258,False
1707,31160,84.1%,0.8716358839050132,0 days 05:18:10.664261,False
1708,31180,84.2%,0.8716358839050132,0 days 05:18:25.018258,False
1709,31200,84.2%,0.8716358839050132,0 days 05:18:38.907259,False
1710,31220,84.1%,0.8722295514511873,0 days 05:18:52.827261,False
1711,31240,84.1%,0.8720316622691293,0 days 05:19:07.853260,False
1712,31260,84.1%,0.8721635883905013,0 days 05:19:19.762259,False
1713,31280,84.2%,0.8722955145118734,0 days 05:19:33.228258,False
1714,31300,84.2%,0.8723614775725593,0 days 05:19:47.015258,False
1715,31320,84.2%,0.8724274406332454,0 days 05:20:03.612259,False
1716,31340,84.2%,0.8724934036939314,0 days 05:20:15.455258,False
1717,31360,84.2%,0.8726253298153034,0 days 05:20:31.405260,False
1718,31380,84.2%,0.8728891820580474,0 days 05:20:43.372258,False
1719,31400,84.2%,0.8729551451187335,0 days 05:20:56.187260,False
1720,31420,84.2%,0.8728232189973615,0 days 05:21:09.098260,False
1721,31440,84.2%,0.8729551451187335,0 days 05:21:23.266260,False
1722,31460,84.1%,0.8732849604221636,0 days 05:21:35.398259,False
1723,31480,84.1%,0.8736147757255937,0 days 05:21:47.382260,False
1724,31500,84.1%,0.8736807387862797,0 days 05:22:00.990259,False
1725,31520,84.1%,0.8736147757255937,0 days 05:22:12.396259,False
1726,31540,84.1%,0.8735488126649077,0 days 05:22:24.707258,False
1727,31560,84.2%,0.8734828496042216,0 days 05:22:35.890258,False
1728,31580,84.2%,0.8734168865435357,0 days 05:22:46.961258,False
1729,31600,84.2%,0.8732849604221636,0 days 05:23:02.616259,False
1730,31620,84.2%,0.8732849604221636,0 days 05:23:13.838260,False
1731,31640,84.0%,0.8734168865435357,0 days 05:23:24.945258,False
1732,31660,84.0%,0.8740105540897097,0 days 05:23:36.057468,False
1733,31680,84.0%,0.8744063324538258,0 days 05:23:47.213470,False
1734,31700,84.0%,0.8746042216358839,0 days 05:23:59.283470,False
1735,31720,84.0%,0.8745382585751978,0 days 05:24:12.382467,False
1736,31740,84.0%,0.8746701846965699,0 days 05:24:23.961469,False
1737,31760,84.0%,0.8742084432717678,0 days 05:24:36.315470,False
1738,31780,84.0%,0.8742084432717678,0 days 05:24:48.607474,False
1739,31800,84.0%,0.8742084432717678,0 days 05:25:04.099468,False
1740,31820,84.0%,0.8741424802110818,0 days 05:25:16.365470,False
1741,31840,84.0%,0.8737467018469657,0 days 05:25:28.963470,False
1742,31860,84.0%,0.8738126649076517,0 days 05:25:41.406468,False
1743,31880,84.0%,0.8734168865435357,0 days 05:25:54.912469,False
1744,31900,84.1%,0.8736807387862797,0 days 05:26:06.823470,False
1745,31920,84.1%,0.8737467018469657,0 days 05:26:19.250472,False
1746,31940,84.1%,0.8736807387862797,0 days 05:26:30.463470,False
1747,31960,84.1%,0.8736807387862797,0 days 05:26:41.839467,False
1748,31980,84.0%,0.8746701846965699,0 days 05:26:53.580470,False
1749,32000,84.1%,0.8744722955145119,0 days 05:27:07.285148,False
1750,32020,84.1%,0.8744063324538258,0 days 05:27:18.528148,False
1751,32040,84.1%,0.8743403693931399,0 days 05:27:30.242152,False
1752,32060,84.1%,0.8744063324538258,0 days 05:27:42.306147,False
1753,32080,84.1%,0.8743403693931399,0 days 05:27:54.136147,False
1754,32100,84.2%,0.8746701846965699,0 days 05:28:05.880146,False
1755,32120,84.2%,0.8746701846965699,0 days 05:28:18.167145,False
1756,32140,84.2%,0.8746701846965699,0 days 05:28:29.153149,False
1757,32160,84.2%,0.8747361477572559,0 days 05:28:41.924146,False
1758,32180,84.1%,0.8748021108179419,0 days 05:28:53.605148,False
1759,32200,84.0%,0.8744063324538258,0 days 05:29:05.263236,False
1760,32220,84.0%,0.8744063324538258,0 days 05:29:15.504075,False
1761,32240,84.0%,0.8745382585751978,0 days 05:29:25.743840,False
1762,32260,84.0%,0.8744722955145119,0 days 05:29:36.981249,False
1763,32280,84.0%,0.8744063324538258,0 days 05:29:47.274933,False
1764,32300,84.0%,0.8744063324538258,0 days 05:29:59.968619,False
1765,32320,84.0%,0.8744722955145119,0 days 05:30:12.528852,False
1766,32340,84.1%,0.8743403693931399,0 days 05:30:22.802811,False
1767,32360,84.1%,0.8742744063324538,0 days 05:30:33.100062,False
1768,32380,84.1%,0.8746042216358839,0 days 05:30:44.395804,False
1769,32400,84.1%,0.8745382585751978,0 days 05:30:55.298820,False
1770,32420,84.1%,0.8745382585751978,0 days 05:31:06.203454,False
1771,32440,84.2%,0.8747361477572559,0 days 05:31:16.901150,False
1772,32460,84.2%,0.8747361477572559,0 days 05:31:28.305149,False
1773,32480,84.2%,0.8747361477572559,0 days 05:31:39.886147,False
1774,32500,84.2%,0.8749340369393139,0 days 05:31:52.856081,False
1775,32520,84.2%,0.875,0 days 05:32:04.638974,False
1776,32540,84.2%,0.874868073878628,0 days 05:32:16.115974,False
1777,32560,84.2%,0.874868073878628,0 days 05:32:27.450973,False
1778,32580,84.2%,0.875,0 days 05:32:40.995973,False
1779,32600,84.2%,0.875,0 days 05:32:53.015972,False
1780,32620,84.2%,0.8749340369393139,0 days 05:33:06.151974,False
1781,32640,84.3%,0.8753957783641161,0 days 05:33:17.750973,False
1782,32660,84.2%,0.8753957783641161,0 days 05:33:29.117974,False
1783,32680,84.3%,0.8755936675461742,0 days 05:33:40.597974,False
1784,32700,84.3%,0.8762532981530343,0 days 05:33:52.326975,False
1785,32720,84.3%,0.8762532981530343,0 days 05:34:05.296976,False
1786,32740,84.3%,0.8763192612137203,0 days 05:34:17.887975,False
1787,32760,84.2%,0.8764511873350923,0 days 05:34:29.918269,False
1788,32780,84.2%,0.8778364116094987,0 days 05:34:43.759269,False
1789,32800,84.2%,0.8777704485488127,0 days 05:34:55.438268,False
1790,32820,84.1%,0.8784960422163588,0 days 05:35:07.173268,False
1791,32840,84.1%,0.8785620052770449,0 days 05:35:18.869268,False
1792,32860,83.9%,0.8775065963060686,0 days 05:35:30.202269,False
1793,32880,83.9%,0.8775725593667546,0 days 05:35:41.788267,False
1794,32900,83.9%,0.8775725593667546,0 days 05:35:55.734269,False
1795,32920,83.9%,0.8775725593667546,0 days 05:36:07.758269,False
1796,32940,83.9%,0.8777044854881266,0 days 05:36:19.266269,False
1797,32960,83.9%,0.8777704485488127,0 days 05:36:30.785272,False
1798,32980,83.8%,0.8771108179419526,0 days 05:36:43.361267,False
1799,33000,83.8%,0.8771108179419526,0 days 05:36:54.571558,False
1800,33020,83.8%,0.8770448548812665,0 days 05:37:05.292132,False
1801,33040,83.8%,0.8771108179419526,0 days 05:37:18.083838,False
1802,33060,83.8%,0.8775725593667546,0 days 05:37:28.218620,False
1803,33080,83.7%,0.8783641160949868,0 days 05:37:38.607708,False
1804,33100,83.8%,0.8786279683377308,0 days 05:37:49.482353,False
1805,33120,83.8%,0.879023746701847,0 days 05:38:00.870690,False
1806,33140,83.9%,0.8792875989445911,0 days 05:38:12.085581,False
1807,33160,83.9%,0.8794854881266491,0 days 05:38:23.417530,False
1808,33180,83.9%,0.8796174142480211,0 days 05:38:34.521307,False
1809,33200,83.9%,0.8794195250659631,0 days 05:38:46.475426,False
1810,33220,84.0%,0.8794854881266491,0 days 05:38:58.713257,False
1811,33240,84.0%,0.8796174142480211,0 days 05:39:09.113057,False
1812,33260,84.0%,0.8795514511873351,0 days 05:39:19.364127,False
1813,33280,84.0%,0.8795514511873351,0 days 05:39:29.632814,False
1814,33300,83.9%,0.8802770448548812,0 days 05:39:39.884229,False
1815,33320,83.4%,0.8794854881266491,0 days 05:39:49.993535,False
1816,33340,83.4%,0.8794195250659631,0 days 05:40:02.768511,False
1817,33360,83.4%,0.879353562005277,0 days 05:40:17.150411,False
1818,33380,83.4%,0.8794195250659631,0 days 05:40:27.507077,False
1819,33400,83.4%,0.8792875989445911,0 days 05:40:38.071825,False
1820,33420,83.4%,0.879089709762533,0 days 05:40:48.310694,False
1821,33440,83.5%,0.879221635883905,0 days 05:40:59.902784,False
1822,33460,83.4%,0.8802770448548812,0 days 05:41:11.123297,False
1823,33480,83.4%,0.8801451187335092,0 days 05:41:21.408229,False
1824,33500,83.4%,0.8803430079155673,0 days 05:41:34.308066,False
1825,33520,83.4%,0.8802770448548812,0 days 05:41:44.598233,False
1826,33540,83.4%,0.8802110817941953,0 days 05:41:55.351699,False
1827,33560,83.4%,0.8801451187335092,0 days 05:42:06.253277,False
1828,33580,83.4%,0.8800131926121372,0 days 05:42:18.833099,False
1829,33600,83.5%,0.8800131926121372,0 days 05:42:29.103362,False
1830,33620,83.5%,0.8800131926121372,0 days 05:42:39.321663,False
1831,33640,83.5%,0.8800131926121372,0 days 05:42:50.846565,False
1832,33660,83.5%,0.8798153034300792,0 days 05:43:05.873023,False
1833,33680,83.5%,0.8804089709762533,0 days 05:43:16.148712,False
1834,33700,83.5%,0.8804749340369393,0 days 05:43:26.402771,False
1835,33720,83.4%,0.8804089709762533,0 days 05:43:37.655359,False
1836,33740,83.3%,0.879353562005277,0 days 05:43:47.910696,False
1837,33760,83.2%,0.879155672823219,0 days 05:44:00.226312,False
1838,33780,83.2%,0.879023746701847,0 days 05:44:12.362491,False
1839,33800,83.2%,0.8787598944591029,0 days 05:44:22.686772,False
1840,33820,83.2%,0.8787598944591029,0 days 05:44:32.920247,False
1841,33840,83.2%,0.8786939313984169,0 days 05:44:43.195440,False
1842,33860,83.2%,0.8786279683377308,0 days 05:44:53.707248,False
1843,33880,83.2%,0.8786279683377308,0 days 05:45:06.697571,False
1844,33900,83.1%,0.8782321899736147,0 days 05:45:16.891892,False
1845,33920,83.1%,0.8782981530343008,0 days 05:45:27.193156,False
1846,33940,83.1%,0.8781662269129288,0 days 05:45:39.982396,False
1847,33960,83.1%,0.8784300791556728,0 days 05:45:50.314698,False
1848,33980,82.8%,0.8777704485488127,0 days 05:46:02.390538,False
1849,34000,82.8%,0.8777704485488127,0 days 05:46:13.111072,False
1850,34020,82.8%,0.8778364116094987,0 days 05:46:24.276076,False
1851,34040,82.8%,0.8778364116094987,0 days 05:46:37.457178,False
1852,34060,82.8%,0.8783641160949868,0 days 05:46:53.656328,False
1853,34080,82.8%,0.8782981530343008,0 days 05:47:07.715327,False
1854,34100,82.8%,0.8782321899736147,0 days 05:47:18.968355,False
1855,34120,82.6%,0.8775065963060686,0 days 05:47:30.893354,False
1856,34140,82.6%,0.8777044854881266,0 days 05:47:42.362353,False
1857,34160,82.8%,0.8776385224274407,0 days 05:47:54.256354,False
1858,34180,82.7%,0.8782981530343008,0 days 05:48:06.528355,False
1859,34200,82.3%,0.8771108179419526,0 days 05:48:22.333355,False
1860,34220,82.2%,0.8767150395778364,0 days 05:48:34.188353,False
1861,34240,82.1%,0.8763852242744063,0 days 05:48:45.731356,False
1862,34260,82.0%,0.8761213720316623,0 days 05:48:57.746355,False
1863,34280,81.9%,0.8767810026385224,0 days 05:49:10.068198,False
1864,34300,81.8%,0.8769788918205804,0 days 05:49:21.298198,False
1865,34320,81.8%,0.8769129287598945,0 days 05:49:35.276432,False
1866,34340,81.8%,0.8768469656992084,0 days 05:49:47.864430,False
1867,34360,81.7%,0.8772427440633246,0 days 05:50:02.638430,False
1868,34380,81.7%,0.8772427440633246,0 days 05:50:15.690429,False
1869,34400,81.7%,0.8772427440633246,0 days 05:50:29.514431,False
1870,34420,81.7%,0.8772427440633246,0 days 05:50:41.130431,False
1871,34440,81.7%,0.8775065963060686,0 days 05:50:52.968429,False
1872,34460,81.7%,0.8775065963060686,0 days 05:51:06.287429,False
1873,34480,81.7%,0.8775065963060686,0 days 05:51:17.919430,False
1874,34500,81.6%,0.8771108179419526,0 days 05:51:29.707427,False
1875,34520,81.5%,0.8780343007915568,0 days 05:51:42.886429,False
1876,34540,81.3%,0.8788918205804749,0 days 05:51:54.167433,False
1877,34560,81.2%,0.879089709762533,0 days 05:52:05.090898,False
1878,34580,81.2%,0.879155672823219,0 days 05:52:15.478957,False
1879,34600,81.0%,0.8784960422163588,0 days 05:52:25.770611,False
1880,34620,81.2%,0.8788258575197889,0 days 05:52:35.976739,False
1881,34640,81.2%,0.878957783641161,0 days 05:52:46.320454,False
1882,34660,81.2%,0.8794195250659631,0 days 05:53:00.306166,False
1883,34680,81.2%,0.8794195250659631,0 days 05:53:10.700434,False
1884,34700,81.2%,0.8792875989445911,0 days 05:53:20.981101,False
1885,34720,81.1%,0.8796833773087072,0 days 05:53:31.198395,False
1886,34740,81.1%,0.8799472295514512,0 days 05:53:41.514251,False
1887,34760,81.1%,0.8801451187335092,0 days 05:53:52.160132,False
1888,34780,81.1%,0.8802110817941953,0 days 05:54:04.327503,False
1889,34800,81.1%,0.8803430079155673,0 days 05:54:14.635373,False
1890,34820,81.0%,0.8801451187335092,0 days 05:54:26.427865,False
1891,34840,81.3%,0.8805408970976253,0 days 05:54:36.718903,False
1892,34860,81.1%,0.8805408970976253,0 days 05:54:47.119081,False
1893,34880,81.1%,0.8806728232189973,0 days 05:54:58.113019,False
1894,34900,80.9%,0.8806068601583114,0 days 05:55:08.502465,False
1895,34920,80.9%,0.8808047493403693,0 days 05:55:18.864464,False
1896,34940,80.9%,0.8809366754617414,0 days 05:55:29.142504,False
1897,34960,80.7%,0.8797493403693931,0 days 05:55:39.629942,False
1898,34980,80.8%,0.8798153034300792,0 days 05:55:51.804830,False
1899,35000,80.7%,0.8796174142480211,0 days 05:56:02.894915,False
1900,35020,80.9%,0.8805408970976253,0 days 05:56:13.174147,False
1901,35040,80.9%,0.8810026385224274,0 days 05:56:25.802284,False
1902,35060,80.9%,0.8809366754617414,0 days 05:56:36.240028,False
1903,35080,81.0%,0.8813984168865435,0 days 05:56:48.506597,False
1904,35100,81.1%,0.8827176781002638,0 days 05:56:59.786597,False
1905,35120,81.1%,0.8829155672823219,0 days 05:57:11.990457,False
1906,35140,81.1%,0.88311345646438,0 days 05:57:22.448175,False
1907,35160,81.2%,0.883311345646438,0 days 05:57:33.743341,False
1908,35180,81.2%,0.8835092348284961,0 days 05:57:44.218372,False
1909,35200,81.2%,0.8837071240105541,0 days 05:57:55.994369,False
1910,35220,80.9%,0.8826517150395778,0 days 05:58:06.949690,False
1911,35240,80.9%,0.8827176781002638,0 days 05:58:17.255171,False
1912,35260,80.9%,0.8823878627968338,0 days 05:58:27.467023,False
1913,35280,80.8%,0.88311345646438,0 days 05:58:39.340665,False
1914,35300,80.8%,0.8835092348284961,0 days 05:58:49.594101,False
1915,35320,80.8%,0.8840369393139842,0 days 05:59:02.851584,False
1916,35340,80.8%,0.8846306068601583,0 days 05:59:13.135159,False
1917,35360,80.8%,0.8845646437994723,0 days 05:59:24.545553,False
1918,35380,81.1%,0.8850923482849604,0 days 05:59:34.656075,False
1919,35400,81.1%,0.8852242744063324,0 days 05:59:46.015927,False
1920,35420,81.0%,0.8862137203166227,0 days 05:59:58.630723,False
1921,35440,81.0%,0.8862796833773087,0 days 06:00:09.347288,False
1922,35460,81.2%,0.8868073878627968,0 days 06:00:19.545757,False
1923,35480,81.5%,0.887071240105541,0 days 06:00:29.874910,False
1924,35500,81.4%,0.8870052770448549,0 days 06:00:40.079310,False
1925,35520,81.3%,0.8881266490765172,0 days 06:00:52.614970,False
1926,35540,81.4%,0.8883245382585752,0 days 06:01:03.661959,False
1927,35560,81.4%,0.8884564643799472,0 days 06:01:16.816852,False
1928,35580,81.4%,0.8887203166226912,0 days 06:01:27.928854,False
1929,35600,81.4%,0.8887203166226912,0 days 06:01:39.530852,False
1930,35620,81.2%,0.8880606860158311,0 days 06:01:53.828671,False
1931,35640,81.3%,0.8883905013192612,0 days 06:02:05.429672,False
1932,35660,81.5%,0.8889841688654354,0 days 06:02:16.624672,False
1933,35680,81.5%,0.8894459102902375,0 days 06:02:30.962672,False
1934,35700,81.5%,0.8895118733509235,0 days 06:02:47.308673,False
1935,35720,81.5%,0.8899076517150396,0 days 06:02:59.646672,False
1936,35740,81.7%,0.8899076517150396,0 days 06:03:11.077671,False
1937,35760,81.8%,0.8906332453825857,0 days 06:03:22.523673,False
1938,35780,81.9%,0.89155672823219,0 days 06:03:33.903673,False
1939,35800,81.9%,0.8919525065963061,0 days 06:03:45.448672,False
1940,35820,81.9%,0.892018469656992,0 days 06:04:00.615672,False
1941,35840,81.9%,0.89188654353562,0 days 06:04:12.112674,False
1942,35860,81.9%,0.8926781002638522,0 days 06:04:26.085025,False
1943,35880,81.7%,0.891622691292876,0 days 06:04:37.147025,False
1944,35900,81.7%,0.8919525065963061,0 days 06:04:49.868027,False
1945,35920,81.7%,0.8924142480211081,0 days 06:05:03.674025,False
1946,35940,81.8%,0.8922823218997361,0 days 06:05:15.941025,False
1947,35960,82.0%,0.8922823218997361,0 days 06:05:29.348027,False
1948,35980,82.0%,0.8924802110817942,0 days 06:05:41.800025,False
1949,36000,82.2%,0.8930079155672823,0 days 06:05:56.447025,False
