,labels,overall_quality_score,accuracy
2689,26900,79.0%,0.7565963060686016
2690,26910,79.0%,0.7598284960422164
2691,26920,79.1%,0.7596306068601583
2692,26930,78.9%,0.7523746701846966
2693,26940,79.3%,0.7686675461741425
2694,26950,79.8%,0.7857519788918206
2695,26960,80.0%,0.7894459102902375
2696,26970,80.2%,0.7899736147757256
2697,26980,78.3%,0.7529023746701847
2698,26990,78.6%,0.7597625329815303
2699,27000,78.7%,0.7598284960422164
2700,27010,79.3%,0.770910290237467
2701,27020,79.3%,0.7713720316622691
2702,27030,79.4%,0.7715699208443272
2703,27040,79.5%,0.779089709762533
2704,27050,79.1%,0.7715699208443272
2705,27060,79.3%,0.7741424802110818
2706,27070,77.9%,0.7380606860158311
2707,27080,78.2%,0.737532981530343
2708,27090,78.4%,0.7531002638522427
2709,27100,78.2%,0.7462401055408971
2710,27110,77.5%,0.7323878627968338
2711,27120,77.4%,0.7343667546174143
2712,27130,77.8%,0.7438654353562005
2713,27140,77.9%,0.7476912928759895
2714,27150,78.1%,0.7507255936675462
2715,27160,77.4%,0.7320580474934036
2716,27170,77.0%,0.7313984168865435
2717,27180,77.3%,0.7173482849604221
2718,27190,77.9%,0.7228232189973615
2719,27200,77.4%,0.7070580474934037
2720,27210,77.5%,0.7116754617414248
2721,27220,77.9%,0.7257915567282321
2722,27230,78.0%,0.7279683377308707
2723,27240,78.5%,0.7357519788918205
2724,27250,77.2%,0.7063324538258575
2725,27260,77.5%,0.7263192612137204
2726,27270,77.9%,0.7283641160949869
2727,27280,77.9%,0.7297493403693931
2728,27290,78.1%,0.7317941952506596
2729,27300,78.5%,0.7490765171503958
2730,27310,77.1%,0.7093007915567282
2731,27320,77.2%,0.7172823218997362
2732,27330,77.4%,0.7329155672823219
2733,27340,77.6%,0.7364116094986808
2734,27350,77.7%,0.7404353562005277
2735,27360,79.5%,0.7609498680738787
2736,27370,79.9%,0.771108179419525
2737,27380,79.9%,0.7715699208443272
2738,27390,80.2%,0.7770448548812665
2739,27400,80.5%,0.779551451187335
2740,27410,80.5%,0.7798153034300792
2741,27420,80.7%,0.7825857519788918
2742,27430,81.4%,0.7860158311345646
2743,27440,81.5%,0.7869393139841688
2744,27450,81.8%,0.7841688654353562
2745,27460,82.1%,0.7892480211081794
2746,27470,81.6%,0.774934036939314
2747,27480,81.6%,0.7783641160949868
2748,27490,81.3%,0.7832453825857519
2749,27500,81.3%,0.7847625329815303
2750,27510,80.8%,0.7800791556728233
2751,27520,81.1%,0.7788918205804749
2752,27530,82.2%,0.7980211081794195
2753,27540,82.3%,0.7986147757255937
2754,27550,82.2%,0.8007915567282322
2755,27560,82.1%,0.8009894459102902
2756,27570,81.0%,0.7870052770448549
2757,27580,81.6%,0.7953825857519788
2758,27590,81.6%,0.7910290237467018
2759,27600,81.6%,0.7937335092348285
2760,27610,81.2%,0.7822559366754618
2761,27620,80.5%,0.7754617414248021
2762,27630,81.2%,0.783641160949868
2763,27640,80.6%,0.7605540897097626
2764,27650,81.0%,0.775131926121372
2765,27660,81.2%,0.7769129287598945
2766,27670,81.6%,0.7808707124010554
2767,27680,81.6%,0.7808047493403694
2768,27690,81.8%,0.7862796833773087
2769,27700,81.6%,0.7864116094986807
2770,27710,81.3%,0.7810686015831134
2771,27720,81.3%,0.7841688654353562
2772,27730,81.1%,0.7849604221635884
2773,27740,81.2%,0.7858839050131926
2774,27750,80.8%,0.7770448548812665
2775,27760,80.7%,0.7781662269129288
2776,27770,80.4%,0.7651715039577837
2777,27780,80.0%,0.7717018469656992
2778,27790,80.2%,0.7731530343007915
2779,27800,79.4%,0.762796833773087
2780,27810,79.6%,0.7656332453825857
2781,27820,79.7%,0.7642480211081795
2782,27830,79.8%,0.7686015831134565
2783,27840,79.8%,0.7697889182058048
2784,27850,79.9%,0.7696569920844327
2785,27860,80.1%,0.7650395778364116
2786,27870,80.4%,0.7649736147757256
2787,27880,80.6%,0.7653693931398416
2788,27890,79.8%,0.7445910290237467
2789,27900,79.8%,0.7640501319261214
2790,27910,79.9%,0.7677440633245383
2791,27920,79.7%,0.7605540897097626
2792,27930,79.9%,0.7629287598944591
2793,27940,80.3%,0.7620052770448549
2794,27950,80.2%,0.7643139841688654
2795,27960,80.3%,0.7633905013192612
2796,27970,80.5%,0.7679419525065964
2797,27980,80.7%,0.7699208443271768
2798,27990,80.9%,0.770778364116095
2799,28000,80.0%,0.7503298153034301
2800,28010,79.7%,0.7499340369393139
2801,28020,80.0%,0.7598284960422164
2802,28030,79.3%,0.7557387862796834
2803,28040,79.4%,0.76655672823219
2804,28050,79.4%,0.7664907651715039
2805,28060,79.4%,0.76655672823219
2806,28070,79.4%,0.7698548812664908
2807,28080,79.7%,0.7765831134564644
2808,28090,79.9%,0.7887862796833773
2809,28100,80.4%,0.795778364116095
2810,28110,80.4%,0.7924142480211082
2811,28120,80.4%,0.7924142480211082
2812,28130,80.8%,0.8004617414248021
2813,28140,79.7%,0.7716358839050131
2814,28150,80.1%,0.7785620052770449
2815,28160,80.5%,0.7812005277044854
2816,28170,80.5%,0.7825197889182058
2817,28180,80.4%,0.7826517150395779
2818,28190,80.5%,0.7811345646437995
2819,28200,80.7%,0.7904353562005277
2820,28210,80.1%,0.7694591029023746
2821,28220,80.1%,0.7696569920844327
2822,28230,80.1%,0.7760554089709762
2823,28240,80.0%,0.7841688654353562
2824,28250,80.4%,0.7841688654353562
2825,28260,80.3%,0.7817282321899736
2826,28270,80.5%,0.7857519788918206
2827,28280,80.9%,0.7901055408970976
2828,28290,80.6%,0.7843007915567283
2829,28300,80.8%,0.7852242744063325
2830,28310,80.4%,0.7796833773087071
2831,28320,80.6%,0.7922823218997361
2832,28330,80.9%,0.7946569920844327
2833,28340,80.9%,0.7952506596306068
2834,28350,80.9%,0.7953166226912929
2835,28360,79.9%,0.7771767810026385
2836,28370,80.4%,0.7889841688654353
2837,28380,80.5%,0.7904353562005277
2838,28390,79.5%,0.7769788918205804
2839,28400,79.6%,0.7804749340369393
2840,28410,79.5%,0.7754617414248021
2841,28420,79.5%,0.7760554089709762
2842,28430,79.2%,0.7713720316622691
2843,28440,79.3%,0.7852902374670184
2844,28450,79.4%,0.7835751978891821
2845,28460,78.9%,0.7785620052770449
2846,28470,79.4%,0.7924802110817942
2847,28480,79.5%,0.7906992084432718
2848,28490,79.4%,0.7891820580474934
2849,28500,79.9%,0.8012532981530343
2850,28510,80.2%,0.8094327176781002
2851,28520,79.8%,0.7950527704485488
2852,28530,79.9%,0.8015831134564644
2853,28540,79.8%,0.8024406332453826
2854,28550,79.6%,0.7906992084432718
2855,28560,80.2%,0.7899736147757256
2856,28570,80.1%,0.7793535620052771
2857,28580,80.1%,0.7765831134564644
2858,28590,80.1%,0.7798812664907652
2859,28600,80.2%,0.7810026385224275
2860,28610,80.3%,0.7835751978891821
2861,28620,80.1%,0.7769129287598945
2862,28630,80.5%,0.7900395778364117
2863,28640,79.5%,0.7694591029023746
2864,28650,79.4%,0.7755936675461741
2865,28660,79.8%,0.7736147757255937
2866,28670,80.1%,0.7801451187335092
2867,28680,79.3%,0.7701187335092349
2868,28690,78.8%,0.75
2869,28700,79.1%,0.7680079155672823
2870,28710,79.4%,0.7694591029023746
2871,28720,79.6%,0.770514511873351
2872,28730,79.9%,0.7916886543535621
2873,28740,80.1%,0.8021108179419525
2874,28750,78.9%,0.7680738786279684
2875,28760,79.0%,0.7761213720316623
2876,28770,79.9%,0.7909630606860159
2877,28780,80.3%,0.8064643799472295
2878,28790,80.0%,0.8030343007915567
2879,28800,79.2%,0.7947229551451187
2880,28810,78.7%,0.7860158311345646
2881,28820,79.6%,0.8075857519788918
2882,28830,79.6%,0.8069261213720317
2883,28840,79.8%,0.8093667546174143
2884,28850,80.3%,0.8120712401055409
2885,28860,80.3%,0.808047493403694
2886,28870,80.8%,0.8102902374670184
2887,28880,81.0%,0.8131266490765171
2888,28890,81.2%,0.8200527704485489
2889,28900,81.3%,0.8200527704485489
2890,28910,81.7%,0.8213720316622691
2891,28920,81.8%,0.824934036939314
2892,28930,81.2%,0.817084432717678
2893,28940,81.1%,0.8186015831134564
2894,28950,81.3%,0.8187994722955145
2895,28960,81.3%,0.8184696569920844
2896,28970,81.5%,0.8201187335092348
2897,28980,81.5%,0.8213060686015831
2898,28990,81.4%,0.812532981530343
2899,29000,81.0%,0.8059366754617414
2900,29010,81.0%,0.8068601583113456
2901,29020,81.0%,0.808509234828496
2902,29030,81.3%,0.8093007915567282
2903,29040,81.4%,0.812862796833773
2904,29050,81.4%,0.812862796833773
2905,29060,81.7%,0.8141820580474934
2906,29070,81.9%,0.8149736147757256
2907,29080,81.5%,0.808641160949868
2908,29090,81.3%,0.8170184696569921
2909,29100,81.5%,0.8193271767810026
2910,29110,81.6%,0.8199868073878628
2911,29120,81.6%,0.8199208443271768
2912,29130,81.6%,0.8191952506596306
2913,29140,81.8%,0.8194591029023747
2914,29150,82.2%,0.8201187335092348
2915,29160,82.3%,0.8217678100263852
2916,29170,81.2%,0.8055408970976253
2917,29180,81.4%,0.8104221635883905
2918,29190,81.3%,0.8134564643799472
2919,29200,81.1%,0.8099604221635884
2920,29210,81.2%,0.8133905013192612
2921,29220,80.8%,0.8061345646437995
2922,29230,81.0%,0.8150395778364116
2923,29240,81.1%,0.8190633245382586
2924,29250,81.4%,0.8245382585751979
2925,29260,80.8%,0.8214379947229552
2926,29270,80.8%,0.820712401055409
2927,29280,81.5%,0.825263852242744
2928,29290,80.7%,0.8195910290237467
2929,29300,81.1%,0.8204485488126649
2930,29310,81.1%,0.8182717678100264
2931,29320,81.2%,0.8191292875989445
2932,29330,79.8%,0.8029683377308707
2933,29340,79.9%,0.8015171503957783
2934,29350,80.0%,0.8025725593667546
2935,29360,80.1%,0.8038918205804749
2936,29370,80.3%,0.8059366754617414
2937,29380,80.6%,0.8064643799472295
2938,29390,80.1%,0.7960422163588391
2939,29400,80.4%,0.7991424802110818
2940,29410,80.6%,0.804089709762533
2941,29420,80.7%,0.804023746701847
2942,29430,80.6%,0.8055408970976253
2943,29440,80.3%,0.8020448548812665
2944,29450,80.4%,0.8025065963060686
2945,29460,80.3%,0.7988786279683378
2946,29470,79.6%,0.7850263852242744
2947,29480,80.3%,0.7924802110817942
2948,29490,80.1%,0.7966358839050132
2949,29500,79.0%,0.7787598944591029
2950,29510,80.0%,0.7921503957783641
2951,29520,78.4%,0.7700527704485488
2952,29530,77.9%,0.7487467018469657
2953,29540,77.8%,0.753957783641161
2954,29550,78.7%,0.7686675461741425
2955,29560,79.2%,0.7773087071240106
2956,29570,79.5%,0.7805408970976253
2957,29580,79.9%,0.7825197889182058
2958,29590,80.1%,0.7862137203166227
2959,29600,80.2%,0.7870052770448549
2960,29610,79.8%,0.7815963060686015
2961,29620,81.0%,0.7932058047493403
2962,29630,80.8%,0.7922163588390502
2963,29640,80.3%,0.7844986807387863
2964,29650,80.9%,0.7982849604221636
2965,29660,81.1%,0.8022427440633245
2966,29670,81.6%,0.8094986807387863
2967,29680,82.2%,0.8133245382585752
2968,29690,81.4%,0.8053430079155672
2969,29700,81.2%,0.808377308707124
2970,29710,81.5%,0.8097625329815303
2971,29720,81.4%,0.8107519788918206
2972,29730,81.4%,0.8108839050131926
2973,29740,80.2%,0.7964379947229552
2974,29750,80.4%,0.7989445910290237
2975,29760,80.5%,0.7932058047493403
2976,29770,79.9%,0.7849604221635884
2977,29780,79.6%,0.7748021108179419
2978,29790,79.4%,0.770844327176781
2979,29800,79.8%,0.775131926121372
2980,29810,78.7%,0.7677440633245383
2981,29820,78.8%,0.76688654353562
2982,29830,78.8%,0.7686675461741425
2983,29840,79.6%,0.7921503957783641
2984,29850,80.4%,0.8065303430079156
2985,29860,80.7%,0.8115435356200528
2986,29870,81.0%,0.8174802110817943
2987,29880,81.8%,0.8211081794195251
2988,29890,82.5%,0.8268469656992085
2989,29900,82.8%,0.8275065963060686
2990,29910,82.8%,0.8277704485488127
2991,29920,82.9%,0.8284960422163589
2992,29930,82.9%,0.8263192612137203
2993,29940,83.0%,0.8272427440633245
2994,29950,83.1%,0.8277044854881267
2995,29960,83.2%,0.828891820580475
2996,29970,83.2%,0.8289577836411609
2997,29980,83.2%,0.8281002638522428
2998,29990,83.2%,0.8279683377308708
2999,30000,83.4%,0.8279683377308708
3000,30010,83.4%,0.829221635883905
3001,30020,83.4%,0.829155672823219
3002,30030,83.0%,0.8280343007915567
3003,30040,83.0%,0.8272427440633245
3004,30050,83.0%,0.8277704485488127
3005,30060,83.0%,0.8308707124010554
3006,30070,82.2%,0.8261873350923483
3007,30080,82.2%,0.8253298153034301
3008,30090,82.1%,0.8206464379947229
3009,30100,82.3%,0.8230211081794195
3010,30110,82.1%,0.8215039577836412
3011,30120,81.7%,0.8218997361477572
3012,30130,80.7%,0.8085751978891821
3013,30140,80.7%,0.8097625329815303
3014,30150,80.8%,0.812467018469657
3015,30160,81.0%,0.8133905013192612
3016,30170,81.0%,0.8194591029023747
3017,30180,81.0%,0.825263852242744
3018,30190,80.6%,0.8160949868073879
3019,30200,81.2%,0.8141160949868074
3020,30210,80.9%,0.8143139841688655
3021,30220,79.9%,0.7992744063324538
3022,30230,78.9%,0.7908970976253298
3023,30240,79.1%,0.7920184696569921
3024,30250,79.5%,0.7924142480211082
3025,30260,79.4%,0.7914248021108179
3026,30270,79.2%,0.7889182058047494
3027,30280,79.0%,0.7843667546174142
3028,30290,78.9%,0.7873350923482849
3029,30300,79.0%,0.7883245382585752
3030,30310,79.2%,0.7908311345646438
3031,30320,79.3%,0.7906992084432718
3032,30330,79.6%,0.7965699208443272
3033,30340,78.5%,0.7819261213720317
3034,30350,78.7%,0.7858179419525066
3035,30360,78.7%,0.7870052770448549
3036,30370,79.4%,0.791622691292876
3037,30380,79.4%,0.791490765171504
3038,30390,79.6%,0.7925461741424802
3039,30400,79.6%,0.7951846965699209
3040,30410,79.2%,0.7905013192612137
3041,30420,78.9%,0.7879287598944591
3042,30430,79.0%,0.7908311345646438
3043,30440,78.5%,0.7831134564643799
3044,30450,78.9%,0.7951846965699209
3045,30460,79.1%,0.7967678100263852
3046,30470,79.4%,0.8066622691292876
3047,30480,79.4%,0.8067941952506597
3048,30490,78.2%,0.7879287598944591
3049,30500,78.2%,0.7913588390501319
3050,30510,78.5%,0.7932058047493403
3051,30520,78.8%,0.8012532981530343
3052,30530,78.5%,0.7974934036939314
3053,30540,78.9%,0.8072559366754617
3054,30550,78.7%,0.8089050131926121
3055,30560,78.0%,0.8002638522427441
3056,30570,78.1%,0.8018469656992084
3057,30580,78.4%,0.8097625329815303
3058,30590,78.7%,0.8103562005277045
3059,30600,78.8%,0.8117414248021109
3060,30610,79.2%,0.8138522427440633
3061,30620,77.4%,0.7939973614775726
3062,30630,77.0%,0.7852902374670184
3063,30640,77.1%,0.7829155672823219
3064,30650,77.6%,0.7899076517150396
3065,30660,77.6%,0.8062664907651715
3066,30670,77.7%,0.804089709762533
3067,30680,77.7%,0.7985488126649076
3068,30690,77.1%,0.7808047493403694
3069,30700,77.7%,0.7851583113456464
3070,30710,77.8%,0.7905672823218998
3071,30720,78.0%,0.799934036939314
3072,30730,78.2%,0.8043535620052771
3073,30740,77.8%,0.8028364116094987
3074,30750,77.9%,0.8084432717678101
3075,30760,77.7%,0.808179419525066
3076,30770,77.9%,0.8087071240105541
3077,30780,77.9%,0.8069261213720317
3078,30790,78.3%,0.8078496042216359
3079,30800,78.5%,0.8112137203166226
3080,30810,77.9%,0.8028364116094987
3081,30820,77.9%,0.804419525065963
3082,30830,78.0%,0.8049472295514511
3083,30840,78.5%,0.8110817941952506
3084,30850,78.5%,0.8110817941952506
3085,30860,78.6%,0.808245382585752
3086,30870,78.7%,0.8107519788918206
3087,30880,78.3%,0.7982189973614776
3088,30890,78.6%,0.8019788918205805
3089,30900,79.0%,0.8032981530343007
3090,30910,79.3%,0.803957783641161
3091,30920,78.8%,0.7987467018469657
3092,30930,78.5%,0.7978232189973615
3093,30940,78.6%,0.7994722955145118
3094,30950,79.1%,0.800197889182058
3095,30960,78.7%,0.796108179419525
3096,30970,79.0%,0.804221635883905
3097,30980,79.3%,0.8060026385224275
3098,30990,79.3%,0.8065963060686016
3099,31000,79.2%,0.8069261213720317
3100,31010,79.3%,0.8021108179419525
3101,31020,79.6%,0.8071899736147757
3102,31030,79.4%,0.7939313984168865
3103,31040,79.4%,0.7974274406332453
3104,31050,79.5%,0.7877968337730871
3105,31060,79.0%,0.7816622691292876
3106,31070,79.7%,0.7949208443271768
3107,31080,79.2%,0.7837730870712402
3108,31090,79.5%,0.7819920844327177
3109,31100,80.1%,0.7930079155672823
3110,31110,80.3%,0.7980211081794195
3111,31120,80.3%,0.8006596306068602
3112,31130,80.1%,0.7946569920844327
3113,31140,80.5%,0.8011213720316622
3114,31150,80.5%,0.7992084432717678
3115,31160,80.3%,0.7982849604221636
3116,31170,80.5%,0.7988126649076517
3117,31180,79.8%,0.7913588390501319
3118,31190,80.0%,0.7912269129287599
3119,31200,79.7%,0.7909630606860159
3120,31210,79.8%,0.7916886543535621
3121,31220,79.8%,0.7860158311345646
3122,31230,79.0%,0.7759894459102903
3123,31240,79.1%,0.7810686015831134
3124,31250,79.2%,0.78344327176781
3125,31260,78.8%,0.7761213720316623
3126,31270,78.8%,0.7765171503957784
3127,31280,78.3%,0.7693931398416887
3128,31290,78.4%,0.7829155672823219
3129,31300,78.0%,0.7804089709762533
3130,31310,78.5%,0.7874670184696569
3131,31320,78.6%,0.7877968337730871
3132,31330,79.2%,0.7928759894459103
3133,31340,79.8%,0.8031002638522428
3134,31350,80.0%,0.8059366754617414
3135,31360,79.4%,0.799934036939314
3136,31370,79.4%,0.7934036939313984
3137,31380,78.6%,0.7815963060686015
3138,31390,78.8%,0.7738126649076518
3139,31400,79.1%,0.7817941952506596
3140,31410,79.2%,0.7850263852242744
3141,31420,79.1%,0.7891160949868073
3142,31430,79.1%,0.7909630606860159
3143,31440,79.4%,0.7988126649076517
3144,31450,79.6%,0.8015831134564644
3145,31460,79.7%,0.8021767810026386
3146,31470,79.8%,0.8019788918205805
3147,31480,80.2%,0.8048812664907652
3148,31490,80.5%,0.8087071240105541
3149,31500,80.3%,0.8045514511873351
3150,31510,79.5%,0.7952506596306068
3151,31520,79.7%,0.7991424802110818
3152,31530,79.9%,0.8014511873350924
3153,31540,80.8%,0.8112137203166226
3154,31550,80.9%,0.8123350923482849
3155,31560,81.0%,0.812862796833773
3156,31570,81.0%,0.8130606860158311
3157,31580,81.4%,0.8141820580474934
3158,31590,81.3%,0.8123350923482849
3159,31600,81.3%,0.8131266490765171
3160,31610,81.1%,0.8149736147757256
3161,31620,81.5%,0.8180079155672824
3162,31630,81.3%,0.8106860158311345
3163,31640,81.2%,0.8046174142480211
3164,31650,81.2%,0.8048812664907652
3165,31660,80.8%,0.7963720316622691
3166,31670,80.8%,0.7985488126649076
3167,31680,79.6%,0.787269129287599
3168,31690,79.4%,0.7885224274406333
3169,31700,79.8%,0.7908311345646438
3170,31710,79.7%,0.7906332453825857
3171,31720,80.1%,0.791754617414248
3172,31730,79.8%,0.7906332453825857
3173,31740,80.1%,0.7953166226912929
3174,31750,80.2%,0.8037598944591029
3175,31760,80.4%,0.8050791556728232
3176,31770,80.5%,0.8067282321899736
3177,31780,80.5%,0.808311345646438
3178,31790,80.1%,0.812269129287599
3179,31800,80.5%,0.8161609498680739
3180,31810,80.6%,0.8157651715039578
3181,31820,80.5%,0.8149736147757256
3182,31830,79.8%,0.804419525065963
3183,31840,79.8%,0.8116754617414248
3184,31850,79.8%,0.8098284960422164
3185,31860,80.0%,0.8104221635883905
3186,31870,80.3%,0.812269129287599
3187,31880,80.4%,0.8150395778364116
3188,31890,79.9%,0.8028364116094987
3189,31900,79.9%,0.804089709762533
3190,31910,79.9%,0.8087071240105541
3191,31920,80.4%,0.816358839050132
3192,31930,79.9%,0.8106200527704486
3193,31940,79.7%,0.8063324538258575
3194,31950,79.9%,0.8153034300791556
3195,31960,79.9%,0.8184036939313984
3196,31970,79.6%,0.8160949868073879
3197,31980,79.7%,0.8179419525065963
3198,31990,79.9%,0.8184696569920844
3199,32000,79.2%,0.8108179419525066
3200,32010,79.2%,0.8115435356200528
3201,32020,79.3%,0.8149076517150395
3202,32030,79.4%,0.8156332453825857
3203,32040,79.5%,0.8165567282321899
3204,32050,79.7%,0.8191292875989445
3205,32060,79.6%,0.8177440633245383
3206,32070,79.7%,0.8178100263852243
3207,32080,80.0%,0.820976253298153
3208,32090,79.3%,0.8055408970976253
3209,32100,79.3%,0.8081134564643799
3210,32110,79.5%,0.8123350923482849
3211,32120,79.4%,0.8129287598944591
3212,32130,78.8%,0.8054089709762533
3213,32140,78.1%,0.7969656992084433
3214,32150,78.8%,0.8038918205804749
3215,32160,79.1%,0.807915567282322
3216,32170,79.1%,0.8091029023746702
3217,32180,79.2%,0.8017810026385225
3218,32190,79.2%,0.8008575197889182
3219,32200,78.3%,0.7976912928759895
3220,32210,78.5%,0.7979551451187336
3221,32220,78.6%,0.807915567282322
3222,32230,78.7%,0.8074538258575198
3223,32240,77.9%,0.7920844327176781
3224,32250,77.8%,0.7912269129287599
3225,32260,78.4%,0.8035620052770448
3226,32270,78.3%,0.7950527704485488
3227,32280,78.4%,0.7949868073878628
3228,32290,77.4%,0.7813984168865435
3229,32300,76.8%,0.7715699208443272
3230,32310,77.4%,0.7769788918205804
3231,32320,76.5%,0.7529683377308707
3232,32330,76.8%,0.7606860158311346
3233,32340,76.8%,0.7555408970976253
3234,32350,77.3%,0.7604881266490765
3235,32360,77.6%,0.7695910290237467
3236,32370,77.8%,0.7728232189973615
3237,32380,77.9%,0.7763192612137203
3238,32390,78.6%,0.7920184696569921
3239,32400,77.8%,0.7828496042216359
3240,32410,77.2%,0.7652374670184696
3241,32420,77.7%,0.7730211081794195
3242,32430,77.7%,0.7724934036939314
3243,32440,77.8%,0.7798153034300792
3244,32450,77.8%,0.7790237467018469
3245,32460,77.9%,0.7811345646437995
3246,32470,77.1%,0.7653034300791557
3247,32480,76.2%,0.7489445910290238
3248,32490,76.3%,0.7475593667546174
3249,32500,75.8%,0.7330474934036939
3250,32510,75.5%,0.7264511873350924
3251,32520,75.9%,0.7403034300791557
3252,32530,75.9%,0.7404353562005277
3253,32540,75.6%,0.737335092348285
3254,32550,75.7%,0.7391820580474934
3255,32560,75.1%,0.7217678100263852
3256,32570,75.1%,0.737796833773087
3257,32580,74.4%,0.7225593667546174
3258,32590,74.8%,0.7225593667546174
3259,32600,75.8%,0.7354881266490765
3260,32610,76.0%,0.7525065963060686
3261,32620,76.8%,0.7619393139841689
3262,32630,77.3%,0.7655672823218997
3263,32640,76.8%,0.7557387862796834
3264,32650,77.4%,0.7715699208443272
3265,32660,77.4%,0.7649736147757256
3266,32670,78.1%,0.7716358839050131
3267,32680,78.5%,0.7680079155672823
3268,32690,77.9%,0.7603562005277045
3269,32700,77.9%,0.7704485488126649
3270,32710,78.6%,0.7775065963060686
3271,32720,79.0%,0.7771767810026385
3272,32730,78.8%,0.7816622691292876
3273,32740,79.1%,0.7914248021108179
3274,32750,79.2%,0.7960422163588391
3275,32760,79.3%,0.7844986807387863
3276,32770,79.8%,0.7877308707124011
3277,32780,80.4%,0.7905672823218998
3278,32790,81.0%,0.7901055408970976
3279,32800,81.2%,0.787269129287599
3280,32810,82.0%,0.7884564643799472
3281,32820,81.8%,0.7893799472295514
3282,32830,80.8%,0.7860817941952507
3283,32840,80.8%,0.7864775725593668
3284,32850,79.9%,0.7823878627968338
3285,32860,79.2%,0.7799472295514512
3286,32870,79.1%,0.7813984168865435
3287,32880,78.9%,0.7810026385224275
3288,32890,79.2%,0.7845646437994723
3289,32900,78.7%,0.7776385224274406
3290,32910,79.0%,0.7847625329815303
3291,32920,79.7%,0.7933377308707124
3292,32930,79.3%,0.7891820580474934
3293,32940,79.4%,0.7968997361477572
3294,32950,79.7%,0.799934036939314
3295,32960,79.8%,0.8007915567282322
3296,32970,79.8%,0.8022427440633245
3297,32980,80.1%,0.8034300791556728
3298,32990,80.2%,0.8038918205804749
3299,33000,80.2%,0.804023746701847
3300,33010,80.4%,0.8071240105540897
3301,33020,80.2%,0.8098284960422164
3302,33030,80.2%,0.8100923482849605
3303,33040,80.1%,0.8099604221635884
3304,33050,80.4%,0.8116094986807388
3305,33060,80.5%,0.812730870712401
3306,33070,80.4%,0.8113456464379947
3307,33080,80.6%,0.8137862796833774
3308,33090,80.4%,0.8056068601583114
3309,33100,80.8%,0.8077176781002638
3310,33110,80.2%,0.8060686015831134
3311,33120,80.5%,0.8050131926121372
3312,33130,79.6%,0.7934036939313984
3313,33140,79.7%,0.7968997361477572
3314,33150,79.4%,0.7940633245382586
3315,33160,79.8%,0.7977572559366755
3316,33170,79.4%,0.7907651715039578
3317,33180,79.7%,0.7961741424802111
3318,33190,79.8%,0.7974274406332453
3319,33200,79.6%,0.7947889182058048
3320,33210,79.6%,0.7955145118733509
3321,33220,79.6%,0.7954485488126649
3322,33230,79.8%,0.7976912928759895
3323,33240,80.0%,0.8008575197889182
3324,33250,80.1%,0.8002638522427441
3325,33260,80.1%,0.8053430079155672
3326,33270,79.9%,0.8067282321899736
3327,33280,80.1%,0.808509234828496
3328,33290,79.9%,0.7996701846965699
3329,33300,79.5%,0.7939313984168865
3330,33310,78.8%,0.7837730870712402
3331,33320,79.1%,0.7905013192612137
3332,33330,79.1%,0.7887862796833773
3333,33340,79.3%,0.7906332453825857
3334,33350,79.5%,0.7922823218997361
3335,33360,78.9%,0.7828496042216359
3336,33370,77.8%,0.7736147757255937
3337,33380,77.9%,0.7755936675461741
3338,33390,78.4%,0.7796174142480211
3339,33400,78.9%,0.7862796833773087
3340,33410,79.1%,0.7899736147757256
3341,33420,79.5%,0.7933377308707124
3342,33430,79.5%,0.7947229551451187
3343,33440,79.6%,0.7962401055408971
3344,33450,79.6%,0.7963720316622691
3345,33460,79.7%,0.7991424802110818
3346,33470,79.9%,0.8005277044854882
3347,33480,80.2%,0.8019129287598945
3348,33490,80.4%,0.8029023746701847
3349,33500,80.5%,0.8029683377308707
3350,33510,80.6%,0.8059366754617414
3351,33520,80.6%,0.8056068601583114
3352,33530,80.2%,0.8048812664907652
3353,33540,80.3%,0.8045514511873351
3354,33550,80.4%,0.8059366754617414
3355,33560,80.1%,0.808245382585752
3356,33570,81.0%,0.8183377308707124
3357,33580,81.4%,0.8191952506596306
3358,33590,81.4%,0.8191952506596306
3359,33600,81.7%,0.817084432717678
3360,33610,81.7%,0.816622691292876
3361,33620,81.7%,0.8165567282321899
3362,33630,80.9%,0.8147097625329816
3363,33640,81.2%,0.8148416886543536
3364,33650,81.4%,0.8168865435356201
3365,33660,82.0%,0.8227572559366755
3366,33670,80.4%,0.812862796833773
3367,33680,80.4%,0.8137862796833774
3368,33690,80.7%,0.8147757255936675
3369,33700,80.5%,0.816490765171504
3370,33710,80.6%,0.8192612137203166
3371,33720,81.0%,0.8181398416886544
3372,33730,81.5%,0.8204485488126649
3373,33740,81.7%,0.820976253298153
3374,33750,81.7%,0.8214379947229552
3375,33760,82.3%,0.825065963060686
3376,33770,81.2%,0.8156992084432718
3377,33780,81.3%,0.8176781002638522
3378,33790,81.7%,0.8197889182058048
3379,33800,81.9%,0.8290897097625329
3380,33810,81.9%,0.8290897097625329
3381,33820,82.3%,0.8309366754617414
3382,33830,81.8%,0.8339050131926121
3383,33840,80.1%,0.8214379947229552
3384,33850,80.8%,0.8259894459102902
3385,33860,81.1%,0.8283641160949868
3386,33870,81.5%,0.8269129287598944
3387,33880,82.1%,0.8344986807387863
3388,33890,81.7%,0.8315303430079156
3389,33900,81.7%,0.8316622691292876
3390,33910,82.0%,0.8334432717678101
3391,33920,81.2%,0.825263852242744
