,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
839,4210,78.8%,0.8037598944591029,0 days 01:40:16.940150,True
840,4230,78.8%,0.8031662269129287,0 days 01:40:24.442482,True
841,4250,78.8%,0.8027704485488126,0 days 01:40:31.768005,True
842,4270,78.8%,0.8024406332453826,0 days 01:40:39.040201,True
843,4290,78.8%,0.8023087071240106,0 days 01:40:46.521297,True
844,4310,78.8%,0.8017150395778364,0 days 01:40:53.772397,True
845,4330,78.4%,0.8015171503957783,0 days 01:41:00.949220,True
846,4350,78.0%,0.8013192612137203,0 days 01:41:08.460142,True
847,4370,77.9%,0.8029023746701847,0 days 01:41:15.687592,True
848,4390,77.9%,0.8025065963060686,0 days 01:41:23.095735,True
849,4410,77.9%,0.8024406332453826,0 days 01:41:30.766223,True
850,4430,77.1%,0.804089709762533,0 days 01:41:38.046606,True
851,4450,77.1%,0.8036279683377309,0 days 01:41:45.235175,True
852,4470,77.1%,0.8034960422163588,0 days 01:41:52.417650,True
853,4490,77.1%,0.8029683377308707,0 days 01:41:59.709082,True
854,4510,77.1%,0.8026385224274406,0 days 01:42:06.189888,True
855,4530,77.2%,0.8022427440633245,0 days 01:42:13.609331,True
856,4550,77.2%,0.8018469656992084,0 days 01:42:21.005475,True
857,4570,77.2%,0.8017150395778364,0 days 01:42:28.330158,True
858,4590,77.2%,0.8013852242744063,0 days 01:42:35.705568,True
859,4610,77.2%,0.8009234828496042,0 days 01:42:42.842233,True
860,4630,77.2%,0.8004617414248021,0 days 01:42:50.362459,True
861,4650,77.3%,0.800065963060686,0 days 01:42:57.789113,True
862,4670,76.0%,0.7987467018469657,0 days 01:43:05.061699,True
863,4690,76.0%,0.7984168865435356,0 days 01:43:12.307214,True
864,4710,76.0%,0.7981530343007915,0 days 01:43:19.639566,True
865,4730,76.0%,0.7975593667546174,0 days 01:43:27.023182,True
866,4750,76.0%,0.7979551451187336,0 days 01:43:34.408821,True
867,4770,76.0%,0.7976912928759895,0 days 01:43:41.677134,True
868,4790,76.1%,0.7974274406332453,0 days 01:43:49.016048,True
869,4810,76.1%,0.7972955145118733,0 days 01:43:55.684204,True
870,4830,76.1%,0.7965039577836411,0 days 01:44:03.125794,True
871,4850,76.1%,0.7965039577836411,0 days 01:44:10.775901,True
872,4870,76.1%,0.7962401055408971,0 days 01:44:18.433452,True
873,4890,76.2%,0.7955804749340369,0 days 01:44:26.999973,True
874,4910,76.2%,0.7949868073878628,0 days 01:44:34.564116,True
875,4930,76.2%,0.7947229551451187,0 days 01:44:41.895429,True
876,4950,76.1%,0.7968337730870713,0 days 01:44:49.179781,True
877,4970,76.1%,0.7963720316622691,0 days 01:44:56.720860,True
878,4990,76.1%,0.7962401055408971,0 days 01:45:04.038389,True
879,5010,76.1%,0.795844327176781,0 days 01:45:11.473137,True
880,5030,76.1%,0.7954485488126649,0 days 01:45:19.432788,True
881,5050,76.2%,0.7954485488126649,0 days 01:45:26.872950,True
882,5070,76.2%,0.7955804749340369,0 days 01:45:34.218923,True
883,5090,75.8%,0.7980870712401056,0 days 01:45:42.080396,True
884,5110,75.8%,0.7975593667546174,0 days 01:45:49.560306,True
885,5130,75.8%,0.7972295514511873,0 days 01:45:57.020740,True
886,5150,75.8%,0.7968997361477572,0 days 01:46:04.513740,True
887,5170,75.9%,0.7963060686015832,0 days 01:46:11.808170,True
888,5190,75.9%,0.795778364116095,0 days 01:46:19.212050,True
889,5210,75.9%,0.795646437994723,0 days 01:46:26.576580,True
890,5230,75.9%,0.7952506596306068,0 days 01:46:33.939177,True
891,5250,75.9%,0.7947229551451187,0 days 01:46:41.491405,True
892,5270,76.0%,0.7946569920844327,0 days 01:46:48.836179,True
893,5290,75.9%,0.7935356200527705,0 days 01:46:56.275877,True
894,5310,75.9%,0.7928100263852242,0 days 01:47:03.765879,True
895,5330,75.7%,0.7943271767810026,0 days 01:47:11.134303,True
896,5350,75.7%,0.7937335092348285,0 days 01:47:18.515985,True
897,5370,75.8%,0.7930079155672823,0 days 01:47:25.948603,True
898,5390,75.8%,0.7924142480211082,0 days 01:47:33.482610,True
899,5410,75.8%,0.7920844327176781,0 days 01:47:40.961704,True
900,5430,75.8%,0.791754617414248,0 days 01:47:48.393045,True
901,5450,75.8%,0.7914248021108179,0 days 01:47:55.858152,True
902,5470,75.9%,0.7911609498680738,0 days 01:48:03.181304,True
903,5490,75.9%,0.7908311345646438,0 days 01:48:10.653338,True
904,5510,75.8%,0.7906332453825857,0 days 01:48:18.036489,True
905,5530,75.8%,0.7900395778364117,0 days 01:48:25.429191,True
906,5550,75.9%,0.7898416886543536,0 days 01:48:32.739355,True
907,5570,75.9%,0.7893799472295514,0 days 01:48:40.050416,True
908,5590,75.9%,0.7888522427440633,0 days 01:48:47.389920,True
909,5610,75.9%,0.7879947229551452,0 days 01:48:54.764500,True
910,5630,76.0%,0.787598944591029,0 days 01:49:02.010012,True
911,5650,76.0%,0.7870052770448549,0 days 01:49:09.517730,True
912,5670,75.7%,0.7859498680738787,0 days 01:49:17.278125,True
913,5690,75.4%,0.7839709762532981,0 days 01:49:24.516254,True
914,5710,75.4%,0.783179419525066,0 days 01:49:31.810317,True
915,5730,75.4%,0.7822559366754618,0 days 01:49:38.622554,True
916,5750,75.4%,0.7816622691292876,0 days 01:49:45.799306,True
917,5770,75.4%,0.7812664907651715,0 days 01:49:53.015929,True
918,5790,75.5%,0.7805408970976253,0 days 01:50:00.055482,True
919,5810,75.5%,0.7800131926121372,0 days 01:50:07.249962,True
920,5830,75.5%,0.7796833773087071,0 days 01:50:14.764944,True
921,5850,75.5%,0.779287598944591,0 days 01:50:22.082158,True
922,5870,75.6%,0.7790237467018469,0 days 01:50:29.530744,True
923,5890,75.6%,0.7786279683377308,0 days 01:50:36.892674,True
924,5910,75.6%,0.7780343007915568,0 days 01:50:44.273293,True
925,5930,75.6%,0.7777704485488126,0 days 01:50:51.775764,True
926,5950,75.6%,0.7775725593667546,0 days 01:50:59.222042,True
927,5970,75.6%,0.7779023746701847,0 days 01:51:06.498208,True
928,5990,75.6%,0.7772427440633245,0 days 01:51:13.132685,True
929,6010,75.6%,0.7771108179419525,0 days 01:51:21.102340,True
930,6030,75.6%,0.7769129287598945,0 days 01:51:28.731353,True
931,6050,75.7%,0.7762532981530343,0 days 01:51:36.075023,True
932,6070,75.7%,0.7758575197889183,0 days 01:51:43.505157,True
933,6090,75.7%,0.7753957783641161,0 days 01:51:51.067807,True
934,6110,75.7%,0.77532981530343,0 days 01:51:58.585526,True
935,6130,76.0%,0.7752638522427441,0 days 01:52:06.041388,True
936,6150,76.1%,0.7757255936675461,0 days 01:52:13.516219,True
937,6170,76.2%,0.7761873350923483,0 days 01:52:20.969195,True
938,6190,76.2%,0.775,0 days 01:52:28.420934,True
939,6210,75.4%,0.7756596306068602,0 days 01:52:35.876162,True
940,6230,75.4%,0.775197889182058,0 days 01:52:43.416942,True
941,6250,75.1%,0.7753957783641161,0 days 01:52:50.960879,True
942,6270,75.0%,0.7761213720316623,0 days 01:52:58.391382,True
943,6290,75.0%,0.77532981530343,0 days 01:53:05.863069,True
944,6310,75.2%,0.7760554089709762,0 days 01:53:13.414688,True
945,6330,75.2%,0.7756596306068602,0 days 01:53:20.928189,True
946,6350,75.2%,0.7754617414248021,0 days 01:53:28.744914,True
947,6370,75.3%,0.7764511873350923,0 days 01:53:36.403211,True
948,6390,75.1%,0.7781662269129288,0 days 01:53:43.768458,True
949,6410,75.2%,0.7782981530343008,0 days 01:53:51.221364,True
950,6430,75.2%,0.7778364116094987,0 days 01:53:58.782647,True
951,6450,75.3%,0.7771108179419525,0 days 01:54:06.318598,True
952,6470,75.3%,0.7767150395778364,0 days 01:54:14.302206,True
953,6490,75.3%,0.7763852242744064,0 days 01:54:21.902291,True
954,6510,75.4%,0.7769129287598945,0 days 01:54:29.384578,True
955,6530,75.4%,0.7766490765171504,0 days 01:54:36.854396,True
956,6550,75.6%,0.7776385224274406,0 days 01:54:44.421017,True
957,6570,75.6%,0.7773746701846965,0 days 01:54:51.923307,True
958,6590,75.7%,0.7779023746701847,0 days 01:54:59.446305,True
959,6610,75.7%,0.7771767810026385,0 days 01:55:06.817157,True
960,6630,75.7%,0.7767150395778364,0 days 01:55:14.195950,True
961,6650,75.9%,0.7769788918205804,0 days 01:55:21.641034,True
962,6670,75.9%,0.7761873350923483,0 days 01:55:29.096566,True
963,6690,75.7%,0.778957783641161,0 days 01:55:36.735994,True
964,6710,75.8%,0.7797493403693931,0 days 01:55:44.372575,True
965,6730,75.8%,0.779287598944591,0 days 01:55:51.855977,True
966,6750,75.9%,0.7799472295514512,0 days 01:55:59.185420,True
967,6770,75.9%,0.7796174142480211,0 days 01:56:06.512602,True
968,6790,76.0%,0.779221635883905,0 days 01:56:13.837471,True
969,6810,76.1%,0.7798153034300792,0 days 01:56:21.192705,True
970,6830,76.1%,0.7796833773087071,0 days 01:56:28.387997,True
971,6850,76.2%,0.7798812664907652,0 days 01:56:35.637305,True
972,6870,76.3%,0.7804089709762533,0 days 01:56:42.912553,True
973,6890,76.3%,0.7799472295514512,0 days 01:56:50.262205,True
974,6910,76.4%,0.7806728232189973,0 days 01:56:57.691408,True
975,6930,76.5%,0.7818601583113457,0 days 01:57:04.872565,True
976,6950,76.6%,0.7817941952506596,0 days 01:57:12.078683,True
977,6970,76.7%,0.7817941952506596,0 days 01:57:19.767840,True
978,6990,76.7%,0.7825857519788918,0 days 01:57:27.138605,True
979,7010,76.9%,0.7827176781002638,0 days 01:57:34.511011,True
980,7030,76.9%,0.7824538258575198,0 days 01:57:42.039927,True
981,7050,76.9%,0.7816622691292876,0 days 01:57:49.509350,True
982,7070,76.9%,0.7813324538258575,0 days 01:57:56.893016,True
983,7090,77.1%,0.7814643799472295,0 days 01:58:04.236256,True
984,7110,77.1%,0.7809366754617414,0 days 01:58:11.467974,True
985,7130,77.1%,0.7806068601583114,0 days 01:58:18.856172,True
986,7150,77.1%,0.7804749340369393,0 days 01:58:26.228751,True
987,7170,77.1%,0.7800791556728233,0 days 01:58:33.778642,True
988,7190,77.1%,0.7800791556728233,0 days 01:58:40.878505,True
989,7210,77.2%,0.779287598944591,0 days 01:58:48.431433,True
990,7230,77.1%,0.7803430079155673,0 days 01:58:55.805747,True
991,7250,77.2%,0.7812664907651715,0 days 01:59:03.085850,True
992,7270,77.2%,0.7807387862796834,0 days 01:59:10.367693,True
993,7290,77.2%,0.7815303430079156,0 days 01:59:18.066998,True
994,7310,77.2%,0.7808707124010554,0 days 01:59:25.917477,True
995,7330,77.2%,0.7821899736147757,0 days 01:59:34.569070,True
996,7350,77.2%,0.7818601583113457,0 days 01:59:42.714135,True
997,7370,77.3%,0.7819920844327177,0 days 01:59:51.095546,True
998,7390,77.3%,0.7837071240105541,0 days 01:59:59.266987,True
999,7410,77.4%,0.7841029023746702,0 days 02:00:07.629084,True
1000,7430,77.4%,0.7835751978891821,0 days 02:00:17.461410,True
1001,7450,77.4%,0.7832453825857519,0 days 02:00:27.537526,True
1002,7470,77.5%,0.7837730870712402,0 days 02:00:35.092529,True
1003,7490,77.6%,0.783641160949868,0 days 02:00:42.456949,True
1004,7510,77.6%,0.7840369393139842,0 days 02:00:49.910878,True
1005,7530,77.6%,0.783641160949868,0 days 02:00:57.370501,True
1006,7550,77.6%,0.783641160949868,0 days 02:01:04.677841,True
1007,7570,77.6%,0.783179419525066,0 days 02:01:12.097152,True
1008,7590,77.7%,0.7827836411609499,0 days 02:01:19.628957,True
1009,7610,77.6%,0.7828496042216359,0 days 02:01:27.556520,True
1010,7630,77.6%,0.7828496042216359,0 days 02:01:35.049415,True
1011,7650,77.7%,0.7825857519788918,0 days 02:01:42.478761,True
1012,7670,77.7%,0.7823878627968338,0 days 02:01:49.827252,True
1013,7690,77.7%,0.7821240105540898,0 days 02:01:57.198504,True
1014,7710,77.7%,0.7817941952506596,0 days 02:02:04.510412,True
1015,7730,77.7%,0.7813324538258575,0 days 02:02:12.028649,True
1016,7750,77.7%,0.7808047493403694,0 days 02:02:19.959557,True
1017,7770,77.9%,0.7815963060686015,0 days 02:02:27.246500,True
1018,7790,77.9%,0.7810026385224275,0 days 02:02:34.901898,True
1019,7810,77.9%,0.7805408970976253,0 days 02:02:42.316818,True
1020,7830,78.0%,0.7802770448548813,0 days 02:02:49.869341,True
1021,7850,78.0%,0.7799472295514512,0 days 02:02:57.327344,True
1022,7870,78.3%,0.7811345646437995,0 days 02:03:04.695192,True
1023,7890,78.3%,0.7807387862796834,0 days 02:03:12.503060,True
1024,7910,78.1%,0.7829155672823219,0 days 02:03:20.040017,True
1025,7930,78.1%,0.7823878627968338,0 days 02:03:28.061033,True
1026,7950,78.1%,0.7821240105540898,0 days 02:03:35.492074,True
1027,7970,78.1%,0.7814643799472295,0 days 02:03:43.008962,True
1028,7990,78.1%,0.7812664907651715,0 days 02:03:50.449849,True
1029,8010,78.3%,0.7815963060686015,0 days 02:03:57.711195,True
1030,8030,78.4%,0.7819261213720317,0 days 02:04:04.938948,True
1031,8050,78.5%,0.7823878627968338,0 days 02:04:12.232540,True
1032,8070,78.5%,0.7818601583113457,0 days 02:04:20.168393,True
1033,8090,78.5%,0.783179419525066,0 days 02:04:27.800900,True
1034,8110,78.6%,0.7835751978891821,0 days 02:04:35.068559,True
1035,8130,78.7%,0.7838390501319261,0 days 02:04:42.371042,True
1036,8150,78.6%,0.7860158311345646,0 days 02:04:49.543986,True
1037,8170,78.7%,0.7861477572559367,0 days 02:04:56.747966,True
1038,8190,78.8%,0.7861477572559367,0 days 02:05:04.025990,True
1039,8210,78.8%,0.7861477572559367,0 days 02:05:11.192036,True
1040,8230,78.9%,0.7864116094986807,0 days 02:05:19.391966,True
1041,8250,78.9%,0.7858179419525066,0 days 02:05:26.863880,True
1042,8270,79.0%,0.7862137203166227,0 days 02:05:34.120527,True
1043,8290,79.1%,0.7863456464379948,0 days 02:05:41.361698,True
1044,8310,79.1%,0.7866754617414248,0 days 02:05:48.747226,True
1045,8330,79.1%,0.7863456464379948,0 days 02:05:56.111053,True
1046,8350,79.2%,0.7860817941952507,0 days 02:06:03.523261,True
1047,8370,79.2%,0.7857519788918206,0 days 02:06:10.889117,True
1048,8390,79.3%,0.7861477572559367,0 days 02:06:18.382090,True
1049,8410,79.3%,0.7858179419525066,0 days 02:06:25.856972,True
1050,8430,79.3%,0.7860817941952507,0 days 02:06:33.302639,True
1051,8450,79.5%,0.7861477572559367,0 days 02:06:40.731177,True
1052,8470,79.4%,0.7881266490765172,0 days 02:06:48.406317,True
1053,8490,79.4%,0.787664907651715,0 days 02:06:55.877412,True
1054,8510,79.5%,0.7879287598944591,0 days 02:07:03.284938,True
1055,8530,79.6%,0.7878627968337731,0 days 02:07:10.701377,True
1056,8550,79.6%,0.7873350923482849,0 days 02:07:18.170318,True
1057,8570,79.6%,0.787664907651715,0 days 02:07:25.642178,True
1058,8590,79.6%,0.7873350923482849,0 days 02:07:33.173567,True
1059,8610,79.7%,0.7870712401055409,0 days 02:07:40.543270,True
1060,8630,79.7%,0.7869393139841688,0 days 02:07:47.982147,True
1061,8650,79.7%,0.7869393139841688,0 days 02:07:55.329767,True
1062,8670,79.8%,0.7870052770448549,0 days 02:08:02.702211,True
1063,8690,79.9%,0.7868733509234829,0 days 02:08:10.334640,True
1064,8710,79.9%,0.7870712401055409,0 days 02:08:17.781832,True
1065,8730,79.9%,0.7868073878627968,0 days 02:08:25.363284,True
1066,8750,80.0%,0.7866094986807388,0 days 02:08:32.842370,True
1067,8770,80.0%,0.7863456464379948,0 days 02:08:40.518223,True
1068,8790,80.1%,0.7862137203166227,0 days 02:08:47.990029,True
1069,8810,80.0%,0.7846306068601583,0 days 02:08:55.917488,True
1070,8830,80.2%,0.7849604221635884,0 days 02:09:03.392004,True
1071,8850,80.1%,0.7828496042216359,0 days 02:09:10.929242,True
1072,8870,80.1%,0.7823218997361477,0 days 02:09:18.546547,True
1073,8890,80.2%,0.7826517150395779,0 days 02:09:25.925136,True
1074,8910,80.4%,0.7829815303430079,0 days 02:09:33.270712,True
1075,8930,80.4%,0.7823878627968338,0 days 02:09:40.597115,True
1076,8950,80.4%,0.7818601583113457,0 days 02:09:47.969601,True
1077,8970,80.4%,0.7810686015831134,0 days 02:09:55.426374,True
1078,8990,80.4%,0.7806728232189973,0 days 02:10:02.860247,True
1079,9010,80.5%,0.7805408970976253,0 days 02:10:10.286461,True
1080,9030,80.5%,0.7802110817941953,0 days 02:10:17.814084,True
1081,9050,80.5%,0.7821899736147757,0 days 02:10:25.281509,True
1082,9070,80.6%,0.7823218997361477,0 days 02:10:32.720222,True
1083,9090,80.7%,0.783509234828496,0 days 02:10:40.244409,True
1084,9110,80.8%,0.7839709762532981,0 days 02:10:47.722123,True
1085,9130,80.8%,0.783509234828496,0 days 02:10:55.046365,True
1086,9150,80.8%,0.7829815303430079,0 days 02:11:02.486559,True
1087,9170,80.8%,0.7827176781002638,0 days 02:11:09.981602,True
1088,9190,80.9%,0.7821899736147757,0 days 02:11:17.529376,True
1089,9210,80.9%,0.7819920844327177,0 days 02:11:24.992120,True
1090,9230,81.0%,0.7823878627968338,0 days 02:11:32.436747,True
1091,9250,81.0%,0.78344327176781,0 days 02:11:39.938187,True
1092,9270,81.1%,0.7846965699208444,0 days 02:11:47.344238,True
1093,9290,80.9%,0.787598944591029,0 days 02:11:54.740344,True
1094,9310,81.0%,0.787598944591029,0 days 02:12:02.101637,True
1095,9330,80.9%,0.7894459102902375,0 days 02:12:09.450875,True
1096,9350,81.0%,0.7893139841688654,0 days 02:12:16.714900,True
1097,9370,81.1%,0.7894459102902375,0 days 02:12:23.936223,True
1098,9390,81.1%,0.7895118733509234,0 days 02:12:31.228654,True
1099,9410,81.1%,0.7902374670184696,0 days 02:12:38.603714,True
1100,9460,81.2%,0.7903693931398417,0 days 02:12:46.353913,True
1101,9510,81.2%,0.7896437994722955,0 days 02:12:53.820686,True
1102,9560,81.3%,0.7885883905013192,0 days 02:13:01.324289,True
1103,9610,81.4%,0.7896437994722955,0 days 02:13:08.691581,True
1104,9660,81.4%,0.7890501319261214,0 days 02:13:16.237832,True
1105,9710,81.6%,0.7889182058047494,0 days 02:13:23.749351,True
1106,9760,81.8%,0.7906992084432718,0 days 02:13:31.102106,True
1107,9810,81.8%,0.7897097625329815,0 days 02:13:37.642824,True
1108,9860,81.9%,0.7891160949868073,0 days 02:13:45.130729,True
1109,9910,81.9%,0.7881926121372032,0 days 02:13:52.772783,True
1110,9960,81.8%,0.7923482849604222,0 days 02:14:00.150800,True
1111,10010,81.8%,0.7914248021108179,0 days 02:14:07.616788,True
1112,10060,81.7%,0.7942612137203167,0 days 02:14:15.006555,True
1113,10110,81.7%,0.7937335092348285,0 days 02:14:22.984422,True
1114,10160,81.7%,0.7965699208443272,0 days 02:14:30.399625,True
1115,10210,81.7%,0.7982849604221636,0 days 02:14:37.937882,True
1116,10260,81.7%,0.7980211081794195,0 days 02:14:46.059647,True
1117,10310,82.0%,0.7987467018469657,0 days 02:14:53.640490,True
1118,10360,81.9%,0.7982849604221636,0 days 02:15:01.068313,True
1119,10410,81.9%,0.8035620052770448,0 days 02:15:08.400726,True
1120,10460,81.9%,0.8023746701846965,0 days 02:15:15.846751,True
1121,10510,82.0%,0.8033641160949868,0 days 02:15:23.312446,True
1122,10560,82.2%,0.804155672823219,0 days 02:15:30.721874,True
1123,10610,82.4%,0.8052770448548813,0 days 02:15:38.253377,True
1124,10660,82.4%,0.8046833773087071,0 days 02:15:45.687613,True
1125,10710,82.4%,0.8046833773087071,0 days 02:15:53.103974,True
1126,10760,82.3%,0.8023087071240106,0 days 02:16:00.628233,True
1127,10810,82.6%,0.804221635883905,0 days 02:16:08.093370,True
1128,10860,82.6%,0.8034960422163588,0 days 02:16:15.539029,True
1129,10910,82.6%,0.8025725593667546,0 days 02:16:23.532059,True
1130,10960,82.7%,0.8021108179419525,0 days 02:16:30.921751,True
1131,11010,82.6%,0.8048153034300791,0 days 02:16:38.475885,True
1132,11060,82.7%,0.804023746701847,0 days 02:16:45.916898,True
1133,11110,82.7%,0.8034960422163588,0 days 02:16:53.501407,True
1134,11160,82.7%,0.8028364116094987,0 days 02:17:01.001556,True
1135,11210,82.7%,0.8017810026385225,0 days 02:17:08.640311,True
1136,11260,82.7%,0.8013192612137203,0 days 02:17:16.114292,True
1137,11310,82.7%,0.8007915567282322,0 days 02:17:23.669970,True
1138,11360,83.0%,0.8017810026385225,0 days 02:17:31.222276,True
1139,11410,83.0%,0.8012532981530343,0 days 02:17:38.695193,True
1140,11460,82.9%,0.8035620052770448,0 days 02:17:46.088519,True
1141,11510,82.9%,0.8023746701846965,0 days 02:17:53.526412,True
1142,11560,83.0%,0.8014511873350924,0 days 02:18:01.067787,True
1143,11610,83.1%,0.8053430079155672,0 days 02:18:08.354020,True
1144,11660,83.1%,0.8048812664907652,0 days 02:18:15.900086,True
1145,11710,83.1%,0.8054749340369393,0 days 02:18:23.330056,True
1146,11760,83.1%,0.8058047493403694,0 days 02:18:30.884707,True
1147,11810,83.1%,0.8052770448548813,0 days 02:18:38.438653,True
1148,11860,83.2%,0.8067941952506597,0 days 02:18:45.879170,True
1149,11910,83.4%,0.8070580474934037,0 days 02:18:53.531055,True
1150,11960,83.5%,0.8109498680738786,0 days 02:19:00.906382,True
1151,12010,83.5%,0.8104881266490765,0 days 02:19:08.105201,True
1152,12060,83.7%,0.8129947229551451,0 days 02:19:15.480307,True
1153,12110,83.6%,0.8133905013192612,0 days 02:19:22.857205,True
1154,12160,83.6%,0.8143799472295514,0 days 02:19:30.231828,True
1155,12210,83.6%,0.8153693931398417,0 days 02:19:36.847373,True
1156,12260,83.7%,0.8158970976253298,0 days 02:19:44.089726,True
1157,12310,83.8%,0.8160949868073879,0 days 02:19:51.360685,True
1158,12360,83.9%,0.8164248021108179,0 days 02:19:58.867940,True
1159,12410,83.9%,0.8162269129287599,0 days 02:20:06.163168,True
1160,12460,83.9%,0.8159630606860159,0 days 02:20:14.570904,True
1161,12510,84.0%,0.8153034300791556,0 days 02:20:22.094642,True
1162,12560,83.9%,0.8145118733509235,0 days 02:20:29.499003,True
1163,12610,83.9%,0.8139182058047494,0 days 02:20:37.029692,True
1164,12660,84.2%,0.8141820580474934,0 days 02:20:44.608440,True
1165,12710,84.2%,0.8135224274406333,0 days 02:20:52.068089,True
1166,12760,84.1%,0.8152374670184697,0 days 02:20:59.604623,True
1167,12810,83.9%,0.820712401055409,0 days 02:21:07.041149,True
1168,12860,84.0%,0.8224934036939314,0 days 02:21:14.537112,True
1169,12910,84.0%,0.8217678100263852,0 days 02:21:22.065151,True
1170,12960,84.0%,0.8211081794195251,0 days 02:21:29.494415,True
1171,13010,84.0%,0.8203166226912929,0 days 02:21:37.174779,True
1172,13060,84.0%,0.8195910290237467,0 days 02:21:44.775128,True
1173,13110,84.1%,0.8193271767810026,0 days 02:21:52.185436,True
1174,13160,84.1%,0.8189313984168866,0 days 02:21:59.908188,True
1175,13210,84.1%,0.8184036939313984,0 days 02:22:07.411621,True
1176,13260,83.8%,0.820712401055409,0 days 02:22:14.900699,True
1177,13310,83.8%,0.8203166226912929,0 days 02:22:22.343447,True
1178,13360,84.0%,0.820844327176781,0 days 02:22:30.244918,True
1179,13410,84.0%,0.8224934036939314,0 days 02:22:37.805669,True
1180,13460,84.0%,0.8220316622691293,0 days 02:22:45.372094,True
1181,13510,84.0%,0.8215699208443272,0 days 02:22:52.776965,True
1182,13560,84.1%,0.8212401055408971,0 days 02:23:00.174316,True
1183,13610,83.8%,0.8232189973614775,0 days 02:23:07.845615,True
1184,13660,83.9%,0.8230870712401055,0 days 02:23:15.341560,True
1185,13710,83.8%,0.8212401055408971,0 days 02:23:22.869861,True
1186,13760,83.8%,0.8203825857519789,0 days 02:23:30.428818,True
1187,13810,84.1%,0.8224274406332454,0 days 02:23:37.846920,True
1188,13860,84.2%,0.8230870712401055,0 days 02:23:45.286438,True
1189,13910,84.3%,0.8225593667546174,0 days 02:23:53.380962,True
1190,13960,84.4%,0.8234168865435356,0 days 02:24:00.770982,True
1191,14010,84.4%,0.8232849604221636,0 days 02:24:08.445364,True
1192,14060,84.4%,0.8221635883905013,0 days 02:24:16.157761,True
1193,14110,84.5%,0.825197889182058,0 days 02:24:24.531373,True
1194,14160,84.6%,0.8254617414248021,0 days 02:24:32.407638,True
1195,14210,84.7%,0.825131926121372,0 days 02:24:39.836170,True
1196,14260,84.6%,0.8238786279683378,0 days 02:24:47.534871,True
1197,14310,84.6%,0.8236147757255937,0 days 02:24:54.943309,True
1198,14360,84.6%,0.8228232189973614,0 days 02:25:02.437423,True
1199,14410,84.6%,0.8248680738786279,0 days 02:25:09.973788,True
1200,14460,84.6%,0.8242084432717678,0 days 02:25:17.420225,True
1201,14510,84.9%,0.825395778364116,0 days 02:25:25.028568,True
1202,14560,85.0%,0.8263852242744063,0 days 02:25:32.394452,True
1203,14610,84.7%,0.8285620052770448,0 days 02:25:39.828262,True
1204,14660,84.7%,0.8286939313984168,0 days 02:25:47.165437,True
1205,14710,84.7%,0.8282981530343008,0 days 02:25:55.102584,True
1206,14760,84.5%,0.8312005277044855,0 days 02:26:02.565237,True
1207,14810,84.7%,0.8315303430079156,0 days 02:26:10.116649,True
1208,14860,84.6%,0.8319920844327177,0 days 02:26:17.539997,True
1209,14910,84.6%,0.8316622691292876,0 days 02:26:25.167366,True
1210,14960,84.6%,0.8320580474934037,0 days 02:26:32.580979,True
1211,15010,84.6%,0.8314643799472295,0 days 02:26:40.052233,True
1212,15060,84.8%,0.8319920844327177,0 days 02:26:47.772858,True
1213,15110,84.7%,0.833245382585752,0 days 02:26:55.168284,True
1214,15160,84.8%,0.8337071240105541,0 days 02:27:02.624323,True
1215,15210,84.8%,0.8331794195250659,0 days 02:27:10.066273,True
1216,15260,84.9%,0.8336411609498681,0 days 02:27:17.502265,True
1217,15310,85.0%,0.8340369393139841,0 days 02:27:24.804074,True
1218,15360,85.0%,0.8338390501319262,0 days 02:27:32.192311,True
1219,15410,85.1%,0.8340369393139841,0 days 02:27:39.837726,True
1220,15460,85.0%,0.8349604221635883,0 days 02:27:47.434543,True
1221,15510,85.1%,0.8356200527704486,0 days 02:27:54.997017,True
1222,15560,85.1%,0.8353562005277045,0 days 02:28:02.629640,True
1223,15610,85.1%,0.8347625329815304,0 days 02:28:10.199722,True
1224,15660,85.1%,0.8344327176781002,0 days 02:28:16.911096,True
1225,15710,85.2%,0.8354881266490766,0 days 02:28:23.590601,True
1226,15760,84.9%,0.8382585751978892,0 days 02:28:31.125375,True
1227,15810,84.9%,0.837730870712401,0 days 02:28:38.734088,True
1228,15860,84.9%,0.8370052770448548,0 days 02:28:46.465009,True
1229,15910,84.9%,0.8367414248021108,0 days 02:28:53.827585,True
1230,15960,84.8%,0.8395778364116095,0 days 02:29:01.290169,True
1231,16010,84.8%,0.8391160949868074,0 days 02:29:08.774344,True
1232,16060,84.9%,0.8404353562005277,0 days 02:29:16.202739,True
1233,16110,84.9%,0.8397757255936675,0 days 02:29:23.676448,True
1234,16160,85.0%,0.8398416886543536,0 days 02:29:31.260869,True
1235,16210,85.0%,0.8397757255936675,0 days 02:29:38.835677,True
1236,16260,84.7%,0.841358839050132,0 days 02:29:46.543941,True
1237,16310,84.7%,0.8408970976253298,0 days 02:29:54.025536,True
1238,16360,84.8%,0.8404353562005277,0 days 02:30:01.659390,True
1239,16410,84.7%,0.8396437994722955,0 days 02:30:09.173722,True
1240,16460,84.9%,0.841358839050132,0 days 02:30:16.648340,True
1241,16510,85.1%,0.8417546174142481,0 days 02:30:24.186870,True
1242,16560,85.1%,0.8411609498680739,0 days 02:30:31.689577,True
