,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
847,836,89.2%,0.8775725593667546,0 days 02:10:32.329482,True
848,837,89.2%,0.8775065963060686,0 days 02:10:41.559959,True
849,838,89.2%,0.8775065963060686,0 days 02:10:50.565816,True
850,839,89.2%,0.8775065963060686,0 days 02:10:59.629421,True
851,840,89.1%,0.8755277044854881,0 days 02:11:08.968260,True
852,841,89.1%,0.8755277044854881,0 days 02:11:17.983276,True
853,842,89.1%,0.8756596306068601,0 days 02:11:26.948557,True
854,843,89.1%,0.8756596306068601,0 days 02:11:36.374427,True
855,844,89.1%,0.8771767810026385,0 days 02:11:45.627081,True
856,845,89.1%,0.8771767810026385,0 days 02:11:54.665152,True
857,845,89.1%,0.8771767810026385,0 days 02:12:00.709723,True
858,846,89.1%,0.8772427440633246,0 days 02:12:09.464526,True
859,847,89.1%,0.8773087071240105,0 days 02:12:18.811034,True
860,848,89.1%,0.8773087071240105,0 days 02:12:28.059265,True
861,849,89.2%,0.8773087071240105,0 days 02:12:37.372423,True
862,850,89.1%,0.8773087071240105,0 days 02:12:46.590326,True
863,851,89.2%,0.8773087071240105,0 days 02:12:55.860002,True
864,852,89.2%,0.8772427440633246,0 days 02:13:05.680922,True
865,853,89.2%,0.8771767810026385,0 days 02:13:14.706981,True
866,854,89.2%,0.8771767810026385,0 days 02:13:23.643685,True
867,855,89.2%,0.8771767810026385,0 days 02:13:32.557570,True
868,856,89.2%,0.8771767810026385,0 days 02:13:41.694108,True
869,857,89.2%,0.8772427440633246,0 days 02:13:50.666552,True
870,858,89.2%,0.8772427440633246,0 days 02:13:59.822119,True
871,859,89.2%,0.8772427440633246,0 days 02:14:08.755633,True
872,860,89.2%,0.8772427440633246,0 days 02:14:17.984539,True
873,861,89.2%,0.8772427440633246,0 days 02:14:27.139675,True
874,862,89.2%,0.8772427440633246,0 days 02:14:36.042085,True
875,863,89.2%,0.8773746701846966,0 days 02:14:45.156253,True
876,864,88.9%,0.8755277044854881,0 days 02:14:54.523894,True
877,865,88.9%,0.8755277044854881,0 days 02:15:03.837173,True
878,866,88.9%,0.8755277044854881,0 days 02:15:13.512589,True
879,867,88.9%,0.8755936675461742,0 days 02:15:22.409698,True
880,868,88.9%,0.8755277044854881,0 days 02:15:31.433317,True
881,869,88.9%,0.8753957783641161,0 days 02:15:40.360997,True
882,870,88.9%,0.8753957783641161,0 days 02:15:49.422081,True
883,871,88.9%,0.8753957783641161,0 days 02:15:58.961437,True
884,872,88.9%,0.8753957783641161,0 days 02:16:08.246133,True
885,873,88.9%,0.8753957783641161,0 days 02:16:17.625223,True
886,874,89.0%,0.8732189973614776,0 days 02:16:26.486932,True
887,875,89.0%,0.8732849604221636,0 days 02:16:35.639879,True
888,876,89.0%,0.8732849604221636,0 days 02:16:44.661303,True
889,877,89.0%,0.8732849604221636,0 days 02:16:53.807363,True
890,878,89.0%,0.8732849604221636,0 days 02:17:02.826703,True
891,879,89.0%,0.8732849604221636,0 days 02:17:11.921753,True
892,880,89.3%,0.8769788918205804,0 days 02:17:20.877257,True
893,881,89.2%,0.8784300791556728,0 days 02:17:29.998508,True
894,882,89.3%,0.8786939313984169,0 days 02:17:39.233983,True
895,883,89.3%,0.8787598944591029,0 days 02:17:48.325551,True
896,884,89.2%,0.8798812664907651,0 days 02:17:57.713626,True
897,885,89.2%,0.8779023746701847,0 days 02:18:06.692033,True
898,886,89.2%,0.8781662269129288,0 days 02:18:15.860662,True
899,887,89.4%,0.8822559366754618,0 days 02:18:25.057463,True
900,888,89.4%,0.8823218997361477,0 days 02:18:34.769766,True
901,889,89.4%,0.8823878627968338,0 days 02:18:44.168044,True
902,890,89.5%,0.8825197889182058,0 days 02:18:53.154272,True
903,891,89.5%,0.8825857519788918,0 days 02:19:02.352013,True
904,892,89.5%,0.8825857519788918,0 days 02:19:11.630628,True
905,893,89.5%,0.8823878627968338,0 days 02:19:20.788139,True
906,894,89.5%,0.8823878627968338,0 days 02:19:30.078765,True
907,895,89.5%,0.8823878627968338,0 days 02:19:39.821098,True
908,896,89.5%,0.8823878627968338,0 days 02:19:48.900504,True
909,897,89.5%,0.8823218997361477,0 days 02:19:58.023052,True
910,898,89.5%,0.8823218997361477,0 days 02:20:07.290590,True
911,899,89.8%,0.8846306068601583,0 days 02:20:16.238426,True
912,900,89.8%,0.8846306068601583,0 days 02:20:25.271160,True
913,901,89.9%,0.8845646437994723,0 days 02:20:34.266090,True
914,902,89.9%,0.8846306068601583,0 days 02:20:43.890006,True
915,903,89.9%,0.8846965699208443,0 days 02:20:52.999297,True
916,904,89.4%,0.8806068601583114,0 days 02:21:02.028628,True
917,905,89.4%,0.8806068601583114,0 days 02:21:11.183418,True
918,906,89.8%,0.883377308707124,0 days 02:21:20.308195,True
919,907,89.8%,0.883377308707124,0 days 02:21:29.416297,True
920,908,89.8%,0.883377308707124,0 days 02:21:38.673156,True
921,909,89.8%,0.88344327176781,0 days 02:21:48.382332,True
922,910,89.8%,0.88344327176781,0 days 02:21:57.458446,True
923,911,89.8%,0.8844327176781003,0 days 02:22:06.555635,True
924,912,89.8%,0.8844986807387862,0 days 02:22:15.571755,True
925,913,89.8%,0.8844986807387862,0 days 02:22:24.654395,True
926,914,89.8%,0.8844327176781003,0 days 02:22:33.698320,True
927,915,89.8%,0.8844327176781003,0 days 02:22:42.793128,True
928,916,90.0%,0.8849604221635884,0 days 02:22:51.768052,True
929,917,90.0%,0.8849604221635884,0 days 02:23:00.936914,True
930,918,90.0%,0.8849604221635884,0 days 02:23:10.205244,True
931,919,90.0%,0.8849604221635884,0 days 02:23:19.537709,True
932,920,90.0%,0.8850923482849604,0 days 02:23:28.770180,True
933,921,90.0%,0.8850923482849604,0 days 02:23:38.397490,True
934,922,90.1%,0.8849604221635884,0 days 02:23:47.270829,True
935,923,90.1%,0.8849604221635884,0 days 02:23:56.349346,True
936,924,90.1%,0.8849604221635884,0 days 02:24:05.320770,True
937,925,90.1%,0.8850263852242745,0 days 02:24:14.350272,True
938,926,90.1%,0.8850263852242745,0 days 02:24:23.268634,True
939,927,90.1%,0.8850263852242745,0 days 02:24:32.510553,True
940,928,90.1%,0.8850263852242745,0 days 02:24:41.513422,True
941,929,90.1%,0.8850263852242745,0 days 02:24:50.697277,True
942,930,90.1%,0.8847625329815303,0 days 02:24:59.914583,True
943,931,90.1%,0.8847625329815303,0 days 02:25:09.253507,True
944,932,90.1%,0.8847625329815303,0 days 02:25:18.653095,True
945,933,89.9%,0.8844986807387862,0 days 02:25:27.915940,True
946,934,89.9%,0.8844986807387862,0 days 02:25:37.133583,True
947,935,89.9%,0.8844327176781003,0 days 02:25:46.415225,True
948,936,89.9%,0.8844327176781003,0 days 02:25:55.844152,True
949,937,89.9%,0.8844327176781003,0 days 02:26:04.940512,True
950,938,89.9%,0.8844986807387862,0 days 02:26:14.276992,True
951,939,89.9%,0.8844327176781003,0 days 02:26:23.580460,True
952,940,89.9%,0.8844986807387862,0 days 02:26:32.904495,True
953,941,89.8%,0.8852242744063324,0 days 02:26:41.953801,True
954,942,89.8%,0.8852902374670185,0 days 02:26:51.101013,True
955,943,89.8%,0.8853562005277045,0 days 02:27:00.094943,True
956,944,89.8%,0.8853562005277045,0 days 02:27:09.173029,True
957,944,89.8%,0.8853562005277045,0 days 02:27:15.123146,True
958,945,89.9%,0.8864775725593668,0 days 02:27:24.181535,True
959,946,89.7%,0.8860158311345646,0 days 02:27:33.256576,True
960,947,90.0%,0.887467018469657,0 days 02:27:42.388798,True
961,948,90.1%,0.8862796833773087,0 days 02:27:51.356101,True
962,949,90.1%,0.8862796833773087,0 days 02:28:00.919178,True
963,950,90.1%,0.8863456464379947,0 days 02:28:09.876095,True
964,951,90.1%,0.8862796833773087,0 days 02:28:18.987445,True
965,952,90.1%,0.8862796833773087,0 days 02:28:28.049878,True
966,953,90.1%,0.8862796833773087,0 days 02:28:37.015346,True
967,954,90.1%,0.8862796833773087,0 days 02:28:46.267657,True
968,955,90.1%,0.8862796833773087,0 days 02:28:55.216560,True
969,956,90.1%,0.8862796833773087,0 days 02:29:04.714327,True
970,957,90.1%,0.8862796833773087,0 days 02:29:13.703434,True
971,958,90.3%,0.8865435356200527,0 days 02:29:22.663257,True
972,959,90.6%,0.8877308707124011,0 days 02:29:31.645679,True
973,960,90.6%,0.8877308707124011,0 days 02:29:40.789613,True
974,961,90.6%,0.8866754617414248,0 days 02:29:50.107195,True
975,962,90.6%,0.8866094986807388,0 days 02:29:59.224140,True
976,963,90.6%,0.8866754617414248,0 days 02:30:08.174763,True
977,964,90.6%,0.8866754617414248,0 days 02:30:17.209330,True
978,965,90.6%,0.8866094986807388,0 days 02:30:26.120923,True
979,966,90.6%,0.8879287598944591,0 days 02:30:35.061814,True
980,967,90.6%,0.8879287598944591,0 days 02:30:44.624620,True
981,968,90.5%,0.8856860158311346,0 days 02:30:53.659907,True
982,969,90.7%,0.8870052770448549,0 days 02:31:02.706169,True
983,970,90.8%,0.8877308707124011,0 days 02:31:11.897067,True
984,971,90.8%,0.8877308707124011,0 days 02:31:21.745090,True
985,972,90.8%,0.8882585751978892,0 days 02:31:30.861702,True
986,973,90.8%,0.8881926121372031,0 days 02:31:39.890476,True
987,974,90.8%,0.887071240105541,0 days 02:31:49.247401,True
988,975,90.7%,0.8891160949868074,0 days 02:31:58.186700,True
989,976,90.7%,0.8890501319261214,0 days 02:32:07.111535,True
990,977,90.7%,0.8889841688654354,0 days 02:32:16.156227,True
991,978,90.7%,0.8889841688654354,0 days 02:32:25.404876,True
992,979,90.7%,0.8889841688654354,0 days 02:32:34.599261,True
993,980,90.7%,0.8889841688654354,0 days 02:32:44.017409,True
994,981,90.6%,0.8897097625329815,0 days 02:32:53.355607,True
995,982,90.6%,0.8897097625329815,0 days 02:33:02.523470,True
996,983,90.6%,0.8897097625329815,0 days 02:33:11.574800,True
997,984,90.6%,0.8903693931398416,0 days 02:33:20.699576,True
998,985,90.6%,0.8904353562005277,0 days 02:33:30.074933,True
999,986,90.6%,0.8903693931398416,0 days 02:33:39.345734,True
1000,987,90.6%,0.8903693931398416,0 days 02:33:48.682371,True
1001,988,90.6%,0.891292875989446,0 days 02:33:57.679613,True
1002,989,90.6%,0.891292875989446,0 days 02:34:06.716942,True
1003,990,90.6%,0.891292875989446,0 days 02:34:15.875329,True
1004,991,90.4%,0.8905013192612137,0 days 02:34:24.866508,True
1005,992,90.4%,0.8905672823218997,0 days 02:34:33.966491,True
1006,993,90.4%,0.8905672823218997,0 days 02:34:43.613935,True
1007,993,90.4%,0.8905672823218997,0 days 02:34:49.662598,True
1008,994,90.4%,0.8905672823218997,0 days 02:34:58.616649,True
1009,995,90.4%,0.8906992084432718,0 days 02:35:08.319254,True
1010,996,90.4%,0.8906992084432718,0 days 02:35:17.429103,True
1011,997,90.4%,0.8907651715039577,0 days 02:35:26.608633,True
1012,998,90.4%,0.8905672823218997,0 days 02:35:35.735820,True
1013,999,90.4%,0.8905013192612137,0 days 02:35:44.778202,True
1014,1000,90.4%,0.8905672823218997,0 days 02:35:53.940258,True
1015,1001,90.4%,0.8905672823218997,0 days 02:36:03.633696,True
1016,1002,90.4%,0.8906332453825857,0 days 02:36:13.452212,True
1017,1003,90.4%,0.8906332453825857,0 days 02:36:22.533932,True
1018,1004,90.4%,0.8905013192612137,0 days 02:36:31.811640,True
1019,1005,90.4%,0.8905013192612137,0 days 02:36:40.813294,True
1020,1006,90.4%,0.8905013192612137,0 days 02:36:50.081365,True
1021,1007,90.5%,0.8905013192612137,0 days 02:37:00.755854,True
1022,1008,90.5%,0.8905013192612137,0 days 02:37:10.101589,True
1023,1009,90.5%,0.8908311345646438,0 days 02:37:19.562119,True
1024,1010,90.5%,0.8908311345646438,0 days 02:37:28.927052,True
1025,1011,90.5%,0.8908311345646438,0 days 02:37:38.463011,True
1026,1012,89.8%,0.8824538258575197,0 days 02:37:47.683107,True
1027,1013,89.8%,0.8825197889182058,0 days 02:37:56.936579,True
1028,1014,89.8%,0.8824538258575197,0 days 02:38:06.295059,True
1029,1015,89.8%,0.8824538258575197,0 days 02:38:15.738477,True
1030,1016,89.8%,0.8825857519788918,0 days 02:38:24.924218,True
1031,1017,89.8%,0.8825857519788918,0 days 02:38:34.241735,True
1032,1018,89.8%,0.8825857519788918,0 days 02:38:43.476173,True
1033,1019,89.8%,0.8826517150395778,0 days 02:38:52.717326,True
1034,1020,89.8%,0.8826517150395778,0 days 02:39:01.894580,True
1035,1021,90.2%,0.887335092348285,0 days 02:39:11.189954,True
1036,1022,90.2%,0.887335092348285,0 days 02:39:20.793767,True
1037,1023,90.3%,0.8861477572559366,0 days 02:39:30.001744,True
1038,1024,90.3%,0.8862796833773087,0 days 02:39:39.307597,True
1039,1025,90.3%,0.8863456464379947,0 days 02:39:48.462132,True
1040,1026,90.3%,0.8864116094986807,0 days 02:39:57.679713,True
1041,1027,90.1%,0.8841688654353562,0 days 02:40:06.758416,True
1042,1028,90.1%,0.8841029023746702,0 days 02:40:16.425315,True
1043,1029,90.1%,0.8841029023746702,0 days 02:40:25.582242,True
1044,1030,90.1%,0.8841029023746702,0 days 02:40:34.764979,True
1045,1031,90.1%,0.8841029023746702,0 days 02:40:43.973443,True
1046,1032,90.1%,0.8837730870712401,0 days 02:40:53.301170,True
1047,1033,90.5%,0.8879287598944591,0 days 02:41:02.623309,True
1048,1034,90.5%,0.8879287598944591,0 days 02:41:11.855105,True
1049,1035,90.5%,0.8879947229551451,0 days 02:41:20.985101,True
1050,1036,90.5%,0.8879287598944591,0 days 02:41:30.172810,True
1051,1037,90.6%,0.8896437994722955,0 days 02:41:39.262318,True
1052,1038,90.6%,0.8895778364116095,0 days 02:41:48.407446,True
1053,1039,90.6%,0.8896437994722955,0 days 02:41:57.409468,True
1054,1040,90.6%,0.8895778364116095,0 days 02:42:06.601725,True
1055,1041,90.6%,0.8895118733509235,0 days 02:42:15.727077,True
1056,1042,90.6%,0.8895118733509235,0 days 02:42:24.891317,True
1057,1043,90.6%,0.8895118733509235,0 days 02:42:34.114427,True
1058,1044,90.6%,0.8895118733509235,0 days 02:42:43.332106,True
1059,1045,90.6%,0.8894459102902375,0 days 02:42:52.441449,True
1060,1046,90.6%,0.8894459102902375,0 days 02:43:01.703939,True
1061,1047,90.6%,0.8895118733509235,0 days 02:43:11.391132,True
1062,1048,90.6%,0.8907651715039577,0 days 02:43:20.626550,True
1063,1049,90.6%,0.8907651715039577,0 days 02:43:30.155362,True
1064,1050,90.6%,0.8908311345646438,0 days 02:43:39.381307,True
1065,1051,90.6%,0.8908970976253299,0 days 02:43:48.664229,True
1066,1052,90.6%,0.8908970976253299,0 days 02:43:57.913933,True
1067,1053,90.6%,0.8908970976253299,0 days 02:44:07.054116,True
1068,1054,90.6%,0.8908970976253299,0 days 02:44:16.223084,True
1069,1055,90.6%,0.8908970976253299,0 days 02:44:25.519537,True
1070,1056,90.6%,0.8909630606860158,0 days 02:44:34.730806,True
1071,1057,90.6%,0.8910290237467019,0 days 02:44:43.982062,True
1072,1058,90.6%,0.8910290237467019,0 days 02:44:53.201851,True
1073,1059,90.6%,0.8910949868073879,0 days 02:45:02.415038,True
1074,1060,90.9%,0.887071240105541,0 days 02:45:11.512704,True
1075,1061,91.0%,0.8877308707124011,0 days 02:45:20.599982,True
1076,1062,91.0%,0.887664907651715,0 days 02:45:29.866161,True
1077,1063,91.0%,0.8877308707124011,0 days 02:45:39.204625,True
1078,1064,91.0%,0.8877308707124011,0 days 02:45:48.421733,True
1079,1065,91.0%,0.8877308707124011,0 days 02:45:57.797625,True
1080,1066,91.0%,0.8877308707124011,0 days 02:46:07.094301,True
1081,1067,91.0%,0.8877308707124011,0 days 02:46:16.290592,True
1082,1068,91.0%,0.8877308707124011,0 days 02:46:25.481316,True
1083,1069,91.0%,0.8877308707124011,0 days 02:46:34.587059,True
1084,1070,91.0%,0.8877308707124011,0 days 02:46:43.720776,True
1085,1071,91.0%,0.887664907651715,0 days 02:46:52.951591,True
1086,1072,91.0%,0.8877308707124011,0 days 02:47:02.054946,True
1087,1073,91.0%,0.887664907651715,0 days 02:47:11.019754,True
1088,1074,90.7%,0.8890501319261214,0 days 02:47:20.011609,True
1089,1075,90.7%,0.8889841688654354,0 days 02:47:29.763928,True
1090,1076,90.7%,0.8889841688654354,0 days 02:47:38.710431,True
1091,1077,90.7%,0.8890501319261214,0 days 02:47:48.075367,True
1092,1078,90.7%,0.8890501319261214,0 days 02:47:57.265706,True
1093,1079,90.7%,0.8890501319261214,0 days 02:48:06.630544,True
1094,1080,90.7%,0.8891160949868074,0 days 02:48:15.942398,True
1095,1081,90.7%,0.8891160949868074,0 days 02:48:24.963817,True
1096,1082,90.7%,0.8891160949868074,0 days 02:48:34.019317,True
1097,1083,90.7%,0.8891160949868074,0 days 02:48:43.289246,True
1098,1084,90.7%,0.8891160949868074,0 days 02:48:52.494962,True
1099,1085,90.7%,0.8889841688654354,0 days 02:49:01.629746,True
1100,1086,90.7%,0.8889841688654354,0 days 02:49:10.788433,True
1101,1087,90.7%,0.8889841688654354,0 days 02:49:20.081158,True
1102,1088,90.7%,0.8890501319261214,0 days 02:49:29.703181,True
1103,1089,90.7%,0.8890501319261214,0 days 02:49:38.674941,True
1104,1090,90.3%,0.8868073878627968,0 days 02:49:47.835243,True
1105,1091,90.5%,0.8880606860158311,0 days 02:49:57.199781,True
1106,1092,90.5%,0.8880606860158311,0 days 02:50:06.893030,True
1107,1093,90.5%,0.8879947229551451,0 days 02:50:16.126114,True
1108,1094,90.5%,0.8879947229551451,0 days 02:50:25.354680,True
1109,1095,90.5%,0.8879947229551451,0 days 02:50:34.328026,True
1110,1096,90.5%,0.8879947229551451,0 days 02:50:43.709726,True
1111,1097,90.5%,0.8879947229551451,0 days 02:50:52.976287,True
1112,1098,90.5%,0.8879947229551451,0 days 02:51:02.168628,True
1113,1099,90.5%,0.8880606860158311,0 days 02:51:11.607895,True
1114,1100,90.1%,0.8842348284960422,0 days 02:51:20.569465,True
1115,1101,90.1%,0.8842348284960422,0 days 02:51:29.597847,True
1116,1102,90.1%,0.8860817941952507,0 days 02:51:38.977701,True
1117,1103,90.3%,0.8866754617414248,0 days 02:51:48.498554,True
1118,1104,89.7%,0.8854221635883905,0 days 02:51:57.557789,True
1119,1105,89.7%,0.8854881266490765,0 days 02:52:06.561152,True
1120,1106,89.7%,0.8854881266490765,0 days 02:52:15.629675,True
1121,1107,89.7%,0.8854881266490765,0 days 02:52:24.893222,True
1122,1108,89.7%,0.8855540897097626,0 days 02:52:34.119707,True
1123,1109,89.8%,0.8881266490765172,0 days 02:52:43.814921,True
1124,1110,89.8%,0.8881266490765172,0 days 02:52:52.943891,True
1125,1111,89.9%,0.8864775725593668,0 days 02:53:02.476220,True
1126,1112,89.2%,0.8797493403693931,0 days 02:53:11.596739,True
1127,1113,89.2%,0.8797493403693931,0 days 02:53:20.727898,True
1128,1114,89.2%,0.8798153034300792,0 days 02:53:30.480526,True
1129,1115,89.2%,0.8797493403693931,0 days 02:53:40.584552,True
1130,1116,89.2%,0.8797493403693931,0 days 02:53:50.825658,True
1131,1117,89.5%,0.8808707124010554,0 days 02:54:00.712663,True
1132,1118,89.5%,0.8809366754617414,0 days 02:54:10.608201,True
1133,1119,89.5%,0.8809366754617414,0 days 02:54:20.449948,True
1134,1120,89.5%,0.8884564643799472,0 days 02:54:30.482322,True
1135,1121,89.5%,0.8885224274406333,0 days 02:54:40.184106,True
1136,1122,89.5%,0.8885224274406333,0 days 02:54:49.933226,True
1137,1123,89.6%,0.8885224274406333,0 days 02:54:59.698241,True
1138,1124,89.6%,0.8885883905013192,0 days 02:55:10.295370,True
1139,1125,89.8%,0.8892480211081795,0 days 02:55:19.690338,True
1140,1126,90.3%,0.8899076517150396,0 days 02:55:29.125987,True
1141,1127,90.3%,0.8899076517150396,0 days 02:55:38.386095,True
1142,1128,90.3%,0.8899076517150396,0 days 02:55:47.525131,True
1143,1129,90.3%,0.8899076517150396,0 days 02:55:56.881561,True
1144,1130,90.3%,0.8898416886543535,0 days 02:56:06.125293,True
1145,1131,90.3%,0.8898416886543535,0 days 02:56:15.394203,True
1146,1132,90.5%,0.8908311345646438,0 days 02:56:24.540140,True
1147,1133,91.0%,0.8928100263852242,0 days 02:56:33.692100,True
1148,1134,91.3%,0.895844327176781,0 days 02:56:43.154730,True
1149,1135,91.3%,0.895844327176781,0 days 02:56:52.460818,True
1150,1136,91.3%,0.895844327176781,0 days 02:57:01.634677,True
1151,1137,91.3%,0.895844327176781,0 days 02:57:10.823427,True
1152,1138,91.3%,0.895844327176781,0 days 02:57:19.896039,True
1153,1139,91.3%,0.895844327176781,0 days 02:57:29.090650,True
1154,1140,91.3%,0.895844327176781,0 days 02:57:38.439978,True
1155,1141,91.3%,0.895844327176781,0 days 02:57:49.231578,True
1156,1142,91.3%,0.895910290237467,0 days 02:57:58.572143,True
1157,1143,91.3%,0.895910290237467,0 days 02:58:07.559992,True
1158,1143,91.3%,0.895910290237467,0 days 02:58:13.726843,True
1159,1144,91.3%,0.895976253298153,0 days 02:58:22.681803,True
1160,1145,91.3%,0.895910290237467,0 days 02:58:31.740467,True
1161,1146,91.3%,0.895910290237467,0 days 02:58:41.061824,True
1162,1147,91.4%,0.8968997361477573,0 days 02:58:50.211730,True
1163,1148,91.4%,0.8968997361477573,0 days 02:58:59.327289,True
1164,1149,91.4%,0.8968337730870712,0 days 02:59:08.721368,True
1165,1150,91.2%,0.8965039577836411,0 days 02:59:17.978287,True
1166,1151,91.2%,0.8964379947229552,0 days 02:59:27.278036,True
1167,1152,91.2%,0.8964379947229552,0 days 02:59:36.347145,True
1168,1153,91.2%,0.8964379947229552,0 days 02:59:45.501293,True
1169,1154,91.2%,0.8964379947229552,0 days 02:59:54.697576,True
1170,1155,91.2%,0.8964379947229552,0 days 03:00:03.781089,True
1171,1156,91.2%,0.8964379947229552,0 days 03:00:12.956519,True
1172,1157,91.2%,0.8964379947229552,0 days 03:00:22.134335,True
1173,1158,91.2%,0.8964379947229552,0 days 03:00:31.466847,True
1174,1159,91.0%,0.896108179419525,0 days 03:00:40.742747,True
1175,1160,91.0%,0.896108179419525,0 days 03:00:50.064923,True
1176,1161,91.0%,0.8961741424802111,0 days 03:00:59.207662,True
1177,1162,91.0%,0.8962401055408971,0 days 03:01:08.427820,True
1178,1163,91.0%,0.8962401055408971,0 days 03:01:18.497369,True
1179,1164,91.0%,0.8963060686015831,0 days 03:01:27.696986,True
1180,1165,91.0%,0.8963720316622691,0 days 03:01:36.825419,True
1181,1166,91.0%,0.8964379947229552,0 days 03:01:45.916723,True
1182,1167,91.0%,0.8963720316622691,0 days 03:01:55.382062,True
1183,1168,91.0%,0.8963720316622691,0 days 03:02:04.743193,True
1184,1169,91.0%,0.8963720316622691,0 days 03:02:14.070638,True
1185,1170,91.0%,0.8963720316622691,0 days 03:02:23.384514,True
1186,1171,91.1%,0.8964379947229552,0 days 03:02:32.584812,True
1187,1172,91.1%,0.8964379947229552,0 days 03:02:41.858464,True
1188,1173,91.1%,0.8964379947229552,0 days 03:02:51.009392,True
1189,1174,91.1%,0.8964379947229552,0 days 03:03:00.273698,True
1190,1175,91.1%,0.8964379947229552,0 days 03:03:09.523791,True
1191,1176,91.1%,0.8964379947229552,0 days 03:03:18.826020,True
1192,1177,91.1%,0.8963720316622691,0 days 03:03:27.967685,True
1193,1178,91.1%,0.8963720316622691,0 days 03:03:37.089615,True
1194,1179,91.1%,0.8964379947229552,0 days 03:03:46.180856,True
1195,1180,91.1%,0.8967018469656992,0 days 03:03:55.272409,True
1196,1181,91.1%,0.8967678100263852,0 days 03:04:04.397263,True
1197,1182,91.3%,0.8986147757255937,0 days 03:04:13.448506,True
1198,1183,91.3%,0.8996701846965699,0 days 03:04:22.692555,True
1199,1184,91.3%,0.8995382585751979,0 days 03:04:31.897081,True
1200,53531,91.3%,0.8995382585751979,0 days 03:05:03.558091,False
1201,53531,91.3%,0.8995382585751979,0 days 03:05:14.753884,False
