,labels,overall_quality_score,accuracy
1457,29160,79.0%,0.6952506596306068
1458,29180,79.0%,0.695844327176781
1459,29200,78.6%,0.6777704485488126
1460,29220,78.4%,0.695712401055409
1461,29240,77.6%,0.670646437994723
1462,29260,77.7%,0.6608179419525066
1463,29280,76.7%,0.6279023746701847
1464,29300,76.7%,0.6280343007915568
1465,29320,77.0%,0.6298153034300792
1466,29340,77.1%,0.6246042216358839
1467,29360,77.1%,0.6348284960422164
1468,29380,77.3%,0.6396437994722955
1469,29400,77.3%,0.6730211081794195
1470,29420,78.1%,0.6934696569920844
1471,29440,77.5%,0.6824538258575198
1472,29460,77.7%,0.6866754617414248
1473,29480,77.9%,0.7054749340369393
1474,29500,78.1%,0.7108179419525066
1475,29520,78.2%,0.712598944591029
1476,29540,78.4%,0.7079815303430079
1477,29560,78.4%,0.7085751978891821
1478,29580,78.5%,0.716820580474934
1479,29600,78.3%,0.7106200527704486
1480,29620,78.8%,0.7256596306068601
1481,29640,79.0%,0.7329155672823219
1482,29660,78.2%,0.720778364116095
1483,29680,78.1%,0.7403034300791557
1484,29700,77.8%,0.7218997361477573
1485,29720,77.9%,0.7360817941952507
1486,29740,77.8%,0.7346306068601584
1487,29760,77.7%,0.7275065963060686
1488,29780,77.6%,0.733311345646438
1489,29800,77.7%,0.7364775725593667
1490,29820,77.9%,0.7401055408970977
1491,29840,79.0%,0.7534960422163588
1492,29860,80.1%,0.7699868073878628
1493,29880,79.9%,0.7693271767810026
1494,29900,79.9%,0.7683377308707124
1495,29920,80.0%,0.770778364116095
1496,29940,80.1%,0.774934036939314
1497,29960,78.2%,0.7525065963060686
1498,29980,78.0%,0.7170844327176781
1499,30000,78.1%,0.7187994722955146
1500,30020,78.8%,0.7193931398416886
1501,30040,78.3%,0.6973614775725594
1502,30060,78.2%,0.6939313984168866
1503,30080,78.2%,0.7075857519788918
1504,30100,78.0%,0.7122031662269129
1505,30120,78.1%,0.7271767810026385
1506,30140,78.7%,0.7396437994722955
1507,30160,79.6%,0.7465699208443272
1508,30180,80.1%,0.7526385224274407
1509,30200,79.7%,0.7356200527704485
1510,30220,78.6%,0.7116094986807388
1511,30240,79.3%,0.7220316622691293
1512,30260,79.3%,0.720712401055409
1513,30280,79.5%,0.7256596306068601
1514,30300,79.5%,0.7205145118733509
1515,30320,79.6%,0.7246042216358839
1516,30340,79.0%,0.7253298153034301
1517,30360,78.8%,0.7149736147757256
1518,30380,78.8%,0.7215039577836412
1519,30400,77.6%,0.6834432717678101
1520,30420,78.5%,0.7273087071240105
1521,30440,79.0%,0.7368733509234828
1522,30460,79.1%,0.7694591029023746
1523,30480,79.4%,0.7693271767810026
1524,30500,79.6%,0.7740105540897098
1525,30520,80.2%,0.7736807387862796
1526,30540,80.5%,0.7710422163588391
1527,30560,80.9%,0.7674142480211081
1528,30580,81.6%,0.7720316622691293
1529,30600,81.6%,0.7779683377308707
1530,30620,81.8%,0.7800791556728233
1531,30640,82.5%,0.7805408970976253
1532,30660,82.8%,0.7846965699208444
1533,30680,81.3%,0.7711741424802111
1534,30700,81.0%,0.7688654353562006
1535,30720,80.7%,0.7482189973614776
1536,30740,80.7%,0.7407651715039578
1537,30760,80.7%,0.7535620052770449
1538,30780,80.9%,0.7684696569920845
1539,30800,81.5%,0.7814643799472295
1540,30820,81.5%,0.783509234828496
1541,30840,81.8%,0.7906992084432718
1542,30860,82.3%,0.7926121372031663
1543,30880,82.6%,0.7951187335092348
1544,30900,82.9%,0.7934036939313984
1545,30920,82.0%,0.7858179419525066
1546,30940,82.1%,0.7823878627968338
1547,30960,82.2%,0.7828496042216359
1548,30980,82.5%,0.7806728232189973
1549,31000,82.5%,0.7800791556728233
1550,31020,82.2%,0.770844327176781
1551,31040,81.9%,0.7813984168865435
1552,31060,82.1%,0.7868733509234829
1553,31080,81.5%,0.775131926121372
1554,31100,81.6%,0.7798153034300792
1555,31120,81.6%,0.7763192612137203
1556,31140,81.7%,0.7847625329815303
1557,31160,81.8%,0.7765831134564644
1558,31180,81.8%,0.7611477572559366
1559,31200,81.6%,0.7703166226912929
1560,31220,81.6%,0.7722955145118734
1561,31240,80.5%,0.7635883905013192
1562,31260,79.8%,0.7383245382585752
1563,31280,80.2%,0.7380606860158311
1564,31300,80.6%,0.7569920844327177
1565,31320,81.5%,0.7746042216358839
1566,31340,81.1%,0.7647757255936676
1567,31360,81.1%,0.7784300791556729
1568,31380,80.4%,0.749868073878628
1569,31400,81.3%,0.77532981530343
1570,31420,81.1%,0.7788918205804749
1571,31440,80.0%,0.7612796833773087
1572,31460,79.7%,0.7569920844327177
1573,31480,79.7%,0.76655672823219
1574,31500,80.3%,0.7744063324538258
1575,31520,81.1%,0.7845646437994723
1576,31540,81.2%,0.7865435356200527
1577,31560,81.7%,0.7847625329815303
1578,31580,81.1%,0.7732849604221635
1579,31600,81.5%,0.779551451187335
1580,31620,81.7%,0.7811345646437995
1581,31640,80.2%,0.7548153034300792
1582,31660,76.6%,0.6928759894459103
1583,31680,77.2%,0.7029023746701847
1584,31700,75.7%,0.6648416886543536
1585,31720,76.8%,0.6822559366754617
1586,31740,77.5%,0.6989445910290237
1587,31760,78.5%,0.7339709762532981
1588,31780,78.3%,0.7239445910290238
1589,31800,79.0%,0.7496701846965699
1590,31820,79.9%,0.7575857519788918
1591,31840,79.2%,0.720712401055409
1592,31860,78.5%,0.7046833773087071
1593,31880,77.4%,0.6786939313984169
1594,31900,78.0%,0.7069261213720317
1595,31920,78.7%,0.7199868073878628
1596,31940,78.3%,0.7098944591029024
1597,31960,78.7%,0.7140501319261213
1598,31980,77.7%,0.6868073878627968
1599,32000,77.8%,0.7035620052770448
1600,32020,78.0%,0.7106200527704486
1601,32040,78.2%,0.7267150395778365
1602,32060,78.6%,0.7226912928759894
1603,32080,79.4%,0.7424802110817942
1604,32100,78.9%,0.7374010554089709
1605,32120,79.1%,0.7486807387862797
1606,32140,77.4%,0.7296174142480211
1607,32160,76.7%,0.7155013192612137
1608,32180,77.1%,0.6934696569920844
1609,32200,78.3%,0.7147097625329816
1610,32220,77.9%,0.7076517150395778
1611,32240,77.3%,0.6989445910290237
1612,32260,76.8%,0.6841029023746702
1613,32280,77.7%,0.712730870712401
1614,32300,78.7%,0.724868073878628
1615,32320,79.2%,0.7308707124010554
1616,32340,79.5%,0.7341688654353562
1617,32360,78.9%,0.7305408970976254
1618,32380,77.9%,0.716622691292876
1619,32400,77.3%,0.7115435356200528
1620,32420,76.9%,0.6967678100263852
1621,32440,77.1%,0.6974274406332454
1622,32460,78.0%,0.720448548812665
1623,32480,78.3%,0.7229551451187335
1624,32500,78.6%,0.7317941952506596
1625,32520,78.9%,0.7365435356200528
1626,32540,77.7%,0.7175461741424802
1627,32560,77.8%,0.7216358839050132
1628,32580,78.3%,0.7310686015831135
1629,32600,78.8%,0.7368733509234828
1630,32620,79.3%,0.7426121372031662
1631,32640,79.5%,0.742018469656992
1632,32660,79.8%,0.7317941952506596
1633,32680,80.0%,0.7302770448548813
1634,32700,80.1%,0.7447889182058047
1635,32720,80.0%,0.7470316622691293
1636,32740,78.8%,0.7434696569920844
1637,32760,77.1%,0.7213060686015831
1638,32780,77.1%,0.7342348284960423
1639,32800,77.4%,0.7259234828496042
1640,32820,77.3%,0.7172823218997362
1641,32840,77.2%,0.7130606860158312
1642,32860,76.3%,0.6910290237467018
1643,32880,78.1%,0.7192612137203166
1644,32900,78.2%,0.7360817941952507
1645,32920,77.5%,0.7153034300791556
1646,32940,77.9%,0.728891820580475
1647,32960,77.4%,0.7203825857519789
1648,32980,77.5%,0.720712401055409
1649,33000,77.7%,0.7215699208443271
1650,33020,77.6%,0.7189313984168866
1651,33040,77.8%,0.7461081794195251
1652,33060,77.6%,0.7454485488126649
1653,33080,79.1%,0.7602242744063324
1654,33100,78.1%,0.7463060686015831
1655,33120,77.2%,0.73311345646438
1656,33140,77.9%,0.7473614775725593
1657,33160,76.6%,0.7302110817941952
1658,33180,76.8%,0.7226912928759894
1659,33200,77.7%,0.7447229551451188
1660,33220,77.6%,0.7388522427440634
1661,33240,78.2%,0.7463720316622692
1662,33260,77.2%,0.7242744063324539
1663,33280,77.5%,0.7240765171503958
1664,33300,77.9%,0.7353562005277045
1665,33320,77.3%,0.7295514511873351
1666,33340,77.6%,0.7399076517150396
1667,33360,77.2%,0.7409630606860158
1668,33380,77.3%,0.7484828496042216
1669,33400,78.1%,0.7589709762532981
1670,33420,78.3%,0.7618073878627968
1671,33440,78.5%,0.7588390501319261
1672,33460,78.4%,0.7556068601583114
1673,33480,78.5%,0.7608839050131926
1674,33500,78.1%,0.7507915567282322
1675,33520,77.6%,0.7383245382585752
1676,33540,77.8%,0.7554089709762533
1677,33560,78.7%,0.762401055408971
1678,33580,78.4%,0.7686015831134565
1679,33600,77.3%,0.7639182058047493
1680,33620,75.7%,0.7451187335092349
1681,33640,77.0%,0.7549472295514512
1682,33660,77.4%,0.758245382585752
1683,33680,77.9%,0.7614775725593668
1684,33700,77.8%,0.7653034300791557
1685,33720,78.0%,0.7682717678100264
1686,33740,78.4%,0.7682058047493404
1687,33760,79.4%,0.7781002638522427
1688,33780,80.6%,0.7776385224274406
1689,33800,80.9%,0.7697229551451187
1690,33820,81.3%,0.7637203166226912
1691,33840,80.7%,0.7654353562005277
1692,33860,80.4%,0.7641820580474934
1693,33880,78.9%,0.7422163588390501
1694,33900,79.5%,0.7486807387862797
1695,33920,78.0%,0.7289577836411609
1696,33940,78.2%,0.7409630606860158
1697,33960,78.4%,0.7372691292875989
1698,33980,78.7%,0.7357519788918205
1699,34000,78.7%,0.7321899736147758
1700,34020,79.1%,0.7383905013192612
1701,34040,78.8%,0.7299472295514512
1702,34060,75.6%,0.6893139841688655
1703,34080,74.1%,0.6521108179419525
1704,34100,75.2%,0.679221635883905
1705,34120,75.9%,0.6973614775725594
1706,34140,76.7%,0.7067941952506597
1707,34160,77.1%,0.7111477572559367
1708,34180,77.7%,0.7201846965699208
1709,34200,76.2%,0.6821240105540897
1710,34220,74.5%,0.6463060686015831
1711,34240,74.7%,0.6566622691292876
1712,34260,75.6%,0.6870712401055409
1713,34280,74.7%,0.6587730870712402
1714,34300,74.6%,0.6566622691292876
1715,34320,75.3%,0.6775725593667546
1716,34340,76.0%,0.6848284960422164
1717,34360,76.6%,0.6951187335092348
1718,34380,77.5%,0.7061345646437994
1719,34400,76.2%,0.6827176781002638
1720,34420,76.9%,0.687532981530343
1721,34440,77.4%,0.7230870712401055
1722,34460,77.8%,0.7387862796833773
1723,34480,78.4%,0.7352902374670185
1724,34500,78.1%,0.7266490765171504
1725,34520,79.0%,0.7394459102902374
1726,34540,77.2%,0.7045514511873351
1727,34560,76.3%,0.6968337730870713
1728,34580,77.6%,0.7336411609498681
1729,34600,77.9%,0.7372691292875989
1730,34620,78.2%,0.7486147757255937
1731,34640,78.5%,0.7521767810026385
1732,34660,77.0%,0.7253298153034301
1733,34680,77.1%,0.724802110817942
1734,34700,77.2%,0.729155672823219
1735,34720,77.7%,0.7324538258575198
1736,34740,76.5%,0.7175461741424802
1737,34760,76.2%,0.7155013192612137
1738,34780,76.7%,0.7241424802110817
1739,34800,77.0%,0.7307387862796834
1740,34820,78.4%,0.737796833773087
1741,34840,77.4%,0.7300131926121372
1742,34860,77.6%,0.7348284960422163
1743,34880,76.6%,0.7315963060686016
1744,34900,75.0%,0.7063984168865436
1745,34920,75.5%,0.7134564643799473
1746,34940,76.6%,0.7199868073878628
1747,34960,77.1%,0.7224274406332454
1748,34980,77.8%,0.7170844327176781
1749,35000,78.7%,0.7136543535620052
1750,35020,77.6%,0.7023746701846966
1751,35040,77.8%,0.7228232189973615
1752,35060,76.5%,0.7089050131926121
1753,35080,76.6%,0.7137203166226913
1754,35100,78.1%,0.7246042216358839
1755,35120,78.7%,0.7302770448548813
1756,35140,79.3%,0.737203166226913
1757,35160,79.6%,0.7427440633245382
1758,35180,80.1%,0.733575197889182
1759,35200,80.4%,0.7487467018469657
1760,35220,80.7%,0.7500659630606861
1761,35240,79.5%,0.7449208443271768
1762,35260,78.1%,0.725
1763,35280,78.6%,0.7337730870712401
1764,35300,78.7%,0.7315963060686016
1765,35320,77.5%,0.7211741424802111
1766,35340,77.1%,0.7181398416886543
1767,35360,77.4%,0.7246042216358839
1768,35380,75.6%,0.6929419525065963
1769,35400,76.3%,0.7094986807387863
1770,35420,77.2%,0.7195250659630607
1771,35440,77.4%,0.7222295514511874
1772,35460,78.2%,0.7284300791556728
1773,35480,77.4%,0.7172823218997362
1774,35500,75.1%,0.6838390501319261
1775,35520,75.9%,0.699802110817942
1776,35540,76.2%,0.6971635883905013
1777,35560,76.6%,0.7087071240105541
1778,35580,74.5%,0.6801451187335092
1779,35600,74.3%,0.6764511873350924
1780,35620,74.6%,0.6765831134564644
1781,35640,75.2%,0.6926781002638522
1782,35660,75.5%,0.7026385224274406
1783,35680,76.5%,0.7104881266490766
1784,35700,76.2%,0.7145118733509235
1785,35720,75.6%,0.700395778364116
1786,35740,76.2%,0.7050791556728232
1787,35760,75.7%,0.6969656992084433
1788,35780,75.5%,0.6953825857519789
1789,35800,75.5%,0.7111477572559367
1790,35820,75.7%,0.7198548812664908
1791,35840,75.5%,0.7097625329815304
1792,35860,76.1%,0.721042216358839
1793,35880,76.6%,0.7286939313984169
1794,35900,77.0%,0.7391160949868074
1795,35920,76.6%,0.7343007915567282
1796,35940,76.9%,0.7397757255936676
1797,35960,77.4%,0.7439313984168865
1798,35980,78.2%,0.7426781002638523
1799,36000,78.6%,0.7446569920844327
1800,36020,78.7%,0.7446569920844327
1801,36040,78.5%,0.7438654353562005
1802,36060,77.3%,0.7341029023746701
1803,36080,78.1%,0.7355540897097625
1804,36100,78.6%,0.7313324538258575
1805,36120,77.3%,0.7035620052770448
1806,36140,77.4%,0.7099604221635883
1807,36160,77.7%,0.7108179419525066
1808,36180,78.0%,0.7131266490765171
1809,36200,76.3%,0.6799472295514511
1810,36220,77.6%,0.7074538258575198
1811,36240,76.8%,0.700395778364116
1812,36260,78.0%,0.7126649076517151
1813,36280,78.2%,0.7131926121372032
1814,36300,78.4%,0.7171503957783641
1815,36320,78.1%,0.7184696569920844
1816,36340,77.4%,0.7239445910290238
1817,36360,77.3%,0.72467018469657
1818,36380,77.8%,0.7341029023746701
1819,36400,78.7%,0.7538258575197889
1820,36420,78.6%,0.7495382585751978
1821,36440,78.5%,0.7577176781002638
1822,36460,77.6%,0.7432717678100264
1823,36480,78.4%,0.7531002638522427
1824,36500,77.4%,0.7397097625329815
1825,36520,78.2%,0.7499340369393139
1826,36540,78.6%,0.7546174142480211
1827,36560,77.6%,0.7414907651715039
1828,36580,76.1%,0.7182058047493404
1829,36600,76.2%,0.7325197889182058
1830,36620,76.2%,0.7189973614775725
1831,36640,76.7%,0.7364116094986808
1832,36660,76.7%,0.7423482849604222
1833,36680,76.6%,0.7482849604221636
1834,36700,77.2%,0.7538918205804749
1835,36720,77.6%,0.7580474934036939
1836,36740,75.4%,0.7116094986807388
1837,36760,75.6%,0.7266490765171504
1838,36780,76.5%,0.7348944591029024
1839,36800,77.4%,0.7499340369393139
1840,36820,77.8%,0.7616754617414248
1841,36840,78.1%,0.7656332453825857
1842,36860,77.1%,0.7563984168865435
1843,36880,76.2%,0.7403034300791557
1844,36900,77.0%,0.7368073878627969
1845,36920,77.7%,0.7496701846965699
1846,36940,77.7%,0.7511213720316623
1847,36960,77.8%,0.7523087071240105
1848,36980,78.2%,0.7602902374670185
1849,37000,79.2%,0.766622691292876
1850,37020,79.7%,0.7682717678100264
1851,37040,80.0%,0.7713720316622691
1852,37060,80.5%,0.7682058047493404
1853,37080,80.2%,0.774934036939314
1854,37100,78.8%,0.7639182058047493
1855,37120,78.5%,0.7544854881266491
1856,37140,79.0%,0.7595646437994723
1857,37160,79.6%,0.7616754617414248
1858,37180,78.0%,0.7320580474934036
1859,37200,79.2%,0.7508575197889182
1860,37220,79.2%,0.754221635883905
1861,37240,79.1%,0.7517810026385224
1862,37260,77.7%,0.7243403693931398
1863,37280,76.8%,0.7014511873350924
1864,37300,77.0%,0.7039577836411609
1865,37320,77.6%,0.721042216358839
1866,37340,77.5%,0.7307387862796834
1867,37360,77.9%,0.7452506596306069
1868,37380,78.0%,0.7490765171503958
1869,37400,78.4%,0.7591029023746702
1870,37420,78.8%,0.7655013192612137
1871,37440,79.2%,0.7658970976253299
1872,37460,78.2%,0.7592348284960422
1873,37480,78.2%,0.7578496042216358
1874,37500,77.0%,0.7408970976253298
1875,37520,76.9%,0.745844327176781
1876,37540,77.3%,0.7549472295514512
1877,37560,77.5%,0.7561345646437995
1878,37580,78.4%,0.7610817941952507
1879,37600,78.8%,0.762467018469657
1880,37620,78.3%,0.7551451187335092
1881,37640,79.2%,0.7558707124010554
1882,37660,78.5%,0.7552110817941953
1883,37680,78.3%,0.7664907651715039
1884,37700,78.5%,0.7672163588390501
1885,37720,77.4%,0.76655672823219
1886,37740,75.2%,0.7325857519788919
1887,37760,74.6%,0.7114116094986808
1888,37780,73.9%,0.6891820580474934
1889,37800,74.9%,0.7079815303430079
1890,37820,75.0%,0.6920184696569921
1891,37840,75.2%,0.6982189973614775
1892,37860,75.9%,0.733377308707124
1893,37880,76.7%,0.7528364116094987
1894,37900,77.3%,0.7742744063324538
1895,37920,77.6%,0.7805408970976253
1896,37940,77.8%,0.7763192612137203
1897,37960,78.0%,0.7746042216358839
1898,37980,78.2%,0.7892480211081794
1899,38000,76.7%,0.7720976253298153
1900,38020,77.1%,0.7806068601583114
1901,38040,77.5%,0.7838390501319261
1902,38060,77.9%,0.7915567282321899
1903,38080,77.1%,0.7730211081794195
1904,38100,77.8%,0.7804089709762533
1905,38120,77.3%,0.77532981530343
1906,38140,77.3%,0.7777044854881267
1907,38160,76.9%,0.7674142480211081
1908,38180,76.7%,0.7599604221635884
1909,38200,75.6%,0.7385224274406332
1910,38220,76.3%,0.7605540897097626
1911,38240,75.7%,0.7577836411609499
1912,38260,76.2%,0.7739445910290238
1913,38280,75.4%,0.7606860158311346
1914,38300,73.9%,0.7298812664907651
1915,38320,72.9%,0.700197889182058
1916,38340,70.9%,0.6478232189973615
1917,38360,72.1%,0.6812664907651715
1918,38380,73.0%,0.6839709762532982
1919,38400,74.7%,0.7305408970976254
1920,38420,75.6%,0.7432058047493404
1921,38440,76.3%,0.7551451187335092
1922,38460,76.3%,0.7554749340369393
1923,38480,76.7%,0.74188654353562
1924,38500,75.2%,0.7017150395778364
1925,38520,75.6%,0.708245382585752
1926,38540,75.7%,0.7178100263852243
1927,38560,75.9%,0.729353562005277
1928,38580,75.3%,0.7244722955145119
1929,38600,74.0%,0.6818601583113456
1930,38620,74.5%,0.7152374670184697
1931,38640,74.3%,0.7072559366754617
1932,38660,75.2%,0.7233509234828496
1933,38680,75.7%,0.7346306068601584
1934,38700,76.6%,0.7395118733509235
1935,38720,77.1%,0.7470316622691293
1936,38740,76.4%,0.7380606860158311
1937,38760,77.1%,0.7465039577836412
1938,38780,76.7%,0.7397097625329815
1939,38800,77.3%,0.758179419525066
1940,38820,77.4%,0.758575197889182
1941,38840,77.9%,0.766688654353562
1942,38860,78.4%,0.7778364116094987
1943,38880,77.9%,0.7693271767810026
1944,38900,77.8%,0.7687994722955145
1945,38920,78.3%,0.775131926121372
1946,38940,78.6%,0.7776385224274406
1947,38960,79.2%,0.7839709762532981
1948,38980,77.9%,0.7622691292875989
1949,39000,77.2%,0.7467018469656992
1950,39020,77.9%,0.7506596306068601
1951,39040,78.0%,0.7585092348284961
1952,39060,78.0%,0.7727572559366754
1953,39080,77.0%,0.7477572559366754
1954,39100,77.7%,0.7728232189973615
1955,39120,77.8%,0.7757915567282322
1956,39140,78.0%,0.7769788918205804
1957,39160,77.8%,0.7767810026385225
1958,39180,76.9%,0.750131926121372
1959,39200,76.6%,0.7432717678100264
1960,39220,76.5%,0.7521108179419526
1961,39240,75.4%,0.7222955145118733
1962,39260,74.9%,0.6886543535620053
1963,39280,75.0%,0.7028364116094987
1964,39300,75.3%,0.7195250659630607
1965,39320,75.3%,0.7173482849604221
1966,39340,74.4%,0.6907651715039578
1967,39360,74.6%,0.7063324538258575
1968,39380,74.1%,0.6908311345646438
1969,39400,74.9%,0.7076517150395778
1970,39420,75.4%,0.7222955145118733
1971,39440,75.2%,0.7360158311345646
1972,39460,75.6%,0.7371372031662269
1973,39480,76.2%,0.7557387862796834
1974,39500,76.7%,0.75844327176781
1975,39520,77.5%,0.7597625329815303
1976,39540,78.0%,0.7600263852242745
1977,39560,78.5%,0.7585092348284961
1978,39580,77.7%,0.7630606860158311
1979,39600,78.5%,0.7601583113456465
1980,39620,78.9%,0.7549472295514512
1981,39640,79.3%,0.7568601583113457
1982,39660,78.4%,0.7852902374670184
1983,39680,78.0%,0.7864116094986807
1984,39700,78.5%,0.7955145118733509
1985,39720,78.1%,0.7966358839050132
1986,39740,78.9%,0.7899736147757256
1987,39760,76.7%,0.779089709762533
1988,39780,77.0%,0.7746701846965699
1989,39800,77.5%,0.7720316622691293
1990,39820,78.0%,0.7736147757255937
1991,39840,76.6%,0.7699208443271768
1992,39860,76.7%,0.770778364116095
1993,39880,77.0%,0.7692612137203166
1994,39900,77.3%,0.7701187335092349
1995,39920,77.5%,0.7696569920844327
1996,39940,77.5%,0.7660949868073879
1997,39960,74.9%,0.7571240105540897
1998,39980,75.3%,0.766688654353562
1999,40000,75.6%,0.7726253298153034
2000,40020,75.1%,0.7703825857519789
2001,40040,74.8%,0.7614775725593668
2002,40060,75.0%,0.7613456464379947
2003,40080,75.0%,0.7562005277044855
2004,40100,75.5%,0.766622691292876
2005,40120,74.9%,0.7565303430079156
2006,40140,75.2%,0.7603562005277045
2007,40160,76.7%,0.7761213720316623
2008,40180,76.8%,0.7753957783641161
2009,40200,75.6%,0.7574538258575197
2010,40220,75.2%,0.7570580474934037
2011,40240,74.4%,0.7382585751978892
2012,40260,74.4%,0.7364775725593667
2013,40280,75.6%,0.7612137203166227
2014,40300,75.6%,0.7769129287598945
2015,40320,76.4%,0.7854221635883905
2016,40340,76.3%,0.7920184696569921
2017,40360,76.9%,0.7880606860158311
2018,40380,77.3%,0.7942612137203167
2019,40400,77.7%,0.7887862796833773
2020,40420,77.8%,0.7810686015831134
2021,40440,76.5%,0.7818601583113457
2022,40460,76.8%,0.7815963060686015
2023,40480,77.2%,0.7838390501319261
2024,40500,75.3%,0.7618733509234829
2025,40520,75.1%,0.7597625329815303
2026,40540,75.3%,0.7650395778364116
2027,40560,73.8%,0.7455145118733509
2028,40580,72.3%,0.7097625329815304
2029,40600,73.4%,0.7478891820580474
2030,40620,74.3%,0.7580474934036939
2031,40640,75.3%,0.7639841688654354
2032,40660,76.0%,0.7693931398416887
2033,40680,73.9%,0.7534300791556728
2034,40700,73.5%,0.7490765171503958
2035,40720,72.3%,0.7358179419525066
2036,40740,73.2%,0.7476253298153034
2037,40760,73.4%,0.7428759894459103
2038,40780,73.9%,0.7548153034300792
2039,40800,75.0%,0.7691292875989446
2040,40820,75.7%,0.7704485488126649
2041,40840,73.6%,0.7522427440633246
2042,40860,74.6%,0.7577176781002638
2043,40880,75.5%,0.762532981530343
2044,40900,76.6%,0.7612796833773087
2045,40920,76.1%,0.7705804749340369
2046,40940,73.3%,0.7474934036939314
2047,40960,73.3%,0.7469656992084432
2048,40980,74.6%,0.7711741424802111
2049,41000,73.4%,0.7510554089709762
2050,41020,74.1%,0.7639182058047493
2051,41040,73.1%,0.7385883905013193
2052,41060,72.3%,0.7143799472295514
2053,41080,73.4%,0.7244722955145119
2054,41100,74.2%,0.7395778364116095
2055,41120,75.8%,0.7656332453825857
2056,41140,74.8%,0.7407651715039578
2057,41160,74.9%,0.7420844327176781
2058,41180,75.7%,0.7580474934036939
2059,41200,75.1%,0.7536279683377308
2060,41220,74.2%,0.7203166226912929
2061,41240,74.2%,0.7298812664907651
2062,41260,74.9%,0.7503957783641161
2063,41280,74.6%,0.7478232189973615
2064,41300,74.7%,0.7558047493403693
2065,41320,75.0%,0.7506596306068601
2066,41340,74.1%,0.7363456464379947
2067,41360,73.1%,0.7103562005277045
2068,41380,74.1%,0.7406992084432718
2069,41400,74.2%,0.7457124010554089
2070,41420,73.1%,0.7273746701846966
2071,41440,74.2%,0.7554089709762533
2072,41460,75.0%,0.7738126649076518
2073,41480,75.1%,0.7550131926121372
2074,41500,75.4%,0.7546833773087072
2075,41520,73.9%,0.7181398416886543
2076,41540,74.0%,0.7158970976253298
2077,41560,75.4%,0.7479551451187335
2078,41580,76.0%,0.7657651715039577
2079,41600,74.6%,0.7473614775725593
2080,41620,75.8%,0.7725593667546174
2081,41640,75.2%,0.7461081794195251
2082,41660,73.9%,0.728891820580475
2083,41680,75.3%,0.7565963060686016
2084,41700,76.1%,0.7717018469656992
2085,41720,76.3%,0.7843667546174142
2086,41740,76.2%,0.7784300791556729
2087,41760,75.2%,0.7732189973614776
2088,41780,76.4%,0.7924802110817942
2089,41800,75.7%,0.7798812664907652
2090,41820,74.1%,0.7490105540897097
2091,41840,74.3%,0.7552770448548812
2092,41860,74.4%,0.75844327176781
2093,41880,72.8%,0.7500659630606861
2094,41900,73.1%,0.7403693931398417
2095,41920,74.6%,0.7603562005277045
2096,41940,75.1%,0.7718337730870712
2097,41960,76.1%,0.7769788918205804
2098,41980,76.4%,0.7768469656992084
2099,42000,76.0%,0.7825197889182058
2100,42020,76.3%,0.7839709762532981
2101,42040,75.8%,0.7694591029023746
2102,42060,74.9%,0.754155672823219
2103,42080,75.9%,0.7660290237467019
2104,42100,77.0%,0.779287598944591
2105,42120,77.5%,0.7808047493403694
2106,42140,78.0%,0.7815963060686015
2107,42160,78.4%,0.7765171503957784
2108,42180,79.0%,0.7678100263852242
2109,42200,77.9%,0.775131926121372
2110,42220,78.3%,0.7748021108179419
2111,42240,76.6%,0.7632585751978892
2112,42260,76.9%,0.7620052770448549
2113,42280,77.9%,0.762796833773087
2114,42300,78.6%,0.7637862796833773
2115,42320,78.4%,0.7769788918205804
2116,42340,79.3%,0.7775065963060686
2117,42360,78.9%,0.7785620052770449
2118,42380,79.2%,0.7773087071240106
2119,42400,79.3%,0.7766490765171504
2120,42420,78.3%,0.7763192612137203
2121,42440,78.8%,0.7760554089709762
2122,42460,78.4%,0.7786939313984169
2123,42480,78.7%,0.774934036939314
2124,42500,78.9%,0.7567282321899736
2125,42520,79.2%,0.7517810026385224
2126,42540,78.8%,0.7577176781002638
2127,42560,77.5%,0.7593007915567282
2128,42580,76.1%,0.7436015831134565
2129,42600,76.2%,0.7532321899736147
2130,42620,74.5%,0.7341029023746701
2131,42640,74.0%,0.7278364116094986
2132,42660,74.4%,0.7302110817941952
2133,42680,74.7%,0.7393139841688654
2134,42700,75.4%,0.7496042216358839
2135,42720,74.2%,0.7365435356200528
2136,42740,73.7%,0.7302770448548813
2137,42760,72.3%,0.7147757255936675
2138,42780,73.2%,0.7247361477572559
2139,42800,73.1%,0.7277704485488127
2140,42820,74.0%,0.7391820580474934
2141,42840,73.0%,0.7329155672823219
2142,42860,74.4%,0.7662269129287599
2143,42880,74.3%,0.7637862796833773
2144,42900,73.0%,0.7544854881266491
2145,42920,72.5%,0.7399736147757255
2146,42940,72.6%,0.7395778364116095
2147,42960,73.8%,0.7784960422163588
2148,42980,72.9%,0.7573878627968338
2149,43000,73.9%,0.7718997361477573
2150,43020,73.6%,0.7603562005277045
2151,43040,74.6%,0.7733509234828496
2152,43060,73.8%,0.7498021108179419
2153,43080,74.4%,0.7637203166226912
2154,43100,75.3%,0.7695250659630607
2155,43120,75.7%,0.7769788918205804
2156,43140,75.5%,0.7755277044854881
2157,43160,74.1%,0.762467018469657
2158,43180,74.8%,0.7727572559366754
2159,43200,75.1%,0.7729551451187335
