,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
4665,12095,86.4%,0.8375329815303431,0 days 16:38:05.599975,True
4666,12100,86.7%,0.8403034300791556,0 days 16:38:19.010896,True
4667,12105,86.7%,0.8403034300791556,0 days 16:38:32.766099,True
4668,12110,87.3%,0.8423482849604221,0 days 16:38:45.794109,True
4669,12115,87.2%,0.8422823218997362,0 days 16:39:00.413260,True
4670,12120,87.4%,0.8425461741424802,0 days 16:39:13.926261,True
4671,12125,87.4%,0.8425461741424802,0 days 16:39:27.255261,True
4672,12130,87.4%,0.8424802110817942,0 days 16:39:51.112423,True
4673,12135,87.5%,0.841622691292876,0 days 16:40:05.040255,True
4674,12140,87.7%,0.8397757255936675,0 days 16:40:16.441890,True
4675,12145,87.2%,0.8367414248021108,0 days 16:40:27.921890,True
4676,12150,87.2%,0.8367414248021108,0 days 16:40:39.812581,True
4677,12155,87.5%,0.8369393139841689,0 days 16:40:51.985552,True
4678,12160,87.5%,0.8369393139841689,0 days 16:41:04.918514,True
4679,12165,87.6%,0.837335092348285,0 days 16:41:16.721903,True
4680,12170,87.5%,0.8381266490765171,0 days 16:41:28.626853,True
4681,12175,87.4%,0.8389841688654354,0 days 16:41:51.440557,True
4682,12180,87.4%,0.8393139841688655,0 days 16:42:05.100717,True
4683,12185,87.4%,0.8394459102902375,0 days 16:42:16.480086,True
4684,12190,87.4%,0.8412928759894459,0 days 16:42:28.008586,True
4685,12195,87.6%,0.841820580474934,0 days 16:42:39.901597,True
4686,12200,87.8%,0.8420844327176781,0 days 16:42:51.621401,True
4687,12205,87.9%,0.8423482849604221,0 days 16:43:04.757401,True
4688,12210,87.9%,0.8429419525065963,0 days 16:43:16.706042,True
4689,12215,87.9%,0.8456464379947229,0 days 16:43:28.309887,True
4690,12220,87.8%,0.8453825857519789,0 days 16:43:50.958362,True
4691,12225,87.3%,0.8387203166226913,0 days 16:44:04.069325,True
4692,12230,87.0%,0.8367414248021108,0 days 16:44:15.343391,True
4693,12235,86.8%,0.8377968337730871,0 days 16:44:26.546251,True
4694,12240,86.4%,0.837401055408971,0 days 16:44:38.343292,True
4695,12240,86.4%,0.837401055408971,0 days 16:44:47.979296,True
4696,12245,85.9%,0.8303430079155673,0 days 16:45:00.728020,True
4697,12250,86.4%,0.8334432717678101,0 days 16:45:12.553668,True
4698,12255,85.9%,0.8319261213720317,0 days 16:45:24.187672,True
4699,12260,85.7%,0.8329155672823219,0 days 16:45:47.570670,True
4700,12265,85.8%,0.8328496042216359,0 days 16:46:05.429615,True
4701,12270,85.8%,0.8331794195250659,0 days 16:46:17.236092,True
4702,12275,86.1%,0.8362137203166227,0 days 16:46:28.497094,True
4703,12280,86.2%,0.8362796833773087,0 days 16:46:40.606358,True
4704,12285,86.2%,0.8367414248021108,0 days 16:46:53.104692,True
4705,12290,86.2%,0.8369393139841689,0 days 16:47:05.971858,True
4706,12295,86.3%,0.8370712401055409,0 days 16:47:17.908671,True
4707,12300,86.3%,0.8370712401055409,0 days 16:47:29.791674,True
4708,12305,86.6%,0.8421503957783641,0 days 16:47:52.877660,True
4709,12310,86.7%,0.8400395778364116,0 days 16:48:06.194523,True
4710,12315,86.4%,0.8389841688654354,0 days 16:48:17.716610,True
4711,12320,86.6%,0.8349604221635883,0 days 16:48:29.475202,True
4712,12325,86.7%,0.8330474934036939,0 days 16:48:42.109205,True
4713,12330,86.6%,0.8346306068601583,0 days 16:48:55.915619,True
4714,12335,86.6%,0.8346965699208443,0 days 16:49:13.910130,True
4715,12340,86.6%,0.8356200527704486,0 days 16:49:27.739032,True
4716,12345,86.6%,0.8364116094986808,0 days 16:49:41.031311,True
4717,12350,86.6%,0.8352902374670185,0 days 16:49:53.837969,True
4718,12355,86.6%,0.8330474934036939,0 days 16:50:10.866255,True
4719,12360,86.6%,0.8330474934036939,0 days 16:50:24.383256,True
4720,12365,86.6%,0.8329815303430079,0 days 16:50:37.819607,True
4721,12370,86.8%,0.8341029023746702,0 days 16:50:50.936818,True
4722,12375,86.8%,0.8340369393139841,0 days 16:51:05.666817,True
4723,12380,87.0%,0.8342348284960422,0 days 16:51:18.957247,True
4724,12385,87.1%,0.8344986807387863,0 days 16:51:31.997597,True
4725,12390,87.1%,0.8343667546174143,0 days 16:51:49.685836,True
4726,12395,87.1%,0.8343007915567282,0 days 16:52:05.002969,True
4727,12400,87.0%,0.8343007915567282,0 days 16:52:17.593944,True
4728,12405,86.3%,0.8391820580474934,0 days 16:52:30.767470,True
4729,12410,86.7%,0.8444591029023747,0 days 16:52:43.687582,True
4730,12415,86.9%,0.8451846965699208,0 days 16:53:07.540551,True
4731,12420,86.9%,0.8439313984168866,0 days 16:53:20.983925,True
4732,12425,86.8%,0.8429419525065963,0 days 16:53:34.660923,True
4733,12430,87.0%,0.8442612137203166,0 days 16:53:47.997417,True
4734,12435,87.0%,0.8444591029023747,0 days 16:54:02.732416,True
4735,12440,87.0%,0.8439313984168866,0 days 16:54:16.345418,True
4736,12445,87.0%,0.8436675461741425,0 days 16:54:29.980418,True
4737,12450,86.8%,0.8409630606860158,0 days 16:54:54.702908,True
4738,12455,86.8%,0.841688654353562,0 days 16:55:08.387291,True
4739,12460,86.7%,0.8403693931398417,0 days 16:55:19.825897,True
4740,12465,86.6%,0.8382585751978892,0 days 16:55:31.672875,True
4741,12470,86.7%,0.8382585751978892,0 days 16:55:43.526421,True
4742,12475,86.7%,0.8381266490765171,0 days 16:55:56.008991,True
4743,12480,86.6%,0.8388522427440633,0 days 16:56:08.682989,True
4744,12485,86.6%,0.8387203166226913,0 days 16:56:20.687988,True
4745,12490,86.8%,0.8383245382585752,0 days 16:56:43.248869,True
4746,12495,86.8%,0.837467018469657,0 days 16:56:56.088983,True
4747,12500,87.1%,0.8393139841688655,0 days 16:57:08.006549,True
4748,12505,87.1%,0.8394459102902375,0 days 16:57:20.377552,True
4749,12510,86.8%,0.8383245382585752,0 days 16:57:32.276550,True
4750,12515,86.8%,0.8364775725593667,0 days 16:57:44.214394,True
4751,12520,86.7%,0.8387862796833773,0 days 16:57:56.489464,True
4752,12525,86.2%,0.8335751978891821,0 days 16:58:08.787453,True
4753,12530,86.2%,0.8355540897097625,0 days 16:58:20.754454,True
4754,12535,85.9%,0.8327836411609498,0 days 16:58:43.713249,True
4755,12540,85.5%,0.8370712401055409,0 days 16:58:57.310252,True
4756,12540,85.5%,0.8370712401055409,0 days 16:59:07.188251,True
4757,12545,84.7%,0.8313324538258575,0 days 16:59:18.191250,True
4758,12550,84.4%,0.8290897097625329,0 days 16:59:29.431250,True
4759,12555,84.1%,0.8236807387862797,0 days 16:59:40.987306,True
4760,12560,84.2%,0.8263852242744063,0 days 16:59:53.950304,True
4761,12565,84.5%,0.8279023746701847,0 days 17:00:06.630692,True
4762,12570,84.6%,0.828891820580475,0 days 17:00:18.654400,True
4763,12575,84.5%,0.8287598944591029,0 days 17:00:30.578387,True
4764,12580,84.9%,0.8345646437994723,0 days 17:00:53.471597,True
4765,12585,84.9%,0.837335092348285,0 days 17:01:06.959500,True
4766,12590,85.2%,0.8402374670184697,0 days 17:01:18.391503,True
4767,12595,85.6%,0.8393799472295514,0 days 17:01:30.503077,True
4768,12600,85.6%,0.8393799472295514,0 days 17:01:42.552410,True
4769,12605,85.5%,0.8369393139841689,0 days 17:01:54.779532,True
4770,12610,85.9%,0.8274406332453826,0 days 17:02:07.486956,True
4771,12615,85.9%,0.8273087071240105,0 days 17:02:19.313223,True
4772,12620,85.9%,0.8273087071240105,0 days 17:02:34.980409,True
4773,12625,86.0%,0.8273746701846966,0 days 17:02:47.426535,True
4774,12630,85.9%,0.8255277044854882,0 days 17:03:00.242266,True
4775,12635,85.7%,0.8243403693931398,0 days 17:03:11.699111,True
4776,12640,85.7%,0.8244063324538259,0 days 17:03:23.250112,True
4777,12645,85.7%,0.8244063324538259,0 days 17:03:35.061112,True
4778,12650,85.7%,0.8244722955145118,0 days 17:03:48.075535,True
4779,12655,86.0%,0.8246701846965699,0 days 17:04:14.171972,True
4780,12660,86.0%,0.8245382585751979,0 days 17:04:28.844514,True
4781,12665,86.0%,0.8246042216358839,0 days 17:04:42.193513,True
4782,12670,86.0%,0.8263852242744063,0 days 17:05:06.588716,True
4783,12675,86.0%,0.8263192612137203,0 days 17:05:20.970191,True
4784,12680,86.0%,0.825395778364116,0 days 17:05:35.610605,True
4785,12685,86.1%,0.8304749340369393,0 days 17:05:52.059673,True
4786,12690,86.4%,0.8303430079155673,0 days 17:06:10.827674,True
4787,12695,86.8%,0.8289577836411609,0 days 17:06:23.925436,True
4788,12700,86.8%,0.8289577836411609,0 days 17:06:36.995096,True
4789,12705,87.1%,0.8294195250659631,0 days 17:06:54.555351,True
4790,12710,87.1%,0.8298812664907652,0 days 17:07:09.767352,True
4791,12715,87.1%,0.8298153034300791,0 days 17:07:22.595266,True
4792,12720,87.1%,0.8298153034300791,0 days 17:07:35.884412,True
4793,12725,87.4%,0.8304749340369393,0 days 17:07:48.790412,True
4794,12730,87.5%,0.8308047493403694,0 days 17:08:07.281076,True
4795,12735,87.4%,0.8308707124010554,0 days 17:08:21.164452,True
4796,12740,87.6%,0.8296833773087071,0 days 17:08:34.605717,True
4797,12745,87.5%,0.8323878627968337,0 days 17:08:47.938431,True
4798,12750,87.3%,0.8280343007915567,0 days 17:09:04.496021,True
4799,12755,87.3%,0.8271108179419525,0 days 17:09:24.762775,True
4800,12760,87.3%,0.8301451187335093,0 days 17:09:45.155085,True
4801,12765,87.5%,0.8301451187335093,0 days 17:10:00.909925,True
4802,12770,87.6%,0.8298812664907652,0 days 17:10:14.656656,True
4803,12775,87.4%,0.8288258575197889,0 days 17:10:29.850888,True
4804,12780,87.4%,0.8287598944591029,0 days 17:10:43.323754,True
4805,12785,87.4%,0.8286939313984168,0 days 17:10:56.035754,True
4806,12790,87.3%,0.8280343007915567,0 days 17:11:08.841812,True
4807,12795,87.3%,0.8279023746701847,0 days 17:11:21.111995,True
4808,12800,87.1%,0.829023746701847,0 days 17:11:34.297467,True
4809,12805,87.3%,0.8310026385224274,0 days 17:11:49.507312,True
4810,12810,87.4%,0.8354881266490766,0 days 17:12:03.406151,True
4811,12815,87.4%,0.8217018469656993,0 days 17:12:15.123568,True
4812,12820,87.3%,0.8221635883905013,0 days 17:12:26.583450,True
4813,12825,87.4%,0.8248680738786279,0 days 17:12:38.590449,True
4814,12830,87.2%,0.8273746701846966,0 days 17:12:50.759450,True
4815,12835,86.8%,0.8369393139841689,0 days 17:13:05.250987,True
4816,12840,86.6%,0.8349604221635883,0 days 17:13:17.119275,True
4817,12845,86.3%,0.8349604221635883,0 days 17:13:40.031310,True
4818,12850,86.1%,0.8329155672823219,0 days 17:13:52.813047,True
4819,12855,86.2%,0.841688654353562,0 days 17:14:05.767971,True
4820,12860,86.0%,0.8438654353562005,0 days 17:14:17.654656,True
4821,12865,86.2%,0.8372691292875989,0 days 17:14:29.404128,True
4822,12870,86.2%,0.8371372031662269,0 days 17:14:41.515853,True
4823,12875,86.2%,0.8352242744063324,0 days 17:14:54.004991,True
4824,12880,86.5%,0.8366094986807388,0 days 17:15:07.790893,True
4825,12885,86.5%,0.8365435356200528,0 days 17:15:19.870645,True
4826,12890,86.7%,0.8383245382585752,0 days 17:15:32.236522,True
4827,12895,86.4%,0.8389182058047493,0 days 17:15:56.018945,True
4828,12900,86.4%,0.8388522427440633,0 days 17:16:09.763626,True
4829,12905,86.5%,0.8393799472295514,0 days 17:16:21.396740,True
4830,12910,86.7%,0.8396437994722955,0 days 17:16:33.216805,True
4831,12915,86.7%,0.8397097625329816,0 days 17:16:46.160859,True
4832,12920,87.5%,0.8456464379947229,0 days 17:17:00.623110,True
4833,12925,87.5%,0.845844327176781,0 days 17:17:14.042450,True
4834,12930,87.5%,0.845778364116095,0 days 17:17:26.092450,True
4835,12935,87.7%,0.8461741424802111,0 days 17:17:38.397718,True
4836,12940,87.7%,0.8461081794195251,0 days 17:18:03.969717,True
4837,12945,87.9%,0.8433377308707124,0 days 17:18:16.765718,True
4838,12950,87.9%,0.8432717678100264,0 days 17:18:28.789718,True
4839,12955,87.9%,0.8432058047493404,0 days 17:18:41.066716,True
4840,12960,87.6%,0.8333113456464379,0 days 17:18:56.649717,True
4841,12965,87.3%,0.8317941952506597,0 days 17:19:10.183034,True
4842,12970,87.3%,0.8317941952506597,0 days 17:19:22.612457,True
4843,12975,87.3%,0.8310026385224274,0 days 17:19:34.756458,True
4844,12980,87.3%,0.8310026385224274,0 days 17:19:51.643767,True
4845,12985,87.0%,0.8323218997361478,0 days 17:20:08.019517,True
4846,12990,87.0%,0.8339709762532982,0 days 17:20:26.542345,True
4847,12995,86.9%,0.8317941952506597,0 days 17:20:43.572121,True
4848,13000,87.0%,0.8280343007915567,0 days 17:20:58.043118,True
4849,13005,87.1%,0.8281002638522428,0 days 17:21:15.119019,True
4850,13010,87.2%,0.8283641160949868,0 days 17:21:29.431654,True
4851,13015,87.2%,0.8290897097625329,0 days 17:21:43.168650,True
4852,13020,87.0%,0.8294854881266491,0 days 17:21:57.778048,True
4853,13025,87.0%,0.8295514511873351,0 days 17:22:12.390109,True
4854,13030,87.0%,0.829353562005277,0 days 17:22:27.241418,True
4855,13035,87.2%,0.8339050131926121,0 days 17:22:42.068585,True
4856,13040,87.2%,0.8336411609498681,0 days 17:22:57.473587,True
4857,13045,87.2%,0.8335751978891821,0 days 17:23:13.161538,True
4858,13050,87.1%,0.8341688654353562,0 days 17:23:27.426236,True
4859,13055,87.1%,0.8343667546174143,0 days 17:23:40.586235,True
4860,13060,86.8%,0.8270448548812664,0 days 17:23:54.262432,True
4861,13065,86.7%,0.8214379947229552,0 days 17:24:08.243433,True
4862,13070,86.7%,0.8217678100263852,0 days 17:24:21.246432,True
4863,13075,86.8%,0.8216358839050132,0 days 17:24:34.443459,True
4864,13080,86.8%,0.8215699208443272,0 days 17:24:47.977645,True
4865,13085,86.8%,0.8215039577836412,0 days 17:25:04.217085,True
4866,13090,87.4%,0.8263192612137203,0 days 17:25:18.498520,True
4867,13095,87.5%,0.8262532981530343,0 days 17:25:31.690076,True
4868,13100,87.5%,0.8257915567282322,0 days 17:25:47.549788,True
4869,13105,87.5%,0.8260554089709763,0 days 17:26:04.320318,True
4870,13110,87.6%,0.8323218997361478,0 days 17:26:17.042937,True
4871,13115,87.1%,0.8340369393139841,0 days 17:26:28.990590,True
4872,13120,86.9%,0.8304749340369393,0 days 17:26:40.968588,True
4873,13125,86.8%,0.8317941952506597,0 days 17:26:56.213464,True
4874,13130,86.8%,0.8388522427440633,0 days 17:27:10.342043,True
4875,13135,86.7%,0.8364775725593667,0 days 17:27:22.011041,True
4876,13140,86.8%,0.8408970976253298,0 days 17:27:33.630009,True
4877,13145,86.6%,0.8444591029023747,0 days 17:27:46.194816,True
4878,13150,86.7%,0.8445910290237467,0 days 17:27:59.975375,True
4879,13155,86.4%,0.8441952506596306,0 days 17:28:12.085389,True
4880,13160,86.9%,0.8451846965699208,0 days 17:28:25.011467,True
4881,13165,87.0%,0.8438654353562005,0 days 17:28:39.413752,True
4882,13170,87.1%,0.8438654353562005,0 days 17:28:52.281447,True
4883,13175,87.2%,0.8442612137203166,0 days 17:29:06.180669,True
4884,13180,87.0%,0.8443271767810027,0 days 17:29:17.989502,True
4885,13185,87.0%,0.8441952506596306,0 days 17:29:29.621670,True
4886,13190,87.1%,0.8444591029023747,0 days 17:29:41.288378,True
4887,13195,87.1%,0.8448548812664908,0 days 17:29:54.280704,True
4888,13200,87.3%,0.8492084432717678,0 days 17:30:07.227706,True
4889,13205,87.3%,0.8492084432717678,0 days 17:30:19.168102,True
4890,13210,87.3%,0.8490765171503958,0 days 17:30:31.361537,True
4891,13215,87.4%,0.8494722955145119,0 days 17:30:43.733537,True
4892,13220,87.4%,0.8501978891820581,0 days 17:30:59.453044,True
4893,13225,87.4%,0.85,0 days 17:31:13.406644,True
4894,13230,87.4%,0.849868073878628,0 days 17:31:26.291761,True
4895,13235,87.4%,0.849934036939314,0 days 17:31:38.009764,True
4896,13240,87.5%,0.8511213720316623,0 days 17:31:49.884763,True
4897,13245,87.3%,0.8491424802110817,0 days 17:32:03.152763,True
4898,13250,87.3%,0.8493403693931398,0 days 17:32:15.272520,True
4899,13255,87.3%,0.8478232189973615,0 days 17:32:27.318980,True
4900,13260,87.3%,0.8476912928759894,0 days 17:32:39.591451,True
4901,13265,87.8%,0.8444591029023747,0 days 17:32:51.555860,True
4902,13270,87.7%,0.8476912928759894,0 days 17:33:08.458274,True
4903,13275,88.2%,0.8456464379947229,0 days 17:33:20.804296,True
4904,13280,88.3%,0.8449208443271767,0 days 17:33:33.191235,True
4905,13285,88.2%,0.8443271767810027,0 days 17:33:45.305235,True
4906,13290,88.3%,0.8448548812664908,0 days 17:33:58.945692,True
4907,13295,88.4%,0.8451846965699208,0 days 17:34:12.440692,True
4908,13300,88.4%,0.8425461741424802,0 days 17:34:27.386358,True
4909,13305,88.4%,0.8428759894459102,0 days 17:34:41.534659,True
4910,13310,88.4%,0.8444591029023747,0 days 17:34:56.091098,True
4911,13315,88.4%,0.8443271767810027,0 days 17:35:13.764961,True
4912,13320,88.5%,0.8428100263852243,0 days 17:35:28.185021,True
4913,13325,88.7%,0.8436015831134565,0 days 17:35:44.786702,True
4914,13330,88.7%,0.8435356200527705,0 days 17:36:02.088938,True
4915,13335,89.0%,0.8472295514511874,0 days 17:36:15.957938,True
4916,13340,88.5%,0.8449868073878628,0 days 17:36:29.444663,True
4917,13345,88.2%,0.8426121372031662,0 days 17:36:42.980532,True
4918,13350,88.1%,0.841358839050132,0 days 17:36:58.546897,True
4919,13355,88.1%,0.8384564643799473,0 days 17:37:14.101899,True
4920,13360,87.9%,0.8358179419525066,0 days 17:37:28.130659,True
4921,13365,87.6%,0.8316622691292876,0 days 17:37:40.648593,True
4922,13370,87.6%,0.8316622691292876,0 days 17:37:53.196717,True
4923,13375,87.5%,0.8312005277044855,0 days 17:38:06.307488,True
4924,13380,87.5%,0.8311345646437994,0 days 17:38:18.185488,True
4925,13385,87.5%,0.8312664907651715,0 days 17:38:30.018968,True
4926,13390,87.7%,0.8323878627968337,0 days 17:38:42.330264,True
4927,13395,87.7%,0.8323878627968337,0 days 17:38:56.833264,True
4928,13400,87.7%,0.8323218997361478,0 days 17:39:10.808264,True
4929,13405,87.7%,0.8323878627968337,0 days 17:39:23.263263,True
4930,13410,87.7%,0.83311345646438,0 days 17:39:35.066263,True
4931,13415,87.6%,0.833509234828496,0 days 17:39:46.874263,True
4932,13420,87.4%,0.8343007915567282,0 days 17:40:00.219264,True
4933,13425,87.6%,0.8312005277044855,0 days 17:40:12.239501,True
4934,13430,87.2%,0.8255277044854882,0 days 17:40:24.126611,True
4935,13430,87.2%,0.8255277044854882,0 days 17:40:33.981656,True
4936,13435,86.9%,0.816622691292876,0 days 17:40:46.392329,True
4937,13440,86.2%,0.8054089709762533,0 days 17:41:09.827440,True
4938,13445,86.2%,0.8045514511873351,0 days 17:41:22.240441,True
4939,13450,86.3%,0.8052770448548813,0 days 17:41:33.833614,True
4940,13455,86.1%,0.7975593667546174,0 days 17:41:45.841255,True
4941,13460,86.1%,0.7976912928759895,0 days 17:41:59.214256,True
4942,13465,86.1%,0.7978232189973615,0 days 17:42:11.644621,True
4943,13470,85.8%,0.7897757255936676,0 days 17:42:23.786622,True
4944,13475,85.8%,0.7933377308707124,0 days 17:42:35.640174,True
4945,13480,85.8%,0.7932058047493403,0 days 17:42:47.647099,True
4946,13485,86.0%,0.7940633245382586,0 days 17:43:03.756297,True
4947,13485,86.0%,0.7940633245382586,0 days 17:43:14.446454,True
4948,13490,85.6%,0.7802110817941953,0 days 17:43:26.444460,True
4949,13495,85.7%,0.7887862796833773,0 days 17:43:39.063656,True
4950,13500,85.6%,0.7841029023746702,0 days 17:43:50.834796,True
4951,13505,85.6%,0.7842348284960422,0 days 17:44:04.297615,True
4952,13510,85.5%,0.7881266490765172,0 days 17:44:16.296661,True
4953,13515,85.5%,0.7930738786279683,0 days 17:44:28.574735,True
4954,13520,85.5%,0.7894459102902375,0 days 17:44:42.880595,True
4955,13525,85.8%,0.7935356200527705,0 days 17:44:59.483594,True
4956,13530,85.8%,0.8,0 days 17:45:12.497595,True
4957,13535,86.3%,0.8065303430079156,0 days 17:45:25.126212,True
4958,13540,86.1%,0.8108839050131926,0 days 17:45:38.006955,True
4959,13545,86.1%,0.8108839050131926,0 days 17:45:52.384093,True
4960,13550,86.1%,0.8108839050131926,0 days 17:46:09.245921,True
4961,13555,86.1%,0.8109498680738786,0 days 17:46:21.587957,True
4962,13560,86.1%,0.8114116094986807,0 days 17:46:33.593402,True
4963,13565,86.1%,0.8114116094986807,0 days 17:46:45.894401,True
4964,13570,86.0%,0.812532981530343,0 days 17:47:10.264232,True
4965,13575,85.9%,0.8129947229551451,0 days 17:47:22.724019,True
4966,13580,85.9%,0.8130606860158311,0 days 17:47:34.349762,True
4967,13585,85.4%,0.8118733509234829,0 days 17:47:46.197967,True
4968,13590,85.5%,0.8119393139841689,0 days 17:47:59.842967,True
4969,13595,85.6%,0.812269129287599,0 days 17:48:12.702526,True
4970,13600,86.1%,0.8136543535620053,0 days 17:48:24.958566,True
4971,13605,86.3%,0.8159630606860159,0 days 17:48:37.439591,True
4972,13610,86.5%,0.8164248021108179,0 days 17:48:50.208718,True
4973,13615,86.6%,0.820712401055409,0 days 17:49:04.601770,True
4974,13620,86.6%,0.820712401055409,0 days 17:49:19.179729,True
4975,13625,86.5%,0.8176121372031663,0 days 17:49:32.939678,True
4976,13630,86.1%,0.8174802110817943,0 days 17:49:46.018678,True
4977,13635,86.2%,0.8174142480211082,0 days 17:50:01.254986,True
4978,13640,86.2%,0.8174142480211082,0 days 17:50:26.019986,True
4979,13645,86.2%,0.8175461741424802,0 days 17:50:40.924039,True
4980,13650,86.0%,0.8168865435356201,0 days 17:50:55.130913,True
4981,13655,86.3%,0.8174142480211082,0 days 17:51:10.019914,True
4982,13660,86.3%,0.8174802110817943,0 days 17:51:23.715914,True
4983,13665,86.3%,0.8178100263852243,0 days 17:51:37.275010,True
4984,13670,86.3%,0.8187335092348285,0 days 17:51:51.027682,True
4985,13675,86.4%,0.8187335092348285,0 days 17:52:09.470158,True
4986,13680,86.0%,0.8176121372031663,0 days 17:52:22.101417,True
4987,13685,85.9%,0.8175461741424802,0 days 17:52:33.964333,True
4988,13690,85.2%,0.8120052770448549,0 days 17:52:45.581938,True
4989,13695,85.2%,0.8119393139841689,0 days 17:52:59.104951,True
4990,13700,85.5%,0.8184036939313984,0 days 17:53:11.776317,True
4991,13705,86.0%,0.8255277044854882,0 days 17:53:23.697704,True
4992,13710,86.0%,0.8296174142480212,0 days 17:53:36.154894,True
4993,13715,85.2%,0.8211081794195251,0 days 17:53:48.834894,True
4994,13715,85.2%,0.8211081794195251,0 days 17:54:01.956893,True
4995,13720,85.1%,0.8223614775725594,0 days 17:54:15.079090,True
4996,13725,84.8%,0.8242084432717678,0 days 17:54:27.389855,True
4997,13730,84.3%,0.8247361477572559,0 days 17:54:38.940845,True
4998,13735,83.7%,0.8215039577836412,0 days 17:54:50.557846,True
4999,13740,83.6%,0.8221635883905013,0 days 17:55:03.848846,True
5000,13745,83.6%,0.8220976253298153,0 days 17:55:16.555066,True
5001,13750,83.8%,0.820976253298153,0 days 17:55:28.450177,True
5002,13755,83.8%,0.820910290237467,0 days 17:55:41.120473,True
5003,13760,84.0%,0.8195250659630607,0 days 17:55:56.288793,True
5004,13765,84.0%,0.8194591029023747,0 days 17:56:17.416020,True
5005,13770,84.0%,0.8196569920844328,0 days 17:56:30.751995,True
5006,13775,83.9%,0.8192612137203166,0 days 17:56:43.233995,True
5007,13780,84.3%,0.8197889182058048,0 days 17:56:56.526994,True
5008,13785,84.0%,0.8228232189973614,0 days 17:57:10.676995,True
5009,13790,83.6%,0.8212401055408971,0 days 17:57:23.356994,True
5010,13795,83.6%,0.8212401055408971,0 days 17:57:35.506716,True
5011,13800,83.6%,0.8212401055408971,0 days 17:57:48.577717,True
5012,13805,83.2%,0.8154353562005277,0 days 17:58:04.120357,True
5013,13810,83.2%,0.8154353562005277,0 days 17:58:18.290506,True
5014,13815,83.2%,0.8154353562005277,0 days 17:58:30.953505,True
5015,13820,83.4%,0.8172823218997362,0 days 17:58:43.671299,True
5016,13825,83.3%,0.8160949868073879,0 days 17:58:59.293576,True
5017,13830,83.2%,0.816952506596306,0 days 17:59:15.781028,True
5018,13835,83.6%,0.8206464379947229,0 days 17:59:31.020022,True
5019,13840,83.8%,0.8206464379947229,0 days 17:59:45.020495,True
5020,13845,83.9%,0.8213720316622691,0 days 18:00:11.552116,True
5021,13850,83.9%,0.820976253298153,0 days 18:00:25.172298,True
5022,13855,83.9%,0.821174142480211,0 days 18:00:37.759368,True
5023,13860,84.0%,0.821174142480211,0 days 18:00:50.124370,True
5024,13865,84.0%,0.821174142480211,0 days 18:01:04.740364,True
5025,13870,84.2%,0.8195250659630607,0 days 18:01:18.801363,True
5026,13875,84.3%,0.816820580474934,0 days 18:01:32.178364,True
5027,13880,84.4%,0.8192612137203166,0 days 18:01:45.152364,True
5028,13885,84.1%,0.8134564643799472,0 days 18:02:00.312817,True
5029,13890,84.1%,0.8135224274406333,0 days 18:02:14.698337,True
5030,13895,84.5%,0.8142480211081794,0 days 18:02:28.107494,True
5031,13900,84.5%,0.8142480211081794,0 days 18:02:40.176492,True
5032,13905,84.1%,0.8137862796833774,0 days 18:02:53.790688,True
5033,13910,84.5%,0.8144459102902375,0 days 18:03:07.893117,True
5034,13915,84.4%,0.8093667546174143,0 days 18:03:20.672116,True
5035,13920,84.7%,0.8093667546174143,0 days 18:03:33.784446,True
5036,13925,84.7%,0.8093007915567282,0 days 18:03:47.084449,True
5037,13930,84.7%,0.8095646437994723,0 days 18:04:04.122049,True
5038,13935,84.9%,0.8078496042216359,0 days 18:04:19.055694,True
5039,13940,85.0%,0.8073218997361478,0 days 18:04:32.003876,True
5040,13945,84.8%,0.8076517150395779,0 days 18:04:44.140611,True
5041,13950,84.9%,0.808311345646438,0 days 18:04:57.991685,True
5042,13955,85.0%,0.808311345646438,0 days 18:05:11.516687,True
5043,13960,85.0%,0.808245382585752,0 days 18:05:24.490714,True
5044,13965,84.9%,0.8094327176781002,0 days 18:05:39.109768,True
5045,13970,85.0%,0.8096306068601583,0 days 18:05:56.158006,True
5046,13975,85.0%,0.8096965699208444,0 days 18:06:15.492893,True
5047,13980,85.1%,0.8096965699208444,0 days 18:06:28.887892,True
5048,13985,85.6%,0.8149736147757256,0 days 18:06:42.486894,True
5049,13990,85.8%,0.8143799472295514,0 days 18:06:55.886894,True
5050,13995,85.6%,0.8147757255936675,0 days 18:07:10.166892,True
5051,14000,85.5%,0.8158311345646438,0 days 18:07:24.182538,True
5052,14005,85.0%,0.8134564643799472,0 days 18:07:36.360541,True
5053,14010,85.1%,0.8165567282321899,0 days 18:07:49.607577,True
5054,14015,83.9%,0.8116754617414248,0 days 18:08:06.467438,True
5055,14015,83.9%,0.8116754617414248,0 days 18:08:17.809439,True
5056,14020,83.6%,0.8162269129287599,0 days 18:08:30.470034,True
5057,14025,83.8%,0.8234828496042217,0 days 18:08:42.933033,True
5058,14030,83.5%,0.8201187335092348,0 days 18:08:56.365279,True
5059,14035,83.3%,0.825395778364116,0 days 18:09:09.968281,True
5060,14040,83.4%,0.8253298153034301,0 days 18:09:24.295878,True
5061,14045,83.4%,0.8273087071240105,0 days 18:09:37.286897,True
5062,14050,83.7%,0.8288258575197889,0 days 18:09:50.509813,True
5063,14055,83.7%,0.8288258575197889,0 days 18:10:09.277767,True
5064,14060,84.1%,0.8273087071240105,0 days 18:10:22.979528,True
