,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
850,835,87.2%,0.9141160949868073,0 days 02:07:20.727103,True
851,836,87.5%,0.9146437994722955,0 days 02:07:29.778387,True
852,837,87.5%,0.9146437994722955,0 days 02:07:38.905435,True
853,838,87.5%,0.9145778364116095,0 days 02:07:48.190231,True
854,839,87.5%,0.9144459102902375,0 days 02:07:57.323226,True
855,840,87.5%,0.9145118733509234,0 days 02:08:06.491598,True
856,841,87.5%,0.9145778364116095,0 days 02:08:15.540831,True
857,842,87.5%,0.9145778364116095,0 days 02:08:24.922414,True
858,843,87.5%,0.9145778364116095,0 days 02:08:33.996928,True
859,844,87.9%,0.9139182058047494,0 days 02:08:43.440298,True
860,845,87.9%,0.9139182058047494,0 days 02:08:52.454085,True
861,846,87.9%,0.9139182058047494,0 days 02:09:01.710025,True
862,847,87.9%,0.9138522427440633,0 days 02:09:10.926618,True
863,848,88.3%,0.9145778364116095,0 days 02:09:19.855261,True
864,849,88.1%,0.9144459102902375,0 days 02:09:28.936376,True
865,850,88.4%,0.9145118733509234,0 days 02:09:37.980763,True
866,851,88.4%,0.9145118733509234,0 days 02:09:46.966708,True
867,852,88.0%,0.9127968337730871,0 days 02:09:55.949827,True
868,853,88.7%,0.9145118733509234,0 days 02:10:05.000532,True
869,854,88.7%,0.9145118733509234,0 days 02:10:14.001689,True
870,855,88.7%,0.9144459102902375,0 days 02:10:22.958746,True
871,856,88.7%,0.9144459102902375,0 days 02:10:32.221460,True
872,857,88.9%,0.9149076517150396,0 days 02:10:41.485958,True
873,858,89.3%,0.916622691292876,0 days 02:10:50.455061,True
874,859,89.3%,0.916622691292876,0 days 02:10:59.661679,True
875,860,89.3%,0.916622691292876,0 days 02:11:08.582623,True
876,861,89.3%,0.916622691292876,0 days 02:11:17.664739,True
877,862,89.4%,0.9184036939313984,0 days 02:11:26.659162,True
878,863,89.4%,0.9184036939313984,0 days 02:11:35.678912,True
879,864,89.7%,0.9178100263852242,0 days 02:11:44.650248,True
880,865,89.7%,0.9178100263852242,0 days 02:11:53.689862,True
881,866,89.7%,0.9178100263852242,0 days 02:12:02.774336,True
882,867,89.9%,0.9175461741424802,0 days 02:12:12.000423,True
883,868,89.9%,0.9175461741424802,0 days 02:12:21.346035,True
884,869,89.9%,0.9175461741424802,0 days 02:12:30.572307,True
885,870,89.9%,0.9175461741424802,0 days 02:12:39.785410,True
886,871,89.9%,0.9175461741424802,0 days 02:12:48.816672,True
887,872,89.9%,0.9176121372031663,0 days 02:12:57.861932,True
888,873,89.9%,0.9176121372031663,0 days 02:13:06.921095,True
889,874,89.9%,0.9176121372031663,0 days 02:13:15.969153,True
890,875,89.4%,0.9152374670184696,0 days 02:13:24.890126,True
891,876,89.1%,0.9158970976253298,0 days 02:13:33.974271,True
892,877,88.7%,0.9172163588390502,0 days 02:13:42.922046,True
893,877,88.7%,0.9172163588390502,0 days 02:13:48.930303,True
894,878,88.3%,0.9174142480211082,0 days 02:13:57.865597,True
895,879,87.8%,0.9174802110817942,0 days 02:14:06.952914,True
896,880,87.5%,0.9180738786279683,0 days 02:14:16.655575,True
897,881,86.8%,0.9169525065963061,0 days 02:14:26.337457,True
898,882,86.2%,0.9171503957783641,0 days 02:14:36.290393,True
899,883,85.9%,0.9195250659630607,0 days 02:14:45.477706,True
900,884,85.9%,0.9194591029023746,0 days 02:14:54.636581,True
901,885,85.9%,0.9193931398416887,0 days 02:15:03.577418,True
902,886,85.9%,0.9193931398416887,0 days 02:15:12.582042,True
903,887,86.2%,0.9199208443271768,0 days 02:15:21.585363,True
904,888,86.2%,0.9199208443271768,0 days 02:15:30.653593,True
905,888,86.2%,0.9199208443271768,0 days 02:15:36.558168,True
906,889,86.3%,0.9205804749340369,0 days 02:15:45.413286,True
907,890,86.3%,0.9205804749340369,0 days 02:15:54.425088,True
908,891,86.3%,0.9205804749340369,0 days 02:16:03.564887,True
909,892,86.3%,0.920646437994723,0 days 02:16:12.821543,True
910,893,86.9%,0.9195250659630607,0 days 02:16:21.838234,True
911,894,86.9%,0.9195250659630607,0 days 02:16:30.874500,True
912,895,86.9%,0.9195910290237467,0 days 02:16:39.908873,True
913,896,87.4%,0.9200527704485488,0 days 02:16:49.031324,True
914,897,87.5%,0.9201187335092348,0 days 02:16:58.166927,True
915,898,87.5%,0.9201187335092348,0 days 02:17:07.275731,True
916,899,87.5%,0.9200527704485488,0 days 02:17:16.160882,True
917,900,87.5%,0.9200527704485488,0 days 02:17:25.623927,True
918,901,87.5%,0.9200527704485488,0 days 02:17:34.704170,True
919,902,87.5%,0.9200527704485488,0 days 02:17:43.611303,True
920,903,87.5%,0.9200527704485488,0 days 02:17:52.588513,True
921,904,87.5%,0.9200527704485488,0 days 02:18:02.154160,True
922,905,87.5%,0.9201187335092348,0 days 02:18:11.059347,True
923,906,87.5%,0.9201187335092348,0 days 02:18:20.154399,True
924,907,87.5%,0.9201846965699209,0 days 02:18:29.080233,True
925,908,87.5%,0.9201846965699209,0 days 02:18:38.298755,True
926,909,87.5%,0.9201187335092348,0 days 02:18:47.405594,True
927,910,87.5%,0.9201187335092348,0 days 02:18:56.390041,True
928,911,87.5%,0.9201846965699209,0 days 02:19:05.689305,True
929,912,87.8%,0.9200527704485488,0 days 02:19:14.873841,True
930,913,87.8%,0.9199868073878628,0 days 02:19:23.775519,True
931,914,87.7%,0.9174802110817942,0 days 02:19:32.685034,True
932,915,88.4%,0.9177440633245383,0 days 02:19:41.845876,True
933,916,88.4%,0.9178100263852242,0 days 02:19:50.802501,True
934,917,88.7%,0.9176121372031663,0 days 02:19:59.805414,True
935,918,88.7%,0.9176121372031663,0 days 02:20:08.944810,True
936,919,88.7%,0.9176781002638522,0 days 02:20:17.926890,True
937,920,88.7%,0.9176781002638522,0 days 02:20:26.977107,True
938,921,88.7%,0.9176121372031663,0 days 02:20:35.976524,True
939,922,88.7%,0.9176121372031663,0 days 02:20:44.881650,True
940,923,88.8%,0.9197889182058048,0 days 02:20:53.800798,True
941,924,88.8%,0.9197889182058048,0 days 02:21:02.891656,True
942,925,88.8%,0.9197889182058048,0 days 02:21:11.881146,True
943,926,88.8%,0.9197889182058048,0 days 02:21:20.823180,True
944,927,88.8%,0.9197889182058048,0 days 02:21:29.701964,True
945,928,88.8%,0.9197889182058048,0 days 02:21:38.579848,True
946,929,88.8%,0.9197889182058048,0 days 02:21:48.233973,True
947,930,89.2%,0.920844327176781,0 days 02:21:57.527649,True
948,931,89.2%,0.920778364116095,0 days 02:22:06.790688,True
949,932,89.5%,0.9201187335092348,0 days 02:22:15.776571,True
950,933,89.2%,0.920712401055409,0 days 02:22:24.992615,True
951,934,88.9%,0.9209102902374671,0 days 02:22:34.245143,True
952,935,88.8%,0.9214379947229552,0 days 02:22:43.388682,True
953,936,88.2%,0.9203825857519788,0 days 02:22:52.613818,True
954,936,87.7%,0.9213060686015832,0 days 02:23:01.719466,True
955,937,87.5%,0.9219656992084433,0 days 02:23:10.778154,True
956,938,86.7%,0.9225593667546174,0 days 02:23:19.774019,True
957,939,86.4%,0.9220976253298153,0 days 02:23:28.698233,True
958,940,85.6%,0.9215699208443272,0 days 02:23:37.879210,True
959,941,87.6%,0.9218337730870713,0 days 02:23:47.139126,True
960,942,87.6%,0.9217678100263852,0 days 02:23:56.415133,True
961,943,87.6%,0.9217018469656992,0 days 02:24:05.487790,True
962,944,87.6%,0.9217678100263852,0 days 02:24:14.635843,True
963,945,87.6%,0.9218337730870713,0 days 02:24:23.555704,True
964,946,87.6%,0.9217018469656992,0 days 02:24:32.842583,True
965,946,87.6%,0.9217018469656992,0 days 02:24:38.923712,True
966,947,87.6%,0.9216358839050132,0 days 02:24:48.049512,True
967,948,87.6%,0.9217018469656992,0 days 02:24:57.286375,True
968,949,87.6%,0.9217018469656992,0 days 02:25:06.777264,True
969,950,88.2%,0.9224274406332453,0 days 02:25:15.877429,True
970,951,89.0%,0.9227572559366755,0 days 02:25:24.863117,True
971,952,89.0%,0.9228232189973615,0 days 02:25:33.980115,True
972,953,89.5%,0.9226253298153034,0 days 02:25:43.090228,True
973,954,90.0%,0.9223614775725594,0 days 02:25:52.114078,True
974,955,90.0%,0.9223614775725594,0 days 02:26:01.083579,True
975,956,90.0%,0.9223614775725594,0 days 02:26:10.210701,True
976,957,90.0%,0.9223614775725594,0 days 02:26:19.539901,True
977,958,90.0%,0.9222955145118733,0 days 02:26:28.592852,True
978,959,90.0%,0.9222955145118733,0 days 02:26:38.486128,True
979,960,90.0%,0.9222955145118733,0 days 02:26:47.469538,True
980,961,90.3%,0.9219656992084433,0 days 02:26:56.589596,True
981,962,90.3%,0.9220316622691292,0 days 02:27:05.657975,True
982,963,90.3%,0.9219656992084433,0 days 02:27:18.291446,True
983,964,90.3%,0.9219656992084433,0 days 02:27:28.645569,True
984,965,90.9%,0.9229551451187336,0 days 02:27:38.477324,True
985,966,90.9%,0.9230211081794195,0 days 02:27:48.339543,True
986,967,90.9%,0.9230870712401056,0 days 02:27:57.956858,True
987,968,91.0%,0.9220976253298153,0 days 02:28:07.449246,True
988,969,91.0%,0.9220976253298153,0 days 02:28:17.081859,True
989,970,91.0%,0.9220976253298153,0 days 02:28:27.677316,True
990,971,91.0%,0.9220316622691292,0 days 02:28:37.235229,True
991,972,91.0%,0.9220316622691292,0 days 02:28:47.209720,True
992,973,91.1%,0.9220976253298153,0 days 02:28:56.657666,True
993,974,91.1%,0.9220976253298153,0 days 02:29:08.207489,True
994,975,91.1%,0.9222295514511873,0 days 02:29:18.607810,True
995,976,91.1%,0.9222295514511873,0 days 02:29:28.311416,True
996,977,91.1%,0.9221635883905013,0 days 02:29:38.017660,True
997,978,91.1%,0.9221635883905013,0 days 02:29:47.802017,True
998,979,91.1%,0.9223614775725594,0 days 02:29:57.243521,True
999,980,90.9%,0.9230211081794195,0 days 02:30:06.873199,True
1000,981,90.9%,0.9230211081794195,0 days 02:30:16.540723,True
1001,982,90.9%,0.9229551451187336,0 days 02:30:26.637547,True
1002,983,90.9%,0.9228891820580475,0 days 02:30:35.844132,True
1003,984,91.7%,0.9221635883905013,0 days 02:30:45.265931,True
1004,985,91.8%,0.9221635883905013,0 days 02:30:54.688034,True
1005,986,91.6%,0.9230211081794195,0 days 02:31:03.917363,True
1006,987,92.0%,0.9237467018469657,0 days 02:31:12.954930,True
1007,988,92.0%,0.9237467018469657,0 days 02:31:22.202220,True
1008,989,92.0%,0.9237467018469657,0 days 02:31:31.305521,True
1009,990,91.7%,0.9225593667546174,0 days 02:31:40.491269,True
1010,991,91.5%,0.9220976253298153,0 days 02:31:49.709469,True
1011,992,90.7%,0.920778364116095,0 days 02:31:58.940021,True
1012,993,90.7%,0.920778364116095,0 days 02:32:08.166215,True
1013,994,90.4%,0.9217018469656992,0 days 02:32:17.270766,True
1014,994,90.4%,0.9217018469656992,0 days 02:32:23.489740,True
1015,995,90.0%,0.9230870712401056,0 days 02:32:32.454426,True
1016,996,89.5%,0.9226912928759895,0 days 02:32:41.790903,True
1017,997,89.3%,0.9231530343007915,0 days 02:32:50.941398,True
1018,998,88.8%,0.9229551451187336,0 days 02:33:00.320337,True
1019,999,88.6%,0.9234168865435356,0 days 02:33:09.607880,True
1020,1000,89.0%,0.9240765171503957,0 days 02:33:18.771691,True
1021,1001,89.0%,0.9240765171503957,0 days 02:33:28.282706,True
1022,1002,89.0%,0.9240765171503957,0 days 02:33:38.681548,True
1023,1003,89.4%,0.9228891820580475,0 days 02:33:48.502582,True
1024,1004,89.4%,0.9228891820580475,0 days 02:33:58.155205,True
1025,1005,89.4%,0.9228891820580475,0 days 02:34:07.586594,True
1026,1005,89.4%,0.9228891820580475,0 days 02:34:13.865757,True
1027,1006,89.4%,0.9228891820580475,0 days 02:34:23.253873,True
1028,1007,89.4%,0.9228891820580475,0 days 02:34:32.790877,True
1029,1008,89.4%,0.9228232189973615,0 days 02:34:41.984517,True
1030,1009,89.4%,0.9228232189973615,0 days 02:34:51.059317,True
1031,1010,89.8%,0.9235488126649076,0 days 02:35:00.136944,True
1032,1011,89.8%,0.9235488126649076,0 days 02:35:09.399862,True
1033,1012,89.8%,0.9235488126649076,0 days 02:35:18.789030,True
1034,1013,89.8%,0.9235488126649076,0 days 02:35:28.102634,True
1035,1014,89.8%,0.9234828496042217,0 days 02:35:37.125568,True
1036,1015,89.8%,0.9234828496042217,0 days 02:35:46.329183,True
1037,1016,89.8%,0.9234828496042217,0 days 02:35:55.671881,True
1038,1017,89.8%,0.9234828496042217,0 days 02:36:05.101483,True
1039,1018,90.1%,0.9220976253298153,0 days 02:36:14.245999,True
1040,1019,90.2%,0.9222955145118733,0 days 02:36:23.452514,True
1041,1020,90.2%,0.9222295514511873,0 days 02:36:32.817169,True
1042,1021,90.2%,0.9222295514511873,0 days 02:36:41.979070,True
1043,1022,90.2%,0.9221635883905013,0 days 02:36:51.076785,True
1044,1023,90.2%,0.9221635883905013,0 days 02:37:00.257276,True
1045,1024,90.2%,0.9221635883905013,0 days 02:37:09.674151,True
1046,1025,90.2%,0.9221635883905013,0 days 02:37:18.786352,True
1047,1026,90.2%,0.9221635883905013,0 days 02:37:27.944243,True
1048,1027,90.4%,0.9223614775725594,0 days 02:37:37.122085,True
1049,1028,90.4%,0.9223614775725594,0 days 02:37:46.870011,True
1050,1029,90.4%,0.9224274406332453,0 days 02:37:56.284145,True
1051,1030,90.7%,0.9216358839050132,0 days 02:38:05.406524,True
1052,1031,90.7%,0.9216358839050132,0 days 02:38:14.858432,True
1053,1032,90.7%,0.9216358839050132,0 days 02:38:23.990943,True
1054,1033,90.7%,0.9216358839050132,0 days 02:38:33.408099,True
1055,1034,90.7%,0.9215699208443272,0 days 02:38:42.494710,True
1056,1035,90.7%,0.9215699208443272,0 days 02:38:51.583758,True
1057,1036,90.9%,0.9218337730870713,0 days 02:39:00.813133,True
1058,1037,90.9%,0.9219656992084433,0 days 02:39:10.003737,True
1059,1038,90.9%,0.9220976253298153,0 days 02:39:19.177623,True
1060,1039,91.2%,0.9220976253298153,0 days 02:39:28.447636,True
1061,1040,91.6%,0.9224934036939314,0 days 02:39:37.595167,True
1062,1041,91.6%,0.9224274406332453,0 days 02:39:46.992703,True
1063,1042,91.6%,0.9224274406332453,0 days 02:39:56.290371,True
1064,1043,91.9%,0.9225593667546174,0 days 02:40:05.712911,True
1065,1044,91.7%,0.9226253298153034,0 days 02:40:15.294493,True
1066,1045,91.8%,0.9211741424802111,0 days 02:40:24.663804,True
1067,1046,91.8%,0.9211741424802111,0 days 02:40:34.138548,True
1068,1047,91.8%,0.9211741424802111,0 days 02:40:43.586611,True
1069,1048,91.8%,0.921108179419525,0 days 02:40:52.959766,True
1070,1049,91.5%,0.9224934036939314,0 days 02:41:02.425403,True
1071,1050,91.3%,0.9229551451187336,0 days 02:41:11.854682,True
1072,1051,91.2%,0.9222955145118733,0 days 02:41:21.045623,True
1073,1052,91.1%,0.9218337730870713,0 days 02:41:30.484299,True
1074,1053,90.8%,0.920976253298153,0 days 02:41:39.929835,True
1075,1054,90.3%,0.9216358839050132,0 days 02:41:49.171154,True
1076,1055,89.6%,0.9215039577836411,0 days 02:41:58.329002,True
1077,1056,89.0%,0.9220316622691292,0 days 02:42:07.796981,True
1078,1057,88.7%,0.9218997361477572,0 days 02:42:16.945078,True
1079,1058,88.3%,0.9218337730870713,0 days 02:42:25.970829,True
1080,1059,88.8%,0.9216358839050132,0 days 02:42:35.444783,True
1081,1060,88.8%,0.9216358839050132,0 days 02:42:44.465996,True
1082,1061,88.8%,0.9216358839050132,0 days 02:42:53.549421,True
1083,1062,89.0%,0.9217018469656992,0 days 02:43:03.635988,True
1084,1063,89.0%,0.9217018469656992,0 days 02:43:12.961263,True
1085,1064,89.0%,0.9217678100263852,0 days 02:43:22.152949,True
1086,1064,89.0%,0.9217678100263852,0 days 02:43:28.298599,True
1087,1065,89.2%,0.9210422163588391,0 days 02:43:37.449629,True
1088,1066,89.2%,0.9210422163588391,0 days 02:43:46.643661,True
1089,1067,89.2%,0.9210422163588391,0 days 02:43:55.771283,True
1090,1068,89.2%,0.9210422163588391,0 days 02:44:04.985714,True
1091,1069,89.2%,0.9210422163588391,0 days 02:44:14.285196,True
1092,1070,89.2%,0.9210422163588391,0 days 02:44:23.475853,True
1093,1071,89.2%,0.9210422163588391,0 days 02:44:32.705388,True
1094,1072,89.2%,0.920976253298153,0 days 02:44:42.143109,True
1095,1073,89.2%,0.920976253298153,0 days 02:44:51.436120,True
1096,1074,89.2%,0.920976253298153,0 days 02:45:00.637718,True
1097,1075,89.8%,0.9216358839050132,0 days 02:45:09.756959,True
1098,1076,89.8%,0.9215699208443272,0 days 02:45:19.082417,True
1099,1077,89.8%,0.9215699208443272,0 days 02:45:28.235714,True
1100,1078,90.3%,0.9227572559366755,0 days 02:45:37.494666,True
1101,1079,90.3%,0.9226912928759895,0 days 02:45:46.809034,True
1102,1080,90.7%,0.9233509234828496,0 days 02:45:56.012821,True
1103,1081,90.7%,0.9233509234828496,0 days 02:46:05.403891,True
1104,1082,90.7%,0.9233509234828496,0 days 02:46:14.700149,True
1105,1083,90.7%,0.9233509234828496,0 days 02:46:23.847007,True
1106,1084,90.7%,0.9233509234828496,0 days 02:46:33.697050,True
1107,1085,90.7%,0.9233509234828496,0 days 02:46:43.086966,True
1108,1086,91.0%,0.9236807387862797,0 days 02:46:52.160825,True
1109,1087,91.9%,0.924604221635884,0 days 02:47:01.286590,True
1110,1088,91.9%,0.924604221635884,0 days 02:47:10.490308,True
1111,1089,91.9%,0.9246701846965699,0 days 02:47:19.739659,True
1112,1090,91.9%,0.9246701846965699,0 days 02:47:28.866469,True
1113,1091,91.9%,0.924736147757256,0 days 02:47:37.929430,True
1114,1092,91.9%,0.924736147757256,0 days 02:47:47.160528,True
1115,1093,91.9%,0.924736147757256,0 days 02:47:56.206601,True
1116,1094,91.9%,0.9246701846965699,0 days 02:48:05.213736,True
1117,1095,91.9%,0.924802110817942,0 days 02:48:14.365873,True
1118,1096,91.9%,0.924802110817942,0 days 02:48:23.495246,True
1119,1097,92.2%,0.9232189973614776,0 days 02:48:32.612363,True
1120,1098,92.5%,0.9228232189973615,0 days 02:48:42.061876,True
1121,1099,92.6%,0.9224274406332453,0 days 02:48:51.156358,True
1122,1100,92.6%,0.9225593667546174,0 days 02:49:00.406408,True
1123,1101,92.6%,0.9225593667546174,0 days 02:49:09.730839,True
1124,1102,92.6%,0.9225593667546174,0 days 02:49:18.925912,True
1125,1103,92.7%,0.9223614775725594,0 days 02:49:28.180786,True
1126,1104,92.7%,0.9222955145118733,0 days 02:49:37.324057,True
1127,1105,92.7%,0.9222955145118733,0 days 02:49:46.388618,True
1128,1106,92.7%,0.9222955145118733,0 days 02:49:55.507773,True
1129,1107,92.7%,0.9222295514511873,0 days 02:50:04.835382,True
1130,1108,92.5%,0.9226253298153034,0 days 02:50:14.234626,True
1131,1109,92.2%,0.9230870712401056,0 days 02:50:23.424902,True
1132,1110,92.1%,0.9240105540897098,0 days 02:50:32.578534,True
1133,1110,92.1%,0.9240105540897098,0 days 02:50:38.655969,True
1134,1111,91.9%,0.9229551451187336,0 days 02:50:47.761448,True
1135,1112,91.6%,0.9232189973614776,0 days 02:50:56.780616,True
1136,1113,91.2%,0.9230211081794195,0 days 02:51:06.077983,True
1137,1114,90.8%,0.9228232189973615,0 days 02:51:15.076562,True
1138,1115,90.4%,0.9230870712401056,0 days 02:51:24.276300,True
1139,1116,90.0%,0.924868073878628,0 days 02:51:33.654230,True
1140,1117,90.0%,0.924868073878628,0 days 02:51:42.873771,True
1141,1118,89.8%,0.9235488126649076,0 days 02:51:51.970612,True
1142,1119,89.8%,0.9235488126649076,0 days 02:52:01.121142,True
1143,1120,89.8%,0.9235488126649076,0 days 02:52:10.197783,True
1144,1121,89.8%,0.9235488126649076,0 days 02:52:19.214799,True
1145,1122,89.8%,0.9236147757255937,0 days 02:52:28.246178,True
1146,1123,89.8%,0.9236807387862797,0 days 02:52:37.463844,True
1147,1123,89.8%,0.9236807387862797,0 days 02:52:43.590130,True
1148,1124,90.1%,0.9228891820580475,0 days 02:52:52.610532,True
1149,1125,90.2%,0.9226253298153034,0 days 02:53:01.590919,True
1150,1126,90.2%,0.9226253298153034,0 days 02:53:10.683083,True
1151,1127,90.6%,0.9233509234828496,0 days 02:53:19.717095,True
1152,1128,90.6%,0.9233509234828496,0 days 02:53:28.846987,True
1153,1129,90.6%,0.9234168865435356,0 days 02:53:37.876390,True
1154,1130,90.6%,0.9234168865435356,0 days 02:53:47.029083,True
1155,1131,90.6%,0.9234168865435356,0 days 02:53:56.209695,True
1156,1132,90.6%,0.9234168865435356,0 days 02:54:05.365760,True
1157,1133,90.6%,0.9234168865435356,0 days 02:54:14.929085,True
1158,1134,90.6%,0.9233509234828496,0 days 02:54:24.018888,True
1159,1135,90.9%,0.9230211081794195,0 days 02:54:33.164979,True
1160,1136,91.4%,0.9232849604221636,0 days 02:54:42.217584,True
1161,1137,91.4%,0.9232849604221636,0 days 02:54:51.320692,True
1162,1138,91.4%,0.9232849604221636,0 days 02:55:00.380174,True
1163,1139,91.4%,0.9232189973614776,0 days 02:55:09.420212,True
1164,1140,91.4%,0.9232189973614776,0 days 02:55:18.658977,True
1165,1141,91.4%,0.9232189973614776,0 days 02:55:27.807495,True
1166,1142,91.4%,0.9232189973614776,0 days 02:55:37.001661,True
1167,1143,91.4%,0.9232189973614776,0 days 02:55:46.084740,True
1168,1144,91.4%,0.9232189973614776,0 days 02:55:55.108583,True
1169,1145,91.8%,0.9222955145118733,0 days 02:56:04.206644,True
1170,1146,91.8%,0.9222955145118733,0 days 02:56:13.446001,True
1171,1147,91.8%,0.9222955145118733,0 days 02:56:22.570694,True
1172,1148,92.0%,0.9220316622691292,0 days 02:56:31.784170,True
1173,1149,92.0%,0.9219656992084433,0 days 02:56:40.936646,True
1174,1150,92.0%,0.9219656992084433,0 days 02:56:50.181849,True
1175,1151,92.0%,0.9218997361477572,0 days 02:56:59.134890,True
1176,1152,92.0%,0.9220316622691292,0 days 02:57:08.188251,True
1177,1153,92.0%,0.9220976253298153,0 days 02:57:17.156229,True
1178,1154,92.0%,0.9220976253298153,0 days 02:57:26.304324,True
1179,1155,92.0%,0.9220976253298153,0 days 02:57:35.368443,True
1180,1156,92.1%,0.9228891820580475,0 days 02:57:44.338895,True
1181,1157,92.1%,0.9228891820580475,0 days 02:57:53.350090,True
1182,1158,92.1%,0.9228891820580475,0 days 02:58:02.295784,True
1183,1159,92.1%,0.9228891820580475,0 days 02:58:11.477653,True
1184,1160,92.2%,0.9228232189973615,0 days 02:58:20.580925,True
1185,1161,92.2%,0.9228891820580475,0 days 02:58:29.648536,True
1186,1162,92.2%,0.9229551451187336,0 days 02:58:38.540654,True
1187,1163,92.2%,0.9229551451187336,0 days 02:58:47.578560,True
1188,1164,92.0%,0.9234168865435356,0 days 02:58:56.746665,True
1189,1165,92.3%,0.9242744063324538,0 days 02:59:06.038085,True
1190,1166,91.8%,0.9241424802110818,0 days 02:59:15.019859,True
1191,1167,91.5%,0.9255936675461741,0 days 02:59:24.086041,True
1192,1168,91.3%,0.9254617414248021,0 days 02:59:33.211867,True
1193,1169,90.9%,0.9241424802110818,0 days 02:59:42.255299,True
1194,1170,90.6%,0.9244063324538259,0 days 02:59:51.487670,True
1195,1171,90.4%,0.924934036939314,0 days 03:00:00.659841,True
1196,1172,90.1%,0.925065963060686,0 days 03:00:09.709689,True
1197,1173,90.0%,0.9257915567282322,0 days 03:00:18.664974,True
1198,1174,89.8%,0.9260554089709763,0 days 03:00:27.738541,True
1199,1175,89.3%,0.9271108179419525,0 days 03:00:36.747801,True
1200,53531,89.3%,0.9271108179419525,0 days 03:01:08.319703,False
1201,53531,89.3%,0.9271108179419525,0 days 03:01:19.393255,False
