,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
826,5069,76.2%,0.8220316622691293,0 days 01:38:16.598996,True
827,5074,76.2%,0.8221635883905013,0 days 01:38:23.726035,True
828,5079,76.2%,0.8220976253298153,0 days 01:38:30.800512,True
829,5084,76.3%,0.8217678100263852,0 days 01:38:37.875398,True
830,5089,76.3%,0.8217678100263852,0 days 01:38:45.146849,True
831,5094,76.3%,0.8217018469656993,0 days 01:38:52.346389,True
832,5099,76.3%,0.8217018469656993,0 days 01:38:59.513290,True
833,5104,76.3%,0.8216358839050132,0 days 01:39:06.731990,True
834,5109,76.3%,0.8215699208443272,0 days 01:39:13.873719,True
835,5114,76.3%,0.8214379947229552,0 days 01:39:20.816876,True
836,5119,76.3%,0.8213720316622691,0 days 01:39:27.732739,True
837,5124,76.3%,0.8213060686015831,0 days 01:39:34.695953,True
838,5129,76.3%,0.8211081794195251,0 days 01:39:41.663459,True
839,5134,76.3%,0.820976253298153,0 days 01:39:49.131920,True
840,5139,76.3%,0.820910290237467,0 days 01:39:56.128037,True
841,5144,76.3%,0.820976253298153,0 days 01:40:03.261408,True
842,5149,76.3%,0.820976253298153,0 days 01:40:10.707324,True
843,5154,76.3%,0.820976253298153,0 days 01:40:17.700277,True
844,5159,76.3%,0.820844327176781,0 days 01:40:25.061558,True
845,5164,76.3%,0.820712401055409,0 days 01:40:32.193050,True
846,5169,76.4%,0.8205145118733509,0 days 01:40:39.325880,True
847,5174,76.4%,0.8205145118733509,0 days 01:40:46.505201,True
848,5179,76.4%,0.8204485488126649,0 days 01:40:53.747443,True
849,5184,76.4%,0.8203825857519789,0 days 01:41:00.885973,True
850,5189,76.4%,0.8203825857519789,0 days 01:41:08.008686,True
851,5194,76.4%,0.8203825857519789,0 days 01:41:15.276828,True
852,5199,76.4%,0.8204485488126649,0 days 01:41:22.418837,True
853,5204,76.4%,0.820712401055409,0 days 01:41:29.543221,True
854,5209,76.4%,0.820580474934037,0 days 01:41:36.732871,True
855,5214,76.4%,0.8205145118733509,0 days 01:41:43.936643,True
856,5219,76.4%,0.820580474934037,0 days 01:41:51.156713,True
857,5224,76.4%,0.8205145118733509,0 days 01:41:58.446822,True
858,5229,76.4%,0.8205145118733509,0 days 01:42:05.712871,True
859,5234,76.4%,0.8203825857519789,0 days 01:42:12.726455,True
860,5239,76.4%,0.8202506596306068,0 days 01:42:19.838874,True
861,5244,76.4%,0.8201187335092348,0 days 01:42:26.971063,True
862,5249,76.4%,0.8200527704485489,0 days 01:42:34.078715,True
863,5254,76.4%,0.8197889182058048,0 days 01:42:41.241093,True
864,5259,76.0%,0.8213720316622691,0 days 01:42:48.346983,True
865,5264,76.0%,0.8214379947229552,0 days 01:42:55.501294,True
866,5269,76.0%,0.8213060686015831,0 days 01:43:02.644066,True
867,5274,76.0%,0.821042216358839,0 days 01:43:09.729089,True
868,5279,76.0%,0.8212401055408971,0 days 01:43:16.815844,True
869,5284,76.0%,0.8215699208443272,0 days 01:43:23.962017,True
870,5289,75.7%,0.8218337730870713,0 days 01:43:31.159114,True
871,5294,75.7%,0.8217678100263852,0 days 01:43:38.299832,True
872,5299,75.8%,0.8217678100263852,0 days 01:43:45.390561,True
873,5304,75.8%,0.8217678100263852,0 days 01:43:52.449625,True
874,5309,75.8%,0.8217678100263852,0 days 01:43:59.978025,True
875,5314,75.8%,0.8217678100263852,0 days 01:44:07.205936,True
876,5319,75.8%,0.8217018469656993,0 days 01:44:14.326569,True
877,5324,75.8%,0.8216358839050132,0 days 01:44:21.523225,True
878,5329,75.8%,0.8212401055408971,0 days 01:44:28.707221,True
879,5334,75.8%,0.8211081794195251,0 days 01:44:35.776928,True
880,5339,75.8%,0.821042216358839,0 days 01:44:42.982340,True
881,5344,75.8%,0.821042216358839,0 days 01:44:50.628203,True
882,5349,75.8%,0.821042216358839,0 days 01:44:57.791223,True
883,5354,75.8%,0.821042216358839,0 days 01:45:04.960584,True
884,5359,75.8%,0.820910290237467,0 days 01:45:12.046046,True
885,5364,75.8%,0.820778364116095,0 days 01:45:19.118745,True
886,5369,75.8%,0.820712401055409,0 days 01:45:26.199073,True
887,5374,75.8%,0.820778364116095,0 days 01:45:33.243968,True
888,5379,75.8%,0.820712401055409,0 days 01:45:40.338281,True
889,5384,75.9%,0.820712401055409,0 days 01:45:47.490285,True
890,5389,75.7%,0.8195910290237467,0 days 01:45:54.715480,True
891,5394,75.7%,0.8195250659630607,0 days 01:46:01.945998,True
892,5399,75.7%,0.8195250659630607,0 days 01:46:09.241123,True
893,5404,75.7%,0.8193271767810026,0 days 01:46:16.354552,True
894,5409,75.7%,0.8191292875989445,0 days 01:46:23.369198,True
895,5414,75.7%,0.8188654353562005,0 days 01:46:30.931679,True
896,5419,75.7%,0.8187335092348285,0 days 01:46:37.972160,True
897,5424,75.7%,0.8186675461741425,0 days 01:46:45.104031,True
898,5429,75.7%,0.8185356200527705,0 days 01:46:52.318297,True
899,5434,75.7%,0.8184696569920844,0 days 01:46:59.385680,True
900,5439,75.7%,0.8184696569920844,0 days 01:47:05.724392,True
901,5444,75.7%,0.8185356200527705,0 days 01:47:12.846549,True
902,5449,75.7%,0.8184696569920844,0 days 01:47:19.830993,True
903,5454,75.7%,0.8184696569920844,0 days 01:47:26.859946,True
904,5459,75.7%,0.8184036939313984,0 days 01:47:34.131252,True
905,5464,75.7%,0.8184036939313984,0 days 01:47:41.174151,True
906,5469,75.7%,0.8183377308707124,0 days 01:47:48.338757,True
907,5474,75.7%,0.8182058047493403,0 days 01:47:55.603992,True
908,5479,75.7%,0.8180738786279683,0 days 01:48:02.711025,True
909,5484,75.7%,0.8178759894459103,0 days 01:48:09.942519,True
910,5489,75.7%,0.8178100263852243,0 days 01:48:17.050944,True
911,5494,75.8%,0.8177440633245383,0 days 01:48:24.202920,True
912,5499,75.8%,0.8175461741424802,0 days 01:48:31.684965,True
913,5504,75.8%,0.8174142480211082,0 days 01:48:38.787781,True
914,5509,75.8%,0.8174802110817943,0 days 01:48:45.934870,True
915,5514,75.8%,0.8174802110817943,0 days 01:48:53.125608,True
916,5519,75.8%,0.8174802110817943,0 days 01:49:00.525664,True
917,5524,75.8%,0.8173482849604221,0 days 01:49:07.823736,True
918,5529,75.8%,0.8173482849604221,0 days 01:49:14.840504,True
919,5534,75.7%,0.8172823218997362,0 days 01:49:22.036709,True
920,5539,75.7%,0.8172163588390501,0 days 01:49:29.262178,True
921,5544,75.7%,0.817084432717678,0 days 01:49:36.412372,True
922,5549,75.7%,0.817084432717678,0 days 01:49:44.040741,True
923,5554,75.7%,0.8171503957783641,0 days 01:49:51.464391,True
924,5559,75.7%,0.8171503957783641,0 days 01:49:58.653223,True
925,5564,75.7%,0.8171503957783641,0 days 01:50:05.692090,True
926,5569,75.7%,0.8173482849604221,0 days 01:50:12.834076,True
927,5574,75.7%,0.8172163588390501,0 days 01:50:20.067153,True
928,5579,75.7%,0.8172163588390501,0 days 01:50:27.192477,True
929,5584,75.6%,0.816754617414248,0 days 01:50:34.310446,True
930,5589,75.6%,0.816688654353562,0 days 01:50:41.528019,True
931,5594,75.6%,0.8165567282321899,0 days 01:50:48.765265,True
932,5599,75.6%,0.8165567282321899,0 days 01:50:56.216387,True
933,5604,75.6%,0.816358839050132,0 days 01:51:03.348336,True
934,5609,75.6%,0.8160949868073879,0 days 01:51:10.483873,True
935,5614,75.6%,0.8160949868073879,0 days 01:51:17.656337,True
936,5619,75.6%,0.8160949868073879,0 days 01:51:24.612030,True
937,5624,75.6%,0.8161609498680739,0 days 01:51:31.933874,True
938,5629,75.6%,0.8161609498680739,0 days 01:51:39.513539,True
939,5634,75.7%,0.8161609498680739,0 days 01:51:46.688830,True
940,5639,75.7%,0.8159630606860159,0 days 01:51:53.909813,True
941,5644,75.7%,0.8158970976253298,0 days 01:52:01.050392,True
942,5649,75.4%,0.8172823218997362,0 days 01:52:08.248628,True
943,5654,75.4%,0.8172163588390501,0 days 01:52:15.254217,True
944,5659,75.4%,0.8172823218997362,0 days 01:52:22.310146,True
945,5664,75.4%,0.8172163588390501,0 days 01:52:29.406313,True
946,5669,75.5%,0.8172163588390501,0 days 01:52:36.574248,True
947,5674,75.5%,0.8172163588390501,0 days 01:52:43.717581,True
948,5679,75.5%,0.817084432717678,0 days 01:52:50.888878,True
949,5684,75.5%,0.8168865435356201,0 days 01:52:58.114967,True
950,5689,75.5%,0.816754617414248,0 days 01:53:05.230966,True
951,5694,75.5%,0.816622691292876,0 days 01:53:12.405392,True
952,5699,75.5%,0.8165567282321899,0 days 01:53:19.538657,True
953,5704,75.5%,0.8165567282321899,0 days 01:53:26.692969,True
954,5709,75.5%,0.8164248021108179,0 days 01:53:33.612035,True
955,5714,75.5%,0.816358839050132,0 days 01:53:40.705054,True
956,5719,75.5%,0.816358839050132,0 days 01:53:48.011989,True
957,5724,75.5%,0.8162928759894459,0 days 01:53:55.334869,True
958,5729,75.5%,0.816358839050132,0 days 01:54:02.583668,True
959,5734,75.5%,0.816358839050132,0 days 01:54:09.643395,True
960,5739,75.5%,0.8162928759894459,0 days 01:54:16.626558,True
961,5744,75.5%,0.8162269129287599,0 days 01:54:23.635745,True
962,5749,75.5%,0.8162269129287599,0 days 01:54:30.602577,True
963,5754,75.5%,0.8162269129287599,0 days 01:54:37.634612,True
964,5764,75.6%,0.8162269129287599,0 days 01:54:44.928905,True
965,5774,75.6%,0.8160290237467018,0 days 01:54:52.048668,True
966,5784,75.5%,0.8168865435356201,0 days 01:54:59.715930,True
967,5794,75.5%,0.816754617414248,0 days 01:55:07.559552,True
968,5804,75.5%,0.8168865435356201,0 days 01:55:14.715992,True
969,5814,75.4%,0.816820580474934,0 days 01:55:21.796965,True
970,5824,75.4%,0.8165567282321899,0 days 01:55:28.936200,True
971,5834,75.5%,0.8162269129287599,0 days 01:55:36.138479,True
972,5844,75.5%,0.8160290237467018,0 days 01:55:43.397614,True
973,5854,75.5%,0.8160290237467018,0 days 01:55:50.554111,True
974,5864,75.5%,0.8156992084432718,0 days 01:55:57.892598,True
975,5874,75.5%,0.8156992084432718,0 days 01:56:05.111026,True
976,5884,75.5%,0.8156992084432718,0 days 01:56:12.262587,True
977,5894,75.5%,0.8154353562005277,0 days 01:56:19.431757,True
978,5904,75.2%,0.8156992084432718,0 days 01:56:26.605017,True
979,5914,75.2%,0.8154353562005277,0 days 01:56:33.823480,True
980,5924,75.2%,0.8149736147757256,0 days 01:56:40.937548,True
981,5934,75.2%,0.8149076517150395,0 days 01:56:48.403996,True
982,5944,75.1%,0.8160949868073879,0 days 01:56:56.103307,True
983,5954,75.1%,0.8160290237467018,0 days 01:57:03.299516,True
984,5964,75.1%,0.8157651715039578,0 days 01:57:10.686989,True
985,5974,75.1%,0.8155013192612137,0 days 01:57:17.776092,True
986,5984,75.1%,0.8155013192612137,0 days 01:57:24.877760,True
987,5994,75.1%,0.8153693931398417,0 days 01:57:32.176195,True
988,6004,75.1%,0.8153693931398417,0 days 01:57:39.341360,True
989,6014,75.2%,0.8153034300791556,0 days 01:57:46.734626,True
990,6024,75.2%,0.8150395778364116,0 days 01:57:53.913213,True
991,6034,75.2%,0.8146437994722955,0 days 01:58:01.150520,True
992,6044,75.2%,0.8147097625329816,0 days 01:58:08.393199,True
993,6054,75.2%,0.8146437994722955,0 days 01:58:15.679740,True
994,6064,75.2%,0.8148416886543536,0 days 01:58:22.941546,True
995,6074,75.2%,0.8146437994722955,0 days 01:58:30.123723,True
996,6084,75.2%,0.8145118733509235,0 days 01:58:37.304692,True
997,6094,75.2%,0.8142480211081794,0 days 01:58:45.061411,True
998,6104,75.3%,0.8140501319261214,0 days 01:58:52.154077,True
999,6114,75.3%,0.8139841688654353,0 days 01:58:59.276766,True
1000,6124,75.3%,0.8139182058047494,0 days 01:59:06.557454,True
1001,6134,75.3%,0.8136543535620053,0 days 01:59:13.711863,True
1002,6144,75.3%,0.8135883905013193,0 days 01:59:21.336184,True
1003,6154,75.3%,0.8135224274406333,0 days 01:59:28.514310,True
1004,6164,74.8%,0.8132585751978891,0 days 01:59:35.618444,True
1005,6174,74.9%,0.8129287598944591,0 days 01:59:42.777365,True
1006,6184,74.6%,0.8138522427440633,0 days 01:59:50.037557,True
1007,6194,74.6%,0.8138522427440633,0 days 01:59:57.273086,True
1008,6204,74.6%,0.8136543535620053,0 days 02:00:04.428079,True
1009,6214,74.3%,0.8158311345646438,0 days 02:00:11.629094,True
1010,6224,74.3%,0.8158311345646438,0 days 02:00:18.994485,True
1011,6234,74.3%,0.8156332453825857,0 days 02:00:26.062101,True
1012,6244,74.3%,0.8154353562005277,0 days 02:00:33.245791,True
1013,6254,74.3%,0.8154353562005277,0 days 02:00:40.465248,True
1014,6264,74.3%,0.8145778364116095,0 days 02:00:47.571087,True
1015,6274,74.3%,0.8143799472295514,0 days 02:00:54.703458,True
1016,6284,74.3%,0.8142480211081794,0 days 02:01:01.784269,True
1017,6294,74.3%,0.8140501319261214,0 days 02:01:08.870346,True
1018,6304,74.3%,0.8139182058047494,0 days 02:01:16.025126,True
1019,6314,74.3%,0.8135883905013193,0 days 02:01:23.346077,True
1020,6324,74.3%,0.8135883905013193,0 days 02:01:30.379384,True
1021,6334,74.3%,0.8134564643799472,0 days 02:01:36.841072,True
1022,6344,74.3%,0.8133905013192612,0 days 02:01:43.802011,True
1023,6354,74.3%,0.8132585751978891,0 days 02:01:50.943669,True
1024,6364,74.4%,0.8131266490765171,0 days 02:01:58.330395,True
1025,6374,74.3%,0.812598944591029,0 days 02:02:05.501676,True
1026,6384,74.3%,0.8123350923482849,0 days 02:02:12.731905,True
1027,6394,74.3%,0.812137203166227,0 days 02:02:19.840753,True
1028,6404,74.3%,0.8120052770448549,0 days 02:02:26.946996,True
1029,6414,74.3%,0.8122031662269129,0 days 02:02:34.150362,True
1030,6424,74.3%,0.812269129287599,0 days 02:02:40.512197,True
1031,6434,74.3%,0.8119393139841689,0 days 02:02:48.131989,True
1032,6444,74.3%,0.8118733509234829,0 days 02:02:55.244097,True
1033,6454,73.7%,0.8117414248021109,0 days 02:03:02.423995,True
1034,6464,73.7%,0.8118073878627968,0 days 02:03:09.642548,True
1035,6474,73.7%,0.8116094986807388,0 days 02:03:17.043650,True
1036,6484,73.8%,0.8115435356200528,0 days 02:03:24.728872,True
1037,6494,73.8%,0.8114775725593667,0 days 02:03:31.880249,True
1038,6504,72.9%,0.8123350923482849,0 days 02:03:39.036207,True
1039,6514,72.9%,0.8122031662269129,0 days 02:03:46.288745,True
1040,6524,72.9%,0.8122031662269129,0 days 02:03:54.042643,True
1041,6534,72.9%,0.8120052770448549,0 days 02:04:01.237529,True
1042,6544,72.6%,0.8118073878627968,0 days 02:04:08.393719,True
1043,6554,72.6%,0.8116094986807388,0 days 02:04:15.629033,True
1044,6564,72.6%,0.8114775725593667,0 days 02:04:23.372265,True
1045,6574,72.6%,0.8114775725593667,0 days 02:04:30.444199,True
1046,6584,72.7%,0.8114116094986807,0 days 02:04:37.581781,True
1047,6594,72.7%,0.8111477572559367,0 days 02:04:44.760669,True
1048,6604,72.7%,0.8109498680738786,0 days 02:04:51.956474,True
1049,6614,72.7%,0.8108179419525066,0 days 02:04:59.123255,True
1050,6624,72.7%,0.8106200527704486,0 days 02:05:06.344360,True
1051,6634,72.7%,0.8107519788918206,0 days 02:05:13.636584,True
1052,6644,72.7%,0.8108179419525066,0 days 02:05:20.699236,True
1053,6654,72.7%,0.8106200527704486,0 days 02:05:27.811416,True
1054,6664,72.7%,0.8105540897097625,0 days 02:05:34.917481,True
1055,6674,72.4%,0.8101583113456464,0 days 02:05:42.050984,True
1056,6684,72.4%,0.8099604221635884,0 days 02:05:49.335587,True
1057,6694,72.4%,0.8100263852242744,0 days 02:05:56.515559,True
1058,6704,72.4%,0.8098944591029024,0 days 02:06:03.694442,True
1059,6714,72.4%,0.8098284960422164,0 days 02:06:10.900215,True
1060,6724,72.4%,0.8098284960422164,0 days 02:06:18.056080,True
1061,6734,72.5%,0.8096965699208444,0 days 02:06:25.747417,True
1062,6744,72.5%,0.8096965699208444,0 days 02:06:32.847331,True
1063,6754,72.5%,0.8094986807387863,0 days 02:06:39.989226,True
1064,6764,72.5%,0.8093667546174143,0 days 02:06:47.142187,True
1065,6774,72.5%,0.8092348284960422,0 days 02:06:54.403367,True
1066,6784,72.5%,0.8093007915567282,0 days 02:07:01.637018,True
1067,6794,72.5%,0.8091688654353562,0 days 02:07:08.956225,True
1068,6804,72.5%,0.8089709762532982,0 days 02:07:16.274255,True
1069,6814,72.5%,0.808245382585752,0 days 02:07:23.419613,True
1070,6824,72.5%,0.8081134564643799,0 days 02:07:30.522820,True
1071,6834,72.5%,0.807915567282322,0 days 02:07:37.753067,True
1072,6844,72.5%,0.8078496042216359,0 days 02:07:44.929463,True
1073,6854,72.5%,0.8076517150395779,0 days 02:07:52.158749,True
1074,6864,72.5%,0.8074538258575198,0 days 02:07:59.278072,True
1075,6874,72.5%,0.8070580474934037,0 days 02:08:06.299875,True
1076,6884,72.5%,0.8069920844327176,0 days 02:08:13.467948,True
1077,6894,72.5%,0.8070580474934037,0 days 02:08:20.472570,True
1078,6904,72.0%,0.8092348284960422,0 days 02:08:27.532719,True
1079,6914,72.1%,0.8091029023746702,0 days 02:08:34.472076,True
1080,6924,72.1%,0.8089709762532982,0 days 02:08:41.503669,True
1081,6934,72.1%,0.8089050131926121,0 days 02:08:48.598268,True
1082,6944,72.1%,0.8087730870712401,0 days 02:08:55.626694,True
1083,6954,72.0%,0.8091688654353562,0 days 02:09:02.636942,True
1084,6964,72.0%,0.8090369393139841,0 days 02:09:10.093938,True
1085,6974,72.0%,0.8089050131926121,0 days 02:09:17.340634,True
1086,6984,72.1%,0.8087071240105541,0 days 02:09:24.554133,True
1087,6994,71.8%,0.8106200527704486,0 days 02:09:31.628200,True
1088,7004,71.8%,0.8106860158311345,0 days 02:09:39.193913,True
1089,7014,71.6%,0.8099604221635884,0 days 02:09:46.849752,True
1090,7024,71.6%,0.8098284960422164,0 days 02:09:53.990430,True
1091,7034,71.7%,0.8095646437994723,0 days 02:10:01.204642,True
1092,7044,71.7%,0.8093667546174143,0 days 02:10:08.413434,True
1093,7054,71.7%,0.8089050131926121,0 days 02:10:15.647801,True
1094,7064,71.7%,0.8087730870712401,0 days 02:10:22.982916,True
1095,7074,71.7%,0.808509234828496,0 days 02:10:30.140259,True
1096,7084,71.7%,0.8084432717678101,0 days 02:10:37.374792,True
1097,7094,71.7%,0.807915567282322,0 days 02:10:44.602847,True
1098,7104,71.7%,0.8077836411609499,0 days 02:10:51.802962,True
1099,7114,71.7%,0.8077176781002638,0 days 02:10:58.930371,True
1100,7124,71.8%,0.8075197889182057,0 days 02:11:06.139711,True
1101,7134,71.8%,0.8075197889182057,0 days 02:11:13.344370,True
1102,7144,71.8%,0.8073878627968337,0 days 02:11:20.518925,True
1103,7154,71.8%,0.8071899736147757,0 days 02:11:27.739321,True
1104,7164,71.8%,0.8070580474934037,0 days 02:11:34.882977,True
1105,7174,71.8%,0.8067941952506597,0 days 02:11:42.211880,True
1106,7184,71.8%,0.8064643799472295,0 days 02:11:49.362441,True
1107,7194,71.8%,0.8063984168865436,0 days 02:11:56.519256,True
1108,7204,71.8%,0.8060026385224275,0 days 02:12:03.799628,True
1109,7214,71.9%,0.8056068601583114,0 days 02:12:11.119652,True
1110,7224,71.9%,0.8056068601583114,0 days 02:12:18.556953,True
1111,7234,71.9%,0.8053430079155672,0 days 02:12:25.592790,True
1112,7244,71.9%,0.8052770448548813,0 days 02:12:32.923815,True
1113,7254,71.9%,0.8052770448548813,0 days 02:12:40.218211,True
1114,7264,71.9%,0.8052770448548813,0 days 02:12:47.562580,True
1115,7274,71.9%,0.8053430079155672,0 days 02:12:54.851892,True
1116,7284,71.9%,0.8050791556728232,0 days 02:13:02.137730,True
1117,7294,71.9%,0.8050131926121372,0 days 02:13:09.406544,True
1118,7304,72.0%,0.8050131926121372,0 days 02:13:16.595026,True
1119,7314,72.0%,0.8047493403693932,0 days 02:13:23.888577,True
1120,7324,72.0%,0.8046833773087071,0 days 02:13:31.079047,True
1121,7334,72.0%,0.8046174142480211,0 days 02:13:38.305213,True
1122,7344,72.0%,0.804089709762533,0 days 02:13:45.829025,True
1123,7354,72.0%,0.8038918205804749,0 days 02:13:53.440755,True
1124,7364,72.0%,0.8037598944591029,0 days 02:14:00.683801,True
1125,7374,72.0%,0.8036279683377309,0 days 02:14:07.930917,True
1126,7384,72.0%,0.8035620052770448,0 days 02:14:15.361274,True
1127,7394,72.0%,0.8034960422163588,0 days 02:14:22.587990,True
1128,7404,72.1%,0.8034300791556728,0 days 02:14:29.733794,True
1129,7414,72.1%,0.8034300791556728,0 days 02:14:36.934540,True
1130,7424,72.1%,0.8032981530343007,0 days 02:14:44.251291,True
1131,7434,72.1%,0.8032981530343007,0 days 02:14:51.440159,True
1132,7444,72.1%,0.8031662269129287,0 days 02:14:58.642131,True
1133,7454,72.1%,0.8025065963060686,0 days 02:15:05.942996,True
1134,7464,72.1%,0.8023087071240106,0 days 02:15:13.076727,True
1135,7474,72.1%,0.8025065963060686,0 days 02:15:20.169928,True
1136,7484,72.1%,0.8023746701846965,0 days 02:15:27.251219,True
1137,7494,72.1%,0.8023746701846965,0 days 02:15:34.305330,True
1138,7504,72.1%,0.8021767810026386,0 days 02:15:41.391026,True
1139,7514,72.1%,0.8019129287598945,0 days 02:15:48.812943,True
1140,7524,72.1%,0.8018469656992084,0 days 02:15:55.830015,True
1141,7534,72.1%,0.8019129287598945,0 days 02:16:02.892587,True
1142,7544,72.2%,0.8019129287598945,0 days 02:16:10.460395,True
1143,7554,72.2%,0.8019788918205805,0 days 02:16:18.037770,True
1144,7564,72.2%,0.8017810026385225,0 days 02:16:25.872279,True
1145,7574,72.2%,0.8017150395778364,0 days 02:16:33.570451,True
1146,7584,72.2%,0.8017810026385225,0 days 02:16:41.302307,True
1147,7594,72.2%,0.8016490765171504,0 days 02:16:49.005182,True
1148,7604,72.2%,0.8014511873350924,0 days 02:16:56.292885,True
1149,7614,72.2%,0.8013852242744063,0 days 02:17:03.530325,True
1150,7624,72.2%,0.8013192612137203,0 days 02:17:10.631604,True
1151,7634,72.2%,0.8011873350923483,0 days 02:17:17.958069,True
1152,7644,72.2%,0.8007255936675461,0 days 02:17:24.358581,True
1153,7654,72.2%,0.8003957783641161,0 days 02:17:31.501085,True
1154,7664,72.2%,0.8002638522427441,0 days 02:17:38.751602,True
1155,7674,72.2%,0.800197889182058,0 days 02:17:46.371027,True
1156,7684,72.3%,0.8,0 days 02:17:54.024638,True
1157,7694,72.3%,0.799736147757256,0 days 02:18:01.205844,True
1158,7704,71.7%,0.8007255936675461,0 days 02:18:08.460289,True
1159,7714,71.7%,0.8007915567282322,0 days 02:18:15.696603,True
1160,7724,71.7%,0.8011873350923483,0 days 02:18:22.903603,True
1161,7734,71.7%,0.8010554089709763,0 days 02:18:30.059557,True
1162,7744,71.7%,0.8010554089709763,0 days 02:18:37.316898,True
1163,7754,71.7%,0.8007915567282322,0 days 02:18:44.487909,True
1164,7764,71.7%,0.8003957783641161,0 days 02:18:51.717123,True
1165,7774,71.7%,0.8002638522427441,0 days 02:18:59.476359,True
1166,7784,71.7%,0.8002638522427441,0 days 02:19:06.780975,True
1167,7794,71.7%,0.799736147757256,0 days 02:19:13.986482,True
1168,7804,71.7%,0.7994722955145118,0 days 02:19:21.146735,True
1169,7814,71.8%,0.7994063324538259,0 days 02:19:28.323265,True
1170,7824,71.8%,0.7993403693931398,0 days 02:19:35.538379,True
1171,7834,71.8%,0.7992084432717678,0 days 02:19:42.714460,True
1172,7844,71.8%,0.7991424802110818,0 days 02:19:49.965401,True
1173,7854,71.8%,0.7990105540897098,0 days 02:19:57.151149,True
1174,7864,71.8%,0.7988786279683378,0 days 02:20:04.387121,True
1175,7874,71.8%,0.7988786279683378,0 days 02:20:11.695097,True
1176,7884,71.8%,0.7988126649076517,0 days 02:20:18.813681,True
1177,7894,71.8%,0.7986147757255937,0 days 02:20:25.973456,True
1178,7904,71.8%,0.7984828496042217,0 days 02:20:33.257705,True
1179,7914,71.8%,0.7984168865435356,0 days 02:20:40.554050,True
1180,7924,71.8%,0.7983509234828496,0 days 02:20:47.797391,True
1181,7934,71.9%,0.7982189973614776,0 days 02:20:55.031875,True
1182,7944,71.9%,0.7981530343007915,0 days 02:21:02.139524,True
1183,7954,72.0%,0.7980870712401056,0 days 02:21:09.492235,True
1184,7964,72.0%,0.7981530343007915,0 days 02:21:16.643877,True
1185,7974,72.0%,0.7979551451187336,0 days 02:21:23.896048,True
1186,7984,72.2%,0.7980211081794195,0 days 02:21:31.294003,True
1187,7994,72.2%,0.7978232189973615,0 days 02:21:38.433972,True
1188,8004,72.2%,0.7976912928759895,0 days 02:21:45.713107,True
1189,8014,72.2%,0.7976253298153034,0 days 02:21:53.046035,True
1190,8024,72.0%,0.800065963060686,0 days 02:22:00.272404,True
1191,8034,72.1%,0.799934036939314,0 days 02:22:07.544600,True
1192,8044,72.2%,0.8004617414248021,0 days 02:22:14.659668,True
1193,8054,72.3%,0.8009234828496042,0 days 02:22:21.775667,True
1194,8064,72.3%,0.8009894459102902,0 days 02:22:28.761257,True
1195,8074,72.4%,0.8009894459102902,0 days 02:22:35.761753,True
1196,8084,71.9%,0.8023087071240106,0 days 02:22:42.830091,True
1197,8094,71.9%,0.8021767810026386,0 days 02:22:49.873540,True
1198,8104,71.8%,0.8032321899736148,0 days 02:22:57.054639,True
1199,8114,71.9%,0.8033641160949868,0 days 02:23:03.498208,True
1200,8124,71.9%,0.8034960422163588,0 days 02:23:10.511813,True
1201,8134,72.0%,0.8036939313984169,0 days 02:23:18.146033,True
1202,8144,72.0%,0.8038918205804749,0 days 02:23:25.274640,True
1203,8154,72.0%,0.8038918205804749,0 days 02:23:32.316746,True
1204,8164,72.1%,0.804023746701847,0 days 02:23:39.592421,True
1205,8174,72.1%,0.8038918205804749,0 days 02:23:46.764359,True
1206,8184,72.1%,0.803825857519789,0 days 02:23:53.953914,True
1207,8194,72.1%,0.803957783641161,0 days 02:24:01.123736,True
1208,8204,72.2%,0.803825857519789,0 days 02:24:08.326207,True
1209,8214,72.2%,0.803957783641161,0 days 02:24:15.493944,True
1210,8224,72.1%,0.8046833773087071,0 days 02:24:21.976020,True
1211,8234,72.2%,0.8050791556728232,0 days 02:24:29.287932,True
1212,8244,72.3%,0.8056728232189974,0 days 02:24:36.986981,True
1213,8254,72.3%,0.8055408970976253,0 days 02:24:44.302157,True
1214,8264,72.3%,0.8054749340369393,0 days 02:24:51.498130,True
1215,8274,72.4%,0.8054089709762533,0 days 02:24:59.178727,True
1216,8284,72.4%,0.8051451187335092,0 days 02:25:06.403693,True
1217,8294,72.4%,0.8052110817941952,0 days 02:25:13.739978,True
1218,8304,72.4%,0.8051451187335092,0 days 02:25:20.968666,True
1219,8314,72.4%,0.8055408970976253,0 days 02:25:28.538657,True
1220,8324,72.5%,0.8053430079155672,0 days 02:25:35.720270,True
1221,8334,72.5%,0.8057387862796834,0 days 02:25:42.971505,True
1222,8344,72.5%,0.8055408970976253,0 days 02:25:50.243262,True
1223,8354,72.5%,0.8053430079155672,0 days 02:25:57.460771,True
1224,8364,72.5%,0.8051451187335092,0 days 02:26:04.596644,True
1225,8374,72.6%,0.8050131926121372,0 days 02:26:11.839596,True
1226,8384,72.6%,0.8049472295514511,0 days 02:26:19.041889,True
1227,8394,72.6%,0.8046833773087071,0 days 02:26:26.274404,True
1228,8404,72.6%,0.8047493403693932,0 days 02:26:33.454516,True
1229,8414,72.6%,0.8047493403693932,0 days 02:26:40.733184,True
1230,8424,72.6%,0.8048153034300791,0 days 02:26:47.903538,True
