,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2369,23700,78.8%,0.8684696569920844,0 days 06:29:34.934208,False
2370,23710,78.8%,0.8685356200527704,0 days 06:29:45.488209,False
2371,23720,78.8%,0.8685356200527704,0 days 06:29:56.354208,False
2372,23730,78.6%,0.8691292875989446,0 days 06:30:07.068209,False
2373,23740,78.6%,0.8691292875989446,0 days 06:30:17.896207,False
2374,23750,78.6%,0.8692612137203166,0 days 06:30:28.021208,False
2375,23760,78.7%,0.8692612137203166,0 days 06:30:37.899776,False
2376,23770,78.7%,0.8691952506596307,0 days 06:30:47.517777,False
2377,23780,78.7%,0.8689973614775726,0 days 06:30:57.127777,False
2378,23790,78.7%,0.8689973614775726,0 days 06:31:06.833777,False
2379,23800,78.7%,0.8689313984168865,0 days 06:31:16.652777,False
2380,23810,78.7%,0.8689313984168865,0 days 06:31:26.283775,False
2381,23820,78.8%,0.8689313984168865,0 days 06:31:35.941780,False
2382,23830,78.8%,0.8688654353562005,0 days 06:31:45.511777,False
2383,23840,78.8%,0.8693271767810027,0 days 06:31:55.223779,False
2384,23850,78.8%,0.8692612137203166,0 days 06:32:05.079777,False
2385,23860,78.8%,0.8694591029023747,0 days 06:32:15.063779,False
2386,23870,78.8%,0.8694591029023747,0 days 06:32:24.763776,False
2387,23880,78.8%,0.8693931398416886,0 days 06:32:34.576775,False
2388,23890,78.8%,0.8695250659630607,0 days 06:32:44.254776,False
2389,23900,78.8%,0.8695250659630607,0 days 06:32:53.990777,False
2390,23910,78.8%,0.8695910290237467,0 days 06:33:03.866775,False
2391,23920,78.8%,0.8695250659630607,0 days 06:33:13.703776,False
2392,23930,78.9%,0.8694591029023747,0 days 06:33:23.318777,False
2393,23940,78.9%,0.8694591029023747,0 days 06:33:33.119776,False
2394,23950,78.7%,0.8695250659630607,0 days 06:33:43.056777,False
2395,23960,78.7%,0.8695910290237467,0 days 06:33:52.732777,False
2396,23970,78.8%,0.8695910290237467,0 days 06:34:03.036776,False
2397,23980,78.8%,0.8695910290237467,0 days 06:34:13.798776,False
2398,23990,78.8%,0.8696569920844327,0 days 06:34:23.759779,False
2399,24000,78.8%,0.8697889182058047,0 days 06:34:33.406777,False
2400,24010,78.8%,0.8699868073878628,0 days 06:34:43.069776,False
2401,24020,78.8%,0.8701846965699208,0 days 06:34:52.664777,False
2402,24030,78.8%,0.8701846965699208,0 days 06:35:02.386777,False
2403,24040,78.8%,0.8701846965699208,0 days 06:35:12.219775,False
2404,24050,78.8%,0.8701187335092349,0 days 06:35:21.818777,False
2405,24060,78.8%,0.8700527704485488,0 days 06:35:31.578778,False
2406,24070,78.7%,0.8704485488126649,0 days 06:35:41.253776,False
2407,24080,78.7%,0.8703825857519789,0 days 06:35:51.033778,False
2408,24090,78.7%,0.8703825857519789,0 days 06:36:00.880776,False
2409,24100,78.7%,0.8704485488126649,0 days 06:36:11.038781,False
2410,24110,78.8%,0.8703825857519789,0 days 06:36:20.716778,False
2411,24120,78.8%,0.8704485488126649,0 days 06:36:30.643777,False
2412,24130,78.8%,0.8703825857519789,0 days 06:36:40.225776,False
2413,24140,78.7%,0.8703825857519789,0 days 06:36:50.160776,False
2414,24150,78.8%,0.8704485488126649,0 days 06:36:59.660779,False
2415,24160,78.8%,0.8704485488126649,0 days 06:37:09.504776,False
2416,24170,78.8%,0.8704485488126649,0 days 06:37:19.225776,False
2417,24180,78.7%,0.8707124010554089,0 days 06:37:28.966776,False
2418,24190,78.7%,0.8705145118733509,0 days 06:37:38.575776,False
2419,24200,78.7%,0.870646437994723,0 days 06:37:48.175781,False
2420,24210,78.7%,0.8707124010554089,0 days 06:37:57.875778,False
2421,24220,78.7%,0.870778364116095,0 days 06:38:07.817778,False
2422,24230,78.7%,0.8705145118733509,0 days 06:38:17.396777,False
2423,24240,78.7%,0.870646437994723,0 days 06:38:27.120787,False
2424,24250,78.8%,0.870646437994723,0 days 06:38:36.774776,False
2425,24260,78.8%,0.8705145118733509,0 days 06:38:46.326778,False
2426,24270,78.8%,0.8705804749340369,0 days 06:38:56.017777,False
2427,24280,78.8%,0.8705145118733509,0 days 06:39:05.655776,False
2428,24290,78.8%,0.8705145118733509,0 days 06:39:15.664777,False
2429,24300,78.8%,0.8705145118733509,0 days 06:39:25.650777,False
2430,24310,78.8%,0.870646437994723,0 days 06:39:35.271777,False
2431,24320,78.8%,0.8707124010554089,0 days 06:39:45.072776,False
2432,24330,78.9%,0.8705804749340369,0 days 06:39:54.788778,False
2433,24340,78.9%,0.8707124010554089,0 days 06:40:04.518776,False
2434,24350,78.9%,0.870910290237467,0 days 06:40:14.464776,False
2435,24360,78.9%,0.870910290237467,0 days 06:40:24.245780,False
2436,24370,78.9%,0.8707124010554089,0 days 06:40:33.786778,False
2437,24380,78.9%,0.870778364116095,0 days 06:40:43.446776,False
2438,24390,78.8%,0.870778364116095,0 days 06:40:53.045777,False
2439,24400,78.8%,0.8707124010554089,0 days 06:41:02.678776,False
2440,24410,78.8%,0.8705804749340369,0 days 06:41:12.549777,False
2441,24420,78.8%,0.870646437994723,0 days 06:41:22.320778,False
2442,24430,78.8%,0.870976253298153,0 days 06:41:32.035775,False
2443,24440,78.8%,0.870976253298153,0 days 06:41:41.738777,False
2444,24450,78.9%,0.8711081794195251,0 days 06:41:51.293792,False
2445,24460,78.9%,0.8711081794195251,0 days 06:42:01.060777,False
2446,24470,78.9%,0.8711081794195251,0 days 06:42:10.959781,False
2447,24480,78.9%,0.871042216358839,0 days 06:42:21.033776,False
2448,24490,78.9%,0.8711081794195251,0 days 06:42:30.785777,False
2449,24500,78.9%,0.870976253298153,0 days 06:42:40.427777,False
2450,24510,78.9%,0.870976253298153,0 days 06:42:49.975777,False
2451,24520,78.9%,0.871042216358839,0 days 06:42:59.734778,False
2452,24530,78.9%,0.8711081794195251,0 days 06:43:09.887776,False
2453,24540,78.9%,0.8711741424802111,0 days 06:43:19.617781,False
2454,24550,78.8%,0.8711081794195251,0 days 06:43:29.435797,False
2455,24560,78.8%,0.8711741424802111,0 days 06:43:39.090777,False
2456,24570,78.8%,0.8712401055408971,0 days 06:43:49.265779,False
2457,24580,78.8%,0.8712401055408971,0 days 06:44:00.012777,False
2458,24590,78.8%,0.8712401055408971,0 days 06:44:11.058775,False
2459,24600,78.8%,0.8712401055408971,0 days 06:44:21.965776,False
2460,24610,78.8%,0.8712401055408971,0 days 06:44:32.648779,False
2461,24620,78.8%,0.8711741424802111,0 days 06:44:43.506778,False
2462,24630,78.8%,0.8713060686015831,0 days 06:44:54.234777,False
2463,24640,78.8%,0.8713060686015831,0 days 06:45:05.082778,False
2464,24650,78.9%,0.8713720316622692,0 days 06:45:15.930781,False
2465,24660,78.9%,0.8713060686015831,0 days 06:45:26.264778,False
2466,24670,78.8%,0.8717678100263853,0 days 06:45:36.405775,False
2467,24680,78.9%,0.8717018469656992,0 days 06:45:46.182777,False
2468,24690,78.9%,0.8715699208443272,0 days 06:45:55.744776,False
2469,24700,78.9%,0.8715699208443272,0 days 06:46:05.413779,False
2470,24710,78.9%,0.8715699208443272,0 days 06:46:15.533777,False
2471,24720,78.9%,0.8715699208443272,0 days 06:46:25.246777,False
2472,24730,78.9%,0.8715699208443272,0 days 06:46:35.136776,False
2473,24740,78.8%,0.8717018469656992,0 days 06:46:44.798775,False
2474,24750,78.8%,0.8720316622691293,0 days 06:46:54.478775,False
2475,24760,78.8%,0.8720316622691293,0 days 06:47:04.245777,False
2476,24770,78.8%,0.8718337730870712,0 days 06:47:14.140776,False
2477,24780,78.8%,0.8717678100263853,0 days 06:47:23.768775,False
2478,24790,78.8%,0.8716358839050132,0 days 06:47:33.309780,False
2479,24800,78.8%,0.8716358839050132,0 days 06:47:42.993776,False
2480,24810,78.8%,0.8717678100263853,0 days 06:47:52.595777,False
2481,24820,78.8%,0.8717018469656992,0 days 06:48:02.381778,False
2482,24830,78.9%,0.8717678100263853,0 days 06:48:12.192777,False
2483,24840,78.9%,0.8716358839050132,0 days 06:48:21.957776,False
2484,24850,78.9%,0.8717018469656992,0 days 06:48:31.593780,False
2485,24860,78.9%,0.8717678100263853,0 days 06:48:41.434778,False
2486,24870,78.9%,0.8719656992084432,0 days 06:48:51.172777,False
2487,24880,78.8%,0.8718997361477573,0 days 06:49:00.853778,False
2488,24890,78.8%,0.8719656992084432,0 days 06:49:10.672777,False
2489,24900,78.9%,0.8721635883905013,0 days 06:49:20.243777,False
2490,24910,78.9%,0.8721635883905013,0 days 06:49:29.919777,False
2491,24920,78.9%,0.8720976253298153,0 days 06:49:39.532776,False
2492,24930,78.9%,0.8719656992084432,0 days 06:49:49.298776,False
2493,24940,78.9%,0.8718997361477573,0 days 06:49:58.989776,False
2494,24950,78.9%,0.8717018469656992,0 days 06:50:08.842776,False
2495,24960,78.9%,0.8717018469656992,0 days 06:50:18.469776,False
2496,24970,78.9%,0.8716358839050132,0 days 06:50:28.408775,False
2497,24980,78.9%,0.8717678100263853,0 days 06:50:38.297780,False
2498,24990,78.9%,0.8718997361477573,0 days 06:50:47.932775,False
2499,25000,78.8%,0.8720316622691293,0 days 06:50:57.522777,False
2500,25010,78.8%,0.8719656992084432,0 days 06:51:07.530779,False
2501,25020,78.8%,0.8720976253298153,0 days 06:51:17.435780,False
2502,25030,78.8%,0.8720316622691293,0 days 06:51:27.187777,False
2503,25040,78.9%,0.8720316622691293,0 days 06:51:36.887785,False
2504,25050,78.9%,0.8720976253298153,0 days 06:51:46.647777,False
2505,25060,78.9%,0.8722295514511873,0 days 06:51:56.189780,False
2506,25070,78.9%,0.8721635883905013,0 days 06:52:05.907777,False
2507,25080,78.9%,0.8719656992084432,0 days 06:52:15.823775,False
2508,25090,78.9%,0.8722955145118734,0 days 06:52:25.552775,False
2509,25100,78.9%,0.8722955145118734,0 days 06:52:35.315775,False
2510,25110,78.8%,0.8720976253298153,0 days 06:52:44.804776,False
2511,25120,78.8%,0.8720976253298153,0 days 06:52:54.439779,False
2512,25130,78.8%,0.8720976253298153,0 days 06:53:04.226777,False
2513,25140,78.8%,0.8720976253298153,0 days 06:53:14.174776,False
2514,25150,78.8%,0.8717018469656992,0 days 06:53:23.874776,False
2515,25160,78.8%,0.8717018469656992,0 days 06:53:33.682776,False
2516,25170,78.8%,0.8713720316622692,0 days 06:53:43.416780,False
2517,25180,78.7%,0.8711741424802111,0 days 06:53:53.019777,False
2518,25190,78.7%,0.870910290237467,0 days 06:54:02.742776,False
2519,25200,78.7%,0.870778364116095,0 days 06:54:12.539777,False
2520,25210,78.7%,0.870844327176781,0 days 06:54:22.301776,False
2521,25220,78.7%,0.870844327176781,0 days 06:54:32.025776,False
2522,25230,78.7%,0.870910290237467,0 days 06:54:41.664779,False
2523,25240,78.7%,0.871042216358839,0 days 06:54:51.261776,False
2524,25250,78.7%,0.8713720316622692,0 days 06:55:00.900781,False
2525,25260,78.7%,0.8712401055408971,0 days 06:55:10.623777,False
2526,25270,78.7%,0.8713060686015831,0 days 06:55:20.331777,False
2527,25280,78.8%,0.871042216358839,0 days 06:55:30.225778,False
2528,25290,78.8%,0.8711741424802111,0 days 06:55:39.915780,False
2529,25300,78.8%,0.8712401055408971,0 days 06:55:49.742776,False
2530,25310,78.8%,0.8713060686015831,0 days 06:55:59.503780,False
2531,25320,78.7%,0.8719656992084432,0 days 06:56:09.519777,False
2532,25330,78.8%,0.8717678100263853,0 days 06:56:19.187776,False
2533,25340,78.8%,0.8718997361477573,0 days 06:56:28.858779,False
2534,25350,78.8%,0.8718997361477573,0 days 06:56:38.622778,False
2535,25360,78.8%,0.8718997361477573,0 days 06:56:48.294778,False
2536,25370,78.8%,0.8718997361477573,0 days 06:56:58.030776,False
2537,25380,78.8%,0.8716358839050132,0 days 06:57:07.877777,False
2538,25390,78.8%,0.8714379947229551,0 days 06:57:17.625777,False
2539,25400,78.8%,0.8714379947229551,0 days 06:57:27.264776,False
2540,25410,78.8%,0.8715699208443272,0 days 06:57:36.911776,False
2541,25420,78.8%,0.8715039577836412,0 days 06:57:46.879776,False
2542,25430,78.9%,0.8711741424802111,0 days 06:57:56.565776,False
2543,25440,78.9%,0.8711741424802111,0 days 06:58:06.262778,False
2544,25450,78.9%,0.8711741424802111,0 days 06:58:16.237775,False
2545,25460,78.9%,0.8715039577836412,0 days 06:58:26.090776,False
2546,25470,78.9%,0.8713720316622692,0 days 06:58:35.853777,False
2547,25480,78.9%,0.8718337730870712,0 days 06:58:45.860779,False
2548,25490,78.9%,0.8717018469656992,0 days 06:58:56.682778,False
2549,25500,78.9%,0.8717678100263853,0 days 06:59:07.593776,False
2550,25510,78.9%,0.8716358839050132,0 days 06:59:18.905777,False
2551,25520,78.9%,0.8717678100263853,0 days 06:59:29.705778,False
2552,25530,78.9%,0.8717018469656992,0 days 06:59:40.436778,False
2553,25540,78.9%,0.8716358839050132,0 days 06:59:51.265779,False
2554,25550,78.9%,0.8716358839050132,0 days 07:00:01.821778,False
2555,25560,78.9%,0.8716358839050132,0 days 07:00:12.992776,False
2556,25570,78.9%,0.8715699208443272,0 days 07:00:23.594776,False
2557,25580,78.9%,0.8718997361477573,0 days 07:00:33.310301,False
2558,25590,78.9%,0.8718337730870712,0 days 07:00:42.903302,False
2559,25600,78.9%,0.8718337730870712,0 days 07:00:52.479302,False
2560,25610,78.9%,0.8714379947229551,0 days 07:01:02.078301,False
2561,25620,78.9%,0.8713060686015831,0 days 07:01:12.020301,False
2562,25630,78.9%,0.8713060686015831,0 days 07:01:21.680304,False
2563,25640,78.9%,0.8713060686015831,0 days 07:01:31.390300,False
2564,25650,78.9%,0.8713720316622692,0 days 07:01:41.383299,False
2565,25660,79.0%,0.8713060686015831,0 days 07:01:51.157300,False
2566,25670,78.9%,0.8717678100263853,0 days 07:02:00.964300,False
2567,25680,78.9%,0.8720316622691293,0 days 07:02:10.945300,False
2568,25690,78.9%,0.8720976253298153,0 days 07:02:20.609303,False
2569,25700,78.9%,0.8720976253298153,0 days 07:02:30.898299,False
2570,25710,78.9%,0.8721635883905013,0 days 07:02:40.708300,False
2571,25720,78.9%,0.8722295514511873,0 days 07:02:50.553300,False
2572,25730,78.9%,0.8729551451187335,0 days 07:03:00.598300,False
2573,25740,78.9%,0.8731530343007916,0 days 07:03:10.635301,False
2574,25750,78.9%,0.8732189973614776,0 days 07:03:20.561302,False
2575,25760,78.9%,0.8730870712401055,0 days 07:03:30.295299,False
2576,25770,79.0%,0.8728891820580474,0 days 07:03:39.965301,False
2577,25780,79.0%,0.8729551451187335,0 days 07:03:49.882300,False
2578,25790,79.0%,0.8729551451187335,0 days 07:03:59.627302,False
2579,25800,79.0%,0.8730211081794196,0 days 07:04:09.610302,False
2580,25810,79.0%,0.8729551451187335,0 days 07:04:19.381303,False
2581,25820,79.0%,0.8730870712401055,0 days 07:04:29.280303,False
2582,25830,79.0%,0.8731530343007916,0 days 07:04:38.973301,False
2583,25840,78.8%,0.8732189973614776,0 days 07:04:48.660301,False
2584,25850,78.7%,0.8732189973614776,0 days 07:04:58.351302,False
2585,25860,78.7%,0.8734168865435357,0 days 07:05:08.261303,False
2586,25870,78.7%,0.8732849604221636,0 days 07:05:18.039301,False
2587,25880,78.7%,0.8734168865435357,0 days 07:05:27.702302,False
2588,25890,78.7%,0.8733509234828496,0 days 07:05:37.508300,False
2589,25900,78.7%,0.8734168865435357,0 days 07:05:47.237304,False
2590,25910,78.5%,0.8732189973614776,0 days 07:05:57.112300,False
2591,25920,78.5%,0.8732189973614776,0 days 07:06:06.899301,False
2592,25930,78.5%,0.8732849604221636,0 days 07:06:16.839301,False
2593,25940,78.5%,0.8733509234828496,0 days 07:06:26.654302,False
2594,25950,78.5%,0.8734168865435357,0 days 07:06:36.397300,False
2595,25960,78.5%,0.8732189973614776,0 days 07:06:46.320300,False
2596,25970,78.5%,0.8731530343007916,0 days 07:06:55.967300,False
2597,25980,78.5%,0.8731530343007916,0 days 07:07:05.683301,False
2598,25990,78.5%,0.8739445910290238,0 days 07:07:15.904302,False
2599,26000,78.5%,0.8743403693931399,0 days 07:07:25.798302,False
2600,26010,78.5%,0.8742084432717678,0 days 07:07:35.393301,False
2601,26020,78.5%,0.8742084432717678,0 days 07:07:45.047305,False
2602,26030,78.5%,0.8741424802110818,0 days 07:07:54.938304,False
2603,26040,78.5%,0.8740765171503958,0 days 07:08:04.722302,False
2604,26050,78.5%,0.8740105540897097,0 days 07:08:14.530303,False
2605,26060,78.5%,0.8742744063324538,0 days 07:08:24.189299,False
2606,26070,78.5%,0.8742744063324538,0 days 07:08:33.923306,False
2607,26080,78.5%,0.8742084432717678,0 days 07:08:43.650302,False
2608,26090,78.6%,0.8743403693931399,0 days 07:08:53.282302,False
2609,26100,78.6%,0.8742084432717678,0 days 07:09:03.127301,False
2610,26110,78.6%,0.8742744063324538,0 days 07:09:12.878302,False
2611,26120,78.6%,0.8742084432717678,0 days 07:09:22.753301,False
2612,26130,78.6%,0.8740765171503958,0 days 07:09:32.432300,False
2613,26140,78.7%,0.8742744063324538,0 days 07:09:42.133300,False
2614,26150,78.7%,0.8742744063324538,0 days 07:09:51.787302,False
2615,26160,78.7%,0.8742744063324538,0 days 07:10:01.719300,False
2616,26170,78.7%,0.8744722955145119,0 days 07:10:11.546302,False
2617,26180,78.7%,0.8744063324538258,0 days 07:10:21.348300,False
2618,26190,78.7%,0.8744722955145119,0 days 07:10:31.170300,False
2619,26200,78.7%,0.8744722955145119,0 days 07:10:40.883300,False
2620,26210,78.7%,0.8744722955145119,0 days 07:10:50.655303,False
2621,26220,78.7%,0.8744722955145119,0 days 07:11:00.260299,False
2622,26230,78.7%,0.8748021108179419,0 days 07:11:10.080302,False
2623,26240,78.5%,0.8744722955145119,0 days 07:11:19.733300,False
2624,26250,78.6%,0.8746042216358839,0 days 07:11:29.425299,False
2625,26260,78.6%,0.8746701846965699,0 days 07:11:39.420301,False
2626,26270,78.6%,0.8744063324538258,0 days 07:11:49.171307,False
2627,26280,78.6%,0.8741424802110818,0 days 07:11:58.853300,False
2628,26290,78.6%,0.8748021108179419,0 days 07:12:08.775302,False
2629,26300,78.6%,0.8748021108179419,0 days 07:12:18.511303,False
2630,26310,78.6%,0.8745382585751978,0 days 07:12:28.263303,False
2631,26320,78.6%,0.8744722955145119,0 days 07:12:37.756300,False
2632,26330,78.6%,0.8744722955145119,0 days 07:12:47.686301,False
2633,26340,78.6%,0.8746042216358839,0 days 07:12:57.466305,False
2634,26350,78.6%,0.8746701846965699,0 days 07:13:07.784301,False
2635,26360,78.5%,0.8745382585751978,0 days 07:13:17.769301,False
2636,26370,78.5%,0.8745382585751978,0 days 07:13:27.527300,False
2637,26380,78.5%,0.8746701846965699,0 days 07:13:37.283300,False
2638,26390,78.5%,0.8744722955145119,0 days 07:13:48.007302,False
2639,26400,78.5%,0.8741424802110818,0 days 07:13:58.767304,False
2640,26410,78.5%,0.8741424802110818,0 days 07:14:09.839302,False
2641,26420,78.5%,0.8740765171503958,0 days 07:14:20.579303,False
2642,26430,78.5%,0.8741424802110818,0 days 07:14:31.476302,False
2643,26440,78.5%,0.8741424802110818,0 days 07:14:42.181302,False
2644,26450,78.5%,0.8741424802110818,0 days 07:14:52.870301,False
2645,26460,78.5%,0.8740765171503958,0 days 07:15:03.508300,False
2646,26470,78.5%,0.8740765171503958,0 days 07:15:15.295301,False
2647,26480,78.5%,0.8745382585751978,0 days 07:15:25.770299,False
2648,26490,78.5%,0.8746042216358839,0 days 07:15:35.597303,False
2649,26500,78.5%,0.8747361477572559,0 days 07:15:45.375300,False
2650,26510,78.5%,0.8748021108179419,0 days 07:15:54.990300,False
2651,26520,78.5%,0.8748021108179419,0 days 07:16:04.618305,False
2652,26530,78.5%,0.8748021108179419,0 days 07:16:14.452305,False
2653,26540,78.5%,0.8746701846965699,0 days 07:16:24.084300,False
2654,26550,78.6%,0.8744063324538258,0 days 07:16:33.845301,False
2655,26560,78.6%,0.8744722955145119,0 days 07:16:43.538301,False
2656,26570,78.6%,0.8746042216358839,0 days 07:16:53.342301,False
2657,26580,78.6%,0.8746701846965699,0 days 07:17:03.041305,False
2658,26590,78.5%,0.8747361477572559,0 days 07:17:12.841300,False
2659,26600,78.4%,0.8745382585751978,0 days 07:17:22.446301,False
2660,26610,78.4%,0.8745382585751978,0 days 07:17:32.257300,False
2661,26620,78.4%,0.8745382585751978,0 days 07:17:42.042303,False
2662,26630,78.4%,0.8741424802110818,0 days 07:17:51.640308,False
2663,26640,78.4%,0.8741424802110818,0 days 07:18:01.449300,False
2664,26650,78.4%,0.8742744063324538,0 days 07:18:11.316301,False
2665,26660,78.4%,0.8740765171503958,0 days 07:18:21.039299,False
2666,26670,78.3%,0.8742744063324538,0 days 07:18:30.897300,False
2667,26680,78.3%,0.8742084432717678,0 days 07:18:40.868302,False
2668,26690,78.3%,0.8742744063324538,0 days 07:18:50.489303,False
2669,26700,78.3%,0.8742744063324538,0 days 07:19:00.262299,False
2670,26710,78.3%,0.8742084432717678,0 days 07:19:10.267301,False
2671,26720,78.3%,0.8743403693931399,0 days 07:19:20.087300,False
2672,26730,78.3%,0.8744063324538258,0 days 07:19:29.790300,False
2673,26740,78.3%,0.8744063324538258,0 days 07:19:39.557301,False
2674,26750,78.3%,0.8744722955145119,0 days 07:19:49.096299,False
2675,26760,78.3%,0.8744063324538258,0 days 07:19:58.823304,False
2676,26770,78.3%,0.8744063324538258,0 days 07:20:08.658301,False
2677,26780,78.3%,0.8740765171503958,0 days 07:20:18.319301,False
2678,26790,78.2%,0.8744063324538258,0 days 07:20:28.087299,False
2679,26800,78.3%,0.8744722955145119,0 days 07:20:37.766299,False
2680,26810,78.3%,0.8744722955145119,0 days 07:20:47.354299,False
2681,26820,78.2%,0.8752638522427441,0 days 07:20:57.010302,False
2682,26830,78.2%,0.8752638522427441,0 days 07:21:06.761299,False
2683,26840,78.2%,0.8752638522427441,0 days 07:21:16.790301,False
2684,26850,78.2%,0.8752638522427441,0 days 07:21:26.512303,False
2685,26860,78.3%,0.8751978891820581,0 days 07:21:36.289300,False
2686,26870,78.3%,0.8750659630606861,0 days 07:21:45.833300,False
2687,26880,78.2%,0.8751978891820581,0 days 07:21:55.622306,False
2688,26890,78.2%,0.8751978891820581,0 days 07:22:05.289300,False
2689,26900,78.2%,0.8752638522427441,0 days 07:22:15.604301,False
2690,26910,78.2%,0.8756596306068601,0 days 07:22:25.309301,False
2691,26920,78.2%,0.8754617414248022,0 days 07:22:35.091300,False
2692,26930,78.2%,0.8756596306068601,0 days 07:22:44.650301,False
2693,26940,78.2%,0.8757915567282322,0 days 07:22:54.363299,False
2694,26950,78.2%,0.8757915567282322,0 days 07:23:04.311300,False
2695,26960,78.2%,0.8757915567282322,0 days 07:23:14.122305,False
2696,26970,78.2%,0.8758575197889182,0 days 07:23:23.762300,False
2697,26980,78.3%,0.8758575197889182,0 days 07:23:33.523300,False
2698,26990,78.3%,0.8759234828496042,0 days 07:23:43.240303,False
2699,27000,78.2%,0.8759234828496042,0 days 07:23:53.003300,False
2700,27010,78.3%,0.8758575197889182,0 days 07:24:02.841300,False
2701,27020,78.3%,0.8758575197889182,0 days 07:24:12.783305,False
2702,27030,78.2%,0.8759894459102903,0 days 07:24:23.034300,False
2703,27040,78.0%,0.8763192612137203,0 days 07:24:32.788300,False
2704,27050,78.0%,0.8761213720316623,0 days 07:24:42.464301,False
2705,27060,77.9%,0.8759894459102903,0 days 07:24:52.166300,False
2706,27070,77.9%,0.8761213720316623,0 days 07:25:01.893300,False
2707,27080,77.9%,0.8761873350923483,0 days 07:25:11.882300,False
2708,27090,77.8%,0.8760554089709762,0 days 07:25:21.788300,False
2709,27100,77.8%,0.8761873350923483,0 days 07:25:31.539302,False
2710,27110,77.9%,0.8761213720316623,0 days 07:25:41.263310,False
2711,27120,77.8%,0.8762532981530343,0 days 07:25:50.955300,False
2712,27130,77.7%,0.8752638522427441,0 days 07:26:00.521300,False
2713,27140,77.7%,0.8750659630606861,0 days 07:26:10.537300,False
2714,27150,77.4%,0.8742084432717678,0 days 07:26:20.236300,False
2715,27160,77.3%,0.8740105540897097,0 days 07:26:29.961305,False
2716,27170,77.3%,0.8739445910290238,0 days 07:26:39.685305,False
2717,27180,77.4%,0.8736807387862797,0 days 07:26:49.551308,False
2718,27190,77.3%,0.8736147757255937,0 days 07:26:59.200300,False
2719,27200,77.3%,0.8736147757255937,0 days 07:27:09.228306,False
2720,27210,77.3%,0.8736147757255937,0 days 07:27:18.878301,False
2721,27220,77.2%,0.8736147757255937,0 days 07:27:28.619300,False
2722,27230,77.2%,0.8735488126649077,0 days 07:27:38.325300,False
2723,27240,77.2%,0.8735488126649077,0 days 07:27:48.214301,False
2724,27250,77.2%,0.8735488126649077,0 days 07:27:57.780304,False
2725,27260,77.1%,0.8734168865435357,0 days 07:28:07.819302,False
2726,27270,77.1%,0.8734828496042216,0 days 07:28:17.749301,False
2727,27280,77.1%,0.8735488126649077,0 days 07:28:27.431300,False
2728,27290,77.2%,0.8732189973614776,0 days 07:28:37.128299,False
2729,27300,77.2%,0.8732849604221636,0 days 07:28:47.441300,False
2730,27310,77.2%,0.8732849604221636,0 days 07:28:58.568302,False
2731,27320,77.1%,0.8734828496042216,0 days 07:29:09.491303,False
2732,27330,77.1%,0.8736807387862797,0 days 07:29:20.210306,False
2733,27340,77.1%,0.8734168865435357,0 days 07:29:31.062304,False
2734,27350,77.1%,0.8734828496042216,0 days 07:29:42.023300,False
2735,27360,77.1%,0.8734828496042216,0 days 07:29:52.996300,False
2736,27370,77.1%,0.8735488126649077,0 days 07:30:03.621303,False
2737,27380,77.2%,0.8736147757255937,0 days 07:30:14.738300,False
2738,27390,77.1%,0.8738786279683377,0 days 07:30:25.105313,False
2739,27400,77.1%,0.8736807387862797,0 days 07:30:34.911300,False
2740,27410,77.1%,0.8737467018469657,0 days 07:30:44.707299,False
2741,27420,77.2%,0.8738786279683377,0 days 07:30:54.513299,False
2742,27430,77.2%,0.8740105540897097,0 days 07:31:04.295299,False
2743,27440,77.2%,0.8740105540897097,0 days 07:31:14.297303,False
2744,27450,77.2%,0.8740105540897097,0 days 07:31:24.063303,False
2745,27460,77.2%,0.8740765171503958,0 days 07:31:33.843301,False
2746,27470,77.2%,0.8740765171503958,0 days 07:31:43.657306,False
2747,27480,77.1%,0.8741424802110818,0 days 07:31:53.486301,False
2748,27490,77.1%,0.8739445910290238,0 days 07:32:03.153299,False
2749,27500,77.1%,0.8739445910290238,0 days 07:32:13.018303,False
2750,27510,77.1%,0.8739445910290238,0 days 07:32:22.782303,False
2751,27520,77.1%,0.8737467018469657,0 days 07:32:32.474302,False
2752,27530,77.1%,0.8745382585751978,0 days 07:32:42.185301,False
2753,27540,77.1%,0.8745382585751978,0 days 07:32:51.912300,False
2754,27550,77.1%,0.8744063324538258,0 days 07:33:01.725301,False
2755,27560,77.1%,0.8743403693931399,0 days 07:33:11.877300,False
2756,27570,76.9%,0.8744063324538258,0 days 07:33:21.603300,False
2757,27580,76.9%,0.8743403693931399,0 days 07:33:31.316304,False
2758,27590,76.9%,0.8742744063324538,0 days 07:33:41.047301,False
2759,27600,76.9%,0.8744063324538258,0 days 07:33:50.790299,False
2760,27610,76.9%,0.8744063324538258,0 days 07:34:00.535302,False
2761,27620,76.9%,0.8744063324538258,0 days 07:34:10.575304,False
2762,27630,77.0%,0.8743403693931399,0 days 07:34:20.658299,False
2763,27640,77.0%,0.8742744063324538,0 days 07:34:30.477303,False
2764,27650,77.0%,0.8742744063324538,0 days 07:34:40.327301,False
2765,27660,77.0%,0.8740105540897097,0 days 07:34:50.009301,False
2766,27670,77.0%,0.8740105540897097,0 days 07:34:59.497300,False
2767,27680,77.0%,0.8740105540897097,0 days 07:35:09.572301,False
