,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
823,52798,93.2%,0.7378627968337731,0 days 02:31:34.959131,False
824,52798,93.2%,0.7378627968337731,0 days 02:31:44.507132,False
825,52798,93.2%,0.7378627968337731,0 days 02:31:55.370061,False
826,52798,93.2%,0.7378627968337731,0 days 02:32:04.714777,False
827,52798,93.2%,0.7378627968337731,0 days 02:32:14.422269,False
828,52798,93.2%,0.7378627968337731,0 days 02:32:23.437779,False
829,52798,93.2%,0.7378627968337731,0 days 02:32:32.948388,False
830,52798,93.2%,0.7378627968337731,0 days 02:32:43.746378,False
831,52798,93.2%,0.7378627968337731,0 days 02:32:52.836424,False
832,52798,93.2%,0.7378627968337731,0 days 02:33:01.832526,False
833,52798,93.2%,0.7378627968337731,0 days 02:33:11.725061,False
834,52798,93.2%,0.7378627968337731,0 days 02:33:20.731190,False
835,52798,93.2%,0.7378627968337731,0 days 02:33:30.777989,False
836,52798,93.2%,0.7378627968337731,0 days 02:33:39.898904,False
837,52798,93.2%,0.7378627968337731,0 days 02:33:48.934251,False
838,52798,93.2%,0.7378627968337731,0 days 02:33:59.412133,False
839,52798,93.2%,0.7378627968337731,0 days 02:34:09.571703,False
840,52798,93.2%,0.7378627968337731,0 days 02:34:19.097165,False
841,52798,93.2%,0.7378627968337731,0 days 02:34:29.225820,False
842,52798,93.2%,0.7378627968337731,0 days 02:34:38.396791,False
843,52798,93.2%,0.7378627968337731,0 days 02:34:47.925787,False
844,52798,93.2%,0.7378627968337731,0 days 02:34:57.009828,False
845,52798,93.2%,0.7378627968337731,0 days 02:35:07.776571,False
846,52798,93.2%,0.7378627968337731,0 days 02:35:17.383316,False
847,52798,93.2%,0.7378627968337731,0 days 02:35:26.722334,False
848,52798,93.2%,0.7378627968337731,0 days 02:35:36.449331,False
849,52798,93.2%,0.7378627968337731,0 days 02:35:47.860334,False
850,52798,93.2%,0.7378627968337731,0 days 02:35:57.767766,False
851,52798,93.2%,0.7378627968337731,0 days 02:36:08.010763,False
852,52798,93.2%,0.7378627968337731,0 days 02:36:19.519765,False
853,52798,93.2%,0.7378627968337731,0 days 02:36:29.210767,False
854,52798,93.2%,0.7378627968337731,0 days 02:36:38.938765,False
855,52798,93.2%,0.7378627968337731,0 days 02:36:48.632765,False
856,52798,93.2%,0.7378627968337731,0 days 02:36:59.541767,False
857,52798,93.2%,0.7378627968337731,0 days 02:37:10.151767,False
858,52798,93.2%,0.7378627968337731,0 days 02:37:20.127770,False
859,52798,93.2%,0.7378627968337731,0 days 02:37:31.496768,False
860,52798,93.2%,0.7378627968337731,0 days 02:37:41.467766,False
861,52798,93.2%,0.7378627968337731,0 days 02:37:52.264766,False
862,52798,93.2%,0.7378627968337731,0 days 02:38:01.944766,False
863,52798,93.2%,0.7378627968337731,0 days 02:38:13.528765,False
864,52798,93.2%,0.7378627968337731,0 days 02:38:23.436931,False
865,52798,93.2%,0.7378627968337731,0 days 02:38:34.361933,False
866,52798,93.2%,0.7378627968337731,0 days 02:38:44.925106,False
867,52798,93.2%,0.7378627968337731,0 days 02:38:55.203104,False
868,52798,93.2%,0.7378627968337731,0 days 02:39:05.348106,False
869,52798,93.2%,0.7378627968337731,0 days 02:39:17.219109,False
870,52798,93.2%,0.7378627968337731,0 days 02:39:26.920113,False
871,52798,93.2%,0.7378627968337731,0 days 02:39:36.944112,False
872,52798,93.2%,0.7378627968337731,0 days 02:39:46.834108,False
873,52798,93.2%,0.7378627968337731,0 days 02:39:58.122203,False
874,52798,93.2%,0.7378627968337731,0 days 02:40:08.757205,False
875,52798,93.2%,0.7378627968337731,0 days 02:40:19.154204,False
876,52798,93.2%,0.7378627968337731,0 days 02:40:30.806203,False
877,52798,93.2%,0.7378627968337731,0 days 02:40:40.780012,False
878,52798,93.2%,0.7378627968337731,0 days 02:40:49.978289,False
879,52798,93.2%,0.7378627968337731,0 days 02:40:59.324348,False
880,52798,93.2%,0.7378627968337731,0 days 02:41:08.984570,False
881,52798,93.2%,0.7378627968337731,0 days 02:41:18.574578,False
882,52798,93.2%,0.7378627968337731,0 days 02:41:27.693906,False
883,52798,93.2%,0.7378627968337731,0 days 02:41:36.991330,False
884,52798,93.2%,0.7378627968337731,0 days 02:41:48.557504,False
885,52798,93.2%,0.7378627968337731,0 days 02:41:57.888618,False
886,52798,93.2%,0.7378627968337731,0 days 02:42:08.084618,False
887,52798,93.2%,0.7378627968337731,0 days 02:42:17.850621,False
888,52798,93.2%,0.7378627968337731,0 days 02:42:27.131030,False
889,52798,93.2%,0.7378627968337731,0 days 02:42:36.400631,False
890,52798,93.2%,0.7378627968337731,0 days 02:42:45.621138,False
891,52798,93.2%,0.7378627968337731,0 days 02:42:53.922971,False
892,52798,93.2%,0.7378627968337731,0 days 02:43:04.660507,False
893,52798,93.2%,0.7378627968337731,0 days 02:43:14.729579,False
894,52798,93.2%,0.7378627968337731,0 days 02:43:23.835184,False
895,52798,93.2%,0.7378627968337731,0 days 02:43:32.942506,False
896,52798,93.2%,0.7378627968337731,0 days 02:43:42.145323,False
897,52798,93.2%,0.7378627968337731,0 days 02:43:51.328046,False
898,52798,93.2%,0.7378627968337731,0 days 02:44:00.515699,False
899,52798,93.2%,0.7378627968337731,0 days 02:44:11.641712,False
900,52798,93.2%,0.7378627968337731,0 days 02:44:21.038632,False
901,52798,93.2%,0.7378627968337731,0 days 02:44:30.178647,False
902,52798,93.2%,0.7378627968337731,0 days 02:44:39.363269,False
903,52798,93.2%,0.7378627968337731,0 days 02:44:48.765331,False
904,52798,93.2%,0.7378627968337731,0 days 02:44:58.030871,False
905,52798,93.2%,0.7378627968337731,0 days 02:45:07.647304,False
906,52798,93.2%,0.7378627968337731,0 days 02:45:17.315028,False
907,52798,93.2%,0.7378627968337731,0 days 02:45:27.887967,False
908,52798,93.2%,0.7378627968337731,0 days 02:45:37.066486,False
909,52798,93.2%,0.7378627968337731,0 days 02:45:46.444034,False
910,52798,93.2%,0.7378627968337731,0 days 02:45:55.678812,False
911,52798,93.2%,0.7378627968337731,0 days 02:46:06.023958,False
912,52798,93.2%,0.7378627968337731,0 days 02:46:15.653893,False
913,52798,93.2%,0.7378627968337731,0 days 02:46:24.940737,False
914,52798,93.2%,0.7378627968337731,0 days 02:46:34.133273,False
915,52798,93.2%,0.7378627968337731,0 days 02:46:44.665309,False
916,52798,93.2%,0.7378627968337731,0 days 02:46:53.834651,False
917,52798,93.2%,0.7378627968337731,0 days 02:47:03.101924,False
918,52798,93.2%,0.7378627968337731,0 days 02:47:13.087928,False
919,52798,93.2%,0.7378627968337731,0 days 02:47:22.280895,False
920,52798,93.2%,0.7378627968337731,0 days 02:47:31.641552,False
921,52798,93.2%,0.7378627968337731,0 days 02:47:40.792813,False
922,52798,93.2%,0.7378627968337731,0 days 02:47:50.032862,False
923,52798,93.2%,0.7378627968337731,0 days 02:48:00.510447,False
924,52798,93.2%,0.7378627968337731,0 days 02:48:10.365517,False
925,52798,93.2%,0.7378627968337731,0 days 02:48:19.680990,False
926,52798,93.2%,0.7378627968337731,0 days 02:48:29.808881,False
927,52798,93.2%,0.7378627968337731,0 days 02:48:38.943754,False
928,52798,93.2%,0.7378627968337731,0 days 02:48:48.102065,False
929,52798,93.2%,0.7378627968337731,0 days 02:48:57.238860,False
930,52798,93.2%,0.7378627968337731,0 days 02:49:06.774199,False
931,52798,93.2%,0.7378627968337731,0 days 02:49:18.222787,False
932,52798,93.2%,0.7378627968337731,0 days 02:49:27.747850,False
933,52798,93.2%,0.7378627968337731,0 days 02:49:37.783852,False
934,52798,93.2%,0.7378627968337731,0 days 02:49:47.727849,False
935,52798,93.2%,0.7378627968337731,0 days 02:49:57.030592,False
936,52798,93.2%,0.7378627968337731,0 days 02:50:07.349299,False
937,52798,93.2%,0.7378627968337731,0 days 02:50:17.727183,False
938,52798,93.2%,0.7378627968337731,0 days 02:50:27.081802,False
939,52798,93.2%,0.7378627968337731,0 days 02:50:36.873801,False
940,52798,93.2%,0.7378627968337731,0 days 02:50:46.543801,False
941,52798,93.2%,0.7378627968337731,0 days 02:50:57.758644,False
942,52798,93.2%,0.7378627968337731,0 days 02:51:08.180964,False
943,52798,93.2%,0.7378627968337731,0 days 02:51:19.980965,False
944,52798,93.2%,0.7378627968337731,0 days 02:51:29.768283,False
945,52798,93.2%,0.7378627968337731,0 days 02:51:42.155299,False
946,52798,93.2%,0.7378627968337731,0 days 02:51:51.986284,False
947,52798,93.2%,0.7378627968337731,0 days 02:52:01.977286,False
948,52798,93.2%,0.7378627968337731,0 days 02:52:14.189287,False
949,52798,93.2%,0.7378627968337731,0 days 02:52:24.244284,False
950,52798,93.2%,0.7378627968337731,0 days 02:52:34.111284,False
951,52798,93.2%,0.7378627968337731,0 days 02:52:44.114285,False
952,52798,93.2%,0.7378627968337731,0 days 02:52:54.079284,False
953,52798,93.2%,0.7378627968337731,0 days 02:53:05.384390,False
954,52798,93.2%,0.7378627968337731,0 days 02:53:15.906388,False
955,52798,93.2%,0.7378627968337731,0 days 02:53:25.722388,False
956,52798,93.2%,0.7378627968337731,0 days 02:53:35.305391,False
957,52798,93.2%,0.7378627968337731,0 days 02:53:45.034390,False
958,52798,93.2%,0.7378627968337731,0 days 02:53:55.754389,False
959,52798,93.2%,0.7378627968337731,0 days 02:54:05.931389,False
960,52898,93.2%,0.7356200527704485,0 days 02:54:17.243388,False
961,52998,93.2%,0.7340369393139842,0 days 02:54:30.008388,False
962,52998,93.2%,0.7340369393139842,0 days 02:54:41.056388,False
963,52998,93.2%,0.7340369393139842,0 days 02:54:51.268389,False
964,52998,93.2%,0.7340369393139842,0 days 02:55:01.051388,False
965,52998,93.2%,0.7340369393139842,0 days 02:55:11.774390,False
966,52998,93.2%,0.7340369393139842,0 days 02:55:21.548389,False
967,52998,93.2%,0.7340369393139842,0 days 02:55:31.559392,False
968,52998,93.2%,0.7340369393139842,0 days 02:55:41.398388,False
969,52998,93.2%,0.7340369393139842,0 days 02:55:51.749873,False
970,52998,93.2%,0.7340369393139842,0 days 02:56:02.341912,False
971,52998,93.2%,0.7340369393139842,0 days 02:56:13.940525,False
972,52998,93.2%,0.7340369393139842,0 days 02:56:24.083169,False
973,52998,93.2%,0.7340369393139842,0 days 02:56:33.859052,False
974,52998,93.2%,0.7340369393139842,0 days 02:56:42.849032,False
975,52998,93.2%,0.7340369393139842,0 days 02:56:51.967904,False
976,52998,93.2%,0.7340369393139842,0 days 02:57:01.002066,False
977,52998,93.2%,0.7340369393139842,0 days 02:57:13.159482,False
978,52998,93.2%,0.7340369393139842,0 days 02:57:23.132775,False
979,52998,93.2%,0.7340369393139842,0 days 02:57:32.215310,False
980,52998,93.2%,0.7340369393139842,0 days 02:57:41.912024,False
981,52998,93.2%,0.7340369393139842,0 days 02:57:50.970296,False
982,52998,93.2%,0.7340369393139842,0 days 02:58:00.996705,False
983,52998,93.2%,0.7340369393139842,0 days 02:58:12.500626,False
984,52998,93.2%,0.7340369393139842,0 days 02:58:21.618447,False
985,52998,93.2%,0.7340369393139842,0 days 02:58:30.542019,False
986,52998,93.2%,0.7340369393139842,0 days 02:58:39.681691,False
987,52998,93.2%,0.7340369393139842,0 days 02:58:48.568750,False
988,52998,93.2%,0.7340369393139842,0 days 02:59:00.132290,False
989,52998,93.2%,0.7340369393139842,0 days 02:59:11.755645,False
990,52998,93.2%,0.7340369393139842,0 days 02:59:20.794270,False
991,52998,93.2%,0.7340369393139842,0 days 02:59:31.426493,False
992,52998,93.2%,0.7340369393139842,0 days 02:59:41.613713,False
993,52998,93.2%,0.7340369393139842,0 days 02:59:50.626685,False
994,52998,93.2%,0.7340369393139842,0 days 02:59:59.969169,False
995,52998,93.2%,0.7340369393139842,0 days 03:00:13.469034,False
996,52998,93.2%,0.7340369393139842,0 days 03:00:23.321412,False
997,52998,93.2%,0.7340369393139842,0 days 03:00:33.254616,False
998,52998,93.2%,0.7340369393139842,0 days 03:00:42.345209,False
999,52998,93.2%,0.7340369393139842,0 days 03:00:52.641594,False
1000,52998,93.2%,0.7340369393139842,0 days 03:01:02.651030,False
1001,52998,93.2%,0.7340369393139842,0 days 03:01:12.768906,False
1002,52998,93.2%,0.7340369393139842,0 days 03:01:22.735824,False
1003,52998,93.2%,0.7340369393139842,0 days 03:01:31.921541,False
1004,52998,93.2%,0.7340369393139842,0 days 03:01:40.924773,False
1005,52998,93.2%,0.7340369393139842,0 days 03:01:50.960864,False
1006,52998,93.2%,0.7340369393139842,0 days 03:02:00.100925,False
1007,52998,93.2%,0.7340369393139842,0 days 03:02:12.307902,False
1008,52998,93.2%,0.7340369393139842,0 days 03:02:22.552716,False
1009,52998,93.2%,0.7340369393139842,0 days 03:02:31.707154,False
1010,52998,93.2%,0.7340369393139842,0 days 03:02:41.292158,False
1011,52998,93.2%,0.7340369393139842,0 days 03:02:50.571052,False
1012,52998,93.2%,0.7340369393139842,0 days 03:02:59.573016,False
1013,52998,93.2%,0.7340369393139842,0 days 03:03:09.406808,False
1014,52998,93.2%,0.7340369393139842,0 days 03:03:19.793041,False
1015,52998,93.2%,0.7340369393139842,0 days 03:03:29.172682,False
1016,52998,93.2%,0.7340369393139842,0 days 03:03:38.950893,False
1017,53098,93.1%,0.7303430079155673,0 days 03:03:49.883257,False
1018,53198,93.1%,0.7274406332453826,0 days 03:04:00.934773,False
1019,53298,93.0%,0.7228232189973615,0 days 03:04:11.860736,False
1020,53397,93.0%,0.7157651715039578,0 days 03:04:21.897960,False
1021,53426,92.9%,0.7138522427440633,0 days 03:04:33.302377,False
1022,53436,92.9%,0.7120052770448548,0 days 03:04:43.126267,False
1023,53446,92.9%,0.7184036939313985,0 days 03:04:53.085875,False
1024,53456,91.4%,0.7199208443271767,0 days 03:05:03.021746,False
1025,53466,85.4%,0.7224934036939314,0 days 03:05:15.483500,False
1026,53476,87.2%,0.7284960422163589,0 days 03:05:26.111642,False
1027,53486,87.9%,0.7304089709762533,0 days 03:05:38.730009,False
1028,53496,88.7%,0.7346965699208443,0 days 03:05:49.285013,False
1029,53506,82.7%,0.7351583113456465,0 days 03:05:59.698107,False
1030,53516,78.9%,0.7311345646437994,0 days 03:06:11.341108,False
1031,53526,74.5%,0.7281002638522427,0 days 03:06:24.070109,False
1032,53531,74.9%,0.7259234828496042,0 days 03:06:34.553264,False
