,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2096,20929,89.1%,0.8420184696569921,0 days 06:25:35.783203,False
2097,20949,89.1%,0.841820580474934,0 days 06:25:47.488682,False
2098,20969,89.1%,0.8420184696569921,0 days 06:25:57.875676,False
2099,20989,89.1%,0.8418865435356201,0 days 06:26:10.558881,False
2100,21009,89.1%,0.8424142480211082,0 days 06:26:23.173370,False
2101,21029,89.1%,0.8422823218997362,0 days 06:26:33.812038,False
2102,21049,89.1%,0.8422823218997362,0 days 06:26:45.345844,False
2103,21069,89.1%,0.8422163588390501,0 days 06:26:56.005213,False
2104,21089,89.1%,0.8425461741424802,0 days 06:27:10.223348,False
2105,21109,89.1%,0.8425461741424802,0 days 06:27:23.774144,False
2106,21129,89.1%,0.8424142480211082,0 days 06:27:37.367083,False
2107,21149,89.2%,0.8421503957783641,0 days 06:27:48.795082,False
2108,21169,89.2%,0.8420844327176781,0 days 06:28:03.059083,False
2109,21189,89.2%,0.841952506596306,0 days 06:28:13.742170,False
2110,21209,89.2%,0.8417546174142481,0 days 06:28:24.336186,False
2111,21229,89.2%,0.8423482849604221,0 days 06:28:34.810728,False
2112,21249,89.2%,0.8422823218997362,0 days 06:28:46.696730,False
2113,21269,89.2%,0.8421503957783641,0 days 06:28:58.511023,False
2114,21289,89.2%,0.8430738786279683,0 days 06:29:12.851847,False
2115,21309,89.2%,0.8425461741424802,0 days 06:29:24.789848,False
2116,21329,89.2%,0.8426121372031662,0 days 06:29:36.602845,False
2117,21349,89.2%,0.8426121372031662,0 days 06:29:48.089845,False
2118,21369,89.2%,0.8424142480211082,0 days 06:30:02.092038,False
2119,21389,89.2%,0.8426121372031662,0 days 06:30:14.614810,False
2120,21409,89.2%,0.8424142480211082,0 days 06:30:25.911503,False
2121,21429,89.2%,0.841490765171504,0 days 06:30:37.341731,False
2122,21449,89.2%,0.8411609498680739,0 days 06:30:50.732705,False
2123,21469,89.3%,0.8424802110817942,0 days 06:31:01.103606,False
2124,21489,89.3%,0.8431398416886543,0 days 06:31:11.297605,False
2125,21509,89.3%,0.8427440633245382,0 days 06:31:21.844237,False
2126,21529,89.3%,0.8430079155672823,0 days 06:31:34.276626,False
2127,21549,89.3%,0.8434036939313985,0 days 06:31:44.804152,False
2128,21569,89.3%,0.8437335092348285,0 days 06:31:55.743362,False
2129,21589,89.2%,0.8446569920844327,0 days 06:32:07.400052,False
2130,21609,89.2%,0.8445250659630607,0 days 06:32:17.748522,False
2131,21629,89.2%,0.8447889182058047,0 days 06:32:28.199697,False
2132,21649,89.2%,0.8445250659630607,0 days 06:32:39.182253,False
2133,21669,89.3%,0.8448548812664908,0 days 06:32:49.919252,False
2134,21689,89.3%,0.8445910290237467,0 days 06:33:02.585705,False
2135,21709,89.3%,0.8445910290237467,0 days 06:33:13.327577,False
2136,21729,89.2%,0.8453166226912929,0 days 06:33:24.655575,False
2137,21749,89.1%,0.8459762532981531,0 days 06:33:36.857574,False
2138,21769,89.1%,0.845712401055409,0 days 06:33:50.530574,False
2139,21789,89.2%,0.846042216358839,0 days 06:34:01.899290,False
2140,21809,89.2%,0.846042216358839,0 days 06:34:15.144993,False
2141,21829,89.2%,0.8459762532981531,0 days 06:34:26.865116,False
2142,21849,89.2%,0.8467018469656992,0 days 06:34:40.895238,False
2143,21869,89.2%,0.8465699208443271,0 days 06:34:52.630238,False
2144,21889,89.2%,0.8463060686015831,0 days 06:35:04.756237,False
2145,21909,89.0%,0.8472955145118733,0 days 06:35:17.505295,False
2146,21929,88.8%,0.8486147757255936,0 days 06:35:31.128639,False
2147,21949,88.9%,0.8486147757255936,0 days 06:35:42.807224,False
2148,21969,88.9%,0.8488126649076517,0 days 06:35:56.350217,False
2149,21989,88.9%,0.8488786279683377,0 days 06:36:07.910052,False
2150,22009,88.9%,0.8488126649076517,0 days 06:36:19.573518,False
2151,22029,88.9%,0.8488786279683377,0 days 06:36:30.977454,False
2152,22049,88.9%,0.8494722955145119,0 days 06:36:42.465456,False
2153,22069,88.9%,0.8495382585751979,0 days 06:36:55.360456,False
2154,22089,88.9%,0.8495382585751979,0 days 06:37:08.930046,False
2155,22109,89.0%,0.849802110817942,0 days 06:37:20.660044,False
2156,22129,89.0%,0.849802110817942,0 days 06:37:32.188481,False
2157,22149,89.0%,0.8496042216358839,0 days 06:37:45.337840,False
2158,22169,89.0%,0.84967018469657,0 days 06:37:57.138842,False
2159,22189,89.0%,0.8496042216358839,0 days 06:38:10.014581,False
2160,22209,89.0%,0.8496042216358839,0 days 06:38:21.532952,False
2161,22229,89.0%,0.8497361477572559,0 days 06:38:34.632596,False
2162,22249,89.0%,0.84967018469657,0 days 06:38:46.818031,False
2163,22269,89.0%,0.8495382585751979,0 days 06:39:00.400368,False
2164,22289,89.0%,0.8494063324538259,0 days 06:39:10.921533,False
2165,22309,89.0%,0.8492744063324539,0 days 06:39:21.395921,False
2166,22329,89.0%,0.8491424802110817,0 days 06:39:32.282927,False
2167,22349,89.0%,0.850131926121372,0 days 06:39:44.820607,False
2168,22369,89.0%,0.8505277044854881,0 days 06:39:57.476605,False
2169,22389,89.0%,0.8504617414248021,0 days 06:40:08.675607,False
2170,22409,89.0%,0.8505936675461742,0 days 06:40:19.126606,False
2171,22429,88.9%,0.8508575197889182,0 days 06:40:29.518403,False
2172,22449,89.0%,0.8509234828496042,0 days 06:40:39.815922,False
2173,22469,89.0%,0.8509894459102902,0 days 06:40:52.061004,False
2174,22489,89.0%,0.8512532981530343,0 days 06:41:02.652003,False
2175,22509,89.0%,0.8512532981530343,0 days 06:41:14.293002,False
2176,22529,89.0%,0.8511873350923482,0 days 06:41:24.836002,False
2177,22549,89.0%,0.8514511873350924,0 days 06:41:35.262321,False
2178,22569,89.0%,0.8514511873350924,0 days 06:41:45.887386,False
2179,22589,89.0%,0.8510554089709762,0 days 06:41:56.511387,False
2180,22609,89.0%,0.8505936675461742,0 days 06:42:08.023217,False
2181,22629,88.9%,0.8523746701846966,0 days 06:42:19.309438,False
2182,22649,88.9%,0.8527044854881266,0 days 06:42:31.429907,False
2183,22669,88.9%,0.8525725593667546,0 days 06:42:42.445874,False
2184,22689,88.9%,0.8524406332453826,0 days 06:42:53.004884,False
2185,22709,88.9%,0.8524406332453826,0 days 06:43:03.483935,False
2186,22729,88.9%,0.8523746701846966,0 days 06:43:14.064938,False
2187,22749,89.0%,0.8524406332453826,0 days 06:43:25.481893,False
2188,22769,89.0%,0.8524406332453826,0 days 06:43:35.916722,False
2189,22789,89.0%,0.8523746701846966,0 days 06:43:46.442326,False
2190,22809,89.0%,0.8523746701846966,0 days 06:43:56.884764,False
2191,22829,89.0%,0.8522427440633246,0 days 06:44:07.347800,False
2192,22849,89.0%,0.8521108179419525,0 days 06:44:23.977286,False
2193,22869,89.1%,0.8527704485488127,0 days 06:44:36.384285,False
2194,22889,89.0%,0.8530343007915567,0 days 06:44:46.769755,False
2195,22909,89.0%,0.8525065963060686,0 days 06:44:57.340755,False
2196,22929,89.0%,0.8525725593667546,0 days 06:45:07.832755,False
2197,22949,88.9%,0.8531002638522427,0 days 06:45:18.203757,False
2198,22969,88.9%,0.8531002638522427,0 days 06:45:28.667317,False
2199,22989,88.9%,0.8531002638522427,0 days 06:45:40.214174,False
2200,23009,88.9%,0.8530343007915567,0 days 06:45:50.701344,False
2201,23029,88.9%,0.8531002638522427,0 days 06:46:02.995859,False
2202,23049,88.9%,0.8528364116094986,0 days 06:46:13.616858,False
2203,23069,88.9%,0.8528364116094986,0 days 06:46:25.251859,False
2204,23089,89.0%,0.8529023746701847,0 days 06:46:36.644859,False
2205,23109,89.0%,0.8528364116094986,0 days 06:46:48.081467,False
2206,23129,89.0%,0.8527704485488127,0 days 06:46:58.843622,False
2207,23149,89.0%,0.8532321899736148,0 days 06:47:09.398209,False
2208,23169,89.0%,0.8535620052770448,0 days 06:47:19.766098,False
2209,23189,89.0%,0.8536279683377309,0 days 06:47:30.365269,False
2210,23209,89.0%,0.8531002638522427,0 days 06:47:43.203403,False
2211,23229,89.0%,0.8529683377308707,0 days 06:47:53.852497,False
2212,23249,89.0%,0.8529023746701847,0 days 06:48:04.486333,False
2213,23269,89.0%,0.8530343007915567,0 days 06:48:15.100657,False
2214,23289,89.0%,0.8529683377308707,0 days 06:48:27.227658,False
2215,23309,89.0%,0.8534300791556728,0 days 06:48:40.878781,False
2216,23329,89.0%,0.8532981530343008,0 days 06:48:54.280035,False
2217,23349,89.0%,0.8531662269129288,0 days 06:49:08.086597,False
2218,23369,89.0%,0.8529683377308707,0 days 06:49:20.582717,False
2219,23389,89.0%,0.853891820580475,0 days 06:49:33.270687,False
2220,23409,89.0%,0.8532981530343008,0 days 06:49:47.265032,False
2221,23429,89.0%,0.8531002638522427,0 days 06:50:00.312134,False
2222,23449,89.0%,0.8534300791556728,0 days 06:50:11.826610,False
2223,23469,89.0%,0.8531002638522427,0 days 06:50:23.446544,False
2224,23489,89.0%,0.8529683377308707,0 days 06:50:35.211590,False
2225,23509,89.1%,0.8532981530343008,0 days 06:50:46.984167,False
2226,23529,89.1%,0.8529683377308707,0 days 06:50:59.996178,False
2227,23549,89.0%,0.8534960422163589,0 days 06:51:11.911177,False
2228,23569,89.0%,0.8531662269129288,0 days 06:51:26.605223,False
2229,23589,89.1%,0.8535620052770448,0 days 06:51:39.212669,False
2230,23609,89.2%,0.8539577836411609,0 days 06:51:52.785672,False
2231,23629,89.2%,0.8538258575197889,0 days 06:52:04.463168,False
2232,23649,89.2%,0.8536279683377309,0 days 06:52:19.471048,False
2233,23669,89.2%,0.854023746701847,0 days 06:52:32.293047,False
2234,23689,89.2%,0.8538258575197889,0 days 06:52:45.716312,False
2235,23709,89.2%,0.854485488126649,0 days 06:52:58.632797,False
2236,23729,89.2%,0.8547493403693931,0 days 06:53:10.056110,False
2237,23749,89.2%,0.8545514511873351,0 days 06:53:23.990649,False
2238,23769,89.2%,0.854485488126649,0 days 06:53:36.867425,False
2239,23789,89.1%,0.8548812664907651,0 days 06:53:47.731717,False
2240,23809,89.1%,0.8548812664907651,0 days 06:53:58.113485,False
2241,23829,89.1%,0.8547493403693931,0 days 06:54:08.594486,False
2242,23849,89.1%,0.8547493403693931,0 days 06:54:20.342987,False
2243,23869,89.1%,0.8547493403693931,0 days 06:54:31.866154,False
2244,23889,89.1%,0.854287598944591,0 days 06:54:42.516169,False
2245,23909,89.1%,0.854155672823219,0 days 06:54:53.043169,False
2246,23929,89.1%,0.854221635883905,0 days 06:55:03.592171,False
2247,23949,89.1%,0.854155672823219,0 days 06:55:14.229169,False
2248,23969,89.1%,0.854287598944591,0 days 06:55:24.711700,False
2249,23989,89.1%,0.854221635883905,0 days 06:55:36.324051,False
2250,24009,89.0%,0.8553430079155673,0 days 06:55:46.646101,False
2251,24029,88.9%,0.8554749340369393,0 days 06:55:59.110917,False
2252,24049,88.8%,0.8562005277044855,0 days 06:56:09.482918,False
2253,24069,88.8%,0.8559366754617415,0 days 06:56:21.034927,False
2254,24089,88.8%,0.8567282321899736,0 days 06:56:31.443464,False
2255,24109,88.8%,0.8568601583113457,0 days 06:56:41.808731,False
2256,24129,88.8%,0.8567941952506596,0 days 06:56:55.792946,False
2257,24149,88.8%,0.8566622691292876,0 days 06:57:07.663425,False
2258,24169,88.8%,0.8569920844327177,0 days 06:57:18.073423,False
2259,24189,88.8%,0.8568601583113457,0 days 06:57:29.637937,False
2260,24209,88.8%,0.8567282321899736,0 days 06:57:42.082540,False
2261,24229,88.8%,0.8565963060686016,0 days 06:57:53.705544,False
2262,24249,88.8%,0.8568601583113457,0 days 06:58:04.138013,False
2263,24269,88.8%,0.8568601583113457,0 days 06:58:14.630327,False
2264,24289,88.8%,0.8576517150395778,0 days 06:58:24.907484,False
2265,24309,88.8%,0.8572559366754617,0 days 06:58:36.474486,False
2266,24329,88.8%,0.8578496042216359,0 days 06:58:48.873357,False
2267,24349,88.8%,0.8579155672823219,0 days 06:59:00.351296,False
2268,24369,88.8%,0.8576517150395778,0 days 06:59:10.898805,False
2269,24389,88.8%,0.8581794195250659,0 days 06:59:21.465223,False
2270,24409,88.8%,0.858245382585752,0 days 06:59:32.981680,False
2271,24429,88.7%,0.8585092348284961,0 days 06:59:45.417413,False
2272,24449,88.7%,0.85844327176781,0 days 06:59:58.128191,False
2273,24469,88.7%,0.858245382585752,0 days 07:00:14.115422,False
2274,24489,88.7%,0.857981530343008,0 days 07:00:26.445837,False
2275,24509,88.7%,0.8586411609498681,0 days 07:00:38.716649,False
2276,24529,88.7%,0.8581794195250659,0 days 07:00:50.866225,False
2277,24549,88.7%,0.8590369393139842,0 days 07:01:03.244721,False
2278,24569,88.7%,0.8591688654353562,0 days 07:01:19.889057,False
2279,24589,88.7%,0.8590369393139842,0 days 07:01:31.884974,False
2280,24609,88.6%,0.8594327176781003,0 days 07:01:43.813377,False
2281,24629,88.7%,0.8595646437994723,0 days 07:01:55.574582,False
2282,24649,88.7%,0.8596965699208443,0 days 07:02:07.297121,False
2283,24669,88.7%,0.8594986807387863,0 days 07:02:22.475121,False
2284,24689,88.7%,0.8596965699208443,0 days 07:02:34.289844,False
2285,24709,88.7%,0.8596965699208443,0 days 07:02:46.226421,False
2286,24729,88.7%,0.8598284960422163,0 days 07:02:58.189422,False
2287,24749,88.8%,0.8596965699208443,0 days 07:03:11.914830,False
2288,24769,88.8%,0.8598284960422163,0 days 07:03:25.692979,False
2289,24789,88.8%,0.8596965699208443,0 days 07:03:39.679981,False
2290,24809,88.7%,0.8600923482849604,0 days 07:03:54.447679,False
2291,24829,88.7%,0.8601583113456465,0 days 07:04:08.346487,False
2292,24849,88.8%,0.8600923482849604,0 days 07:04:27.016190,False
2293,24869,88.8%,0.8604221635883905,0 days 07:04:40.732189,False
2294,24889,88.7%,0.8609498680738786,0 days 07:04:54.173768,False
2295,24909,88.7%,0.8608179419525066,0 days 07:05:09.200026,False
2296,24929,88.7%,0.8607519788918205,0 days 07:05:26.147399,False
2297,24949,88.7%,0.8605540897097625,0 days 07:05:40.029346,False
2298,24969,88.7%,0.8608179419525066,0 days 07:05:54.458258,False
2299,24989,88.7%,0.8606860158311346,0 days 07:06:08.553256,False
2300,25009,88.7%,0.8609498680738786,0 days 07:06:24.593437,False
2301,25029,88.7%,0.8610158311345646,0 days 07:06:38.805662,False
2302,25049,88.7%,0.8611477572559367,0 days 07:06:52.804663,False
2303,25069,88.6%,0.8614775725593667,0 days 07:07:06.876694,False
2304,25089,88.5%,0.8619393139841689,0 days 07:07:23.589679,False
2305,25109,88.6%,0.8620712401055409,0 days 07:07:37.847415,False
2306,25129,88.6%,0.8619393139841689,0 days 07:07:55.033414,False
2307,25149,88.6%,0.8618073878627969,0 days 07:08:09.664414,False
2308,25169,88.6%,0.8618073878627969,0 days 07:08:23.802002,False
2309,25189,88.6%,0.8618733509234828,0 days 07:08:37.803485,False
2310,25209,88.6%,0.8617414248021108,0 days 07:08:53.215224,False
2311,25229,88.6%,0.8618733509234828,0 days 07:09:07.121958,False
2312,25249,88.6%,0.8618073878627969,0 days 07:09:19.743813,False
2313,25269,88.6%,0.8618073878627969,0 days 07:09:31.955401,False
2314,25289,88.6%,0.8621372031662269,0 days 07:09:44.080665,False
2315,25309,88.6%,0.8621372031662269,0 days 07:09:59.248004,False
2316,25329,88.6%,0.8618733509234828,0 days 07:10:13.685465,False
2317,25349,88.6%,0.8616754617414248,0 days 07:10:25.659287,False
2318,25369,88.6%,0.8614116094986808,0 days 07:10:37.686977,False
2319,25389,88.5%,0.8618733509234828,0 days 07:10:49.613974,False
2320,25409,88.5%,0.862467018469657,0 days 07:11:01.476435,False
2321,25429,88.5%,0.862335092348285,0 days 07:11:14.743074,False
2322,25449,88.5%,0.862203166226913,0 days 07:11:26.653253,False
2323,25469,88.5%,0.8621372031662269,0 days 07:11:38.651727,False
2324,25489,88.5%,0.8620712401055409,0 days 07:11:50.635097,False
2325,25509,88.5%,0.8619393139841689,0 days 07:12:05.187524,False
2326,25529,88.5%,0.8618073878627969,0 days 07:12:17.235632,False
2327,25549,88.6%,0.862203166226913,0 days 07:12:30.326706,False
2328,25569,88.6%,0.8624010554089709,0 days 07:12:42.928635,False
2329,25589,88.5%,0.8628627968337731,0 days 07:12:55.980059,False
2330,25609,88.5%,0.862928759894459,0 days 07:13:08.926555,False
2331,25629,88.5%,0.862796833773087,0 days 07:13:21.100787,False
2332,25649,88.5%,0.8631266490765171,0 days 07:13:33.106072,False
2333,25669,88.5%,0.8631926121372032,0 days 07:13:47.382073,False
2334,25689,88.5%,0.8631926121372032,0 days 07:13:59.324343,False
2335,25709,88.6%,0.8633245382585752,0 days 07:14:11.160519,False
2336,25729,88.4%,0.8637862796833773,0 days 07:14:23.057712,False
2337,25749,88.2%,0.8645778364116095,0 days 07:14:34.931609,False
2338,25769,88.2%,0.8646437994722955,0 days 07:14:47.674998,False
2339,25789,88.2%,0.8645118733509235,0 days 07:15:00.759997,False
2340,25809,88.2%,0.8645778364116095,0 days 07:15:12.361180,False
2341,25829,88.2%,0.8646437994722955,0 days 07:15:24.610510,False
2342,25849,88.2%,0.8649736147757255,0 days 07:15:38.579547,False
2343,25869,88.2%,0.8651055408970977,0 days 07:15:54.177437,False
2344,25889,88.0%,0.8659630606860158,0 days 07:16:07.184437,False
2345,25909,88.0%,0.8659630606860158,0 days 07:16:20.206437,False
2346,25929,88.0%,0.8659630606860158,0 days 07:16:32.196436,False
2347,25949,88.0%,0.8657651715039578,0 days 07:16:44.312102,False
2348,25969,88.0%,0.8655672823218997,0 days 07:16:56.557999,False
2349,25989,88.0%,0.8656332453825858,0 days 07:17:08.609626,False
2350,26009,88.0%,0.8655013192612138,0 days 07:17:22.028834,False
2351,26029,88.0%,0.8648416886543535,0 days 07:17:37.643744,False
2352,26049,88.0%,0.8645778364116095,0 days 07:17:52.486385,False
2353,26069,88.1%,0.8645118733509235,0 days 07:18:07.800348,False
2354,26089,88.1%,0.8644459102902374,0 days 07:18:21.966046,False
2355,26109,88.1%,0.8643139841688654,0 days 07:18:37.585514,False
2356,26129,88.1%,0.8641820580474934,0 days 07:18:54.132220,False
2357,26149,88.1%,0.8641820580474934,0 days 07:19:08.267067,False
2358,26169,88.1%,0.8641160949868074,0 days 07:19:22.376340,False
2359,26189,88.1%,0.8640501319261213,0 days 07:19:36.416339,False
2360,26209,88.1%,0.8639182058047493,0 days 07:19:53.016267,False
2361,26229,88.1%,0.8638522427440634,0 days 07:20:07.327220,False
2362,26249,88.1%,0.8637203166226913,0 days 07:20:21.553839,False
2363,26269,88.1%,0.8636543535620053,0 days 07:20:35.734807,False
2364,26289,88.1%,0.8636543535620053,0 days 07:20:53.482374,False
2365,26309,88.2%,0.8639841688654354,0 days 07:21:08.865680,False
2366,26329,88.2%,0.8637862796833773,0 days 07:21:25.440516,False
2367,26349,88.2%,0.8640501319261213,0 days 07:21:39.483176,False
2368,26369,88.3%,0.8642480211081794,0 days 07:21:55.408789,False
2369,26389,88.3%,0.8641160949868074,0 days 07:22:09.568112,False
2370,26409,88.3%,0.8641160949868074,0 days 07:22:27.057607,False
2371,26429,88.3%,0.8641160949868074,0 days 07:22:41.421792,False
2372,26449,88.3%,0.8639182058047493,0 days 07:22:55.439563,False
2373,26469,88.3%,0.8639182058047493,0 days 07:23:09.704893,False
2374,26489,88.5%,0.8640501319261213,0 days 07:23:23.503303,False
2375,26509,88.5%,0.8647097625329815,0 days 07:23:40.040305,False
2376,26529,88.4%,0.8655013192612138,0 days 07:23:53.689861,False
2377,26549,88.4%,0.8654353562005277,0 days 07:24:07.184272,False
2378,26569,88.4%,0.8653034300791557,0 days 07:24:19.463226,False
2379,26589,88.4%,0.8655013192612138,0 days 07:24:33.817930,False
2380,26609,88.4%,0.8654353562005277,0 days 07:24:46.021930,False
2381,26629,88.5%,0.8655672823218997,0 days 07:24:57.985930,False
2382,26649,88.5%,0.8661609498680739,0 days 07:25:12.139931,False
2383,26669,88.5%,0.8658970976253298,0 days 07:25:26.390928,False
2384,26689,88.5%,0.8657651715039578,0 days 07:25:39.219931,False
2385,26709,88.5%,0.8656992084432718,0 days 07:25:51.698932,False
2386,26729,88.5%,0.8654353562005277,0 days 07:26:04.086930,False
2387,26749,88.5%,0.8655013192612138,0 days 07:26:16.440792,False
2388,26769,88.5%,0.8660290237467019,0 days 07:26:30.800331,False
2389,26789,88.4%,0.86655672823219,0 days 07:26:43.073319,False
2390,26809,88.4%,0.8664907651715039,0 days 07:26:55.319090,False
2391,26829,88.4%,0.866424802110818,0 days 07:27:08.900889,False
2392,26849,88.4%,0.8662928759894459,0 days 07:27:21.343777,False
2393,26869,88.4%,0.8661609498680739,0 days 07:27:33.797277,False
2394,26889,88.4%,0.866754617414248,0 days 07:27:46.300275,False
2395,26909,88.4%,0.8669525065963061,0 days 07:27:59.731561,False
2396,26929,88.4%,0.866820580474934,0 days 07:28:14.282114,False
2397,26949,88.4%,0.867018469656992,0 days 07:28:28.903612,False
2398,26969,88.4%,0.867018469656992,0 days 07:28:42.197206,False
2399,26989,88.4%,0.8674802110817942,0 days 07:28:54.291596,False
2400,27009,88.4%,0.8674142480211082,0 days 07:29:07.782412,False
2401,27029,88.4%,0.8672823218997362,0 days 07:29:20.184974,False
2402,27049,88.4%,0.8671503957783642,0 days 07:29:33.735970,False
2403,27069,88.2%,0.8679419525065963,0 days 07:29:46.050461,False
2404,27089,88.2%,0.8678100263852243,0 days 07:29:58.267461,False
2405,27109,88.2%,0.8679419525065963,0 days 07:30:11.633461,False
2406,27129,88.2%,0.8681398416886543,0 days 07:30:27.172591,False
2407,27149,88.2%,0.8680079155672823,0 days 07:30:39.298581,False
2408,27169,88.0%,0.8676781002638523,0 days 07:30:51.427465,False
2409,27189,88.0%,0.8678759894459103,0 days 07:31:03.565466,False
2410,27209,88.0%,0.8674802110817942,0 days 07:31:15.811468,False
2411,27229,88.0%,0.8676121372031662,0 days 07:31:27.641802,False
2412,27249,88.0%,0.8674802110817942,0 days 07:31:39.923804,False
2413,27269,88.1%,0.8674142480211082,0 days 07:31:54.670446,False
2414,27289,88.1%,0.8675461741424803,0 days 07:32:06.923350,False
2415,27309,88.0%,0.8676121372031662,0 days 07:32:21.784965,False
2416,27329,88.0%,0.8676121372031662,0 days 07:32:35.979967,False
2417,27349,87.9%,0.8676781002638523,0 days 07:32:48.714965,False
2418,27369,87.9%,0.8675461741424803,0 days 07:33:01.053120,False
2419,27389,87.8%,0.8676121372031662,0 days 07:33:13.445374,False
2420,27409,87.9%,0.8674802110817942,0 days 07:33:31.277183,False
2421,27429,87.8%,0.8682717678100264,0 days 07:33:45.384542,False
2422,27449,87.9%,0.8693271767810027,0 days 07:33:59.494498,False
2423,27469,87.8%,0.8694591029023747,0 days 07:34:15.872498,False
2424,27489,87.7%,0.8698548812664908,0 days 07:34:30.149497,False
2425,27509,87.7%,0.8699868073878628,0 days 07:34:44.917499,False
2426,27529,87.6%,0.8699868073878628,0 days 07:35:00.695001,False
2427,27549,87.6%,0.8700527704485488,0 days 07:35:14.667513,False
2428,27569,87.5%,0.8707124010554089,0 days 07:35:28.722849,False
2429,27589,87.6%,0.870778364116095,0 days 07:35:42.568850,False
2430,27609,87.6%,0.870646437994723,0 days 07:35:56.827848,False
2431,27629,87.6%,0.8705145118733509,0 days 07:36:13.615850,False
2432,27649,87.6%,0.8702506596306069,0 days 07:36:27.732850,False
2433,27669,87.6%,0.8703825857519789,0 days 07:36:44.325746,False
2434,27689,87.6%,0.8703166226912928,0 days 07:37:00.390307,False
2435,27709,87.6%,0.8701846965699208,0 days 07:37:14.602390,False
2436,27729,87.6%,0.8699868073878628,0 days 07:37:28.506426,False
2437,27749,87.6%,0.8699208443271768,0 days 07:37:44.920426,False
2438,27769,87.5%,0.8707124010554089,0 days 07:38:00.351426,False
2439,27789,87.5%,0.870778364116095,0 days 07:38:16.074912,False
2440,27809,87.6%,0.8713720316622692,0 days 07:38:31.940239,False
2441,27829,87.6%,0.8711081794195251,0 days 07:38:46.264661,False
2442,27849,87.6%,0.8707124010554089,0 days 07:39:00.511646,False
2443,27869,87.6%,0.8705804749340369,0 days 07:39:17.513202,False
2444,27889,87.6%,0.8711081794195251,0 days 07:39:29.668201,False
2445,27909,87.5%,0.870646437994723,0 days 07:39:42.466608,False
2446,27929,87.6%,0.8703825857519789,0 days 07:39:54.869000,False
2447,27949,87.3%,0.8711081794195251,0 days 07:40:09.471621,False
2448,27969,87.2%,0.8715699208443272,0 days 07:40:21.437307,False
2449,27989,87.2%,0.8717018469656992,0 days 07:40:33.363721,False
2450,28009,87.2%,0.8717018469656992,0 days 07:40:46.609542,False
2451,28029,87.1%,0.8714379947229551,0 days 07:40:59.809622,False
2452,28049,87.1%,0.8715699208443272,0 days 07:41:14.149756,False
2453,28069,87.1%,0.8714379947229551,0 days 07:41:26.136144,False
2454,28089,87.1%,0.8713720316622692,0 days 07:41:39.624018,False
2455,28109,87.2%,0.8713720316622692,0 days 07:41:51.874017,False
2456,28129,87.2%,0.871042216358839,0 days 07:42:04.070107,False
2457,28149,87.2%,0.870844327176781,0 days 07:42:16.492480,False
2458,28169,87.2%,0.8715039577836412,0 days 07:42:28.379370,False
2459,28189,87.2%,0.8715039577836412,0 days 07:42:43.391470,False
2460,28209,87.2%,0.8711741424802111,0 days 07:42:55.421906,False
2461,28229,87.2%,0.870910290237467,0 days 07:43:09.837959,False
2462,28249,87.3%,0.8705804749340369,0 days 07:43:24.124515,False
2463,28269,87.3%,0.870646437994723,0 days 07:43:35.996774,False
2464,28289,87.3%,0.8711081794195251,0 days 07:43:47.630773,False
2465,28309,87.2%,0.8713060686015831,0 days 07:43:59.385714,False
2466,28329,87.2%,0.8719656992084432,0 days 07:44:11.143713,False
2467,28349,87.2%,0.8716358839050132,0 days 07:44:23.285209,False
2468,28369,87.2%,0.8714379947229551,0 days 07:44:35.438638,False
2469,28389,87.2%,0.871042216358839,0 days 07:44:48.290038,False
2470,28409,87.2%,0.870976253298153,0 days 07:45:04.562266,False
2471,28429,87.2%,0.870844327176781,0 days 07:45:17.024441,False
2472,28449,87.3%,0.8707124010554089,0 days 07:45:30.443808,False
2473,28469,87.3%,0.8705145118733509,0 days 07:45:44.166746,False
2474,28489,87.3%,0.870910290237467,0 days 07:45:56.450745,False
2475,28509,87.3%,0.870910290237467,0 days 07:46:09.969411,False
2476,28529,87.3%,0.870844327176781,0 days 07:46:22.328775,False
2477,28549,87.3%,0.870844327176781,0 days 07:46:34.246666,False
2478,28569,87.3%,0.8705145118733509,0 days 07:46:46.567310,False
2479,28589,87.2%,0.8711741424802111,0 days 07:47:00.091017,False
2480,28609,87.3%,0.8711741424802111,0 days 07:47:11.552494,False
2481,28629,87.3%,0.871042216358839,0 days 07:47:22.987226,False
2482,28649,87.3%,0.870976253298153,0 days 07:47:34.611025,False
2483,28669,87.3%,0.8713060686015831,0 days 07:47:45.887873,False
2484,28689,87.3%,0.8711741424802111,0 days 07:47:57.534134,False
2485,28709,87.1%,0.8722295514511873,0 days 07:48:08.921379,False
2486,28729,87.1%,0.8720316622691293,0 days 07:48:23.627973,False
2487,28749,87.1%,0.8728891820580474,0 days 07:48:37.570662,False
2488,28769,87.1%,0.8727572559366754,0 days 07:48:49.906862,False
2489,28789,87.1%,0.8727572559366754,0 days 07:49:04.994862,False
2490,28809,87.1%,0.8724934036939314,0 days 07:49:17.532326,False
2491,28829,87.0%,0.8729551451187335,0 days 07:49:31.495786,False
2492,28849,87.0%,0.8730211081794196,0 days 07:49:44.159785,False
2493,28869,87.1%,0.8730870712401055,0 days 07:49:56.700785,False
2494,28889,87.1%,0.8730870712401055,0 days 07:50:09.336827,False
2495,28909,87.1%,0.8732849604221636,0 days 07:50:23.248663,False
