,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1583,1545,91.8%,0.9314643799472295,0 days 03:38:15.344043,True
1584,1546,91.5%,0.9320580474934037,0 days 03:38:23.316604,True
1585,1547,92.0%,0.9326517150395779,0 days 03:38:31.353810,True
1586,1548,91.7%,0.933509234828496,0 days 03:38:39.270243,True
1587,1549,92.0%,0.9328496042216359,0 days 03:38:47.485549,True
1588,1550,92.5%,0.9318601583113456,0 days 03:38:55.560196,True
1589,1551,92.9%,0.9322559366754617,0 days 03:39:03.603268,True
1590,1552,92.7%,0.9315963060686016,0 days 03:39:11.660845,True
1591,1553,92.4%,0.9324538258575198,0 days 03:39:19.611232,True
1592,1554,92.1%,0.9306728232189974,0 days 03:39:27.396587,True
1593,1555,92.7%,0.9322559366754617,0 days 03:39:35.388019,True
1594,1556,92.5%,0.9331134564643799,0 days 03:39:43.626300,True
1595,1557,92.8%,0.9338390501319261,0 days 03:39:52.225876,True
1596,1558,92.5%,0.9339050131926121,0 days 03:40:01.031455,True
1597,1559,93.0%,0.9348284960422164,0 days 03:40:09.579896,True
1598,1560,92.8%,0.9356200527704486,0 days 03:40:17.507844,True
1599,1561,92.5%,0.9346965699208444,0 days 03:40:25.640902,True
1600,1562,92.5%,0.9346965699208444,0 days 03:40:34.008115,True
1601,1563,92.5%,0.9346965699208444,0 days 03:40:41.959661,True
1602,1564,92.5%,0.9346306068601583,0 days 03:40:50.011498,True
1603,1565,92.5%,0.9346306068601583,0 days 03:40:58.132139,True
1604,1566,92.5%,0.9345646437994723,0 days 03:41:06.138083,True
1605,1567,92.5%,0.9343667546174143,0 days 03:41:14.182667,True
1606,1568,92.5%,0.9343667546174143,0 days 03:41:22.278243,True
1607,1569,92.5%,0.9343667546174143,0 days 03:41:30.396884,True
1608,1570,92.5%,0.9343667546174143,0 days 03:41:38.538884,True
1609,1571,92.5%,0.9343007915567282,0 days 03:41:46.602706,True
1610,1572,92.5%,0.9342348284960422,0 days 03:41:54.697887,True
1611,1573,92.5%,0.9342348284960422,0 days 03:42:02.801991,True
1612,1574,92.5%,0.9341688654353562,0 days 03:42:10.972841,True
1613,1575,92.5%,0.9342348284960422,0 days 03:42:18.910516,True
1614,1576,92.5%,0.9341688654353562,0 days 03:42:27.023685,True
1615,1577,92.6%,0.9337730870712401,0 days 03:42:35.270771,True
1616,1578,92.7%,0.9335751978891821,0 days 03:42:43.431572,True
1617,1579,92.7%,0.9335751978891821,0 days 03:42:51.488166,True
1618,1580,92.8%,0.9337071240105541,0 days 03:42:59.678130,True
1619,1581,92.8%,0.9337071240105541,0 days 03:43:07.784152,True
1620,1582,92.8%,0.9337071240105541,0 days 03:43:15.880957,True
1621,1583,92.8%,0.9337071240105541,0 days 03:43:24.020680,True
1622,1584,92.8%,0.9337071240105541,0 days 03:43:32.184067,True
1623,1585,92.8%,0.9337071240105541,0 days 03:43:40.355819,True
1624,1586,92.8%,0.9337071240105541,0 days 03:43:48.387621,True
1625,1587,92.8%,0.9337071240105541,0 days 03:43:56.404939,True
1626,1588,92.8%,0.9337071240105541,0 days 03:44:04.440973,True
1627,1589,92.8%,0.9337071240105541,0 days 03:44:12.623023,True
1628,1590,92.8%,0.933641160949868,0 days 03:44:20.730169,True
1629,1591,93.0%,0.9343667546174143,0 days 03:44:28.636557,True
1630,1592,93.0%,0.9343667546174143,0 days 03:44:36.679358,True
1631,1593,93.0%,0.9343667546174143,0 days 03:44:44.834592,True
1632,1594,93.0%,0.9343667546174143,0 days 03:44:52.995066,True
1633,1595,93.0%,0.9343667546174143,0 days 03:45:00.837382,True
1634,1596,93.0%,0.9343667546174143,0 days 03:45:08.979306,True
1635,1597,93.0%,0.9344986807387863,0 days 03:45:17.079725,True
1636,1598,93.1%,0.9339709762532982,0 days 03:45:25.216144,True
1637,1599,93.1%,0.9339709762532982,0 days 03:45:33.450407,True
1638,1600,93.1%,0.9339709762532982,0 days 03:45:41.556637,True
1639,1601,93.1%,0.9339709762532982,0 days 03:45:49.706249,True
1640,1602,93.1%,0.9339709762532982,0 days 03:45:57.886976,True
1641,1603,93.1%,0.9339709762532982,0 days 03:46:06.039327,True
1642,1604,93.1%,0.9339709762532982,0 days 03:46:14.236221,True
1643,1605,93.1%,0.9339709762532982,0 days 03:46:22.433164,True
1644,1606,93.1%,0.9339050131926121,0 days 03:46:30.407155,True
1645,1607,93.1%,0.9339050131926121,0 days 03:46:38.559555,True
1646,1608,93.1%,0.9339709762532982,0 days 03:46:46.769506,True
1647,1609,93.1%,0.9339050131926121,0 days 03:46:55.040008,True
1648,1610,93.1%,0.9339709762532982,0 days 03:47:03.207618,True
1649,1611,93.1%,0.9339709762532982,0 days 03:47:11.374720,True
1650,1611,92.8%,0.9343007915567282,0 days 03:47:19.431078,True
1651,1612,92.6%,0.9342348284960422,0 days 03:47:27.439530,True
1652,1613,92.5%,0.9347625329815303,0 days 03:47:35.399903,True
1653,1614,92.4%,0.9357519788918206,0 days 03:47:43.363327,True
1654,1615,92.0%,0.9356860158311345,0 days 03:47:51.347127,True
1655,1616,91.8%,0.9351583113456464,0 days 03:47:59.311484,True
1656,1617,91.6%,0.9343667546174143,0 days 03:48:07.241323,True
1657,1617,91.5%,0.9337071240105541,0 days 03:48:15.125556,True
1658,1618,91.3%,0.9341688654353562,0 days 03:48:23.125289,True
1659,1619,91.6%,0.9349604221635884,0 days 03:48:31.066353,True
1660,1620,91.5%,0.9344327176781002,0 days 03:48:39.074814,True
1661,1621,90.9%,0.9324538258575198,0 days 03:48:47.660429,True
1662,1622,91.3%,0.9315963060686016,0 days 03:48:56.225436,True
1663,1623,92.0%,0.9310026385224275,0 days 03:49:04.680451,True
1664,1624,91.7%,0.9313984168865436,0 days 03:49:13.296689,True
1665,1625,92.1%,0.9321240105540897,0 days 03:49:21.786082,True
1666,1625,92.0%,0.9327176781002638,0 days 03:49:30.262018,True
1667,1626,91.6%,0.9312664907651715,0 days 03:49:38.721791,True
1668,1627,92.1%,0.9321899736147757,0 days 03:49:47.184126,True
1669,1628,92.8%,0.933641160949868,0 days 03:49:55.586082,True
1670,1629,92.4%,0.9317941952506597,0 days 03:50:04.016132,True
1671,1630,92.7%,0.9327176781002638,0 days 03:50:12.377700,True
1672,1631,92.5%,0.933047493403694,0 days 03:50:20.776281,True
1673,1632,93.0%,0.9325197889182057,0 days 03:50:29.256977,True
1674,1633,92.7%,0.9325197889182057,0 days 03:50:37.594030,True
1675,1634,92.5%,0.9328496042216359,0 days 03:50:46.020021,True
1676,1635,92.9%,0.9334432717678101,0 days 03:50:54.493506,True
1677,1636,93.1%,0.9326517150395779,0 days 03:51:02.948364,True
1678,1637,93.5%,0.9325857519788918,0 days 03:51:11.280770,True
1679,1638,93.4%,0.9321899736147757,0 days 03:51:19.751833,True
1680,1639,93.3%,0.9321899736147757,0 days 03:51:28.863106,True
1681,1640,93.6%,0.9344986807387863,0 days 03:51:37.607739,True
1682,1641,93.8%,0.9352902374670184,0 days 03:51:46.228721,True
1683,1642,93.8%,0.9353562005277045,0 days 03:51:54.762702,True
1684,1643,93.8%,0.9353562005277045,0 days 03:52:03.275386,True
1685,1644,94.1%,0.9368733509234829,0 days 03:52:12.011304,True
1686,1645,94.1%,0.9369393139841689,0 days 03:52:20.644213,True
1687,1646,94.1%,0.9370052770448549,0 days 03:52:29.298001,True
1688,1647,94.1%,0.9370052770448549,0 days 03:52:38.083889,True
1689,1648,94.1%,0.9370052770448549,0 days 03:52:46.527228,True
1690,1649,94.1%,0.9370052770448549,0 days 03:52:54.708371,True
1691,1650,94.1%,0.9369393139841689,0 days 03:53:02.903303,True
1692,1651,94.1%,0.9369393139841689,0 days 03:53:11.002829,True
1693,1652,94.1%,0.9370052770448549,0 days 03:53:19.003785,True
1694,1653,94.1%,0.9370052770448549,0 days 03:53:27.161237,True
1695,1654,94.1%,0.9370052770448549,0 days 03:53:35.297447,True
1696,1655,93.8%,0.9372031662269129,0 days 03:53:43.565884,True
1697,1656,93.8%,0.9372031662269129,0 days 03:53:51.801767,True
1698,1657,93.8%,0.9372031662269129,0 days 03:53:59.927408,True
1699,1658,93.8%,0.9372031662269129,0 days 03:54:08.090266,True
1700,1659,93.8%,0.937269129287599,0 days 03:54:16.126763,True
1701,1660,93.8%,0.937730870712401,0 days 03:54:24.287096,True
1702,1661,93.8%,0.9376649076517151,0 days 03:54:32.504146,True
1703,1662,93.8%,0.9376649076517151,0 days 03:54:40.468568,True
1704,1663,93.8%,0.9376649076517151,0 days 03:54:48.618789,True
1705,1664,93.8%,0.937598944591029,0 days 03:54:56.832031,True
1706,1665,93.8%,0.937598944591029,0 days 03:55:04.970834,True
1707,1666,93.9%,0.9376649076517151,0 days 03:55:13.172492,True
1708,1667,93.9%,0.9376649076517151,0 days 03:55:21.440347,True
1709,1668,93.9%,0.9376649076517151,0 days 03:55:29.576824,True
1710,1669,93.9%,0.9376649076517151,0 days 03:55:37.716139,True
1711,1670,93.9%,0.9376649076517151,0 days 03:55:45.967314,True
1712,1671,93.9%,0.9376649076517151,0 days 03:55:54.233518,True
1713,1672,93.9%,0.9376649076517151,0 days 03:56:02.187927,True
1714,1673,93.9%,0.937532981530343,0 days 03:56:10.394485,True
1715,1674,93.9%,0.937467018469657,0 days 03:56:18.512809,True
1716,1675,93.9%,0.937467018469657,0 days 03:56:26.665913,True
1717,1676,93.9%,0.937467018469657,0 days 03:56:34.910970,True
1718,1677,93.9%,0.937401055408971,0 days 03:56:43.015826,True
1719,1678,93.9%,0.937401055408971,0 days 03:56:51.067621,True
1720,1679,93.9%,0.9376649076517151,0 days 03:56:59.175453,True
1721,1680,93.9%,0.9376649076517151,0 days 03:57:07.353923,True
1722,1681,93.9%,0.937598944591029,0 days 03:57:15.592830,True
1723,1682,93.9%,0.937598944591029,0 days 03:57:23.812781,True
1724,1683,93.9%,0.937598944591029,0 days 03:57:31.833541,True
1725,1684,93.9%,0.937598944591029,0 days 03:57:39.890223,True
1726,1685,93.9%,0.937598944591029,0 days 03:57:47.824396,True
1727,1686,93.9%,0.937598944591029,0 days 03:57:55.995136,True
1728,1687,93.9%,0.937598944591029,0 days 03:58:04.055474,True
1729,1688,93.9%,0.937598944591029,0 days 03:58:12.274818,True
1730,1689,93.8%,0.9372031662269129,0 days 03:58:20.284746,True
1731,1690,93.4%,0.937269129287599,0 days 03:58:28.280706,True
1732,1691,93.2%,0.9383245382585752,0 days 03:58:36.322835,True
1733,1692,93.0%,0.9379947229551451,0 days 03:58:44.745141,True
1734,1693,92.9%,0.9381926121372032,0 days 03:58:52.856198,True
1735,1694,92.6%,0.9381266490765171,0 days 03:59:00.900004,True
1736,1694,92.6%,0.9381266490765171,0 days 03:59:07.679043,True
1737,1694,92.3%,0.9384564643799472,0 days 03:59:15.576306,True
1738,1695,92.1%,0.9385224274406333,0 days 03:59:23.551627,True
1739,1696,91.8%,0.9391820580474934,0 days 03:59:31.536581,True
1740,1697,91.5%,0.9381926121372032,0 days 03:59:39.543759,True
1741,1697,91.8%,0.9382585751978891,0 days 03:59:48.056383,True
1742,1698,91.7%,0.9383245382585752,0 days 03:59:56.915198,True
1743,1699,92.4%,0.9385224274406333,0 days 04:00:05.724378,True
1744,1699,92.3%,0.9381266490765171,0 days 04:00:13.946548,True
1745,1700,92.0%,0.937532981530343,0 days 04:00:21.990837,True
1746,1701,92.6%,0.937401055408971,0 days 04:00:30.002071,True
1747,1701,92.5%,0.937467018469657,0 days 04:00:37.950834,True
1748,1702,92.3%,0.9379947229551451,0 days 04:00:46.028843,True
1749,1703,92.0%,0.937730870712401,0 days 04:00:54.100063,True
1750,1704,92.4%,0.9381926121372032,0 days 04:01:02.134630,True
1751,1705,92.6%,0.9381266490765171,0 days 04:01:10.213988,True
1752,1706,92.3%,0.9380606860158311,0 days 04:01:18.215020,True
1753,1707,92.7%,0.9373350923482849,0 days 04:01:26.208941,True
1754,1708,93.0%,0.9377968337730871,0 days 04:01:34.254389,True
1755,1709,92.9%,0.937532981530343,0 days 04:01:42.088172,True
1756,1710,92.6%,0.9372031662269129,0 days 04:01:50.149526,True
1757,1711,92.8%,0.9366094986807388,0 days 04:01:58.227811,True
1758,1712,93.1%,0.9368733509234829,0 days 04:02:06.290973,True
1759,1713,93.5%,0.9352902374670184,0 days 04:02:14.238292,True
1760,1714,93.7%,0.9377968337730871,0 days 04:02:22.554670,True
1761,1715,93.7%,0.9377968337730871,0 days 04:02:30.825915,True
1762,1716,93.7%,0.9379947229551451,0 days 04:02:38.978417,True
1763,1717,93.7%,0.9379947229551451,0 days 04:02:47.090893,True
1764,1718,93.7%,0.9379947229551451,0 days 04:02:55.274963,True
1765,1719,93.7%,0.9379947229551451,0 days 04:03:03.420133,True
1766,1720,93.7%,0.9379947229551451,0 days 04:03:11.582680,True
1767,1721,94.0%,0.9388522427440633,0 days 04:03:19.746023,True
1768,1721,94.0%,0.9388522427440633,0 days 04:03:26.461824,True
1769,1722,94.0%,0.9388522427440633,0 days 04:03:34.515562,True
1770,1723,94.0%,0.9388522427440633,0 days 04:03:42.751829,True
1771,1724,94.0%,0.9389182058047494,0 days 04:03:51.310324,True
1772,1725,94.0%,0.9389182058047494,0 days 04:03:59.847604,True
1773,1726,94.0%,0.9389841688654353,0 days 04:04:08.375338,True
1774,1727,94.0%,0.9389841688654353,0 days 04:04:17.058208,True
1775,1728,94.0%,0.9389841688654353,0 days 04:04:25.772335,True
1776,1729,94.0%,0.9389841688654353,0 days 04:04:34.398760,True
1777,1730,94.0%,0.9389841688654353,0 days 04:04:42.915585,True
1778,1731,94.0%,0.9389841688654353,0 days 04:04:51.594627,True
1779,1732,94.0%,0.9389841688654353,0 days 04:05:00.410239,True
1780,1733,94.2%,0.9391820580474934,0 days 04:05:09.166501,True
1781,1734,94.2%,0.9391820580474934,0 days 04:05:17.733246,True
1782,1735,94.2%,0.9391820580474934,0 days 04:05:26.439752,True
1783,1736,94.2%,0.9392480211081794,0 days 04:05:35.076781,True
1784,1737,94.2%,0.9392480211081794,0 days 04:05:43.710413,True
1785,1738,94.2%,0.9393139841688655,0 days 04:05:52.272867,True
1786,1739,94.2%,0.9393139841688655,0 days 04:06:01.053729,True
1787,1740,94.2%,0.9393139841688655,0 days 04:06:09.624066,True
1788,1741,94.2%,0.9392480211081794,0 days 04:06:18.146581,True
1789,1742,94.2%,0.9392480211081794,0 days 04:06:26.829644,True
1790,1743,94.2%,0.9392480211081794,0 days 04:06:35.287872,True
1791,1744,94.2%,0.9393139841688655,0 days 04:06:43.974960,True
1792,1745,94.2%,0.9393139841688655,0 days 04:06:52.623514,True
1793,1746,94.2%,0.9393799472295514,0 days 04:07:01.340555,True
1794,1747,94.2%,0.9393799472295514,0 days 04:07:09.980118,True
1795,1748,94.2%,0.9393799472295514,0 days 04:07:18.765511,True
1796,1749,94.2%,0.9394459102902375,0 days 04:07:27.593636,True
1797,1750,94.2%,0.9394459102902375,0 days 04:07:36.269169,True
1798,1751,94.2%,0.9394459102902375,0 days 04:07:44.751733,True
1799,1752,94.2%,0.9394459102902375,0 days 04:07:52.655694,True
1800,1753,94.2%,0.9394459102902375,0 days 04:08:00.850363,True
1801,1754,94.2%,0.9394459102902375,0 days 04:08:09.043465,True
1802,1755,94.2%,0.9394459102902375,0 days 04:08:17.214991,True
1803,1756,94.2%,0.9394459102902375,0 days 04:08:25.407432,True
1804,1757,94.2%,0.9393799472295514,0 days 04:08:33.429448,True
1805,1758,94.2%,0.9393139841688655,0 days 04:08:41.747210,True
1806,1759,94.0%,0.9380606860158311,0 days 04:08:49.961649,True
1807,1760,94.0%,0.9380606860158311,0 days 04:08:57.998421,True
1808,1761,94.0%,0.9380606860158311,0 days 04:09:06.018533,True
1809,1762,94.0%,0.9380606860158311,0 days 04:09:14.199066,True
1810,1762,93.8%,0.9385883905013193,0 days 04:09:22.087494,True
1811,1763,93.5%,0.9373350923482849,0 days 04:09:30.190835,True
1812,1764,93.4%,0.9379287598944591,0 days 04:09:38.191949,True
1813,1765,93.0%,0.9362796833773087,0 days 04:09:46.180783,True
1814,1766,92.8%,0.9354881266490765,0 days 04:09:54.105680,True
1815,1767,92.6%,0.9354881266490765,0 days 04:10:02.164704,True
1816,1767,92.3%,0.9356200527704486,0 days 04:10:09.944987,True
1817,1767,92.3%,0.9356200527704486,0 days 04:10:16.691130,True
1818,1768,91.9%,0.9344986807387863,0 days 04:10:24.652258,True
1819,1769,92.7%,0.9354881266490765,0 days 04:10:32.673630,True
1820,1770,92.6%,0.9358839050131926,0 days 04:10:40.718522,True
1821,1771,92.4%,0.9362796833773087,0 days 04:10:48.753248,True
1822,1772,92.3%,0.937532981530343,0 days 04:10:56.743277,True
1823,1773,92.5%,0.9372031662269129,0 days 04:11:04.775583,True
1824,1774,92.9%,0.937269129287599,0 days 04:11:12.908846,True
1825,1775,92.6%,0.9364775725593667,0 days 04:11:20.917249,True
1826,1775,92.4%,0.9367414248021109,0 days 04:11:28.889902,True
1827,1776,93.0%,0.937598944591029,0 days 04:11:36.949655,True
1828,1777,92.8%,0.9377968337730871,0 days 04:11:45.042232,True
1829,1778,92.7%,0.9384564643799472,0 days 04:11:53.030556,True
1830,1779,93.2%,0.9393799472295514,0 days 04:12:00.872770,True
1831,1780,92.9%,0.9381266490765171,0 days 04:12:08.946191,True
1832,1780,92.4%,0.937137203166227,0 days 04:12:16.873793,True
1833,1781,92.7%,0.9348944591029024,0 days 04:12:24.866412,True
1834,1782,92.6%,0.9357519788918206,0 days 04:12:32.829844,True
1835,1783,93.0%,0.9365435356200528,0 days 04:12:40.739351,True
1836,1784,93.5%,0.9356860158311345,0 days 04:12:48.749352,True
1837,1785,93.5%,0.9364116094986807,0 days 04:12:56.708272,True
1838,1786,93.7%,0.9366094986807388,0 days 04:13:04.730335,True
1839,1787,93.6%,0.937401055408971,0 days 04:13:12.742896,True
1840,1788,93.6%,0.937467018469657,0 days 04:13:21.152039,True
1841,1789,93.8%,0.937730870712401,0 days 04:13:29.318961,True
1842,1790,93.8%,0.937730870712401,0 days 04:13:37.468934,True
1843,1791,93.9%,0.9397757255936675,0 days 04:13:45.564766,True
1844,1792,93.9%,0.9397097625329816,0 days 04:13:53.826356,True
1845,1793,94.0%,0.9396437994722955,0 days 04:14:02.043384,True
1846,1794,94.0%,0.9396437994722955,0 days 04:14:10.151433,True
1847,1795,94.0%,0.9396437994722955,0 days 04:14:18.245599,True
1848,1796,94.0%,0.9396437994722955,0 days 04:14:26.441843,True
1849,1797,94.0%,0.9396437994722955,0 days 04:14:34.586222,True
1850,1798,94.0%,0.9396437994722955,0 days 04:14:42.695947,True
1851,1799,94.0%,0.9396437994722955,0 days 04:14:50.912451,True
1852,1800,94.2%,0.9403034300791556,0 days 04:14:59.026957,True
1853,1801,94.2%,0.9402374670184697,0 days 04:15:07.178845,True
1854,1802,94.2%,0.9402374670184697,0 days 04:15:15.368892,True
1855,1803,94.2%,0.9402374670184697,0 days 04:15:23.496034,True
1856,1804,94.2%,0.9402374670184697,0 days 04:15:31.739129,True
1857,1805,94.2%,0.9402374670184697,0 days 04:15:39.982434,True
1858,1806,94.2%,0.9402374670184697,0 days 04:15:48.217073,True
1859,1807,94.3%,0.9403034300791556,0 days 04:15:56.309932,True
1860,1808,94.3%,0.9403034300791556,0 days 04:16:04.550212,True
1861,1809,94.5%,0.9408311345646438,0 days 04:16:12.713706,True
1862,1810,94.5%,0.9408311345646438,0 days 04:16:20.940982,True
1863,1811,94.5%,0.9408311345646438,0 days 04:16:29.114446,True
1864,1812,94.5%,0.9408970976253298,0 days 04:16:37.089638,True
1865,1813,94.5%,0.9408311345646438,0 days 04:16:45.237467,True
1866,1814,94.5%,0.9408311345646438,0 days 04:16:53.400986,True
1867,1815,94.5%,0.9408311345646438,0 days 04:17:01.733536,True
1868,1816,94.5%,0.9408311345646438,0 days 04:17:09.897573,True
1869,1817,94.5%,0.9408311345646438,0 days 04:17:18.081994,True
1870,1818,94.5%,0.9407651715039578,0 days 04:17:26.297299,True
1871,1819,94.5%,0.9407651715039578,0 days 04:17:34.459470,True
1872,1820,94.5%,0.9407651715039578,0 days 04:17:42.645572,True
1873,1821,94.5%,0.9407651715039578,0 days 04:17:50.872999,True
1874,1822,94.5%,0.9407651715039578,0 days 04:17:58.861009,True
1875,1823,94.5%,0.9407651715039578,0 days 04:18:07.100875,True
1876,1824,94.5%,0.9407651715039578,0 days 04:18:15.395723,True
1877,1825,94.5%,0.9408311345646438,0 days 04:18:23.481272,True
1878,1826,94.5%,0.9407651715039578,0 days 04:18:31.664393,True
1879,1827,94.5%,0.9407651715039578,0 days 04:18:39.822545,True
1880,1828,94.5%,0.9407651715039578,0 days 04:18:49.598643,True
1881,1829,94.5%,0.9408311345646438,0 days 04:18:58.555425,True
1882,1830,94.5%,0.9408311345646438,0 days 04:19:07.381902,True
1883,1831,94.5%,0.9408311345646438,0 days 04:19:16.105642,True
1884,1832,94.5%,0.9407651715039578,0 days 04:19:24.752328,True
1885,1833,94.5%,0.9407651715039578,0 days 04:19:33.319430,True
1886,1834,94.5%,0.9407651715039578,0 days 04:19:42.520828,True
1887,1835,94.5%,0.9407651715039578,0 days 04:19:52.410017,True
1888,1836,94.5%,0.9407651715039578,0 days 04:20:02.260959,True
1889,1837,94.5%,0.9408311345646438,0 days 04:20:12.019717,True
1890,1838,94.4%,0.9401055408970976,0 days 04:20:20.567127,True
1891,1838,94.1%,0.9399736147757256,0 days 04:20:29.220909,True
1892,1838,94.0%,0.9398416886543536,0 days 04:20:37.860548,True
1893,1839,93.9%,0.9401715039577836,0 days 04:20:46.289169,True
1894,1839,93.6%,0.9391820580474934,0 days 04:20:54.859198,True
1895,1840,93.4%,0.9394459102902375,0 days 04:21:03.332807,True
1896,1841,93.2%,0.9394459102902375,0 days 04:21:11.883982,True
1897,1842,92.9%,0.9399076517150395,0 days 04:21:20.309998,True
1898,1843,92.6%,0.9389182058047494,0 days 04:21:28.998420,True
1899,1844,92.3%,0.9382585751978891,0 days 04:21:37.843901,True
1900,1845,92.9%,0.9383245382585752,0 days 04:21:46.388433,True
1901,1846,93.2%,0.9379947229551451,0 days 04:21:54.764566,True
1902,1847,93.0%,0.9385224274406333,0 days 04:22:03.251511,True
1903,1847,92.9%,0.9388522427440633,0 days 04:22:11.754087,True
1904,1848,93.5%,0.9396437994722955,0 days 04:22:20.215220,True
1905,1849,93.3%,0.9395778364116095,0 days 04:22:28.637234,True
1906,1850,93.7%,0.9395778364116095,0 days 04:22:37.019173,True
1907,1851,93.4%,0.9391820580474934,0 days 04:22:45.481029,True
1908,1852,93.3%,0.9391160949868074,0 days 04:22:53.717855,True
1909,1853,93.5%,0.9387203166226913,0 days 04:23:01.789778,True
1910,1854,94.0%,0.9388522427440633,0 days 04:23:09.837044,True
1911,1855,93.8%,0.9395778364116095,0 days 04:23:17.894958,True
1912,1856,93.7%,0.9401055408970976,0 days 04:23:25.860532,True
1913,1857,93.5%,0.9402374670184697,0 days 04:23:33.873525,True
1914,1857,93.4%,0.9402374670184697,0 days 04:23:41.982528,True
1915,1858,93.7%,0.9395778364116095,0 days 04:23:50.013902,True
1916,1859,93.4%,0.9398416886543536,0 days 04:23:58.015239,True
1917,1860,93.5%,0.9397097625329816,0 days 04:24:06.005458,True
1918,1861,93.4%,0.9397097625329816,0 days 04:24:14.061489,True
1919,1862,93.7%,0.9397757255936675,0 days 04:24:22.053120,True
1920,1863,93.7%,0.9397757255936675,0 days 04:24:30.440982,True
1921,1864,93.7%,0.9397757255936675,0 days 04:24:38.584949,True
1922,1865,93.7%,0.9396437994722955,0 days 04:24:46.697941,True
1923,1866,93.7%,0.9396437994722955,0 days 04:24:54.917330,True
1924,1867,93.7%,0.9396437994722955,0 days 04:25:03.127240,True
1925,1868,93.7%,0.9396437994722955,0 days 04:25:11.307881,True
1926,1868,93.7%,0.9396437994722955,0 days 04:25:18.010927,True
1927,1869,93.7%,0.9396437994722955,0 days 04:25:26.037073,True
1928,1870,93.7%,0.9396437994722955,0 days 04:25:34.155785,True
1929,1871,93.7%,0.9396437994722955,0 days 04:25:42.332437,True
1930,1872,93.8%,0.9395118733509235,0 days 04:25:50.585535,True
1931,1873,93.8%,0.9395118733509235,0 days 04:25:58.539236,True
1932,1874,93.8%,0.9395118733509235,0 days 04:26:06.679835,True
1933,1875,93.8%,0.9395118733509235,0 days 04:26:14.834243,True
1934,1876,93.8%,0.9395778364116095,0 days 04:26:22.932039,True
1935,1877,93.8%,0.9395118733509235,0 days 04:26:31.129418,True
1936,1878,93.8%,0.9395118733509235,0 days 04:26:39.337667,True
1937,1879,93.8%,0.9395118733509235,0 days 04:26:47.591342,True
1938,1880,93.8%,0.9395118733509235,0 days 04:26:55.840026,True
1939,1881,93.8%,0.9395118733509235,0 days 04:27:04.081017,True
1940,1882,93.8%,0.9395778364116095,0 days 04:27:12.150122,True
1941,1883,93.8%,0.9395778364116095,0 days 04:27:20.388732,True
1942,1884,93.9%,0.9393799472295514,0 days 04:27:28.635722,True
1943,1885,93.9%,0.9393799472295514,0 days 04:27:36.816985,True
1944,1886,93.9%,0.9394459102902375,0 days 04:27:44.953067,True
1945,1887,94.1%,0.9399076517150395,0 days 04:27:53.143151,True
1946,1888,94.1%,0.9399076517150395,0 days 04:28:01.413779,True
1947,1889,94.2%,0.9405672823218998,0 days 04:28:09.652842,True
1948,1890,94.5%,0.9410290237467018,0 days 04:28:17.822946,True
1949,1891,94.5%,0.9410290237467018,0 days 04:28:26.003462,True
1950,1892,94.5%,0.9410290237467018,0 days 04:28:34.183757,True
1951,1893,94.5%,0.9410949868073879,0 days 04:28:43.705651,True
1952,1894,94.5%,0.9410949868073879,0 days 04:28:52.689576,True
1953,1895,94.5%,0.9410290237467018,0 days 04:29:00.812697,True
1954,1896,94.5%,0.9410290237467018,0 days 04:29:09.014789,True
1955,1897,94.5%,0.9409630606860159,0 days 04:29:17.217314,True
1956,1898,94.5%,0.9409630606860159,0 days 04:29:25.402293,True
1957,1899,94.5%,0.9409630606860159,0 days 04:29:33.728983,True
1958,1900,94.5%,0.9409630606860159,0 days 04:29:41.980232,True
1959,1901,94.5%,0.9409630606860159,0 days 04:29:50.009391,True
1960,1902,94.5%,0.9409630606860159,0 days 04:29:58.304100,True
1961,1903,94.5%,0.9409630606860159,0 days 04:30:06.539614,True
1962,1904,94.5%,0.9409630606860159,0 days 04:30:14.690352,True
1963,1905,94.5%,0.9412269129287599,0 days 04:30:22.794133,True
1964,1906,94.5%,0.9411609498680739,0 days 04:30:30.972059,True
1965,1907,94.5%,0.9411609498680739,0 days 04:30:39.173826,True
1966,1908,94.5%,0.9411609498680739,0 days 04:30:47.336776,True
1967,1909,94.6%,0.9410949868073879,0 days 04:30:55.610962,True
1968,1910,94.6%,0.9410949868073879,0 days 04:31:03.786014,True
1969,1911,94.6%,0.9410949868073879,0 days 04:31:12.074688,True
1970,1912,94.5%,0.9410290237467018,0 days 04:31:20.082068,True
1971,1913,94.3%,0.9407651715039578,0 days 04:31:28.120607,True
1972,1914,94.1%,0.9408970976253298,0 days 04:31:36.163202,True
1973,1914,93.9%,0.9401055408970976,0 days 04:31:44.130319,True
1974,1915,93.8%,0.9399736147757256,0 days 04:31:52.113423,True
1975,1916,93.5%,0.9393799472295514,0 days 04:32:00.292496,True
1976,1917,93.1%,0.9379287598944591,0 days 04:32:08.477071,True
1977,1917,92.8%,0.9383905013192612,0 days 04:32:16.511810,True
1978,1918,92.7%,0.9388522427440633,0 days 04:32:24.596177,True
1979,1919,92.4%,0.9387862796833774,0 days 04:32:32.457504,True
1980,1919,92.1%,0.9381926121372032,0 days 04:32:40.472243,True
1981,1920,92.5%,0.937137203166227,0 days 04:32:48.691858,True
1982,1921,92.8%,0.9372031662269129,0 days 04:32:56.730755,True
