,labels,overall_quality_score,accuracy,elapsed_time
4291,42920,82.5%,0.8726912928759895,0 days 11:07:25.922248
4292,42930,82.4%,0.8722955145118734,0 days 11:07:35.561528
4293,42940,82.4%,0.8715039577836412,0 days 11:07:45.108048
4294,42950,82.4%,0.8715039577836412,0 days 11:07:54.870254
4295,42960,82.5%,0.8715699208443272,0 days 11:08:04.660728
4296,42970,82.5%,0.8715699208443272,0 days 11:08:14.621088
4297,42980,82.6%,0.8722955145118734,0 days 11:08:24.233461
4298,42990,82.7%,0.8724274406332454,0 days 11:08:34.158456
4299,43000,82.8%,0.8720976253298153,0 days 11:08:43.720670
4300,43010,82.8%,0.8723614775725593,0 days 11:08:53.226391
4301,43020,82.9%,0.8728891820580474,0 days 11:09:02.748400
4302,43030,83.0%,0.8732189973614776,0 days 11:09:12.729245
4303,43040,83.0%,0.8734828496042216,0 days 11:09:22.258272
4304,43050,83.1%,0.8736147757255937,0 days 11:09:31.896070
4305,43060,83.1%,0.8737467018469657,0 days 11:09:41.517475
4306,43070,83.2%,0.8739445910290238,0 days 11:09:51.153067
4307,43080,83.2%,0.8727572559366754,0 days 11:10:00.891040
4308,43090,83.1%,0.8726912928759895,0 days 11:10:10.673521
4309,43100,83.1%,0.8728232189973615,0 days 11:10:20.428737
4310,43110,83.2%,0.8730211081794196,0 days 11:10:30.106673
4311,43120,83.3%,0.8736147757255937,0 days 11:10:39.842819
4312,43127,83.4%,0.8745382585751978,0 days 11:10:49.397236
4313,43137,83.4%,0.8748021108179419,0 days 11:10:58.874847
4314,43147,83.4%,0.8746042216358839,0 days 11:11:08.484445
4315,43157,83.5%,0.8748021108179419,0 days 11:11:18.411230
4316,43163,83.4%,0.8757915567282322,0 days 11:11:28.145627
4317,43173,83.3%,0.8759234828496042,0 days 11:11:37.658727
4318,43183,83.3%,0.8750659630606861,0 days 11:11:47.235347
4319,43193,83.3%,0.8753957783641161,0 days 11:11:56.865510
4320,43197,83.3%,0.8759234828496042,0 days 11:12:06.461933
4321,43207,83.4%,0.8761213720316623,0 days 11:12:16.081926
4322,43217,83.4%,0.8761873350923483,0 days 11:12:25.953090
4323,43227,83.5%,0.8757915567282322,0 days 11:12:35.452897
4324,43231,83.5%,0.8760554089709762,0 days 11:12:44.862443
4325,43241,83.5%,0.8767150395778364,0 days 11:12:54.460901
4326,43251,83.5%,0.8772427440633246,0 days 11:13:03.936336
4327,43261,83.6%,0.8775725593667546,0 days 11:13:13.758117
4328,43271,83.5%,0.8765831134564643,0 days 11:13:23.616994
4329,43281,83.6%,0.8766490765171504,0 days 11:13:33.360501
4330,43291,83.6%,0.8768469656992084,0 days 11:13:43.014235
4331,43296,83.8%,0.8772427440633246,0 days 11:13:52.446757
4332,43306,83.8%,0.8775725593667546,0 days 11:14:02.105118
4333,43309,83.8%,0.8779683377308707,0 days 11:14:11.720366
4334,43319,83.8%,0.8782321899736147,0 days 11:14:21.184766
4335,43329,83.9%,0.8782981530343008,0 days 11:14:31.263069
4336,43339,83.9%,0.8782321899736147,0 days 11:14:41.652049
4337,43349,83.9%,0.8784300791556728,0 days 11:14:52.169065
4338,43359,83.9%,0.8782321899736147,0 days 11:15:02.915048
4339,43360,83.9%,0.8784300791556728,0 days 11:15:13.733069
4340,43370,83.9%,0.8784960422163588,0 days 11:15:24.219065
4341,43380,84.0%,0.8782981530343008,0 days 11:15:34.739063
4342,43390,84.0%,0.8784300791556728,0 days 11:15:45.456053
4343,43400,84.0%,0.8784300791556728,0 days 11:15:55.986049
4344,43410,84.1%,0.8786279683377308,0 days 11:16:05.970950
4345,43420,84.1%,0.8788258575197889,0 days 11:16:15.639327
4346,43430,84.2%,0.8788918205804749,0 days 11:16:25.254514
4347,43430,84.2%,0.8788918205804749,0 days 11:16:34.283562
4348,43440,84.2%,0.8786939313984169,0 days 11:16:43.714944
4349,43450,84.2%,0.8782321899736147,0 days 11:16:53.942610
4350,43460,84.1%,0.8774406332453826,0 days 11:17:03.440109
4351,43470,84.2%,0.8775725593667546,0 days 11:17:12.942551
4352,43480,84.2%,0.8776385224274407,0 days 11:17:22.980106
4353,43490,84.2%,0.8777044854881266,0 days 11:17:32.348967
4354,43500,84.3%,0.8777044854881266,0 days 11:17:41.713291
4355,43510,84.3%,0.8777044854881266,0 days 11:17:51.152191
4356,43520,84.3%,0.8767810026385224,0 days 11:18:00.507694
4357,43520,84.3%,0.8767810026385224,0 days 11:18:09.238581
4358,43520,84.3%,0.8767810026385224,0 days 11:18:18.201054
4359,43530,84.4%,0.8769788918205804,0 days 11:18:27.696476
4360,43540,84.5%,0.8773087071240105,0 days 11:18:37.156544
4361,43550,84.5%,0.8777704485488127,0 days 11:18:46.632335
4362,43560,84.6%,0.8777044854881266,0 days 11:18:56.149534
4363,43570,84.6%,0.8773087071240105,0 days 11:19:05.452755
4364,43580,84.7%,0.8773087071240105,0 days 11:19:15.106340
4365,43590,84.7%,0.8765831134564643,0 days 11:19:24.547826
4366,43591,84.8%,0.8766490765171504,0 days 11:19:33.751161
4367,43601,84.8%,0.8766490765171504,0 days 11:19:43.821658
4368,43611,84.7%,0.8767810026385224,0 days 11:19:55.027080
4369,43621,84.7%,0.8768469656992084,0 days 11:20:04.452527
4370,43631,84.7%,0.8766490765171504,0 days 11:20:14.140083
4371,43641,84.5%,0.8761213720316623,0 days 11:20:23.486692
4372,43651,84.5%,0.874868073878628,0 days 11:20:32.869792
4373,43661,84.5%,0.875131926121372,0 days 11:20:42.798066
4374,43671,84.6%,0.8751978891820581,0 days 11:20:52.119890
4375,43681,84.5%,0.875,0 days 11:21:01.482825
4376,43691,84.6%,0.8748021108179419,0 days 11:21:11.102660
4377,43701,84.4%,0.8741424802110818,0 days 11:21:20.526500
4378,43701,84.4%,0.8741424802110818,0 days 11:21:29.533937
4379,43711,84.4%,0.8742744063324538,0 days 11:21:39.218677
4380,43721,84.5%,0.8743403693931399,0 days 11:21:48.660877
4381,43731,84.5%,0.8744722955145119,0 days 11:21:58.017361
4382,43741,84.4%,0.8742744063324538,0 days 11:22:07.396624
4383,43751,84.4%,0.8743403693931399,0 days 11:22:16.978563
4384,43751,84.4%,0.8743403693931399,0 days 11:22:25.654897
4385,43761,84.4%,0.8738786279683377,0 days 11:22:35.042404
4386,43771,84.5%,0.8739445910290238,0 days 11:22:44.495329
4387,43781,84.5%,0.8738786279683377,0 days 11:22:53.866507
4388,43791,84.6%,0.8737467018469657,0 days 11:23:03.420033
4389,43801,84.5%,0.8729551451187335,0 days 11:23:12.991276
4390,43811,84.4%,0.8726912928759895,0 days 11:23:22.304157
4391,43811,84.4%,0.8726912928759895,0 days 11:23:30.951379
4392,43821,84.4%,0.8728232189973615,0 days 11:23:40.283724
4393,43831,84.3%,0.8716358839050132,0 days 11:23:49.716487
4394,43841,84.3%,0.8719656992084432,0 days 11:23:59.135702
4395,43851,84.4%,0.8719656992084432,0 days 11:24:08.434547
4396,43861,84.4%,0.8719656992084432,0 days 11:24:18.507734
4397,43871,84.5%,0.8718997361477573,0 days 11:24:27.931088
4398,43881,84.4%,0.8705804749340369,0 days 11:24:37.405570
4399,43891,84.4%,0.8704485488126649,0 days 11:24:46.878193
4400,43901,84.4%,0.8703166226912928,0 days 11:24:56.374481
4401,43901,84.4%,0.8703166226912928,0 days 11:25:05.180535
4402,43901,84.4%,0.8703166226912928,0 days 11:25:14.962489
4403,43911,84.5%,0.8701846965699208,0 days 11:25:24.966697
4404,43921,84.5%,0.8705804749340369,0 days 11:25:34.351607
4405,43931,84.6%,0.8711741424802111,0 days 11:25:43.684463
4406,43941,84.6%,0.8698548812664908,0 days 11:25:53.142718
4407,43951,84.6%,0.8703825857519789,0 days 11:26:02.553699
4408,43961,84.7%,0.8705804749340369,0 days 11:26:12.087701
4409,43971,84.7%,0.8705145118733509,0 days 11:26:21.576190
4410,43981,84.7%,0.8689313984168865,0 days 11:26:30.875792
4411,43981,84.7%,0.8689313984168865,0 days 11:26:39.597346
4412,43991,84.7%,0.8684696569920844,0 days 11:26:48.949250
4413,44001,84.7%,0.8687994722955145,0 days 11:26:58.490012
4414,44011,84.8%,0.8692612137203166,0 days 11:27:07.894354
4415,44021,84.8%,0.8699208443271768,0 days 11:27:17.373931
4416,44031,84.9%,0.8700527704485488,0 days 11:27:26.744715
4417,44041,84.9%,0.8685356200527704,0 days 11:27:36.068028
4418,44041,84.9%,0.8685356200527704,0 days 11:27:45.058032
4419,44041,84.9%,0.8685356200527704,0 days 11:27:54.171544
4420,44051,84.7%,0.8680738786279684,0 days 11:28:03.613085
4421,44061,84.6%,0.8677440633245382,0 days 11:28:13.209377
4422,44071,84.6%,0.8659630606860158,0 days 11:28:22.504876
4423,44081,84.6%,0.8661609498680739,0 days 11:28:32.315419
4424,44091,84.7%,0.8664907651715039,0 days 11:28:41.732154
4425,44101,84.7%,0.8670844327176781,0 days 11:28:51.196195
4426,44101,84.7%,0.8670844327176781,0 days 11:29:00.070882
4427,44111,84.7%,0.8674802110817942,0 days 11:29:09.593906
4428,44121,84.7%,0.8661609498680739,0 days 11:29:18.979620
4429,44131,84.8%,0.86655672823219,0 days 11:29:28.922840
4430,44141,84.7%,0.8653693931398417,0 days 11:29:39.654842
4431,44151,84.6%,0.8644459102902374,0 days 11:29:50.491839
4432,44161,84.6%,0.8643139841688654,0 days 11:30:01.405843
4433,44171,84.4%,0.8624010554089709,0 days 11:30:12.387846
4434,44181,84.4%,0.8617414248021108,0 days 11:30:22.749840
4435,44191,84.5%,0.8618733509234828,0 days 11:30:33.467650
4436,44201,84.6%,0.8620712401055409,0 days 11:30:44.229634
4437,44211,84.6%,0.862335092348285,0 days 11:30:54.813633
4438,44221,84.7%,0.862335092348285,0 days 11:31:04.814367
4439,44231,84.8%,0.862796833773087,0 days 11:31:14.527897
4440,44241,84.7%,0.8631266490765171,0 days 11:31:23.965281
4441,44251,84.8%,0.8633905013192612,0 days 11:31:33.600061
4442,44261,84.9%,0.8635883905013193,0 days 11:31:43.135223
4443,44271,84.8%,0.862928759894459,0 days 11:31:52.948110
4444,44281,84.7%,0.862467018469657,0 days 11:32:03.401273
4445,44291,84.7%,0.8629947229551451,0 days 11:32:12.971258
4446,44291,84.7%,0.8629947229551451,0 days 11:32:21.710943
4447,44301,84.6%,0.862598944591029,0 days 11:32:31.087596
4448,44311,84.4%,0.862203166226913,0 days 11:32:40.431249
4449,44321,84.4%,0.8624010554089709,0 days 11:32:49.943941
4450,44331,84.4%,0.8616754617414248,0 days 11:32:59.397938
4451,44341,84.4%,0.8616094986807388,0 days 11:33:09.062504
4452,44351,84.4%,0.8606860158311346,0 days 11:33:18.676277
4453,44351,84.4%,0.8606860158311346,0 days 11:33:27.334199
4454,44361,84.4%,0.8604221635883905,0 days 11:33:36.686053
4455,44371,84.3%,0.8600923482849604,0 days 11:33:46.182298
4456,44381,84.3%,0.8600923482849604,0 days 11:33:55.565133
4457,44391,84.4%,0.8607519788918205,0 days 11:34:05.178884
4458,44401,84.4%,0.8609498680738786,0 days 11:34:14.994913
4459,44411,84.5%,0.8610817941952507,0 days 11:34:24.405236
4460,44421,84.2%,0.8604881266490765,0 days 11:34:33.778023
4461,44431,84.1%,0.8594986807387863,0 days 11:34:43.199226
4462,44441,84.1%,0.8598284960422163,0 days 11:34:52.611980
4463,44451,84.2%,0.8599604221635884,0 days 11:35:01.880705
4464,44461,84.3%,0.8608839050131926,0 days 11:35:11.508082
4465,44471,84.3%,0.8600923482849604,0 days 11:35:20.992063
4466,44471,84.3%,0.8600923482849604,0 days 11:35:29.733055
4467,44481,84.3%,0.8608179419525066,0 days 11:35:39.056250
4468,44491,84.4%,0.8612137203166227,0 days 11:35:48.405418
4469,44501,84.2%,0.8606200527704485,0 days 11:35:57.746480
4470,44511,84.2%,0.8612796833773088,0 days 11:36:07.428471
4471,44521,84.3%,0.8616754617414248,0 days 11:36:18.147470
4472,44521,84.3%,0.8616754617414248,0 days 11:36:28.030468
4473,44531,84.3%,0.8621372031662269,0 days 11:36:38.512469
4474,44541,84.1%,0.8618733509234828,0 days 11:36:48.885469
4475,44551,84.1%,0.862335092348285,0 days 11:36:59.433489
4476,44561,84.0%,0.8608179419525066,0 days 11:37:10.468468
4477,44571,84.1%,0.8610158311345646,0 days 11:37:21.032473
4478,44581,84.0%,0.8595646437994723,0 days 11:37:31.785475
4479,44581,84.0%,0.8595646437994723,0 days 11:37:41.488467
4480,44591,83.9%,0.858245382585752,0 days 11:37:52.084500
4481,44601,84.0%,0.8588390501319261,0 days 11:38:02.014590
4482,44611,84.1%,0.8596306068601584,0 days 11:38:11.674091
4483,44611,84.1%,0.8596306068601584,0 days 11:38:20.432096
4484,44621,84.0%,0.8579155672823219,0 days 11:38:29.870652
4485,44631,84.1%,0.858707124010554,0 days 11:38:39.346857
4486,44641,84.2%,0.8592348284960423,0 days 11:38:48.736997
4487,44641,84.2%,0.8592348284960423,0 days 11:38:57.497966
4488,44651,84.1%,0.857981530343008,0 days 11:39:06.806463
4489,44661,84.3%,0.85844327176781,0 days 11:39:16.539771
4490,44671,84.2%,0.8577176781002639,0 days 11:39:26.054699
4491,44681,84.1%,0.8565303430079155,0 days 11:39:35.372792
4492,44691,84.0%,0.8557387862796834,0 days 11:39:44.916645
4493,44701,83.9%,0.8546833773087071,0 days 11:39:54.426248
4494,44711,84.0%,0.8553430079155673,0 days 11:40:03.909069
4495,44721,83.9%,0.8546174142480211,0 days 11:40:13.573770
4496,44731,84.0%,0.8552110817941952,0 days 11:40:22.991767
4497,44741,83.8%,0.854287598944591,0 days 11:40:32.471285
4498,44751,83.8%,0.854485488126649,0 days 11:40:41.733966
4499,44761,83.9%,0.854485488126649,0 days 11:40:51.204888
4500,44771,83.9%,0.854287598944591,0 days 11:41:00.534827
4501,44781,83.8%,0.8535620052770448,0 days 11:41:10.352516
4502,44791,84.0%,0.854287598944591,0 days 11:41:20.157508
4503,44801,84.1%,0.8549472295514512,0 days 11:41:29.688320
4504,44811,84.2%,0.8552770448548813,0 days 11:41:39.142682
4505,44821,84.0%,0.854485488126649,0 days 11:41:48.595349
4506,44831,84.2%,0.8550131926121372,0 days 11:41:58.168008
4507,44841,84.2%,0.8559366754617415,0 days 11:42:08.402363
4508,44851,84.1%,0.8550791556728232,0 days 11:42:18.325709
4509,44861,84.0%,0.854353562005277,0 days 11:42:27.994567
4510,44871,83.9%,0.8533641160949869,0 days 11:42:37.402398
4511,44881,84.1%,0.8538258575197889,0 days 11:42:47.031918
4512,44891,84.2%,0.854155672823219,0 days 11:42:56.485445
4513,44901,84.3%,0.8550131926121372,0 days 11:43:06.063117
4514,44911,84.1%,0.8545514511873351,0 days 11:43:15.525636
4515,44921,84.1%,0.8544195250659631,0 days 11:43:24.953730
4516,44931,84.2%,0.8548812664907651,0 days 11:43:34.402701
4517,44933,84.2%,0.8549472295514512,0 days 11:43:43.831128
4518,44943,84.3%,0.8556068601583113,0 days 11:43:53.317347
4519,44953,84.0%,0.8550791556728232,0 days 11:44:03.177396
4520,44963,84.1%,0.8556068601583113,0 days 11:44:12.825433
4521,44973,83.6%,0.854155672823219,0 days 11:44:22.224215
4522,44983,83.6%,0.8539577836411609,0 days 11:44:33.980726
4523,44993,83.7%,0.8545514511873351,0 days 11:44:44.754726
4524,45003,83.7%,0.8551451187335092,0 days 11:44:55.408726
4525,45013,83.8%,0.8557387862796834,0 days 11:45:06.177707
4526,45023,83.9%,0.8563324538258575,0 days 11:45:18.090726
4527,45033,83.9%,0.8560686015831135,0 days 11:45:29.143710
4528,45043,83.8%,0.8546833773087071,0 days 11:45:39.721712
4529,45053,83.6%,0.854023746701847,0 days 11:45:50.509706
4530,45063,83.7%,0.8549472295514512,0 days 11:46:01.394706
4531,45073,83.5%,0.854155672823219,0 days 11:46:11.228256
4532,45083,83.4%,0.8532981530343008,0 days 11:46:20.615241
4533,45093,83.4%,0.8526385224274406,0 days 11:46:30.596154
4534,45103,83.5%,0.8534300791556728,0 days 11:46:40.059431
4535,45113,83.1%,0.8521767810026385,0 days 11:46:49.548425
4536,45115,83.1%,0.8523087071240105,0 days 11:46:59.369646
4537,45125,82.9%,0.8511213720316623,0 days 11:47:08.717569
4538,45127,82.9%,0.8513852242744063,0 days 11:47:18.314563
4539,45127,82.9%,0.8513852242744063,0 days 11:47:27.027854
4540,45137,82.8%,0.849934036939314,0 days 11:47:36.501125
4541,45147,83.0%,0.8515171503957784,0 days 11:47:45.942473
4542,45157,82.9%,0.8505936675461742,0 days 11:47:55.460361
4543,45167,83.1%,0.8516490765171504,0 days 11:48:05.049564
4544,45177,83.2%,0.8517810026385224,0 days 11:48:14.791008
4545,45187,83.4%,0.8522427440633246,0 days 11:48:24.426985
4546,45197,83.5%,0.8526385224274406,0 days 11:48:34.064383
4547,45207,83.4%,0.8518469656992085,0 days 11:48:43.413357
4548,45217,83.5%,0.8521767810026385,0 days 11:48:52.816134
4549,45227,83.7%,0.8523087071240105,0 days 11:49:02.270395
4550,45237,83.8%,0.8532981530343008,0 days 11:49:12.039049
4551,45247,83.9%,0.8535620052770448,0 days 11:49:21.419596
4552,45257,84.0%,0.8536939313984169,0 days 11:49:30.944932
4553,45266,83.8%,0.8533641160949869,0 days 11:49:40.766033
4554,45266,83.8%,0.8533641160949869,0 days 11:49:49.681013
4555,45276,83.8%,0.8522427440633246,0 days 11:49:59.110395
4556,45286,83.9%,0.8529683377308707,0 days 11:50:08.613384
4557,45296,84.0%,0.8534300791556728,0 days 11:50:18.317519
4558,45306,84.0%,0.854089709762533,0 days 11:50:27.680209
4559,45312,84.0%,0.8536939313984169,0 days 11:50:37.478723
4560,45312,84.0%,0.8536939313984169,0 days 11:50:46.263695
4561,45322,84.0%,0.8529023746701847,0 days 11:50:55.737911
4562,45332,84.1%,0.8534300791556728,0 days 11:51:05.314856
4563,45340,83.8%,0.8527704485488127,0 days 11:51:14.827379
4564,45350,83.9%,0.8532981530343008,0 days 11:51:24.308051
4565,45360,84.0%,0.8537598944591029,0 days 11:51:33.709342
4566,45370,83.7%,0.8522427440633246,0 days 11:51:43.092175
4567,45380,83.6%,0.8505936675461742,0 days 11:51:52.538998
4568,45390,83.7%,0.8509234828496042,0 days 11:52:02.029753
4569,45400,83.8%,0.8503957783641161,0 days 11:52:11.647323
4570,45410,83.8%,0.8504617414248021,0 days 11:52:21.042738
4571,45420,83.7%,0.85,0 days 11:52:30.517013
4572,45430,83.8%,0.8505936675461742,0 days 11:52:39.966584
4573,45440,83.8%,0.8505277044854881,0 days 11:52:49.448598
4574,45450,83.9%,0.8509894459102902,0 days 11:52:58.819624
4575,45460,84.0%,0.8515171503957784,0 days 11:53:08.358219
4576,45470,84.0%,0.8519788918205805,0 days 11:53:18.032800
4577,45471,84.0%,0.8521108179419525,0 days 11:53:27.957156
4578,45481,84.1%,0.8523746701846966,0 days 11:53:37.458855
4579,45491,84.2%,0.8526385224274406,0 days 11:53:46.923068
4580,45501,84.3%,0.8530343007915567,0 days 11:53:56.605004
4581,45501,84.3%,0.8530343007915567,0 days 11:54:05.497279
4582,45511,84.1%,0.8521108179419525,0 days 11:54:15.175208
4583,45521,83.8%,0.8508575197889182,0 days 11:54:24.744186
4584,45531,83.8%,0.8511873350923482,0 days 11:54:34.204200
4585,45531,83.8%,0.8511873350923482,0 days 11:54:42.951110
4586,45541,83.9%,0.8515831134564644,0 days 11:54:52.362320
4587,45551,83.9%,0.8521767810026385,0 days 11:55:01.724076
4588,45561,83.7%,0.8508575197889182,0 days 11:55:11.259000
4589,45571,83.7%,0.8496042216358839,0 days 11:55:20.972478
4590,45581,83.7%,0.850131926121372,0 days 11:55:30.413606
4591,45591,83.8%,0.8503957783641161,0 days 11:55:39.918843
4592,45601,83.9%,0.8505277044854881,0 days 11:55:49.443070
4593,45611,84.0%,0.8513852242744063,0 days 11:55:58.991920
4594,45621,84.0%,0.8516490765171504,0 days 11:56:08.423678
4595,45631,84.1%,0.8517810026385224,0 days 11:56:18.192206
4596,45641,84.2%,0.8519788918205805,0 days 11:56:27.608185
4597,45651,84.3%,0.8515831134564644,0 days 11:56:36.994799
4598,45661,84.1%,0.8505936675461742,0 days 11:56:46.583779
4599,45671,84.2%,0.8505936675461742,0 days 11:56:56.091967
4600,45681,84.3%,0.8501978891820581,0 days 11:57:05.536926
4601,45691,84.4%,0.8501978891820581,0 days 11:57:15.114562
4602,45701,84.4%,0.8490105540897097,0 days 11:57:24.605036
4603,45711,84.5%,0.8491424802110817,0 days 11:57:34.555773
4604,45721,84.6%,0.8487467018469657,0 days 11:57:44.038978
4605,45731,84.6%,0.8488126649076517,0 days 11:57:53.496729
4606,45741,84.7%,0.8491424802110817,0 days 11:58:03.084683
4607,45751,84.7%,0.8484168865435356,0 days 11:58:12.879048
4608,45751,84.7%,0.8484168865435356,0 days 11:58:21.646092
4609,45761,84.7%,0.8484828496042216,0 days 11:58:30.971076
4610,45771,84.8%,0.8488126649076517,0 days 11:58:40.402484
4611,45771,84.8%,0.8488126649076517,0 days 11:58:49.028814
4612,45771,84.8%,0.8488126649076517,0 days 11:58:57.565030
4613,45771,84.8%,0.8488126649076517,0 days 11:59:06.077934
4614,45781,84.6%,0.8477572559366755,0 days 11:59:15.467681
4615,45791,84.6%,0.8476912928759894,0 days 11:59:24.876884
4616,45801,84.4%,0.8473614775725594,0 days 11:59:35.367279
4617,45811,84.5%,0.8462401055408971,0 days 11:59:46.057331
4618,45821,84.5%,0.8464379947229551,0 days 11:59:56.780337
4619,45831,84.3%,0.8453825857519789,0 days 12:00:07.500337
4620,45841,84.2%,0.8437335092348285,0 days 12:00:18.243337
4621,45851,84.2%,0.8442612137203166,0 days 12:00:29.000336
4622,45861,84.2%,0.8445250659630607,0 days 12:00:39.732336
4623,45871,84.3%,0.8451187335092348,0 days 12:00:50.507319
4624,45881,84.3%,0.8439313984168866,0 days 12:01:01.133559
4625,45881,84.3%,0.8439313984168866,0 days 12:01:09.941170
4626,45881,84.3%,0.8439313984168866,0 days 12:01:18.743685
4627,45881,84.3%,0.8439313984168866,0 days 12:01:27.359084
4628,45881,84.3%,0.8439313984168866,0 days 12:01:35.991303
4629,45881,84.3%,0.8439313984168866,0 days 12:01:44.679003
4630,45881,84.3%,0.8439313984168866,0 days 12:01:53.341760
4631,45881,84.3%,0.8439313984168866,0 days 12:02:01.930021
4632,45881,84.3%,0.8439313984168866,0 days 12:02:10.744980
4633,45881,84.3%,0.8439313984168866,0 days 12:02:19.421178
4634,45881,84.3%,0.8439313984168866,0 days 12:02:28.041905
4635,45881,84.3%,0.8439313984168866,0 days 12:02:36.604920
4636,45881,84.3%,0.8439313984168866,0 days 12:02:45.188759
4637,45881,84.3%,0.8439313984168866,0 days 12:02:53.881075
4638,45881,84.3%,0.8439313984168866,0 days 12:03:02.613153
4639,45881,84.3%,0.8439313984168866,0 days 12:03:11.485269
4640,45881,84.3%,0.8439313984168866,0 days 12:03:20.138329
4641,45891,84.4%,0.8443271767810027,0 days 12:03:29.678406
4642,45901,84.4%,0.8445250659630607,0 days 12:03:39.000336
4643,45911,84.5%,0.8431398416886543,0 days 12:03:48.560452
4644,45921,84.5%,0.8409630606860158,0 days 12:03:57.871822
4645,45931,84.4%,0.8393139841688655,0 days 12:04:07.503517
4646,45941,84.4%,0.8397757255936675,0 days 12:04:17.187912
4647,45951,84.5%,0.8400395778364116,0 days 12:04:26.566701
4648,45951,84.5%,0.8400395778364116,0 days 12:04:35.350463
4649,45961,84.5%,0.8394459102902375,0 days 12:04:44.620996
4650,45961,84.5%,0.8394459102902375,0 days 12:04:53.230619
4651,45961,84.5%,0.8394459102902375,0 days 12:05:01.787229
4652,45961,84.5%,0.8394459102902375,0 days 12:05:11.057818
4653,45961,84.5%,0.8394459102902375,0 days 12:05:20.683834
4654,45961,84.5%,0.8394459102902375,0 days 12:05:29.361545
4655,45961,84.5%,0.8394459102902375,0 days 12:05:38.066408
4656,45961,84.5%,0.8394459102902375,0 days 12:05:46.622399
4657,45961,84.5%,0.8394459102902375,0 days 12:05:55.350331
4658,45961,84.5%,0.8394459102902375,0 days 12:06:03.932192
4659,45961,84.5%,0.8394459102902375,0 days 12:06:12.690741
4660,45961,84.5%,0.8394459102902375,0 days 12:06:21.305182
4661,45961,84.5%,0.8394459102902375,0 days 12:06:29.948591
4662,45961,84.5%,0.8394459102902375,0 days 12:06:38.746526
4663,45961,84.5%,0.8394459102902375,0 days 12:06:47.312453
4664,45961,84.5%,0.8394459102902375,0 days 12:06:56.095125
4665,45961,84.5%,0.8394459102902375,0 days 12:07:04.760116
4666,45961,84.5%,0.8394459102902375,0 days 12:07:13.772801
4667,45971,84.3%,0.837730870712401,0 days 12:07:23.062839
4668,45981,84.0%,0.8359498680738786,0 days 12:07:32.375324
4669,45991,84.1%,0.8362796833773087,0 days 12:07:41.570165
4670,46001,84.2%,0.8364775725593667,0 days 12:07:50.815824
4671,46011,84.2%,0.8367414248021108,0 days 12:08:00.323197
4672,46021,84.2%,0.8360158311345647,0 days 12:08:09.698483
4673,46031,84.3%,0.8364116094986808,0 days 12:08:19.220068
4674,46041,84.3%,0.8365435356200528,0 days 12:08:28.493395
4675,46041,84.3%,0.8365435356200528,0 days 12:08:37.052612
4676,46051,84.2%,0.8346306068601583,0 days 12:08:46.711493
4677,46061,84.2%,0.8346965699208443,0 days 12:08:56.151390
4678,46071,84.3%,0.8352242744063324,0 days 12:09:05.444564
4679,46081,84.4%,0.8355540897097625,0 days 12:09:15.113733
4680,46081,84.4%,0.8355540897097625,0 days 12:09:23.726104
4681,46081,84.4%,0.8355540897097625,0 days 12:09:32.396719
4682,46091,84.4%,0.8358179419525066,0 days 12:09:41.712986
4683,46101,84.5%,0.8360817941952506,0 days 12:09:51.098361
4684,46101,84.5%,0.8360817941952506,0 days 12:09:59.845893
4685,46101,84.5%,0.8360817941952506,0 days 12:10:08.872264
4686,46101,84.5%,0.8360817941952506,0 days 12:10:17.957395
4687,46101,84.5%,0.8360817941952506,0 days 12:10:27.235074
4688,46101,84.5%,0.8360817941952506,0 days 12:10:36.569963
4689,46111,84.6%,0.8361477572559367,0 days 12:10:45.812114
4690,46111,84.6%,0.8361477572559367,0 days 12:10:54.515881
4691,46121,84.6%,0.8366094986807388,0 days 12:11:03.927762
4692,46121,84.6%,0.8366094986807388,0 days 12:11:12.846434
4693,46121,84.6%,0.8366094986807388,0 days 12:11:21.456607
4694,46121,84.6%,0.8366094986807388,0 days 12:11:30.055900
4695,46131,84.5%,0.8356860158311346,0 days 12:11:39.457307
4696,46141,84.6%,0.8358839050131927,0 days 12:11:48.868207
4697,46141,84.6%,0.8358839050131927,0 days 12:11:57.699650
4698,46141,84.6%,0.8358839050131927,0 days 12:12:06.509467
4699,46141,84.6%,0.8358839050131927,0 days 12:12:15.331361
4700,46141,84.6%,0.8358839050131927,0 days 12:12:23.990356
4701,46141,84.6%,0.8358839050131927,0 days 12:12:32.713741
4702,46141,84.6%,0.8358839050131927,0 days 12:12:41.457009
4703,46141,84.6%,0.8358839050131927,0 days 12:12:50.090052
4704,46141,84.6%,0.8358839050131927,0 days 12:12:58.738960
4705,46141,84.6%,0.8358839050131927,0 days 12:13:07.415089
4706,46151,84.6%,0.8362796833773087,0 days 12:13:16.997762
4707,46161,84.5%,0.8350923482849604,0 days 12:13:26.790130
4708,46171,84.5%,0.8345646437994723,0 days 12:13:36.077192
4709,46171,84.5%,0.8345646437994723,0 days 12:13:44.762277
4710,46171,84.5%,0.8345646437994723,0 days 12:13:53.446678
4711,46181,84.6%,0.8346965699208443,0 days 12:14:03.017110
4712,46191,84.6%,0.8348284960422163,0 days 12:14:12.728028
4713,46201,84.7%,0.8352242744063324,0 days 12:14:22.145099
4714,46211,84.8%,0.8355540897097625,0 days 12:14:32.489138
