,labels,overall_quality_score,accuracy,elapsed_time
1627,29540,80.4%,0.8921503957783641,0 days 04:17:12.570653
1628,29560,80.4%,0.8922163588390501,0 days 04:17:22.058036
1629,29580,80.4%,0.891688654353562,0 days 04:17:31.829722
1630,29600,80.4%,0.891754617414248,0 days 04:17:41.278912
1631,29620,80.3%,0.89155672823219,0 days 04:17:50.623298
1632,29640,80.4%,0.891622691292876,0 days 04:17:59.921878
1633,29660,80.3%,0.8922163588390501,0 days 04:18:09.323143
1634,29680,80.1%,0.89188654353562,0 days 04:18:18.621539
1635,29700,80.1%,0.8918205804749341,0 days 04:18:27.848301
1636,29720,79.9%,0.891688654353562,0 days 04:18:37.558334
1637,29740,79.9%,0.891754617414248,0 days 04:18:46.904449
1638,29760,80.0%,0.8922823218997361,0 days 04:18:56.365780
1639,29780,79.8%,0.8919525065963061,0 days 04:19:05.684280
1640,29800,79.8%,0.8919525065963061,0 days 04:19:15.084540
1641,29820,79.7%,0.8919525065963061,0 days 04:19:24.502913
1642,29840,79.7%,0.892018469656992,0 days 04:19:34.253123
1643,29860,79.7%,0.8920844327176781,0 days 04:19:43.664062
1644,29880,79.7%,0.8921503957783641,0 days 04:19:53.065986
1645,29900,79.7%,0.892018469656992,0 days 04:20:02.771443
1646,29920,79.7%,0.892018469656992,0 days 04:20:12.282372
1647,29940,79.6%,0.892018469656992,0 days 04:20:21.709443
1648,29960,79.6%,0.8918205804749341,0 days 04:20:31.478394
1649,29980,79.6%,0.8918205804749341,0 days 04:20:40.873136
1650,30000,79.6%,0.89188654353562,0 days 04:20:50.367457
1651,30020,79.7%,0.892018469656992,0 days 04:20:59.829169
1652,30040,79.6%,0.8922823218997361,0 days 04:21:09.391578
1653,30060,79.7%,0.8922823218997361,0 days 04:21:18.745156
1654,30080,79.4%,0.8922163588390501,0 days 04:21:28.261725
1655,30100,79.4%,0.892018469656992,0 days 04:21:37.854768
1656,30120,79.4%,0.8920844327176781,0 days 04:21:47.337014
1657,30140,79.4%,0.8922163588390501,0 days 04:21:56.832332
1658,30160,79.4%,0.8922823218997361,0 days 04:22:06.306961
1659,30180,79.4%,0.8924142480211081,0 days 04:22:15.761048
1660,30200,79.3%,0.8922163588390501,0 days 04:22:25.529937
1661,30220,79.4%,0.8926781002638522,0 days 04:22:35.039769
1662,30240,79.3%,0.8924142480211081,0 days 04:22:44.553301
1663,30260,79.3%,0.8922163588390501,0 days 04:22:54.003919
1664,30280,79.3%,0.89188654353562,0 days 04:23:03.406172
1665,30300,79.2%,0.8918205804749341,0 days 04:23:12.978081
1666,30320,79.3%,0.89188654353562,0 days 04:23:22.250929
1667,30340,79.3%,0.8919525065963061,0 days 04:23:31.708870
1668,30360,79.1%,0.8914907651715039,0 days 04:23:41.234558
1669,30380,79.1%,0.8912269129287599,0 days 04:23:50.536837
1670,30400,79.0%,0.8914907651715039,0 days 04:24:00.077946
1671,30420,79.0%,0.891292875989446,0 days 04:24:09.477817
1672,30440,79.1%,0.891424802110818,0 days 04:24:18.881218
1673,30460,78.9%,0.891754617414248,0 days 04:24:28.341340
1674,30480,78.9%,0.891754617414248,0 days 04:24:38.103042
1675,30500,79.1%,0.8921503957783641,0 days 04:24:47.500423
1676,30520,79.0%,0.892018469656992,0 days 04:24:56.971048
1677,30540,79.1%,0.892018469656992,0 days 04:25:06.528214
1678,30560,79.0%,0.892018469656992,0 days 04:25:16.646442
1679,30580,78.8%,0.8921503957783641,0 days 04:25:26.990493
1680,30600,78.8%,0.8922163588390501,0 days 04:25:37.725778
1681,30620,78.8%,0.892018469656992,0 days 04:25:48.108328
1682,30640,79.0%,0.8926781002638522,0 days 04:25:58.707335
1683,30660,79.0%,0.8926781002638522,0 days 04:26:09.217203
1684,30680,79.0%,0.8924802110817942,0 days 04:26:19.938582
1685,30700,79.1%,0.8924802110817942,0 days 04:26:30.556800
1686,30720,79.1%,0.8924142480211081,0 days 04:26:41.231032
1687,30740,79.1%,0.8925461741424802,0 days 04:26:51.899152
1688,30760,78.9%,0.8923482849604222,0 days 04:27:02.373145
1689,30780,78.9%,0.8922163588390501,0 days 04:27:11.932096
1690,30800,79.0%,0.8924802110817942,0 days 04:27:21.423780
1691,30820,79.0%,0.8924802110817942,0 days 04:27:31.018896
1692,30840,79.1%,0.8919525065963061,0 days 04:27:40.578292
1693,30860,79.1%,0.8919525065963061,0 days 04:27:50.002499
1694,30880,79.1%,0.8918205804749341,0 days 04:27:59.216226
1695,30900,79.1%,0.8919525065963061,0 days 04:28:08.339296
1696,30920,79.1%,0.891754617414248,0 days 04:28:17.691861
1697,30940,79.2%,0.891622691292876,0 days 04:28:27.158613
1698,30960,79.1%,0.891424802110818,0 days 04:28:36.972048
1699,30980,79.1%,0.891292875989446,0 days 04:28:46.264391
1700,31000,79.1%,0.8912269129287599,0 days 04:28:55.609894
1701,31020,79.1%,0.8914907651715039,0 days 04:29:05.310793
1702,31040,79.2%,0.8914907651715039,0 days 04:29:14.708300
1703,31060,79.1%,0.891424802110818,0 days 04:29:24.147333
1704,31080,79.3%,0.8911609498680739,0 days 04:29:33.849740
1705,31100,79.3%,0.891424802110818,0 days 04:29:43.226382
1706,31120,79.3%,0.891424802110818,0 days 04:29:52.833337
1707,31140,79.3%,0.8918205804749341,0 days 04:30:02.309043
1708,31160,79.3%,0.8908970976253299,0 days 04:30:11.929636
1709,31180,79.4%,0.8909630606860158,0 days 04:30:21.324047
1710,31200,79.5%,0.8908970976253299,0 days 04:30:31.079950
1711,31220,79.6%,0.8908970976253299,0 days 04:30:40.553533
1712,31240,79.6%,0.8908970976253299,0 days 04:30:50.165235
1713,31260,79.7%,0.8908311345646438,0 days 04:30:59.670377
1714,31280,79.7%,0.8908311345646438,0 days 04:31:09.181776
1715,31300,79.7%,0.8908970976253299,0 days 04:31:18.623564
1716,31320,79.8%,0.8908970976253299,0 days 04:31:28.175933
1717,31340,79.8%,0.8908311345646438,0 days 04:31:38.263725
1718,31360,79.4%,0.8908970976253299,0 days 04:31:47.705472
1719,31380,79.5%,0.8910949868073879,0 days 04:31:57.068780
1720,31400,79.6%,0.8909630606860158,0 days 04:32:06.609029
1721,31420,79.3%,0.8908970976253299,0 days 04:32:15.967829
1722,31440,79.4%,0.8911609498680739,0 days 04:32:25.398200
1723,31460,79.3%,0.8909630606860158,0 days 04:32:34.945459
1724,31480,79.6%,0.8908970976253299,0 days 04:32:44.383238
1725,31500,79.5%,0.8907651715039577,0 days 04:32:53.830131
1726,31520,79.5%,0.8909630606860158,0 days 04:33:03.406444
1727,31540,79.6%,0.8910949868073879,0 days 04:33:12.876096
1728,31560,79.7%,0.891292875989446,0 days 04:33:22.376196
1729,31580,79.7%,0.8911609498680739,0 days 04:33:32.071472
1730,31600,79.7%,0.8912269129287599,0 days 04:33:41.750931
1731,31620,79.5%,0.8909630606860158,0 days 04:33:51.252318
1732,31640,79.5%,0.8909630606860158,0 days 04:34:00.726698
1733,31660,79.6%,0.8908311345646438,0 days 04:34:10.183970
1734,31680,79.8%,0.8914907651715039,0 days 04:34:19.611909
1735,31700,79.8%,0.8914907651715039,0 days 04:34:29.070465
1736,31720,80.0%,0.8921503957783641,0 days 04:34:38.831946
1737,31740,80.2%,0.8926781002638522,0 days 04:34:48.174109
1738,31760,79.9%,0.8912269129287599,0 days 04:34:57.560841
1739,31780,79.8%,0.8909630606860158,0 days 04:35:06.758059
1740,31800,79.9%,0.8910949868073879,0 days 04:35:16.135791
1741,31820,79.6%,0.8895778364116095,0 days 04:35:25.470455
1742,31840,79.8%,0.8899736147757256,0 days 04:35:35.030838
1743,31860,79.8%,0.8899736147757256,0 days 04:35:44.496336
1744,31880,79.8%,0.8901715039577837,0 days 04:35:53.949410
1745,31900,79.9%,0.8903034300791557,0 days 04:36:03.289499
1746,31920,80.0%,0.8903034300791557,0 days 04:36:13.309359
1747,31940,80.1%,0.8905013192612137,0 days 04:36:22.841448
1748,31960,80.3%,0.8910949868073879,0 days 04:36:32.399635
1749,31980,80.0%,0.8901715039577837,0 days 04:36:42.019336
1750,32000,80.1%,0.8901055408970976,0 days 04:36:51.631485
1751,32020,80.1%,0.8902374670184696,0 days 04:37:01.049345
1752,32040,80.0%,0.8897097625329815,0 days 04:37:10.421376
1753,32060,80.0%,0.8898416886543535,0 days 04:37:20.180202
1754,32080,79.7%,0.8885883905013192,0 days 04:37:29.823695
1755,32100,79.7%,0.8887203166226912,0 days 04:37:39.570452
1756,32120,79.8%,0.8888522427440633,0 days 04:37:49.054228
1757,32140,79.8%,0.8892480211081795,0 days 04:37:58.498121
1758,32160,80.0%,0.8893139841688654,0 days 04:38:07.965766
1759,32180,80.0%,0.8897097625329815,0 days 04:38:17.498245
1760,32200,80.0%,0.8897097625329815,0 days 04:38:26.958933
1761,32220,80.2%,0.8899076517150396,0 days 04:38:37.151647
1762,32240,80.2%,0.8901055408970976,0 days 04:38:48.321726
1763,32260,80.3%,0.8907651715039577,0 days 04:39:01.236106
1764,32280,80.3%,0.8908311345646438,0 days 04:39:11.425451
1765,32300,80.1%,0.8903034300791557,0 days 04:39:20.943094
1766,32320,80.1%,0.8891160949868074,0 days 04:39:30.618424
1767,32340,80.0%,0.8905013192612137,0 days 04:39:40.101132
1768,32360,80.1%,0.8908970976253299,0 days 04:39:49.635573
1769,32380,80.1%,0.8910290237467019,0 days 04:39:59.369228
1770,32400,80.1%,0.8909630606860158,0 days 04:40:09.442731
1771,32420,80.0%,0.8896437994722955,0 days 04:40:19.790843
1772,32440,79.9%,0.8897757255936676,0 days 04:40:30.657630
1773,32460,79.9%,0.8897757255936676,0 days 04:40:41.520793
1774,32480,79.8%,0.8892480211081795,0 days 04:40:51.895653
1775,32500,79.8%,0.8892480211081795,0 days 04:41:02.327942
1776,32520,79.9%,0.8893139841688654,0 days 04:41:13.059635
1777,32540,79.9%,0.8889841688654354,0 days 04:41:23.520446
1778,32560,79.8%,0.8889841688654354,0 days 04:41:34.219181
1779,32580,80.0%,0.8891820580474934,0 days 04:41:44.738343
1780,32600,80.1%,0.8893799472295515,0 days 04:41:54.622980
1781,32620,80.2%,0.8901715039577837,0 days 04:42:03.982193
1782,32640,80.1%,0.8901055408970976,0 days 04:42:13.648176
1783,32660,79.8%,0.8889841688654354,0 days 04:42:23.001054
1784,32680,79.9%,0.8889841688654354,0 days 04:42:32.651636
1785,32700,79.8%,0.8887203166226912,0 days 04:42:42.135914
1786,32720,79.9%,0.8888522427440633,0 days 04:42:51.606624
1787,32740,79.9%,0.8891820580474934,0 days 04:43:01.026868
1788,32760,80.0%,0.8896437994722955,0 days 04:43:10.469148
1789,32780,80.2%,0.8903034300791557,0 days 04:43:19.979368
1790,32800,80.3%,0.8908970976253299,0 days 04:43:29.583623
1791,32820,80.3%,0.8910949868073879,0 days 04:43:39.345359
1792,32840,80.4%,0.8911609498680739,0 days 04:43:48.933863
1793,32860,80.5%,0.8913588390501319,0 days 04:43:58.449243
1794,32880,80.5%,0.891622691292876,0 days 04:44:08.013083
1795,32900,80.6%,0.89155672823219,0 days 04:44:17.384021
1796,32920,80.7%,0.891622691292876,0 days 04:44:26.834219
1797,32940,80.6%,0.8913588390501319,0 days 04:44:36.603331
1798,32960,80.7%,0.8911609498680739,0 days 04:44:46.176648
1799,32980,80.5%,0.8893799472295515,0 days 04:44:56.148330
1800,33000,80.7%,0.8901055408970976,0 days 04:45:05.616376
1801,33020,80.7%,0.8905672823218997,0 days 04:45:15.064510
1802,33040,80.6%,0.8900395778364116,0 days 04:45:24.571342
1803,33060,80.8%,0.8901715039577837,0 days 04:45:34.398995
1804,33080,80.8%,0.8904353562005277,0 days 04:45:43.894510
1805,33100,80.9%,0.8905672823218997,0 days 04:45:53.530331
1806,33120,81.0%,0.8906332453825857,0 days 04:46:03.064618
1807,33140,81.1%,0.8908311345646438,0 days 04:46:12.612463
1808,33160,81.1%,0.8905013192612137,0 days 04:46:22.119833
1809,33180,81.3%,0.8907651715039577,0 days 04:46:31.710524
1810,33200,81.4%,0.8914907651715039,0 days 04:46:41.138308
1811,33220,81.4%,0.891424802110818,0 days 04:46:50.550174
1812,33240,81.4%,0.891754617414248,0 days 04:47:00.136168
1813,33260,81.4%,0.892018469656992,0 days 04:47:09.522071
1814,33280,81.5%,0.8924802110817942,0 days 04:47:19.085725
1815,33300,81.5%,0.8926121372031662,0 days 04:47:28.668096
1816,33320,81.6%,0.8928100263852242,0 days 04:47:38.518003
1817,33340,81.6%,0.8927440633245383,0 days 04:47:47.920896
1818,33360,81.6%,0.8925461741424802,0 days 04:47:57.293931
1819,33380,81.5%,0.8924802110817942,0 days 04:48:06.665244
1820,33400,81.3%,0.8920844327176781,0 days 04:48:16.033514
1821,33420,81.3%,0.89188654353562,0 days 04:48:25.435846
1822,33440,81.2%,0.8918205804749341,0 days 04:48:35.021626
1823,33460,81.2%,0.891688654353562,0 days 04:48:44.453012
1824,33480,81.2%,0.891754617414248,0 days 04:48:53.903095
1825,33500,81.2%,0.891688654353562,0 days 04:49:03.300690
1826,33520,81.2%,0.89155672823219,0 days 04:49:13.096074
1827,33540,81.3%,0.891688654353562,0 days 04:49:22.388109
1828,33560,81.3%,0.8918205804749341,0 days 04:49:32.234170
1829,33580,81.4%,0.8921503957783641,0 days 04:49:41.676739
1830,33600,81.1%,0.891754617414248,0 days 04:49:51.258289
1831,33620,81.0%,0.8913588390501319,0 days 04:50:00.807766
1832,33640,81.0%,0.891424802110818,0 days 04:50:10.272430
1833,33660,80.9%,0.8907651715039577,0 days 04:50:19.795994
1834,33680,81.0%,0.8910290237467019,0 days 04:50:29.408830
1835,33700,80.7%,0.8905013192612137,0 days 04:50:39.027219
1836,33720,80.5%,0.8901055408970976,0 days 04:50:48.520379
1837,33740,80.3%,0.8881926121372031,0 days 04:50:58.038896
1838,33760,80.4%,0.8887203166226912,0 days 04:51:07.605301
1839,33780,80.3%,0.8881926121372031,0 days 04:51:17.034585
1840,33800,80.4%,0.8886543535620053,0 days 04:51:26.537079
1841,33820,80.1%,0.8881926121372031,0 days 04:51:36.120614
1842,33840,80.0%,0.8871372031662269,0 days 04:51:45.769175
1843,33860,80.1%,0.8875989445910291,0 days 04:51:55.309699
1844,33880,80.2%,0.8881266490765172,0 days 04:52:04.937172
1845,33900,80.3%,0.8888522427440633,0 days 04:52:14.501747
1846,33920,80.3%,0.8888522427440633,0 days 04:52:24.060768
1847,33940,80.4%,0.8891160949868074,0 days 04:52:33.898681
1848,33960,80.4%,0.8896437994722955,0 days 04:52:43.436143
1849,33980,80.5%,0.8899076517150396,0 days 04:52:53.021070
1850,34000,80.5%,0.8900395778364116,0 days 04:53:02.861984
1851,34020,80.5%,0.8899076517150396,0 days 04:53:12.409038
1852,34040,80.4%,0.8889841688654354,0 days 04:53:22.239526
1853,34060,80.4%,0.8893799472295515,0 days 04:53:31.689298
1854,34080,80.5%,0.8890501319261214,0 days 04:53:41.191337
1855,34100,80.3%,0.8889182058047493,0 days 04:53:50.683855
1856,34120,80.3%,0.8890501319261214,0 days 04:54:00.135853
1857,34140,80.3%,0.8891160949868074,0 days 04:54:09.495833
1858,34160,80.4%,0.8896437994722955,0 days 04:54:18.862277
1859,34180,80.0%,0.8884564643799472,0 days 04:54:28.139187
1860,34200,80.0%,0.8885224274406333,0 days 04:54:37.830660
1861,34220,80.0%,0.8883245382585752,0 days 04:54:47.189948
1862,34240,80.1%,0.8883905013192612,0 days 04:54:56.622290
1863,34260,80.1%,0.8886543535620053,0 days 04:55:06.254918
1864,34280,80.2%,0.8887203166226912,0 days 04:55:16.946535
1865,34300,80.3%,0.8890501319261214,0 days 04:55:27.809017
1866,34320,80.4%,0.8891160949868074,0 days 04:55:38.934962
1867,34340,80.2%,0.8887862796833773,0 days 04:55:49.533775
1868,34360,80.0%,0.8883245382585752,0 days 04:56:00.161039
1869,34380,80.1%,0.8880606860158311,0 days 04:56:10.643411
1870,34400,80.2%,0.8881926121372031,0 days 04:56:21.122015
1871,34420,80.1%,0.887664907651715,0 days 04:56:31.593990
1872,34440,80.2%,0.887664907651715,0 days 04:56:42.049242
1873,34460,80.2%,0.8868073878627968,0 days 04:56:52.434040
1874,34480,79.8%,0.8855540897097626,0 days 04:57:02.082366
1875,34500,79.8%,0.8858179419525066,0 days 04:57:11.597321
1876,34520,79.9%,0.8860158311345646,0 days 04:57:21.312393
1877,34540,80.0%,0.8862137203166227,0 days 04:57:31.155370
1878,34560,79.7%,0.8848944591029023,0 days 04:57:40.573786
1879,34580,79.8%,0.8854881266490765,0 days 04:57:49.993672
1880,34600,79.6%,0.8847625329815303,0 days 04:57:59.584282
1881,34620,79.5%,0.8840369393139842,0 days 04:58:09.111270
1882,34640,79.6%,0.8839050131926122,0 days 04:58:18.570291
1883,34660,79.6%,0.8840369393139842,0 days 04:58:27.991305
1884,34680,79.7%,0.8843007915567282,0 days 04:58:37.743051
1885,34700,79.8%,0.8844986807387862,0 days 04:58:47.391842
1886,34720,80.0%,0.8846965699208443,0 days 04:58:57.051295
1887,34740,79.7%,0.8845646437994723,0 days 04:59:06.473881
1888,34760,79.6%,0.8848284960422164,0 days 04:59:15.957589
1889,34780,79.6%,0.8846306068601583,0 days 04:59:25.310130
1890,34800,79.4%,0.882981530343008,0 days 04:59:34.918203
1891,34820,79.4%,0.8840369393139842,0 days 04:59:44.555216
1892,34840,79.4%,0.8845646437994723,0 days 04:59:54.040003
1893,34860,79.4%,0.8851583113456465,0 days 05:00:03.521562
1894,34880,79.4%,0.8841029023746702,0 days 05:00:13.050069
1895,34900,79.3%,0.8837730870712401,0 days 05:00:22.372930
1896,34920,79.2%,0.8829155672823219,0 days 05:00:32.073790
1897,34940,79.1%,0.8822559366754618,0 days 05:00:41.534261
1898,34960,79.1%,0.8826517150395778,0 days 05:00:51.215401
1899,34980,79.1%,0.8818601583113457,0 days 05:01:00.641953
1900,35000,79.0%,0.8804089709762533,0 days 05:01:10.068554
1901,35020,79.1%,0.8813324538258576,0 days 05:01:19.732944
1902,35040,79.2%,0.8820580474934037,0 days 05:01:29.237657
1903,35060,79.3%,0.8822559366754618,0 days 05:01:38.964718
1904,35080,79.4%,0.8828496042216358,0 days 05:01:48.498605
1905,35100,79.5%,0.883245382585752,0 days 05:01:57.938024
1906,35120,79.2%,0.8820580474934037,0 days 05:02:07.517275
1907,35140,79.2%,0.8823878627968338,0 days 05:02:16.977090
1908,35160,79.4%,0.8822559366754618,0 days 05:02:26.642990
1909,35180,79.3%,0.8807387862796834,0 days 05:02:36.275255
1910,35200,79.2%,0.8798153034300792,0 days 05:02:45.818387
1911,35220,79.0%,0.878957783641161,0 days 05:02:55.250044
1912,35240,78.8%,0.8777044854881266,0 days 05:03:04.644365
1913,35260,78.7%,0.8772427440633246,0 days 05:03:14.007058
1914,35280,78.9%,0.8776385224274407,0 days 05:03:23.706185
1915,35300,78.8%,0.8771108179419526,0 days 05:03:33.422338
1916,35320,78.7%,0.8761873350923483,0 days 05:03:42.959457
1917,35340,78.8%,0.8754617414248022,0 days 05:03:52.365347
1918,35360,79.0%,0.8763192612137203,0 days 05:04:02.061390
1919,35380,79.1%,0.8768469656992084,0 days 05:04:11.449378
1920,35400,79.1%,0.8774406332453826,0 days 05:04:20.962616
1921,35420,79.0%,0.8763852242744063,0 days 05:04:30.734226
1922,35440,79.1%,0.8763852242744063,0 days 05:04:40.295393
1923,35460,79.2%,0.8770448548812665,0 days 05:04:49.840722
1924,35480,79.3%,0.8770448548812665,0 days 05:04:59.443501
1925,35500,78.8%,0.8761213720316623,0 days 05:05:08.980055
1926,35520,78.8%,0.8763192612137203,0 days 05:05:18.411992
1927,35540,78.5%,0.874868073878628,0 days 05:05:27.967208
1928,35560,78.3%,0.8734168865435357,0 days 05:05:37.732949
1929,35580,78.4%,0.8736807387862797,0 days 05:05:47.222583
1930,35600,78.6%,0.8727572559366754,0 days 05:05:56.579592
1931,35620,78.6%,0.8740765171503958,0 days 05:06:05.958142
1932,35640,78.7%,0.8752638522427441,0 days 05:06:15.299864
1933,35660,79.0%,0.8757255936675462,0 days 05:06:24.796332
1934,35680,78.5%,0.8743403693931399,0 days 05:06:34.766907
1935,35700,78.5%,0.8753957783641161,0 days 05:06:44.499798
1936,35720,78.6%,0.8764511873350923,0 days 05:06:54.029452
1937,35740,78.6%,0.8767810026385224,0 days 05:07:03.512104
1938,35760,78.7%,0.8767810026385224,0 days 05:07:13.117139
1939,35780,78.5%,0.8763192612137203,0 days 05:07:22.676060
1940,35800,78.6%,0.8771767810026385,0 days 05:07:32.719263
1941,35820,78.4%,0.8766490765171504,0 days 05:07:42.091469
1942,35840,78.5%,0.8775065963060686,0 days 05:07:51.609404
1943,35860,78.5%,0.8777704485488127,0 days 05:08:01.119630
1944,35880,78.5%,0.8765171503957784,0 days 05:08:10.505688
1945,35900,78.6%,0.8773746701846966,0 days 05:08:19.964690
1946,35920,78.4%,0.8761873350923483,0 days 05:08:29.615291
1947,35940,78.3%,0.8755936675461742,0 days 05:08:39.204608
1948,35960,78.4%,0.8764511873350923,0 days 05:08:48.653049
1949,35980,78.4%,0.8759234828496042,0 days 05:08:58.020444
1950,36000,78.4%,0.8763852242744063,0 days 05:09:07.524848
1951,36020,78.9%,0.8772427440633246,0 days 05:09:16.882561
1952,36040,79.3%,0.879089709762533,0 days 05:09:26.491090
1953,36060,79.3%,0.8814643799472296,0 days 05:09:36.173296
1954,36080,79.3%,0.8822559366754618,0 days 05:09:45.917773
1955,36100,79.4%,0.8824538258575197,0 days 05:09:55.464934
1956,36120,79.3%,0.8826517150395778,0 days 05:10:04.986451
1957,36140,79.4%,0.883377308707124,0 days 05:10:15.334939
1958,36160,79.4%,0.8846306068601583,0 days 05:10:26.156681
1959,36180,79.5%,0.8848284960422164,0 days 05:10:36.893955
1960,36200,79.6%,0.8848284960422164,0 days 05:10:47.500107
1961,36220,79.6%,0.8852902374670185,0 days 05:10:58.212014
1962,36240,79.7%,0.8856200527704485,0 days 05:11:08.753426
1963,36260,79.7%,0.8855540897097626,0 days 05:11:19.693565
1964,36280,79.8%,0.8857519788918206,0 days 05:11:30.581243
1965,36300,79.8%,0.8857519788918206,0 days 05:11:41.242439
1966,36320,79.8%,0.8858839050131926,0 days 05:11:51.675326
1967,36340,79.6%,0.8854881266490765,0 days 05:12:01.200252
1968,36360,79.6%,0.8856860158311346,0 days 05:12:10.721967
1969,36380,79.8%,0.8859498680738787,0 days 05:12:20.313475
1970,36400,79.8%,0.8865435356200527,0 days 05:12:29.995970
1971,36420,79.9%,0.8859498680738787,0 days 05:12:39.691246
1972,36440,79.9%,0.8861477572559366,0 days 05:12:49.061856
1973,36460,80.0%,0.8860817941952507,0 days 05:12:58.652673
1974,36480,80.1%,0.8863456464379947,0 days 05:13:08.147461
1975,36500,80.1%,0.8869393139841689,0 days 05:13:17.633681
1976,36520,80.2%,0.887664907651715,0 days 05:13:27.262249
1977,36540,80.2%,0.8879947229551451,0 days 05:13:36.998080
1978,36560,80.3%,0.8883245382585752,0 days 05:13:46.500699
1979,36580,80.3%,0.8887862796833773,0 days 05:13:55.929656
1980,36600,80.3%,0.8891160949868074,0 days 05:14:05.411325
1981,36620,80.3%,0.8892480211081795,0 days 05:14:15.115092
1982,36640,80.7%,0.8903034300791557,0 days 05:14:24.664476
1983,36660,80.7%,0.8908311345646438,0 days 05:14:34.507251
1984,36680,80.8%,0.891622691292876,0 days 05:14:44.036842
1985,36700,80.8%,0.8920844327176781,0 days 05:14:53.533794
1986,36720,80.8%,0.8919525065963061,0 days 05:15:03.142984
1987,36740,80.7%,0.891754617414248,0 days 05:15:12.549042
1988,36760,80.8%,0.8923482849604222,0 days 05:15:21.984871
1989,36780,80.9%,0.8920844327176781,0 days 05:15:31.579810
1990,36800,80.9%,0.892018469656992,0 days 05:15:41.385062
1991,36820,80.9%,0.8926121372031662,0 days 05:15:50.770581
1992,36840,81.4%,0.8936015831134565,0 days 05:16:00.459181
1993,36860,81.4%,0.8934696569920845,0 days 05:16:09.901168
1994,36880,81.4%,0.8937335092348285,0 days 05:16:19.399885
1995,36900,81.4%,0.8943271767810026,0 days 05:16:28.903412
1996,36920,81.5%,0.8944591029023746,0 days 05:16:38.533226
1997,36940,81.6%,0.8945910290237467,0 days 05:16:48.046149
1998,36960,81.7%,0.8950527704485488,0 days 05:16:57.351445
1999,36980,81.4%,0.8949868073878628,0 days 05:17:06.797839
2000,37000,81.5%,0.8949868073878628,0 days 05:17:16.212188
2001,37020,81.5%,0.8946569920844327,0 days 05:17:25.795327
2002,37040,81.4%,0.8949208443271768,0 days 05:17:35.685606
2003,37060,81.4%,0.8951187335092349,0 days 05:17:45.390416
2004,37080,81.4%,0.8953825857519789,0 days 05:17:54.970388
2005,37100,81.5%,0.895712401055409,0 days 05:18:04.490821
2006,37120,81.6%,0.895712401055409,0 days 05:18:14.013839
2007,37140,82.0%,0.8968997361477573,0 days 05:18:23.478221
2008,37160,82.0%,0.8972295514511873,0 days 05:18:33.381715
2009,37180,82.4%,0.8983509234828496,0 days 05:18:42.778270
2010,37200,82.2%,0.8981530343007915,0 days 05:18:52.214599
2011,37220,82.2%,0.8978891820580475,0 days 05:19:01.722324
2012,37240,82.2%,0.8980870712401056,0 days 05:19:11.379136
2013,37260,82.1%,0.8973614775725594,0 days 05:19:20.986853
2014,37280,82.1%,0.8974934036939314,0 days 05:19:30.857662
2015,37300,82.0%,0.8964379947229552,0 days 05:19:40.296228
2016,37320,82.0%,0.8966358839050131,0 days 05:19:49.765862
2017,37340,82.1%,0.8972955145118734,0 days 05:19:59.330402
2018,37360,82.1%,0.8971635883905014,0 days 05:20:08.979283
2019,37380,82.2%,0.8980211081794195,0 days 05:20:18.449626
2020,37400,82.4%,0.8983509234828496,0 days 05:20:28.528504
2021,37420,82.5%,0.8982849604221635,0 days 05:20:38.418296
2022,37440,82.6%,0.8986147757255937,0 days 05:20:48.128824
2023,37460,82.7%,0.8988126649076518,0 days 05:20:57.602471
2024,37480,82.6%,0.8972295514511873,0 days 05:21:07.207681
2025,37500,82.4%,0.8960422163588391,0 days 05:21:16.650917
2026,37520,82.7%,0.8964379947229552,0 days 05:21:26.240375
2027,37540,82.8%,0.8970316622691293,0 days 05:21:35.718812
2028,37560,82.9%,0.8976912928759895,0 days 05:21:45.414075
2029,37580,82.8%,0.8970976253298153,0 days 05:21:54.923263
2030,37600,82.8%,0.8973614775725594,0 days 05:22:04.538371
2031,37620,82.9%,0.8974274406332454,0 days 05:22:14.037101
2032,37640,83.3%,0.8982849604221635,0 days 05:22:23.490418
2033,37660,83.3%,0.8985488126649076,0 days 05:22:33.233997
2034,37680,83.3%,0.8986807387862796,0 days 05:22:42.887538
2035,37700,83.3%,0.8987467018469657,0 days 05:22:53.088627
2036,37720,83.4%,0.8988126649076518,0 days 05:23:02.641649
2037,37740,83.4%,0.8989445910290238,0 days 05:23:12.392272
2038,37760,83.5%,0.8989445910290238,0 days 05:23:21.805200
2039,37780,83.5%,0.8995382585751979,0 days 05:23:31.723994
2040,37800,83.6%,0.8994722955145119,0 days 05:23:41.598393
2041,37820,83.6%,0.8991424802110818,0 days 05:23:51.163228
2042,37840,83.6%,0.8990105540897098,0 days 05:24:00.801248
2043,37860,83.6%,0.8988786279683377,0 days 05:24:10.337084
2044,37880,83.5%,0.8984168865435356,0 days 05:24:19.887308
2045,37900,83.5%,0.8983509234828496,0 days 05:24:29.471909
2046,37920,83.5%,0.8982189973614776,0 days 05:24:39.232517
2047,37940,83.4%,0.8975593667546174,0 days 05:24:48.801632
2048,37960,83.4%,0.8976912928759895,0 days 05:24:58.311041
2049,37980,83.5%,0.8977572559366754,0 days 05:25:08.036117
2050,38000,83.5%,0.8974934036939314,0 days 05:25:18.500798
2051,38020,83.0%,0.8954485488126649,0 days 05:25:29.072239
